0247
10 3.45964 [10](0.714335,0.396961,0.346826,-0.469483,1.45277,1.69667,0.295533,1.16948,1.02798,-0.784371) 0.867785
20 3.06591 [10](-0.197523,1.81938,0.328545,0.599479,-0.00322733,1.32111,-0.0599608,0.641445,0.996061,-0.0788837) 0.815678
30 1.58383 [10](1.26276,0.886531,0.0879056,0.457465,-0.298947,-0.78455,0.408879,1.88408,-0.607689,0.0417674) 0.747762
40 0.41401 [10](0.592884,1.367,-0.120276,-0.0806675,0.064737,0.296978,0.659267,0.802646,0.76004,0.721681) 0.678625
50 0.438923 [10](0.521249,0.913379,0.41253,1.08564,0.336684,0.552192,0.55783,0.427295,0.693,0.427146) 0.609194
60 0.469808 [10](0.701882,1.35936,-0.494391,1.04789,-0.202002,-0.141107,0.390274,-0.62437,0.850222,0.355945) 0.582321
70 0.125362 [10](0.484819,1.18155,0.433301,0.88553,-0.490385,-0.291841,-0.508727,0.687141,1.06241,0.738174) 0.542351
80 0.243679 [10](0.734002,1.08478,0.200168,-0.0614437,-0.445466,-0.333476,0.962369,-0.116699,0.719111,0.0532895) 0.507693
90 0.488938 [10](1.02227,0.933309,-0.420492,0.329931,0.278099,-0.246949,0.125105,1.19048,1.30546,0.516785) 0.473345
100 0.271771 [10](0.942727,1.07586,-0.667817,-0.268347,0.276019,0.276677,0.257069,0.754317,1.27278,0.291263) 0.457978
110 0.209496 [10](0.845267,1.15154,-0.168973,0.654452,0.397524,1.07392,0.380262,0.428949,1.55353,-0.679648) 0.446292
120 0.261604 [10](0.658753,1.27456,-0.290346,0.0575737,0.0031102,0.666573,0.873089,1.17731,1.54349,-0.307326) 0.425173
130 0.21666 [10](0.401033,1.29222,0.280466,0.13375,0.116475,0.384965,0.719895,1.23417,1.45244,-0.456169) 0.378382
140 0.112589 [10](0.584135,1.12332,0.128186,-0.133937,-0.229221,0.779159,0.539831,0.433499,1.45865,0.0525395) 0.347572
150 0.232913 [10](0.239456,1.07565,0.318241,0.114332,-0.544283,0.851314,0.399832,0.409727,1.29035,0.0477179) 0.331095
160 0.0968547 [10](0.3952,1.10845,0.420919,0.119728,-0.298104,1.35004,0.364244,1.36546,1.82503,0.0374654) 0.350505
170 0.0518755 [10](0.102818,1.10385,0.891199,0.264681,-1.01974,1.27593,0.269633,1.4534,1.53501,-0.377203) 0.358647
180 0.134119 [10](0.29981,1.23588,0.428122,-0.200604,-0.641061,1.3587,0.00288662,1.80962,1.08082,-0.475344) 0.364414
190 0.131584 [10](-0.0737691,1.2473,1.17216,-0.0641387,-0.0968894,0.93719,0.554023,1.22552,1.21734,0.232979) 0.375499
200 0.216946 [10](-0.183326,1.07895,1.71474,-0.642477,-0.0207036,1.13217,0.38988,1.29264,0.772849,0.0265453) 0.374752
210 0.13421 [10](0.285488,1.15279,0.762147,-0.205839,-0.174361,1.0486,0.258971,1.95272,1.15091,0.201154) 0.364601
