2035
10 40.5768 [10](1.53652,2.18734,-0.311066,1.15965,1.8048,1.2192,-0.00488007,1.42197,1.93374,0.46103) 0.996713
20 10.1189 [10](0.476101,1.93033,-0.818256,1.1687,0.956219,0.936852,-0.803413,2.39076,2.09235,-1.5715) 1.04279
30 0.992352 [10](-0.377734,2.05078,-0.0592827,-0.024952,1.29484,1.66847,1.23951,0.991263,3.065,-0.171641) 1.05177
40 1.84483 [10](-0.134145,2.14465,-0.0642847,0.726555,1.16207,1.15063,-0.561349,1.59231,1.18561,-0.265825) 0.966776
50 4.43107 [10](-0.72125,2.37896,0.413729,-0.913899,2.28912,2.90454,2.57165,0.897174,2.76245,-1.97406) 0.991661
60 0.455036 [10](-0.669319,1.57891,-0.796599,-0.495678,2.36477,0.172303,2.17922,1.18144,2.23326,-1.88214) 0.997045
70 1.3673 [10](-0.879059,1.67745,1.09408,0.877354,2.84867,0.783127,5.97331,1.44366,2.21741,-2.41708) 1.13161
80 3.26005 [10](-0.155011,2.50807,0.576449,1.45712,2.12947,0.965915,5.48441,0.599993,3.6137,-3.28165) 1.22247
90 2.99205 [10](-0.448536,1.92257,1.48859,0.194951,0.822225,0.752355,2.59964,0.851749,4.08735,-0.194491) 1.17264
100 1.59898 [10](-0.960203,0.655366,0.136919,-0.536213,2.35722,0.423831,4.96655,-1.49248,3.57828,-2.02951) 1.24991
110 1.16297 [10](-1.19246,0.619675,1.39895,0.290206,0.739802,2.00309,4.60197,-2.63003,1.2543,-4.17156) 1.28444
120 9.02504 [10](-1.299,-0.479935,0.705215,-1.61774,0.980717,2.09005,6.11521,-1.89325,1.4189,-2.75506) 1.3131
130 0.647343 [10](-1.36185,0.469442,1.10359,2.72971,0.994075,2.14779,3.54636,-0.954853,1.40692,-1.1733) 1.22152
140 2.31156 [10](-0.625804,1.25547,1.14984,1.38105,0.653488,0.448047,5.81844,-1.59703,3.26471,-2.64467) 1.08682
150 0.884798 [10](-1.45949,0.694174,0.0262402,-0.0572272,2.1414,0.40843,6.83843,-2.44113,3.65012,-2.69741) 1.04745
160 1.23018 [10](-1.12194,0.88894,1.6823,0.321709,0.145951,-0.9618,6.2848,-3.66196,5.07185,-1.14327) 1.05804
170 1.76803 [10](-0.821182,0.896572,0.832682,1.47477,-0.112713,-1.62501,6.97955,-3.29483,3.56087,-1.45869) 1.08749
180 0.87093 [10](-1.24739,1.22234,0.423642,0.0521767,0.981266,-0.553383,7.25738,-2.8485,3.03846,-1.9667) 1.04963
190 0.505094 [10](-1.32488,0.587932,0.263025,1.33447,-0.275986,-1.91076,7.36891,-2.15367,4.03003,-3.67971) 1.0584
200 0.423601 [10](-0.989358,1.44368,-0.339617,2.11215,2.11959,-1.53874,8.49253,-1.54138,3.98839,-4.3401) 1.01555
210 0.484864 [10](-1.31328,0.569051,0.823176,1.48094,1.13103,-0.852274,5.61894,-1.95826,4.91314,-3.16389) 0.927219
220 0.56377 [10](-1.4601,0.565153,0.500806,0.942379,-0.161846,-1.67071,5.96588,-1.69518,3.82374,-2.37348) 0.81444
230 0.26615 [10](-1.06678,1.10605,-0.327993,0.663862,1.25342,-0.986057,5.57389,-0.807764,4.04639,-1.88174) 0.777377
240 0.403448 [10](-0.675145,1.62622,0.341613,0.406794,-1.3166,-2.16383,2.82904,-1.38763,3.70986,-2.06698) 0.853298
250 0.562091 [10](-0.96172,1.20803,1.1093,1.57579,0.112304,-1.28554,3.36933,-1.36711,3.11225,-1.58696) 0.879764
260 1.41466 [10](-1.59773,0.690356,1.46672,2.25167,1.93685,-0.535708,5.49607,-1.65835,6.25794,-2.0749) 0.85294
270 0.675661 [10](-1.10657,1.13836,1.278,2.23578,0.197591,0.279619,4.87984,-0.749433,4.57681,-1.67986) 0.761348
280 0.738126 [10](-1.34843,0.890462,1.32705,1.56612,1.88741,-1.71988,5.38458,-1.68956,4.82219,-1.93093) 0.684689
290 0.241377 [10](-1.02185,1.32008,0.102555,2.31391,1.21297,-1.36081,5.61975,-1.42879,3.92587,-1.42717) 0.633596
300 0.0338751 [10](-1.01474,1.18712,0.118829,1.34349,1.18362,-1.89967,5.66318,-1.29591,5.03545,-1.98833) 0.612923
310 0.172363 [10](-1.0084,0.983822,0.552774,1.4844,-0.596864,-1.07432,4.28598,-1.1067,4.1173,-2.113) 0.579117
320 0.306273 [10](-0.889197,1.06196,0.463698,1.12706,-1.08798,-1.1287,3.64328,-1.14815,4.05259,-1.71879) 0.58808
330 0.410068 [10](-0.802765,1.11141,-0.184877,1.60158,-0.172214,-0.974948,4.61208,-1.13454,5.53105,-1.59189) 0.552226
340 0.066455 [10](-1.11197,0.930059,0.389963,1.42357,0.471946,-1.31603,4.33891,-0.652483,5.37512,-1.2978) 0.519314
350 0.198825 [10](-1.19836,0.913813,0.154861,1.31341,-0.704336,-1.56035,4.56882,-1.39711,4.79125,-1.22789) 0.471071
360 0.101027 [10](-1.13595,1.04414,0.376192,0.739699,-0.614277,-0.449769,5.49385,-1.81008,4.58341,-1.99166) 0.45845
370 0.127061 [10](-0.69408,1.50066,-0.157774,0.816164,-0.937537,-1.60524,4.27299,-1.35171,4.01028,-2.39256) 0.460915
380 0.145473 [10](-0.818425,1.46433,0.255277,0.239018,-1.21378,-0.804563,4.59513,-1.79592,3.96284,-2.24809) 0.460874
390 0.234223 [10](-0.633184,1.60677,-0.57669,1.29817,-1.12233,-2.05634,3.95486,-1.46232,3.95624,-1.91502) 0.452527
400 0.249046 [10](-0.941296,1.08514,-0.395896,0.98309,-1.23867,-1.21446,4.16006,-1.20057,3.77462,-2.32232) 0.408404
410 0.204957 [10](-1.01695,1.3021,0.0916056,1.11788,-0.581681,-1.18251,4.77193,-0.948501,3.79902,-2.19211) 0.372086
420 0.011263 [10](-0.889413,1.24261,-0.037647,1.40324,-1.76132,-1.77816,3.91729,-0.913518,4.22312,-1.91424) 0.363796
430 0.0696095 [10](-0.875201,1.37503,0.20308,1.19752,-0.813459,-1.72044,4.17513,-1.13118,3.80605,-2.5697) 0.356343
440 0.0233882 [10](-0.923889,1.28549,0.169547,1.02257,-1.87585,-1.73406,4.16288,-0.866053,3.85418,-2.45717) 0.355028
450 0.0203914 [10](-1.03236,1.09812,0.328891,1.37967,-1.34403,-1.647,5.28007,-0.824897,4.0495,-2.78137) 0.354904
460 0.0589417 [10](-1.0162,1.21686,0.23734,1.40442,-1.30025,-1.2259,5.28709,-1.31373,3.69899,-2.60316) 0.338939
470 0.0183115 [10](-0.925447,1.19376,0.257718,1.23513,-1.28788,-1.55347,4.56596,-0.757067,4.29435,-2.35124) 0.307242
480 0.0263381 [10](-0.862175,1.25493,0.0233488,0.86225,-1.52755,-0.821899,4.20283,-1.18284,4.01012,-2.98049) 0.31781
490 0.0367196 [10](-0.81976,1.35809,0.0823074,1.40683,-1.586,-1.10906,4.71187,-0.479915,3.78149,-2.89046) 0.306779
500 0.0642003 [10](-1.0853,1.08386,0.185389,1.26326,-1.76803,-0.662031,5.62065,-0.915867,3.91584,-2.986) 0.327349
510 0.214938 [10](-0.976761,0.981128,0.120969,1.15953,-2.02561,-0.170882,5.11947,-0.758765,4.07417,-3.08121) 0.360498
520 0.0182925 [10](-0.951353,1.23708,0.0011356,1.12794,-1.67462,-0.766482,4.82121,-1.07905,4.56896,-3.05865) 0.368081
530 0.0826636 [10](-0.91545,1.37742,0.0837945,1.00837,-2.28619,-0.654329,4.77132,-0.792297,3.86969,-3.46958) 0.372152
540 0.0351344 [10](-0.914023,1.32498,-0.00537712,0.745115,-2.12837,-0.928491,5.07302,-0.933242,4.02247,-2.98475) 0.340067
550 0.0332836 [10](-0.833644,1.37139,0.128142,0.964654,-2.23904,-0.766291,5.04414,-1.39963,4.4686,-3.35733) 0.304321
560 0.0277682 [10](-1.01068,1.16817,0.122412,1.24819,-1.99293,-0.649818,4.66443,-1.19992,4.11018,-3.02197) 0.263135
570 0.0216644 [10](-0.854794,1.36225,-0.0845915,1.12511,-1.67644,-0.752633,4.92597,-0.988774,4.38919,-3.07389) 0.234443
580 0.0267067 [10](-0.91842,1.18465,-0.0332439,1.45986,-1.70957,-0.867924,4.94409,-1.35227,4.09397,-2.82535) 0.213905
590 0.0580809 [10](-0.789653,1.44147,0.0602725,0.891306,-2.24392,-0.772282,4.53842,-1.70435,4.30075,-3.09386) 0.195777
600 0.0106839 [10](-0.969299,1.1572,0.0730768,1.23726,-1.78395,-0.707354,5.03637,-1.69814,4.40467,-3.08089) 0.181201
610 0.00111061 [10](-0.93421,1.23818,0.0921787,1.16527,-1.6674,-0.54192,4.89366,-1.55748,4.00352,-2.58856) 0.174671
620 0.000606653 [10](-0.916607,1.24752,0.0864353,0.892242,-1.61166,-1.06415,4.93676,-1.38468,4.07971,-2.88551) 0.167484
630 0.0133834 [10](-0.933919,1.25754,0.00136165,0.72469,-1.7629,-0.934594,4.65707,-1.50417,3.9647,-2.89243) 0.173797
640 0.0260378 [10](-0.963663,1.24974,0.0837379,0.804915,-1.72417,-0.818064,4.71159,-1.47933,4.1004,-2.86645) 0.165807
650 0.041092 [10](-0.940564,1.30703,0.144965,0.771313,-1.78223,-0.701983,4.94443,-1.5805,3.93929,-3.1149) 0.153496
660 0.00895657 [10](-0.881196,1.30632,-0.0255554,0.858839,-1.52583,-1.01773,4.73763,-1.56469,3.94291,-2.88556) 0.1375
670 0.0120078 [10](-0.864948,1.3266,-0.0328097,1.13994,-1.54788,-1.20033,4.74877,-1.48823,4.0376,-2.86273) 0.145654
680 0.0139474 [10](-0.894745,1.24963,-0.07583,1.11288,-1.43285,-1.09497,4.76115,-1.70119,4.02599,-2.64148) 0.147325
690 0.0453887 [10](-0.996403,1.20293,0.00680063,1.1334,-1.24827,-1.11871,4.8617,-1.51816,4.21832,-2.55869) 0.148015
700 0.00996743 [10](-0.924757,1.2329,-0.0450121,1.17146,-1.30115,-1.1395,4.66074,-1.7891,4.01132,-2.61932) 0.13806
710 0.00332719 [10](-0.952398,1.18135,0.15831,1.19915,-1.50092,-0.953281,4.93498,-1.77764,3.96182,-2.64363) 0.130893
720 0.0187197 [10](-0.980229,1.11816,0.113138,1.05137,-1.45825,-0.870974,4.82945,-1.60331,3.86337,-2.83996) 0.124991
730 0.0070543 [10](-0.938868,1.25318,0.0927367,1.15382,-1.58086,-0.883327,4.62982,-1.3555,3.92755,-2.8915) 0.119349
740 0.00361383 [10](-0.939985,1.23302,0.0509548,1.06104,-1.63709,-0.983876,4.8043,-1.59913,4.055,-2.86029) 0.107243
750 0.00211359 [10](-0.93533,1.22719,0.150463,1.13221,-1.58613,-1.02661,4.91948,-1.8013,4.06907,-2.76666) 0.0975981
760 0.00448002 [10](-0.971699,1.19364,0.15082,1.34159,-1.62806,-0.929236,4.87101,-1.4819,3.9696,-2.61862) 0.0968333
770 0.000735665 [10](-0.954708,1.19551,0.129892,1.23131,-1.39806,-0.908813,4.8062,-1.61258,3.95518,-2.78471) 0.0838703
780 0.00203208 [10](-0.946684,1.19129,0.0883481,1.18482,-1.51054,-1.11736,4.88917,-1.44395,3.84296,-2.72099) 0.0813952
790 0.00107754 [10](-0.953152,1.18967,0.11219,1.09041,-1.38975,-0.982272,4.8718,-1.55931,3.93977,-2.6674) 0.0796972
800 0.000997952 [10](-0.921221,1.23186,0.0800585,1.1186,-1.3854,-0.976456,4.88953,-1.49504,3.76602,-2.697) 0.077177
810 0.00235257 [10](-0.932831,1.2451,0.0769023,1.08,-1.55825,-1.05862,5.01587,-1.53995,3.82531,-2.70785) 0.0774511
820 0.000575321 [10](-0.938097,1.21139,0.093935,1.02188,-1.59162,-0.914756,4.93629,-1.505,3.81636,-2.87862) 0.0732292
830 0.00082261 [10](-0.929068,1.22589,0.0670426,0.983882,-1.43908,-0.939649,4.91339,-1.41165,3.83326,-2.69765) 0.0708075
840 0.00258097 [10](-0.952348,1.20288,0.0680055,1.07948,-1.49164,-0.970291,4.9222,-1.48703,3.88381,-2.75531) 0.0645489
850 0.00027791 [10](-0.940068,1.2215,0.111049,1.14142,-1.43777,-0.971647,4.8021,-1.49524,3.87001,-2.60737) 0.0611725
