0237
10 2.28283 [10](0.926705,1.46829,0.80081,0.152606,-0.76822,0.237003,1.77201,0.240846,0.911358,1.27585) 0.89525
20 0.575049 [10](0.441556,1.40022,0.910746,-0.196714,-0.249277,0.681524,1.08912,0.939792,-0.199954,-0.53391) 0.789472
30 1.02982 [10](0.449192,1.39017,0.292194,-1.14065,-0.606876,0.059118,0.191161,0.827045,-0.285469,1.08923) 0.745478
40 0.759036 [10](0.374732,1.08763,0.523563,-1.56534,-0.371195,-0.0118509,0.615272,0.249786,-1.85699,0.405328) 0.72991
50 0.99392 [10](0.370072,1.24646,0.196045,-0.587513,-0.746879,0.755269,1.24762,0.391789,-0.75056,-0.253017) 0.708508
60 0.609451 [10](-0.00498418,1.01963,0.424115,0.35753,-0.0719383,0.914231,1.00202,1.00474,-1.83373,-0.501923) 0.682112
70 0.861826 [10](0.612112,1.31152,0.649713,1.27736,0.342183,1.88173,-0.14572,1.7121,-1.85756,-1.10702) 0.764023
80 0.423169 [10](0.146157,1.1045,1.6486,0.860049,0.860116,2.00716,1.46443,0.773306,-2.81905,-1.28187) 0.898112
90 0.658534 [10](-0.0290414,1.40336,1.28736,1.21222,1.38221,1.80561,0.675273,0.663215,-1.69093,-2.76791) 0.924132
100 2.02413 [10](0.909207,1.22554,1.57275,0.217141,0.412142,2.39376,1.03875,1.23689,-2.04006,-2.10959) 0.917163
110 0.376767 [10](-0.212165,0.917256,1.05287,-0.622308,-0.678086,1.5166,1.88341,1.73491,-1.01529,-1.18191) 0.791682
120 1.08913 [10](-0.471704,1.06588,0.464435,-0.462125,1.39138,1.4465,1.33593,0.0800199,-0.857027,-1.18331) 0.752497
130 0.187662 [10](0.162597,1.03382,1.25569,1.34649,1.90723,1.6539,0.206838,0.879782,-1.7718,-0.940187) 0.738545
140 2.05973 [10](-0.63807,0.812896,0.465426,1.92584,3.36699,0.474611,-0.483425,1.53657,-1.22401,-1.14755) 0.79566
150 1.1575 [10](-0.424136,1.00187,0.449091,1.52142,1.97852,1.23822,-0.734266,2.04236,-1.90849,-0.335065) 0.835199
