2345
10 0.955832 [10](-0.848847,0.880883,0.562686,1.74676,2.45337,0.550289,0.0565264,-0.790497,1.77059,1.25171) 0.999848
20 0.0329631 [10](-1.08788,0.99437,1.53256,0.906459,2.45673,0.157517,0.52982,-0.120105,1.49592,0.962406) 0.959576
30 2.4229 [10](-1.23396,1.4298,-0.55354,0.34346,1.42706,0.542184,-2.38894,-1.21658,0.316374,0.566816) 0.937977
40 2.70584 [10](-0.325858,2.09349,0.992654,3.29392,3.04072,0.553942,-0.71479,-2.76134,2.1027,2.67701) 1.00975
50 0.133779 [10](-1.21411,0.848263,0.891441,-0.0843662,0.280898,0.370449,-2.18518,-3.04808,-0.725579,1.66091) 0.98136
60 1.47237 [10](-0.75713,0.927586,-1.69037,2.07426,3.03145,-0.0302065,-0.776395,-3.00157,0.594663,1.27089) 0.933762
70 0.156895 [10](-1.13422,0.883834,-0.435868,1.12891,1.27111,-0.0991783,-1.51625,-0.428368,0.326431,0.505966) 0.858196
80 0.409283 [10](-0.780492,1.40778,1.00927,0.611521,1.27529,-0.658128,-0.833885,-0.455049,-0.967019,1.64125) 0.762344
90 0.503999 [10](-1.33531,0.840836,0.91774,0.343919,1.23723,-0.0647371,1.11004,-1.48232,0.0736819,1.17562) 0.768013
100 0.849444 [10](-1.08,0.633851,0.497777,0.729723,-0.900712,-0.208739,1.28172,-2.07771,-0.480119,1.89208) 0.770321
110 0.216249 [10](-0.908674,1.40935,-1.32814,2.19736,0.201725,-0.240855,-0.0810017,-1.38767,-2.34475,0.657227) 0.845859
120 0.106186 [10](-0.877263,1.24442,-2.18064,1.78465,-0.797537,0.958033,-0.243178,-2.75886,-1.91894,1.83485) 0.886811
130 2.6708 [10](-0.316923,2.0657,-2.02213,1.06916,-0.362395,-0.184852,-0.653824,-0.686858,-1.12712,1.20719) 0.908478
140 0.126003 [10](-0.89941,1.31247,-0.285233,1.85926,-1.38704,-0.293336,-2.07508,-1.69034,-1.18244,2.11978) 0.851255
150 0.59777 [10](-0.742905,1.56572,-0.235686,2.03184,0.901753,-0.759225,-2.36769,-1.06953,-1.91408,0.155853) 0.826087
160 0.850993 [10](-1.17412,1.26778,-0.381109,1.75039,1.7158,0.218706,-2.75946,-0.570746,-1.56296,0.487675) 0.861773
170 0.432853 [10](-0.748435,1.24417,-0.70119,1.09623,-0.738987,0.453362,-1.31293,-0.736263,-1.31166,-0.187871) 0.762909
180 0.262604 [10](-0.75568,1.30565,-1.91259,0.559349,1.06165,-0.395274,-2.24372,-1.86697,0.361633,1.11175) 0.728966
190 1.8923 [10](-0.604478,1.05239,-2.1876,1.27473,0.606563,0.943729,-3.19518,-1.84699,-0.375379,1.01432) 0.742346
200 0.180466 [10](-0.97831,1.29989,-1.06937,1.38366,1.21123,-0.814096,-1.43431,-2.02432,-0.659169,0.751505) 0.712851
210 0.826474 [10](-1.23995,1.17257,-1.84,1.74325,-0.158461,0.729808,-3.62408,-2.67652,-0.245397,-0.0320409) 0.773606
220 0.117041 [10](-1.1661,0.916952,-1.0937,1.58063,-0.759706,0.847572,-3.64986,-3.55776,-0.995538,-0.109149) 0.805101
230 0.296121 [10](-1.17078,0.786807,-0.752602,0.559229,0.534628,-0.0980236,-1.78562,-3.35126,-0.304171,-0.731164) 0.788641
240 0.10337 [10](-1.13554,1.0199,-0.623724,1.48729,-0.790371,-0.20346,-4.07859,-3.11309,-0.402266,-0.850293) 0.759102
250 0.131766 [10](-0.972061,1.01084,-0.728474,1.96122,-1.33043,0.0522009,-3.09846,-2.16086,-0.899159,-1.03861) 0.708691
260 0.341343 [10](-0.751991,1.34507,-0.96451,1.42976,-1.15428,0.741714,-2.52329,-1.78209,0.112676,0.104597) 0.628914
270 0.370064 [10](-1.01734,0.85107,-0.719113,1.67686,-2.22998,0.903917,-2.97123,-2.43174,0.295485,-0.315607) 0.59753
280 0.100309 [10](-1.05791,1.16506,-0.912633,1.44093,-1.80006,0.886671,-1.64469,-1.38377,-0.863792,-0.221773) 0.612509
290 0.0894347 [10](-1.09328,1.01673,-1.77589,0.765895,-1.28904,0.432103,-1.4988,-1.09388,-0.330099,-0.34971) 0.597034
300 0.434676 [10](-1.05734,1.33185,-1.78526,1.81453,-1.19409,0.752676,-2.37422,-1.08706,-1.09371,-0.225691) 0.572745
310 0.0863268 [10](-1.00883,1.03558,-1.86088,1.41532,-1.51541,0.357411,-1.87652,-1.64717,-0.407358,0.803624) 0.525025
320 0.221149 [10](-1.01095,0.933603,-0.778625,1.35553,-1.34681,0.275592,-1.33045,-1.88889,0.156012,0.28009) 0.463955
330 0.0739207 [10](-0.987793,1.20986,-1.37505,0.726801,-0.387133,0.162164,-0.755416,-1.73535,0.45693,0.203634) 0.446071
340 0.195886 [10](-1.15399,0.826743,-0.616697,0.502467,-0.692656,0.92267,-1.61093,-0.411364,0.838257,1.00396) 0.472268
350 0.124916 [10](-1.11478,1.07693,-0.517926,0.0931083,0.445589,0.0317629,-0.876333,-0.87785,1.08555,0.198575) 0.484796
360 0.318408 [10](-1.23469,0.945711,-1.07711,0.621091,0.671497,-0.76649,-0.65853,-0.635196,0.727197,1.00103) 0.500506
370 0.496105 [10](-1.1079,0.750466,-1.31835,0.631369,0.988588,-0.139819,-2.29119,-1.4449,0.0631556,0.72978) 0.525172
380 0.144995 [10](-1.10551,0.950577,-1.72766,0.528806,0.840731,-0.525689,-0.684028,-1.92415,-0.0781514,1.16689) 0.526837
390 0.770911 [10](-1.38663,0.704217,-1.26189,0.552151,0.495883,-1.11674,-0.550365,-0.265391,-0.160396,0.546382) 0.5205
400 0.200528 [10](-1.10249,0.871402,-0.81956,0.532195,1.35435,-1.17455,-0.98367,-0.720136,0.836656,0.817891) 0.513514
410 0.113695 [10](-1.10689,0.936572,-0.807526,0.722181,1.23424,-0.826477,-1.47375,-0.707388,1.88072,1.31545) 0.513498
420 0.0390139 [10](-1.04401,1.0673,-0.334855,0.532749,1.70605,-0.330249,-1.2644,-0.737596,1.32873,0.387814) 0.522364
430 0.0283707 [10](-0.996026,1.04031,-0.697558,0.0746471,0.274162,-0.0327869,-2.61035,-0.330346,1.01912,0.756762) 0.478
440 0.196665 [10](-1.0765,0.887273,-1.18584,0.520166,1.59381,-0.823252,-2.2194,-0.36667,0.898831,0.477556) 0.442284
450 0.0508745 [10](-0.959226,1.19759,-1.57912,0.556376,0.66783,-0.517436,-1.30148,0.0642276,0.437414,0.775819) 0.431638
460 0.14316 [10](-1.01346,1.23799,-1.1157,1.03266,0.709633,-0.368248,-1.58458,-0.309401,0.308534,0.953183) 0.385885
470 0.0672389 [10](-1.03494,1.01475,-1.35959,0.48586,1.35354,-0.643705,-2.02469,0.114265,0.725237,1.6498) 0.379148
480 0.0782084 [10](-0.891286,1.16372,-0.505296,0.718594,1.08005,-0.688612,-2.23569,0.251707,0.924533,1.76764) 0.374521
490 0.0803945 [10](-0.900973,1.22884,-0.685573,0.11932,0.955802,-0.876093,-1.45206,0.986008,0.525922,1.69838) 0.387293
500 0.18983 [10](-1.11784,0.842322,-0.455405,0.034407,1.30563,-0.434348,-2.19665,0.348858,1.02733,1.47196) 0.375972
510 0.200915 [10](-0.820163,1.31036,-0.274212,0.261684,1.14901,-0.368184,-1.36537,0.250841,0.706381,1.08776) 0.344301
520 0.300098 [10](-1.17817,1.04856,-0.742622,-0.214097,1.39707,-0.942024,-0.968663,0.577489,1.0893,1.50334) 0.332688
530 0.0517042 [10](-0.977285,1.04205,-0.248238,0.047168,1.28415,-1.38866,-0.730608,0.48398,0.36854,0.766685) 0.324651
540 0.023254 [10](-0.98011,1.12015,-0.47516,0.35329,0.95263,-1.44846,0.154153,0.859655,0.82276,0.674571) 0.346895
550 0.0501581 [10](-1.01745,1.00581,-0.330976,0.0870582,1.2903,-0.59344,-0.623407,0.836098,0.662861,1.18078) 0.321324
560 0.076376 [10](-0.893749,1.17198,-0.341342,0.396586,1.69195,-1.742,-0.0107838,0.711889,0.836373,0.975236) 0.313105
570 0.0300223 [10](-1.01578,1.0843,0.381253,0.208332,2.0996,-1.90612,0.358378,1.0659,1.09153,1.35387) 0.311857
