0245
10 2.19956 [10](0.619421,1.3661,1.09859,-1.50485,1.5487,1.11371,1.28077,1.70191,0.741235,-0.761016) 0.91546
20 0.0339294 [10](-0.113177,0.89321,1.17015,0.510043,0.476529,1.6773,1.34355,1.25345,0.272818,-0.0301642) 0.825097
30 1.22945 [10](-0.31141,1.30598,1.35313,0.564516,0.637521,-0.913598,0.320442,0.224226,1.44105,1.00412) 0.810647
40 0.549019 [10](0.294386,0.964493,1.30229,1.5995,0.737806,1.09272,0.514454,0.249872,0.024607,-0.452339) 0.733445
50 1.10459 [10](-0.133729,0.577605,1.05952,0.722173,0.447234,1.87191,0.704539,1.1025,0.960332,1.1832) 0.635628
60 0.148178 [10](0.185986,1.03051,1.02688,1.02466,0.198595,1.35345,1.17559,-0.220578,0.737675,0.433653) 0.59526
70 0.864211 [10](-0.417869,1.10535,1.53229,1.78796,-0.882192,0.597791,0.771168,0.042776,0.787207,0.885555) 0.566072
80 0.568523 [10](-0.405102,0.99145,1.15402,0.33707,-0.716927,0.984583,0.257156,-0.302686,0.301745,0.858716) 0.592375
90 0.210825 [10](0.240305,1.23449,0.636812,1.45016,0.143314,2.16777,0.0863624,-0.157086,-0.244388,1.85186) 0.59231
100 0.260012 [10](0.0468438,0.962481,1.48868,1.6759,-0.855896,2.64331,0.335673,0.755392,0.0209824,1.04988) 0.598803
110 0.125045 [10](0.0614161,0.951703,0.997844,0.744031,0.491382,2.10943,0.26305,-0.269245,-0.036958,-0.0552344) 0.582767
120 1.1301 [10](-0.271104,0.659082,0.988054,0.823711,0.636508,1.75051,0.107587,-0.252096,-0.445864,0.954422) 0.544758
130 0.513632 [10](-0.0608132,0.803507,0.881259,0.163295,0.333415,2.683,0.144773,0.428814,-0.0991584,1.5028) 0.525255
140 0.020375 [10](-0.290419,0.686648,1.55802,0.0333845,0.155739,3.31885,-0.377586,0.22841,-0.997048,2.32278) 0.546573
150 0.123983 [10](-0.141417,0.65885,1.56438,0.0177966,-0.0516451,0.976037,0.105455,-0.538633,0.375521,3.04287) 0.560525
160 0.326645 [10](-0.486622,0.476883,1.90446,-0.154288,-1.44333,0.924557,-0.64377,-0.523272,0.238124,3.1606) 0.605869
170 1.09871 [10](-0.21887,1.39476,1.18551,1.02639,-0.787621,0.505785,-0.609335,0.0287953,0.00901431,2.29127) 0.625462
180 0.371415 [10](-0.0260824,0.606806,1.82477,-0.266325,-0.357287,1.32454,0.63683,-0.88543,0.38124,3.07076) 0.614875
190 0.0999858 [10](-0.0258173,0.866194,1.11093,0.495235,0.376941,2.12362,0.762344,-0.791899,-0.267123,2.49655) 0.561838
200 0.0619714 [10](-0.056982,0.95964,1.38857,0.243493,-0.516426,1.10742,0.463934,-0.765635,0.562509,3.21686) 0.488036
210 0.120335 [10](0.0556218,1.15012,0.703631,0.559408,-0.798364,0.836308,-0.0140357,-0.929373,0.173526,3.25459) 0.437738
220 0.0799775 [10](0.0637011,1.11672,0.817209,1.09352,-1.03328,1.06866,0.00924753,-0.98871,1.19908,1.9043) 0.44411
230 0.276749 [10](0.0643867,0.749508,1.44694,0.192511,-1.99597,1.08457,0.66484,-1.14069,-0.0903859,3.12035) 0.444735
240 0.0901547 [10](0.196924,1.24537,0.662466,0.460626,-1.25639,-0.121252,-0.0564292,-1.18795,0.977672,3.57034) 0.44198
250 0.0821083 [10](0.0874023,0.953099,1.1438,0.957996,-1.21851,0.357016,0.173713,-0.151774,0.783451,3.45922) 0.42026
260 0.0687379 [10](-0.205734,0.835222,1.37819,1.31425,-1.06879,0.897371,0.3091,-0.442339,0.850966,3.15773) 0.403319
270 0.261212 [10](-0.453155,0.655479,1.85639,1.2451,-1.35614,0.075803,-0.157292,-0.620064,1.04897,3.72303) 0.404035
280 0.0482106 [10](-0.0969452,1.02065,1.09175,1.2838,-2.14292,-0.183555,-0.220569,-0.93267,0.890072,4.26331) 0.398222
290 0.0468476 [10](0.103123,1.04489,1.07556,0.964711,-1.4773,-0.284006,-0.297775,-0.771475,1.05178,2.76187) 0.366649
300 0.0570238 [10](0.00264497,1.06472,0.944463,1.41361,-1.96051,0.219629,-0.296583,-0.819079,0.995026,2.57858) 0.367955
310 0.12034 [10](0.156146,1.07579,1.14255,1.35194,-1.21919,0.422422,-0.022119,-0.549677,0.971807,2.11404) 0.349205
320 0.0100552 [10](-0.0417895,1.00027,1.27495,1.33118,-2.52959,-0.0900492,-0.0932968,-0.654331,0.86798,2.88729) 0.328496
330 0.0291306 [10](-0.00510751,1.00774,1.08932,1.53568,-1.4376,0.117946,0.0233244,-0.666146,1.4284,3.14962) 0.296826
340 0.0148915 [10](0.0117481,0.977902,1.3007,2.20832,-1.97872,0.254205,-0.354262,-0.0351254,1.14978,2.48482) 0.294604
350 0.0209949 [10](-0.101092,0.976933,1.38825,1.74466,-1.49866,0.506609,0.154142,-0.0573497,1.46769,2.57983) 0.285302
360 0.0166525 [10](-0.109283,0.866866,1.45746,1.59573,-2.02352,-0.478077,-0.0642617,-0.128483,1.15431,2.44595) 0.277212
370 0.0288386 [10](-0.182207,0.852903,1.49431,1.61753,-1.52026,0.0966938,-0.203188,-0.477377,1.60679,2.08901) 0.260973
380 0.0646086 [10](-0.163469,0.906135,1.56619,1.58035,-1.75746,0.108488,0.375257,-0.754006,1.424,2.80728) 0.244723
390 0.0497307 [10](0.0422682,0.936473,1.31631,1.78645,-1.86946,-0.169552,0.0654195,-0.410491,1.08247,2.47403) 0.219551
400 0.042305 [10](-0.10948,0.899365,1.25729,1.31806,-1.6742,-0.190237,0.279723,-0.260704,0.976334,2.36206) 0.2105
410 0.0109236 [10](-0.0692618,0.988851,1.19157,1.25025,-1.23704,-0.117831,0.304451,-0.404535,1.04635,2.57417) 0.214693
