0347
10 4.00399 [10](0.914174,1.4386,0.0985056,-0.178491,1.55167,1.68709,0.987274,-1.05564,-0.32581,3.74068) 0.955656
20 1.48812 [10](0.0173497,1.46042,-0.416813,1.82473,0.131292,-0.224727,2.42738,-0.407047,0.0233372,-0.0519241) 0.911978
30 1.55751 [10](-0.274366,1.63458,-0.173433,-0.725217,-1.1721,0.877747,1.3169,-0.963038,0.486306,-0.130111) 0.870355
40 0.950972 [10](-0.0618455,1.43182,-0.144175,0.508351,-0.77759,0.456636,1.9438,-1.20119,0.47693,1.8009) 0.796215
50 1.32283 [10](-0.489873,0.913631,1.27207,-0.121903,-0.765323,1.12386,0.705023,-0.401384,-0.307306,0.316246) 0.759135
60 2.78993 [10](0.328202,1.76718,0.667433,0.111962,-0.00694519,-0.00159467,2.54114,-1.40078,-1.37538,2.45095) 0.761021
70 0.901325 [10](-0.0128955,1.56543,0.360347,0.185429,-1.44031,-1.00884,1.2011,-0.472032,-1.55285,1.41821) 0.726316
80 0.22245 [10](-0.214845,1.19295,0.680967,0.143743,-0.936782,-0.446308,1.19307,-0.385361,-0.159913,1.54016) 0.668899
90 0.310101 [10](0.198203,1.23873,1.04939,0.0390955,-0.470775,0.19383,0.15519,-0.067051,-0.0758039,0.50958) 0.608919
100 0.583762 [10](0.34712,1.22143,0.9189,0.968266,-0.697831,0.328318,0.174175,0.41156,0.379411,1.3109) 0.614666
110 0.320568 [10](0.190848,1.30857,0.543617,0.750281,-0.474538,-1.09503,1.3253,0.19641,-0.533844,1.81401) 0.566539
120 1.41598 [10](0.445486,1.32707,1.14023,-0.351663,-1.27828,-0.879305,0.495291,-1.02128,0.582523,2.17598) 0.575624
130 0.41689 [10](0.182098,1.1515,1.33755,0.680299,-0.714214,-0.808986,0.339781,-0.421686,0.603519,1.47431) 0.564555
140 0.775789 [10](-0.149834,0.872853,0.807528,0.669962,0.644004,-0.438565,0.536446,-0.621337,0.578066,1.04044) 0.592623
150 0.568689 [10](-0.297838,0.93968,1.35028,0.679708,0.700773,-1.23404,0.780514,-0.942109,2.14803,0.953943) 0.62984
160 1.05143 [10](-0.513916,1.16932,1.19334,1.46503,1.08728,-0.968796,0.570824,-0.306344,2.10396,-0.521092) 0.672962
170 1.05457 [10](-0.185759,0.735303,1.31067,0.483335,0.573346,0.0197742,-1.12124,-0.247377,2.44064,-0.136636) 0.687037
180 0.989761 [10](0.327941,0.897596,0.723369,1.39766,-0.113255,-1.07272,-0.424215,-0.216334,1.76217,1.8782) 0.638045
190 0.716318 [10](-0.396531,1.00257,1.30794,1.63577,0.275535,-1.48171,-0.164964,-0.888258,0.764925,1.12366) 0.583569
200 0.0464023 [10](0.0686607,1.17067,0.746689,1.11666,0.111579,-1.25328,-1.18661,-0.10153,1.98379,1.78131) 0.538073
210 0.196649 [10](0.170223,1.136,1.01389,0.321593,0.0299777,-1.43805,-0.593423,-0.923261,2.67011,1.00764) 0.520858
220 0.087002 [10](0.112967,1.13007,0.895614,0.821388,-0.714791,-0.899065,-0.728636,-0.816208,2.3219,2.10668) 0.48991
230 0.152966 [10](0.096757,1.15605,1.08952,0.551713,-0.140814,-1.75015,-0.178569,-0.673452,2.88945,1.71745) 0.473821
240 0.412062 [10](-0.334739,1.23948,0.738203,0.879869,-0.716744,-0.963685,-0.624399,-1.17442,2.44034,1.70203) 0.442636
250 0.289328 [10](-0.101274,1.35488,0.727648,2.22294,-0.478156,-1.40029,-0.727783,-0.869522,1.88021,1.17536) 0.416227
260 0.241108 [10](0.0915841,1.27339,0.864065,1.72405,-0.771509,-0.905005,-1.39207,-1.41313,2.17703,2.1318) 0.404461
270 0.251956 [10](0.154913,0.985821,1.05675,1.55184,-0.987044,-1.30892,-1.35279,-0.870625,2.88313,1.782) 0.379352
280 0.238882 [10](0.195106,1.0859,0.710845,1.15777,-0.773623,-1.54697,-1.27393,-0.29199,1.90852,1.94774) 0.340125
290 0.123866 [10](-0.0617872,1.21755,1.01174,1.45616,-0.753774,-1.43397,-0.788551,-0.0852288,2.06507,1.73668) 0.344248
300 0.0381768 [10](-0.119373,1.16663,0.864584,1.44488,-0.376554,-1.89995,-0.544771,-0.18374,2.9524,1.79877) 0.327486
310 0.135492 [10](0.107708,1.15478,0.964921,1.41547,-0.64368,-2.32551,-1.63644,-0.132226,3.14822,2.19647) 0.311904
320 0.0617598 [10](-0.0811149,1.21408,0.678642,1.76062,-0.617203,-1.7674,-1.32427,-0.167715,1.74808,1.94677) 0.318017
330 0.00926399 [10](-0.0243383,1.08339,0.91933,1.00123,-0.597255,-2.01471,-1.44672,-0.376658,3.10472,1.56225) 0.293554
340 0.1836 [10](-0.0296785,1.06197,0.539266,0.638318,-0.612174,-1.88774,-1.38904,-0.420903,2.93245,2.26479) 0.28082
350 0.0850431 [10](-0.0717806,1.23217,0.723084,0.722859,-0.983721,-2.28718,-1.64733,-0.427727,2.63604,2.57427) 0.270345
360 0.00837409 [10](-0.0335752,1.11617,0.772228,0.841768,-0.4113,-1.81175,-1.45808,-0.120288,2.40669,2.22481) 0.25047
370 0.0196618 [10](-0.0169521,1.06164,0.866816,1.20862,-0.34215,-1.78805,-1.67292,-0.41804,2.55223,2.30562) 0.245272
380 0.0360271 [10](0.0142776,1.06436,0.781378,0.833616,-0.518134,-2.34916,-1.80767,-0.34613,3.19495,2.26623) 0.224424
390 0.0239939 [10](0.00594228,1.14419,0.895903,0.632092,-0.605422,-2.27536,-1.72245,-0.266805,3.20439,2.18605) 0.228441
400 0.0393455 [10](0.0547081,1.11524,0.910847,1.14325,-0.366741,-1.92347,-1.48842,-0.531561,3.28194,2.29552) 0.213743
410 0.0480789 [10](-0.106961,1.14262,0.945676,1.14863,-0.462537,-1.80449,-2.02127,-0.499606,3.46896,2.5549) 0.224839
420 0.00493932 [10](-0.0566824,1.11129,0.806469,1.28219,-0.779298,-1.74804,-1.50407,-0.876429,3.0491,2.16574) 0.222154
430 0.0470615 [10](0.0405805,1.1444,0.910085,1.31359,-0.423958,-1.81319,-1.9001,-0.800935,3.20371,2.66382) 0.211559
440 0.0311815 [10](0.0449065,1.09315,0.881671,1.18905,-0.459947,-2.22043,-1.62729,-0.382478,3.60916,1.96104) 0.19066
450 0.00405601 [10](-0.0477609,1.10416,0.908169,1.49118,-0.646384,-2.12797,-1.58148,-0.317429,3.72616,2.19841) 0.188592
460 0.0228097 [10](-0.0887409,1.11541,0.954152,1.19715,-0.310272,-2.02899,-1.48512,-0.404973,3.82987,2.00236) 0.185658
470 0.0132824 [10](-0.0412598,1.0841,0.953363,1.07262,-0.505891,-1.89614,-1.92278,-0.755778,3.90763,1.87865) 0.180237
480 0.00877041 [10](-0.00542531,1.11258,0.877038,1.15835,-0.482453,-1.98612,-2.13924,-0.446597,3.89526,2.0421) 0.181446
490 0.0335893 [10](-0.00993254,1.09834,1.00224,0.991656,-0.361621,-2.13157,-2.00023,-0.519753,3.96389,2.17723) 0.16831
500 0.0235948 [10](-0.0237542,1.06182,0.829113,1.2133,-0.26952,-2.19259,-1.76072,-0.523815,3.64311,1.86684) 0.156732
510 0.042207 [10](0.0539013,1.10364,0.771657,1.1449,-0.477787,-2.14683,-1.78215,-0.447912,4.0026,1.93394) 0.143111
520 0.0133906 [10](-0.0856976,1.10744,0.905831,1.14027,-0.58106,-2.17569,-1.83675,-0.284497,3.73105,1.80257) 0.139517
530 0.00199651 [10](-0.0386332,1.11055,0.802109,1.21943,-0.570271,-2.06338,-1.70419,-0.495846,3.77235,1.91105) 0.127266
540 0.00742296 [10](-0.00996996,1.11293,0.881602,0.993282,-0.641853,-2.12904,-1.73018,-0.303336,3.94993,2.09391) 0.123625
550 0.0327848 [10](-0.0987171,1.16853,0.821341,1.02529,-0.80664,-2.2026,-1.84661,-0.32607,3.75278,2.02145) 0.120042
560 0.00937445 [10](-0.0183878,1.1529,0.80685,1.25562,-0.733635,-2.05946,-1.62436,-0.351832,3.68461,1.89065) 0.108837
570 0.00706643 [10](-0.0358655,1.09728,0.915181,1.10466,-0.614659,-2.12742,-2.08551,-0.515656,3.94656,2.10128) 0.0998661
580 0.000642437 [10](-0.0387588,1.10448,0.838931,0.988148,-0.581799,-2.11608,-1.69629,-0.350774,3.66967,2.13261) 0.0893431
590 0.00348002 [10](-0.0660253,1.11698,0.851293,1.06605,-0.674553,-2.10332,-1.74826,-0.208801,3.80599,2.27602) 0.0876084
600 0.000833398 [10](-0.0397975,1.11378,0.855463,1.10216,-0.86793,-2.22989,-1.83831,-0.366352,3.63796,2.37317) 0.0887393
610 0.000608065 [10](-0.0402425,1.1239,0.821996,0.968767,-0.782316,-2.25724,-1.73891,-0.263259,3.63916,2.15975) 0.0835959
620 0.000508841 [10](-0.0437863,1.11641,0.849313,1.0487,-0.642753,-2.08472,-1.76931,-0.506527,3.70402,2.26366) 0.0741041
630 0.00363163 [10](-0.027117,1.12468,0.861155,1.00418,-0.669945,-2.11354,-1.74708,-0.399287,3.7024,2.22992) 0.065185
640 0.00401262 [10](-0.0351309,1.1246,0.865686,1.00019,-0.727239,-2.23077,-1.77945,-0.459435,3.83354,2.24954) 0.0622008
650 0.00275597 [10](-0.0580856,1.11824,0.862501,1.02045,-0.641641,-2.14808,-1.72264,-0.41041,3.79501,2.28818) 0.0608376
660 0.00395477 [10](-0.0437561,1.09602,0.900532,1.00747,-0.62918,-2.20205,-1.87557,-0.451012,3.8277,2.29453) 0.0564093
670 0.00132403 [10](-0.0489863,1.11183,0.863212,0.968405,-0.642592,-2.19724,-1.81421,-0.466676,3.77652,2.25508) 0.0528351
680 0.00135481 [10](-0.0511536,1.10174,0.842698,0.923363,-0.634421,-2.16312,-1.75478,-0.422146,3.75774,2.18986) 0.0504861
690 0.00378393 [10](-0.0476092,1.09513,0.81676,0.944485,-0.635387,-2.13981,-1.78736,-0.397964,3.7212,2.27807) 0.0453396
700 0.000157896 [10](-0.0388603,1.10955,0.825006,0.926482,-0.660823,-2.20918,-1.82463,-0.422002,3.73318,2.22343) 0.0411926
710 0.000803687 [10](-0.0512763,1.11783,0.817504,0.967577,-0.696459,-2.23046,-1.84167,-0.321882,3.70597,2.21765) 0.0391141
720 0.000203942 [10](-0.0440512,1.1122,0.821544,0.934189,-0.648878,-2.2602,-1.82419,-0.381665,3.74881,2.21844) 0.0380912
730 0.000262165 [10](-0.0430771,1.10676,0.829613,0.903784,-0.660522,-2.25521,-1.86941,-0.419898,3.78843,2.19051) 0.037419
740 0.000122213 [10](-0.0448807,1.11035,0.835191,0.876881,-0.680432,-2.26109,-1.8402,-0.427153,3.84796,2.21922) 0.0354211
750 0.000404486 [10](-0.0432295,1.10296,0.8402,0.911602,-0.702162,-2.2703,-1.88695,-0.425252,3.93207,2.24056) 0.0371442
760 0.00038659 [10](-0.0386153,1.1032,0.840091,0.884734,-0.682505,-2.26713,-1.87043,-0.466981,3.90145,2.23872) 0.0397342
770 2.65261e-05 [10](-0.0402105,1.11221,0.824267,0.946654,-0.670953,-2.25495,-1.87029,-0.418284,3.83768,2.30087) 0.0385375
780 0.000180047 [10](-0.0403999,1.10702,0.829407,0.901103,-0.642213,-2.23981,-1.80379,-0.458439,3.87021,2.30491) 0.0371275
790 0.000497572 [10](-0.0303119,1.1137,0.820808,0.873639,-0.689292,-2.25047,-1.78642,-0.468348,3.87798,2.30473) 0.0365614
800 3.81937e-05 [10](-0.0428013,1.10939,0.834527,0.857595,-0.745404,-2.26764,-1.86884,-0.508842,3.90011,2.31756) 0.0358055
810 0.000921083 [10](-0.0426893,1.10137,0.825868,0.926545,-0.708237,-2.27716,-1.85002,-0.500825,3.90497,2.22887) 0.0345912
820 0.000320245 [10](-0.037056,1.10701,0.8464,0.95465,-0.74508,-2.31785,-1.83389,-0.458202,3.90478,2.28749) 0.0361819
830 0.000469009 [10](-0.0435404,1.10732,0.851746,0.953235,-0.701682,-2.29318,-1.87242,-0.516234,3.9865,2.23696) 0.0364171
840 0.00036581 [10](-0.0507716,1.11494,0.820017,0.922557,-0.75633,-2.34184,-1.84672,-0.503572,3.95279,2.16988) 0.0362739
850 0.000142716 [10](-0.0436122,1.1089,0.83941,0.880026,-0.709372,-2.3006,-1.88201,-0.510862,3.9982,2.21824) 0.0342706
860 0.000429816 [10](-0.0468808,1.11457,0.810194,0.958448,-0.688005,-2.30369,-1.82262,-0.462113,3.94097,2.2236) 0.0315523
870 0.000144154 [10](-0.0397825,1.10603,0.834749,0.928972,-0.71376,-2.31658,-1.82835,-0.489779,3.97116,2.31062) 0.028719
880 3.9187e-05 [10](-0.0444692,1.11223,0.824386,0.917683,-0.740261,-2.33112,-1.82441,-0.512847,3.96634,2.25375) 0.0254618
890 8.39824e-05 [10](-0.0399678,1.10789,0.82677,0.906335,-0.711672,-2.3916,-1.8445,-0.49397,3.98315,2.302) 0.0269859
900 0.000395858 [10](-0.0362881,1.11746,0.820846,0.920173,-0.694738,-2.39807,-1.80862,-0.494166,3.99076,2.32218) 0.0284886
910 0.000159008 [10](-0.0469591,1.10796,0.827657,0.90588,-0.729411,-2.37775,-1.84672,-0.478361,4.00346,2.30596) 0.0278842
920 0.000111791 [10](-0.0401956,1.11262,0.816254,0.876712,-0.730659,-2.40151,-1.89345,-0.469755,4.03292,2.33382) 0.0282224
930 0.000262385 [10](-0.0349536,1.11428,0.821649,0.878667,-0.697797,-2.33623,-1.84822,-0.455163,4.0039,2.33879) 0.0265724
940 0.000242928 [10](-0.0446718,1.10573,0.825608,0.850792,-0.701255,-2.34197,-1.8805,-0.467966,4.04451,2.26055) 0.0264345
