0257
10 0.695019 [10](0.69677,1.38466,1.01148,-0.111217,-0.231453,-1.25264,1.12062,1.05816,-0.208873,0.169679) 0.895921
20 1.03683 [10](-0.0275812,1.17504,0.0773381,0.348735,0.309582,-1.44216,1.21083,1.74396,-0.911274,1.54052) 0.840862
30 1.33017 [10](0.368898,1.1637,1.98287,1.15237,0.736033,-0.458825,1.32981,1.26604,-0.327758,2.25943) 0.790866
40 1.52306 [10](-0.0877908,0.693273,2.05913,0.84861,0.299387,0.495264,-0.703701,1.97797,0.150723,1.65159) 0.775176
50 0.962871 [10](-0.663343,0.924657,0.977004,0.561851,1.9015,-0.368055,0.573124,1.37058,-0.671639,1.64713) 0.724349
60 1.73504 [10](0.11789,1.52256,1.24558,1.26583,2.22158,-1.78581,0.764753,3.94639,-0.643762,3.04682) 0.732835
70 0.134746 [10](0.259278,1.14998,0.788834,0.466295,3.4474,-0.920969,1.45188,2.59355,-0.543731,1.73913) 0.73734
80 0.416734 [10](0.000922695,0.954859,0.965036,1.67533,3.40467,-0.870093,0.810109,3.1878,-0.433844,3.08271) 0.770714
90 0.82169 [10](0.588737,1.40945,1.12092,0.753866,2.37127,-0.743176,0.768666,2.19,-1.04242,2.49461) 0.711512
100 0.490776 [10](-0.0859903,1.31378,0.664668,1.42265,2.01365,-3.09309,2.45389,2.18856,-0.327569,2.9468) 0.744445
110 0.126374 [10](-0.257832,1.02325,1.20159,1.47521,3.19081,0.104863,2.45472,1.03966,0.274562,3.07967) 0.744682
120 1.25771 [10](0.951547,1.54593,0.212073,1.52255,1.18235,-2.2903,1.62667,3.94865,-0.900799,3.01615) 0.714649
130 0.31973 [10](-0.313843,1.12371,1.08552,2.6113,2.14828,-0.691219,1.72641,2.43498,-0.858612,4.29842) 0.669079
140 0.63038 [10](0.39556,1.43303,0.114913,2.59255,3.13891,-0.856807,0.0578135,3.83307,-0.865253,4.19536) 0.653886
150 0.775422 [10](-0.369887,1.33375,0.516551,0.852732,4.04359,-0.270492,0.672883,3.46695,-1.58538,3.78199) 0.694079
160 0.925787 [10](-0.738828,0.829462,1.23979,2.00294,3.34108,-1.00123,2.55383,3.08204,-1.06576,4.12434) 0.719854
170 0.362426 [10](0.437617,1.23109,1.28333,2.92312,3.2992,-0.883447,2.75116,2.9334,-1.03964,5.36085) 0.722555
180 0.559182 [10](0.650145,1.3542,1.09103,3.20449,3.6186,-0.0362746,1.4555,3.13794,0.00202962,4.75127) 0.714419
190 0.41366 [10](-0.278153,0.99934,0.75648,2.29041,3.99225,-0.216655,1.55161,3.66018,-0.5749,5.38305) 0.698902
200 0.676935 [10](-0.659076,0.963286,1.157,2.66645,3.99284,-1.31604,2.36887,3.40203,-1.19196,5.01568) 0.676106
210 0.0370915 [10](0.0185854,1.09368,0.947552,2.23956,2.7647,-1.42114,3.14455,2.78253,-0.476323,5.15767) 0.606383
220 0.27561 [10](-0.269301,0.973745,1.57531,2.34422,3.43049,-1.87121,3.33404,2.30638,0.520126,4.35395) 0.591733
230 0.41783 [10](0.0210221,0.964324,1.27143,3.49458,3.80464,-0.25463,2.29894,2.83364,-0.609137,4.76156) 0.532188
240 0.193356 [10](-0.328382,1.05577,1.24273,3.29861,4.01914,-0.611403,2.60666,3.56734,-0.364097,5.28803) 0.476008
250 0.227632 [10](0.120762,1.04538,1.38615,4.03489,3.50785,-1.7229,2.8715,3.53188,0.380049,4.97787) 0.447729
260 0.323393 [10](0.208493,1.05439,1.25532,3.72684,3.84582,-1.35388,2.59556,3.23958,0.649119,4.79736) 0.417379
270 0.409816 [10](0.210502,1.21062,1.60936,3.54806,3.68405,-1.25619,2.58879,2.7178,-0.793255,4.5713) 0.378243
280 0.126145 [10](0.290639,1.18512,1.26695,3.73781,3.42682,-1.5591,2.58178,3.93268,-0.169117,4.98277) 0.335676
290 0.0216534 [10](-0.0128693,1.18317,1.19273,3.59418,3.59879,-1.55215,2.30018,3.37576,-0.288972,4.94844) 0.304855
300 0.0994727 [10](-0.109348,1.21598,1.20652,3.75081,3.75456,-1.63199,2.76648,3.54844,0.00322446,5.0483) 0.267727
310 0.0605719 [10](-0.0174143,1.1227,1.34139,3.85623,3.75164,-1.36928,2.51955,3.38849,-0.295934,5.2379) 0.245017
320 0.0787006 [10](0.141232,1.26021,1.14975,3.37171,3.99188,-1.44176,2.52977,3.5914,-0.0785612,5.48977) 0.227742
330 0.0140859 [10](0.0698694,1.17322,1.16627,3.61415,3.68142,-1.06655,2.20725,3.83335,-0.312214,4.9161) 0.215594
340 0.0135241 [10](0.0972757,1.20418,1.15969,4.16015,3.6693,-0.853538,2.17439,4.09384,-0.0792061,5.12517) 0.232768
350 0.0809387 [10](0.265684,1.26601,1.22335,3.62937,3.24429,-1.10005,2.25761,3.70368,-0.0132865,4.70925) 0.220191
360 0.0271967 [10](0.0920121,1.16682,1.2569,3.51491,3.4193,-1.10627,2.43893,4.14388,-0.257192,4.85532) 0.199952
370 0.0181293 [10](0.0259778,1.16468,1.01232,3.36776,3.53295,-1.33967,2.48832,4.0083,0.0591252,5.02247) 0.189956
380 0.0249001 [10](0.14939,1.21746,1.26395,3.81171,3.25235,-0.93783,2.18821,4.07999,0.216582,4.82405) 0.176028
390 0.0328316 [10](0.159669,1.18943,1.10696,3.87581,3.39591,-0.729516,2.28987,3.70225,0.119176,4.97777) 0.165244
400 0.0176709 [10](0.0104101,1.17744,1.14914,3.77971,3.69297,-0.872932,2.03588,3.67325,0.12806,5.03129) 0.160742
410 0.0186028 [10](0.023275,1.219,1.0186,3.78122,3.5851,-0.749558,2.18994,3.91603,0.0425542,5.02807) 0.146763
420 0.00621331 [10](0.155813,1.24946,1.07766,3.89613,3.6805,-0.886415,2.33914,4.08074,0.197195,5.16639) 0.128934
430 0.0286022 [10](-0.0225387,1.17053,1.04834,3.62843,3.59021,-1.0843,2.37075,3.65378,0.0107848,5.07846) 0.112518
440 0.00719637 [10](0.128361,1.2137,1.05917,3.72836,3.44753,-1.00541,2.42308,3.53108,0.240877,4.83545) 0.108353
450 0.00964329 [10](0.132406,1.20188,1.13866,3.72002,3.55527,-1.07812,2.32092,3.79867,0.225607,5.08747) 0.0984283
460 0.00685243 [10](0.0989226,1.1934,1.13173,3.72005,3.51191,-0.91577,2.22694,3.78617,0.0671392,5.12995) 0.086601
470 0.00127383 [10](0.0875591,1.23309,1.1103,3.77237,3.55083,-0.699762,2.09592,3.93809,0.0809501,4.99956) 0.0903788
480 9.42717e-05 [10](0.101534,1.2279,1.11095,3.7961,3.50591,-0.783784,2.20769,4.02586,0.0225488,5.17152) 0.0936768
490 0.0012704 [10](0.118525,1.22766,1.10354,3.78211,3.59377,-0.649174,2.09234,4.00822,-0.0536765,5.20872) 0.0890202
500 0.00317661 [10](0.0828879,1.21652,1.09703,3.90901,3.59584,-0.824084,2.1932,3.99274,0.0491259,5.31782) 0.084735
510 0.00465982 [10](0.104321,1.22335,1.1891,4.02251,3.5438,-0.716761,2.10917,3.95817,0.044852,5.16041) 0.083624
520 0.00154008 [10](0.0839411,1.23257,1.09538,3.90496,3.52176,-0.672411,2.09608,3.95436,-0.0159724,5.08483) 0.0818468
530 0.000238265 [10](0.111373,1.24333,1.10645,3.91454,3.53571,-0.811328,2.1041,3.98331,-0.0847587,5.24683) 0.0772583
540 0.00153372 [10](0.095888,1.23944,1.12999,3.91589,3.52276,-0.626655,1.88557,4.02232,-0.0345834,5.20722) 0.0719248
550 0.00208726 [10](0.0957997,1.21863,1.12646,3.92696,3.41556,-0.751107,2.15685,4.00583,0.00859787,5.26364) 0.0759422
560 0.000150539 [10](0.12381,1.24349,1.1081,3.96936,3.48531,-0.805206,2.13571,3.88185,-0.079617,5.23284) 0.0737726
570 0.0013758 [10](0.122468,1.23383,1.12406,3.92821,3.47948,-0.691695,1.85483,4.01956,-0.154474,5.2066) 0.0725538
580 0.00220738 [10](0.101038,1.24447,1.1394,3.95195,3.39915,-0.799677,2.12375,3.97432,0.0230701,5.23264) 0.0619348
590 0.0016677 [10](0.0860233,1.22632,1.13906,3.90656,3.45616,-0.684123,2.05118,4.02451,-0.110319,5.2662) 0.0560939
600 0.000351652 [10](0.12016,1.24121,1.09556,3.84077,3.3943,-0.781267,2.11998,3.96134,-0.162927,5.23056) 0.0517882
610 0.00140595 [10](0.135931,1.25702,1.10117,3.90495,3.45968,-0.698786,1.96161,4.0756,-0.157201,5.21469) 0.0471911
620 0.000985794 [10](0.136342,1.24062,1.11659,3.89436,3.46719,-0.706677,1.96467,4.13924,-0.172724,5.22231) 0.0457544
630 0.000529596 [10](0.110098,1.24617,1.11781,3.95521,3.43508,-0.687906,1.98142,4.20879,-0.202976,5.28792) 0.0480866
640 0.000771149 [10](0.117204,1.24896,1.10515,3.9127,3.40616,-0.734769,2.05851,4.0877,-0.12638,5.21818) 0.0459974
650 0.000199987 [10](0.124151,1.23841,1.11373,3.90504,3.42614,-0.683048,1.96537,4.09985,-0.191943,5.32641) 0.0431793
