0357
10 3.88887 [10](0.461751,1.23312,-0.423605,-0.961955,1.04285,0.751784,-1.06876,-1.29365,0.740236,0.104273) 0.970615
20 1.75669 [10](0.28587,1.68996,-0.111192,0.551403,1.6702,-0.755339,-1.44362,1.14049,0.463805,-1.07654) 0.922609
30 1.19246 [10](0.0679577,0.882273,0.665678,-0.187104,0.473348,0.69936,-1.30156,0.499779,-1.15828,-0.587726) 0.870528
40 0.9281 [10](-0.022234,1.22618,-0.301648,-1.10788,2.62442,-0.098089,-0.96864,0.199047,-1.4052,-1.58314) 0.893142
50 1.43922 [10](-1.08007,0.878496,-0.982633,0.140272,2.51335,0.709278,-0.280037,0.421662,-1.72988,-0.766794) 0.877491
60 2.50082 [10](-0.225901,1.67211,-1.68043,0.183041,2.83563,1.78182,1.1252,1.22549,-1.61422,-0.2562) 0.890388
70 0.610287 [10](-0.98861,1.48508,-1.19259,-0.845618,3.39507,0.745116,-0.0417987,1.47927,-2.45863,-1.26863) 0.865697
80 0.745983 [10](-1.36928,1.54003,-1.86833,-1.25058,1.45888,1.0591,1.14789,1.22659,-2.17915,0.398846) 0.853711
90 0.824005 [10](-0.639348,1.31185,-1.32908,0.654159,3.35812,-0.0577427,1.02275,1.24708,-1.76685,-0.723707) 0.756315
100 0.473017 [10](0.126753,1.34483,-0.00400476,-0.358174,3.0381,1.33369,-0.185176,1.1436,-0.871814,-0.735407) 0.678393
110 0.35304 [10](-0.98372,1.11386,-0.402778,0.192516,2.78912,0.868121,1.17138,1.53726,-1.0345,-0.0432135) 0.659298
120 0.310294 [10](-0.758212,1.135,-0.0276597,-0.0598018,2.67348,0.278571,0.0317019,1.02419,-1.55475,-0.0985017) 0.568946
130 0.15474 [10](-0.634487,1.33642,-0.66716,0.412585,2.41085,-0.889903,0.511094,1.08646,-0.870777,-1.25696) 0.515608
140 0.305325 [10](-0.576027,1.41212,-0.653368,-0.111367,2.95714,-0.0193249,0.796835,0.314469,-1.04853,-0.734089) 0.45616
150 0.231725 [10](-0.188217,1.38253,-0.0998816,-0.163026,3.65282,-0.0165876,0.243895,0.424162,-0.963011,-0.405732) 0.455459
160 0.734575 [10](-0.310682,1.52029,-0.147626,-0.0621832,2.64985,-1.23509,-0.221827,1.12294,-1.00368,-0.365863) 0.459164
170 0.439148 [10](-0.0871177,1.4387,0.28478,0.17633,2.26555,-0.710795,-0.237018,0.460936,-0.520433,0.175727) 0.458513
180 0.102097 [10](-0.554776,1.29909,-0.305515,-0.249922,2.43053,-0.304042,-0.268957,1.14505,-1.55622,0.389936) 0.481873
