7235
10 5.0253 [10](0.790664,-0.211471,1.85592,-0.202619,0.714075,1.33318,1.2642,-0.800668,-0.185797,0.419837) 0.987411
20 4.13963 [10](0.0241962,-0.32505,1.62041,0.712042,0.495067,-0.261166,0.596342,-0.491024,0.233824,0.00238773) 0.918512
30 4.23836 [10](1.27047,-1.11574,2.15235,1.22936,-0.879168,-0.855862,0.940926,-1.7869,-1.51002,1.12477) 0.989099
40 0.795022 [10](0.598086,-0.746603,1.77982,0.87341,1.44582,0.10289,0.476795,-0.890396,1.02303,0.705363) 0.920658
50 1.214 [10](-0.32863,-1.06043,1.02758,1.4613,-1.98993,-0.539815,0.397013,-0.714329,0.701678,0.921479) 0.824421
60 0.823409 [10](0.587878,-1.1021,1.03,2.71527,-0.169652,-0.11371,0.831318,-1.55098,0.260196,0.192235) 0.762457
70 0.135852 [10](0.0987508,-1.28719,1.04817,1.82112,-1.69187,-0.530889,-0.646532,-0.213787,-0.552086,-0.449867) 0.74497
80 1.23728 [10](0.210231,-1.36854,1.57619,3.18887,-0.293682,-0.0457194,0.485913,0.16507,-1.0257,0.399925) 0.721716
90 0.833699 [10](0.356395,-1.05609,0.721802,2.84399,-1.64102,-0.159519,0.625931,0.724835,-0.919759,-0.952519) 0.706266
100 0.218549 [10](0.132841,-1.55885,0.194152,2.65092,-1.72369,-1.76733,0.295167,-1.63683,-0.212605,-0.135375) 0.675134
110 2.76638 [10](-0.245486,-2.01711,0.304444,1.87885,-2.30704,-1.35922,1.61631,-0.27176,-0.0565649,0.159937) 0.679919
120 0.54882 [10](-0.00311031,-0.938515,1.23498,3.21262,-0.973903,-1.34953,1.0178,0.23965,-0.494601,-1.14382) 0.653507
130 0.191198 [10](0.411832,-1.07484,1.47209,3.31237,-1.26775,-1.73155,1.20653,-0.140303,-0.302599,-0.969884) 0.63989
140 0.0987183 [10](0.186224,-1.07366,1.19211,2.65519,-0.710917,-3.40016,2.70308,0.125112,0.384784,-1.36373) 0.669616
150 0.148329 [10](0.305726,-1.1558,1.40945,1.88295,-2.1661,-3.1592,2.92003,0.573783,-1.75489,-1.02208) 0.738538
160 0.274284 [10](-0.042767,-1.089,1.2764,1.93092,-1.7694,-2.27012,4.43144,0.910983,-0.962458,-1.79008) 0.854082
170 2.27556 [10](0.541756,-0.524733,1.63413,1.343,-1.56108,-1.42527,3.25167,1.89161,-0.661612,-1.33825) 0.840115
180 0.873361 [10](0.383844,-1.047,0.826349,2.0272,-0.814497,-2.42831,3.18893,0.43125,0.226011,-2.76008) 0.792692
190 1.8575 [10](0.12843,-1.90079,0.429341,1.94361,-1.3793,-2.45703,3.49657,0.00978256,-0.935495,-1.75181) 0.727236
200 1.26334 [10](-0.30895,-1.26781,1.28895,1.62139,-2.41806,-3.73654,4.00069,1.0201,-0.367414,-0.522783) 0.698035
210 0.139156 [10](0.0392715,-1.54374,0.35747,1.51908,-2.13555,-2.69557,4.69105,1.20069,0.721105,-1.21379) 0.671307
220 0.747107 [10](0.10134,-0.881595,1.14364,2.0823,-2.37405,-1.68791,3.33217,1.90194,1.06319,-1.76122) 0.645929
230 0.217136 [10](0.123908,-1.26309,1.30826,1.31695,-1.73821,-1.66869,4.06553,2.76497,0.753884,-1.8571) 0.650701
240 0.519015 [10](0.182996,-0.986182,2.00613,3.19172,-0.599081,-2.15239,3.50453,1.37481,-0.808117,-1.82236) 0.600949
250 1.1782 [10](-0.130602,-1.07278,1.84955,0.972952,-1.74086,-2.73311,4.88926,1.67924,0.992644,-1.84158) 0.60544
260 0.559167 [10](-0.13856,-1.26912,1.25838,0.662923,-0.425319,-3.20472,4.1949,0.967591,0.294612,-1.6218) 0.603395
270 0.251752 [10](0.378481,-1.20882,1.32071,0.735742,-1.24309,-3.279,4.8459,2.31999,-0.0553523,-1.41337) 0.582738
280 0.206453 [10](0.262178,-1.38555,0.863417,1.22861,-1.13033,-2.6962,3.84607,1.0505,0.157337,-1.4986) 0.53868
290 0.425219 [10](-0.224508,-1.30258,0.896287,0.837923,-1.59098,-2.62398,4.30798,3.38616,0.588538,-0.778869) 0.551896
300 0.07458 [10](0.0606843,-1.45083,0.436414,-0.48253,-1.70917,-3.23147,4.78298,2.3203,0.625066,-0.956198) 0.538875
310 0.539092 [10](0.167318,-0.982546,0.984058,-0.0346467,-0.799095,-1.77981,4.08757,2.08326,0.697362,-0.637693) 0.543307
320 0.258925 [10](0.407971,-1.18582,1.27632,0.706839,-1.5642,-1.89348,3.55402,1.52583,0.0911459,-0.844336) 0.561328
330 0.14088 [10](-0.0334671,-1.51216,0.526552,0.870144,-0.894091,-0.444916,3.60448,0.666184,0.865614,-0.422283) 0.556222
340 0.970893 [10](-0.109854,-1.14129,0.358839,0.597469,-1.93179,-1.11131,4.34178,1.4718,0.490228,-0.354035) 0.539492
