0247
10 1.70887 [10](1.42852,1.60411,-1.21209,-1.35326,-0.742844,-0.911906,0.838648,1.66593,2.0812,0.747213) 0.960485
20 1.73774 [10](0.791671,0.847157,-0.954435,0.663359,0.170764,0.768241,1.35839,1.71241,1.68931,2.17581) 0.850863
30 0.832564 [10](0.34329,1.48559,-0.0516966,0.651168,0.278406,-1.01027,0.059887,0.721175,0.19016,2.42011) 0.822684
40 1.57157 [10](0.389664,0.747403,0.318513,2.08478,0.188783,-0.542202,-0.856434,0.611209,-0.245568,2.52904) 0.816918
50 0.760971 [10](-0.451442,1.31784,0.980296,1.74468,0.594012,-2.24468,-1.34472,1.81435,0.686291,3.12799) 0.86303
60 0.0614875 [10](-0.190051,1.22618,1.36804,0.674784,0.214458,-1.31733,0.329933,3.12561,0.837408,3.00886) 0.851044
70 0.389955 [10](-0.294961,1.34939,1.64141,0.744589,1.66525,-2.26921,-1.58949,3.61346,0.987753,2.6154) 0.856828
80 0.199122 [10](-0.820148,1.32626,2.24338,1.29419,2.07768,-1.91381,-1.15685,3.42623,1.09668,1.97514) 0.875535
90 0.225943 [10](0.86485,1.22315,-0.437947,-0.636092,0.866468,-3.15059,0.6853,2.19289,0.815562,1.74956) 0.838435
100 0.554651 [10](1.4823,1.2306,-0.933663,1.83539,-0.521722,-2.24804,-0.106363,2.88528,0.105643,2.33101) 0.836143
110 1.20877 [10](0.634446,0.882651,-0.511908,0.657181,-0.370624,-2.87854,-0.525064,3.43897,-0.199291,2.31109) 0.80182
120 0.913044 [10](-0.0316846,1.53426,0.672574,0.256329,1.47377,-1.77771,-0.509492,3.48048,1.6992,1.61523) 0.711739
130 0.525541 [10](0.739536,1.33059,-0.712144,0.782049,0.850784,-2.1697,-0.301226,4.01863,0.306014,1.90851) 0.704279
140 1.03433 [10](1.18135,1.48851,-0.762219,0.309529,-0.0594352,-1.7296,-0.855877,2.74032,1.20052,1.60477) 0.637894
150 1.14955 [10](0.764429,0.999048,-0.923122,0.196037,0.480876,-1.30965,-0.376311,2.57345,0.983997,1.03005) 0.594469
160 0.632768 [10](1.10403,1.4212,-1.03611,0.578997,0.490019,-1.97662,-0.793672,2.96395,0.442725,2.1431) 0.540181
170 0.500255 [10](1.46655,1.10928,-0.922347,-0.168497,-0.5565,-1.36424,-0.571672,2.90763,1.14855,1.51829) 0.515756
180 0.307582 [10](1.38945,1.14676,-1.19216,0.859096,-0.717447,-1.13143,0.361982,1.89416,0.75424,1.12943) 0.534957
190 0.255205 [10](1.21376,1.16745,-0.84024,1.08503,-0.436201,-1.12816,0.27334,2.80128,-0.0312708,2.16789) 0.522431
200 0.50494 [10](1.1224,1.16188,-0.287835,0.223747,-0.095793,-1.61406,0.502374,3.40334,0.648647,2.79483) 0.487393
210 0.295153 [10](1.12849,1.09703,-0.95871,-0.0401478,-0.713393,-1.98074,0.732198,2.09764,0.16526,1.80454) 0.475009
220 0.145417 [10](0.465379,1.11392,0.0424842,-0.629994,0.510075,-2.03881,0.801873,1.74364,-0.817336,1.7704) 0.485474
230 0.111662 [10](0.263985,1.11765,0.383655,-0.122403,0.492295,-2.05022,0.172019,2.98599,0.281362,1.82321) 0.502514
240 0.242339 [10](0.892396,1.20746,-0.651583,-1.53326,-0.76151,-2.06567,0.337489,1.33059,0.616132,1.58118) 0.541992
250 0.347068 [10](0.670221,1.0788,0.40668,-1.64512,-0.0543745,-1.88939,-0.759538,1.57641,0.897478,1.93421) 0.579328
260 0.196056 [10](0.774248,1.2212,-0.0995185,-1.59661,-0.102596,-1.37231,0.192063,2.38395,-0.43466,2.17568) 0.607842
270 0.161161 [10](0.823708,1.20912,-0.260222,-2.76531,0.826074,-1.72653,0.224139,1.99398,-0.294058,1.95164) 0.658928
280 0.380424 [10](0.163183,1.21822,1.19918,-1.82135,1.87813,-1.31606,0.280776,2.81611,1.06194,2.69424) 0.643233
290 0.310314 [10](0.94232,1.07526,-0.134924,-2.56271,0.12886,-2.0218,0.222945,2.75237,0.817103,2.37454) 0.624302
300 0.206059 [10](0.26039,1.29345,0.883109,-3.41419,0.841248,-1.07274,-0.789403,0.994401,0.87776,2.56352) 0.630365
310 0.105374 [10](-0.173847,1.24865,1.5195,-3.09618,0.59067,-1.8315,-0.948231,1.40064,1.24956,2.03242) 0.638778
320 0.638694 [10](0.42767,1.2286,1.02348,-3.00974,1.19696,-1.67947,-0.654901,2.2031,1.14161,2.12461) 0.615467
330 0.0238833 [10](-0.0281542,1.12959,1.04178,-2.50078,1.37989,-0.384317,0.0983253,1.71666,1.38343,1.43528) 0.573773
340 0.0819226 [10](-0.260244,1.22058,1.56184,-1.86999,1.55687,-1.21565,-1.28928,2.69506,1.63068,2.03346) 0.539827
