7025
10 3.40669 [10](0.417786,-1.22616,-0.821498,-0.555987,1.10351,2.90749,0.784959,-0.718533,1.12836,1.37083) 0.93037
20 1.4057 [10](-0.281002,-1.67985,-0.128596,-0.416861,1.32323,0.0462255,0.967448,-0.153427,1.10163,-0.551611) 0.91934
30 8.36425 [10](-1.95487,-1.39092,0.135223,-1.26891,2.64302,1.99185,0.727401,-0.116557,0.873438,-0.598572) 0.983737
40 3.92713 [10](-1.0274,-1.09424,0.936741,-2.08769,3.02222,0.889599,1.16236,0.17735,2.39359,0.876478) 1.04852
50 6.76181 [10](-1.71202,-1.33572,1.28859,-3.0429,2.5044,2.97951,1.22048,-1.27931,3.04336,-0.342995) 1.064
60 0.819693 [10](-0.495814,-1.41491,0.236763,-2.16886,3.77982,2.66017,3.73068,-2.1722,1.30125,-1.27021) 1.08157
70 0.19927 [10](-0.0537359,-1.39566,0.575651,-3.05849,2.35429,4.03432,1.89885,-2.22252,0.28846,-1.57599) 1.16441
80 1.83491 [10](0.761789,-0.777765,2.45529,-2.01443,2.08673,1.69636,2.65307,-0.695565,0.673315,-0.673323) 1.13214
90 0.889271 [10](-0.411495,-1.56933,0.907121,-2.39549,3.94085,2.31669,3.05457,-2.85548,0.168258,-1.6884) 1.0869
100 1.28811 [10](-0.246757,-1.64931,-0.0989171,-3.81568,3.02496,-0.201223,3.52087,-0.399959,2.31407,-0.761795) 1.05254
110 1.93235 [10](0.997941,-1.32911,0.57704,-2.02918,3.44098,-1.56807,5.41299,-2.59002,0.953307,1.02589) 1.08543
120 1.36111 [10](0.319608,-0.845065,2.04375,-2.46686,2.20248,-0.591081,3.58319,-2.27749,2.28178,1.04599) 0.95766
130 0.887595 [10](0.174285,-1.51747,0.905555,-1.39522,4.2621,1.17646,2.48853,-1.61665,1.35908,-0.287571) 0.869974
140 0.514402 [10](-0.257477,-1.48199,0.735082,-1.92098,2.5807,1.88058,1.21631,-1.41327,1.47816,1.04255) 0.826917
150 2.76561 [10](0.92307,-0.911596,0.118612,-1.50894,2.8733,-1.06375,1.71465,-1.12835,0.642343,1.2067) 0.766451
160 0.0867617 [10](-0.0387821,-1.30424,0.717012,-2.24173,2.93887,1.38027,1.77347,-0.268216,1.56112,1.18603) 0.671668
170 0.672013 [10](0.25173,-1.34082,1.44548,-2.74288,3.58913,1.35484,2.5371,-1.46467,2.07314,0.720849) 0.64122
180 0.880341 [10](0.823688,-1.0504,1.71285,-1.88309,2.90196,-0.0825521,2.91091,-0.162032,1.81264,0.92309) 0.649742
190 0.34656 [10](0.553092,-1.20435,0.820107,-2.8099,1.87397,1.49691,3.10605,-0.53085,2.13109,0.987993) 0.65183
200 0.576645 [10](0.0286213,-1.04132,1.59863,-3.2699,2.49263,0.0401394,3.35859,1.22653,2.23255,1.90926) 0.665096
210 0.296698 [10](0.609174,-1.09527,0.966907,-2.90223,3.68554,0.715522,2.96848,-0.340708,1.64755,2.42502) 0.625363
220 0.644557 [10](0.202697,-0.932109,1.32053,-2.67318,2.9451,2.005,2.25993,0.565899,2.01374,2.42486) 0.613626
230 1.46093 [10](0.575895,-0.891472,0.566592,-3.55118,2.85928,0.664982,2.61891,0.67667,1.51367,2.81489) 0.608644
240 0.111828 [10](0.204582,-1.25903,0.616855,-3.53635,3.77778,1.34758,3.50715,-0.828857,2.36812,1.97555) 0.592582
250 0.258513 [10](0.580847,-1.08318,1.04032,-2.84285,3.07386,0.954082,2.43465,0.177546,2.28703,1.42775) 0.556144
260 0.19651 [10](0.234704,-1.24494,1.3107,-4.0544,2.80908,0.401439,3.21096,-0.267978,2.11005,2.18902) 0.528358
270 0.166983 [10](0.312981,-1.28897,0.9546,-3.46668,3.17132,0.723447,1.77622,-0.150892,2.78982,1.84254) 0.529135
280 0.282664 [10](-0.123367,-1.214,1.18426,-2.80442,2.44246,0.58559,2.05918,0.166509,2.26129,2.10858) 0.491008
290 0.194814 [10](0.410599,-1.03873,0.996279,-3.47536,2.70528,0.510252,1.59694,0.174337,2.79003,2.38096) 0.453118
300 0.0635251 [10](0.289109,-1.10366,1.14691,-3.08635,2.80849,0.178398,2.23925,0.644099,2.85517,2.73535) 0.430509
310 0.475577 [10](0.311692,-1.21687,1.57288,-3.18452,2.848,1.47977,2.26819,0.514473,2.32956,1.96297) 0.405066
320 0.424894 [10](0.334512,-0.996429,1.66365,-2.56473,2.75176,1.38688,1.30025,0.680898,1.71448,1.87897) 0.421036
330 0.23371 [10](0.507577,-1.03086,1.19169,-3.64014,2.58789,1.36265,2.46958,-0.335481,1.91223,1.47627) 0.436902
340 0.381879 [10](0.511489,-0.976587,1.11389,-2.4794,2.60329,1.08949,2.45121,0.84832,1.30675,2.01553) 0.445338
350 0.177309 [10](0.434618,-1.06079,1.34327,-2.2619,1.82953,0.946303,2.33687,0.335189,1.26869,1.61597) 0.424947
360 0.0341219 [10](0.331625,-1.15863,1.09709,-2.34241,2.32887,1.83888,2.14598,0.730239,1.1442,2.3595) 0.413803
370 0.230056 [10](0.288241,-1.04901,1.44114,-2.62568,2.83246,1.50199,2.2009,-0.495729,1.25291,1.54512) 0.418832
380 0.0656558 [10](0.324178,-1.14921,0.87204,-2.34623,3.3184,0.936093,2.02832,0.155469,0.639666,1.94267) 0.416451
390 0.042204 [10](0.23797,-1.1409,1.06359,-2.6771,3.69037,1.3132,2.8307,-0.468219,1.11866,1.82138) 0.402581
400 0.111948 [10](0.263317,-1.15074,0.778853,-2.86488,3.21476,1.08299,2.53421,-0.261018,1.4062,1.8859) 0.376467
410 0.0299328 [10](0.317192,-1.14807,1.01936,-3.16666,3.20457,1.10153,2.08022,-0.607309,1.48236,2.4077) 0.364956
420 0.123529 [10](0.140821,-1.15632,1.29047,-3.02683,3.37688,0.520913,2.45677,-0.506632,1.58901,2.2933) 0.346643
430 0.279844 [10](-0.0266685,-1.14073,1.28802,-3.20099,3.39614,1.58628,1.82088,-0.123276,1.27283,2.32934) 0.350361
440 0.0776845 [10](0.127548,-1.2536,1.15841,-3.0936,3.70246,1.45458,2.46934,-0.877993,0.803414,1.76429) 0.335259
450 0.0292856 [10](0.257422,-1.21656,1.06342,-3.89735,4.06145,1.5192,1.50012,-0.840203,1.56965,2.45764) 0.350234
460 0.166529 [10](-0.0571201,-1.18806,0.972162,-3.42086,3.92041,1.91605,1.79596,-0.955656,1.50189,1.96608) 0.333369
470 0.0375549 [10](0.103674,-1.24775,1.02079,-3.10089,3.46419,1.43672,1.96348,-0.348966,1.07222,2.67539) 0.302321
480 0.188251 [10](0.00325164,-1.19088,1.2407,-3.14148,3.4959,1.56306,1.83855,-0.481872,1.23579,2.71731) 0.283653
490 0.115825 [10](0.30895,-1.24467,1.13595,-3.23087,3.39684,1.7189,1.89877,-1.14686,0.906444,2.47545) 0.268897
