4027
10 0.705085 [10](-1.59879,0.207997,-0.344813,-0.39761,0.541672,1.31856,0.0306888,2.49088,1.52428,-0.939429) 0.962108
20 0.785418 [10](-0.741963,0.230459,-0.672531,1.60475,2.01407,-0.711172,-0.184766,0.0134483,0.800239,1.14926) 0.876746
30 0.651316 [10](-0.6646,-0.201161,-1.88384,0.523966,2.40396,0.823464,0.773497,2.018,1.40384,1.72493) 0.883926
40 1.39439 [10](-1.3561,0.373161,-0.898191,0.281859,1.04588,-1.13378,-0.174756,2.18233,-0.978224,1.02349) 0.866923
50 0.865586 [10](-0.514401,0.367236,-1.70974,1.15249,0.909275,1.11207,0.322282,1.45135,-1.8877,0.797051) 0.874671
60 0.368657 [10](-0.658378,0.190567,-1.26924,0.468739,-0.166776,-0.310069,-0.568301,-0.020526,-1.38226,0.377327) 0.867444
70 1.16092 [10](-1.01554,-0.323503,0.0210895,1.25926,-0.158148,-0.418056,-2.97385,0.980922,-2.27185,1.07539) 0.9121
80 1.19972 [10](-0.860299,0.36552,-0.319454,2.0997,-0.777396,-1.09707,-0.164153,0.983795,-0.766655,-2.31625) 0.923308
90 1.07796 [10](-1.48086,0.228497,-0.760891,2.198,-0.742783,-1.18582,-0.337932,0.413344,-0.362905,-1.52988) 0.939763
100 0.131193 [10](-1.38617,-0.0948894,-0.04569,2.5351,0.100397,-1.99928,-0.208861,0.377896,0.142809,-2.50787) 0.963277
110 1.92516 [10](-1.39166,0.23506,-1.24742,2.12852,-2.28253,-2.36133,-1.50345,-0.696707,-2.69612,-2.54381) 1.02221
120 2.38992 [10](-2.35283,0.0226116,0.49933,1.81329,-0.380734,-2.41101,-3.79372,-0.161143,-3.23876,-1.56604) 1.05705
130 0.185935 [10](-1.96602,0.171771,1.48847,1.94091,1.81786,-2.23831,-2.22245,-0.902207,-3.35181,0.0811689) 1.09243
140 0.195691 [10](-1.42132,0.18367,0.366033,1.20819,-2.44023,-3.97965,-1.34556,-2.37712,-1.99937,1.97557) 1.15738
150 0.133703 [10](-1.7642,0.167068,0.745723,2.35386,0.924116,-4.69933,-0.116933,-4.00754,-3.33125,3.54806) 1.2885
160 0.540047 [10](-1.07234,-0.0605689,-1.24284,2.23618,-0.235101,-3.69626,-1.38585,-3.00513,-4.59063,2.73296) 1.20729
170 2.80943 [10](-1.10195,0.441829,-1.81362,1.2127,-0.95081,-4.48953,-0.0568172,-3.13355,-2.59346,1.87491) 1.18348
180 0.852465 [10](-0.926248,0.22551,-0.163837,0.326413,2.01031,-2.72572,-1.50477,-0.913826,-3.89417,2.67987) 1.14145
190 0.0861927 [10](-1.20792,-0.0951515,-0.26078,2.33291,2.15205,-3.59046,-1.47967,-2.63005,-2.87585,1.70696) 1.04149
200 1.63053 [10](-0.189138,-0.0124517,-1.24737,4.18494,1.57669,-2.09544,-1.73111,-1.19901,0.209139,1.45301) 1.06359
210 0.304326 [10](-0.597837,0.0994185,-1.56926,3.68289,1.62088,-2.91281,-0.940871,-2.21962,-3.22331,2.22425) 1.11023
220 0.0537041 [10](-1.14609,-0.0831319,-0.520535,3.59466,-0.248333,-4.8088,-1.03719,-4.01644,-4.20582,2.22279) 1.01739
230 1.37719 [10](-1.1254,0.508799,-0.47508,4.1137,3.95933,-5.71379,-1.57181,-4.07021,-3.05887,3.50608) 1.00441
240 0.990781 [10](-0.313154,0.302085,-1.82297,4.83744,1.755,-5.2242,-0.620329,-3.37158,-3.1193,1.19004) 0.928725
250 1.58357 [10](-1.41575,-0.132952,-1.1145,4.08184,1.32945,-4.2851,-1.00996,-2.10516,-3.08482,2.38424) 0.862688
260 0.72477 [10](-1.27908,-0.420198,-0.645635,4.48839,1.38485,-5.93476,-1.09108,-4.32255,-3.69522,3.59468) 0.842503
270 0.435601 [10](-0.833431,0.218428,-1.02247,3.94727,1.23269,-4.87275,-0.907689,-3.20789,-3.43306,3.23953) 0.759323
280 0.244031 [10](-1.08048,0.143956,-0.851384,5.95989,1.93206,-4.96236,-1.90739,-2.1792,0.211262,1.3135) 0.740623
290 0.676098 [10](-1.17537,-0.432623,-0.346739,4.81923,1.1143,-4.63889,-1.93761,-3.61508,-2.48204,2.41682) 0.68264
300 0.293718 [10](-0.938046,-0.119094,-1.25307,3.98145,1.75156,-5.35034,-2.35389,-2.66024,-2.80889,1.56194) 0.597054
310 0.0634181 [10](-1.23853,0.0079891,-0.379931,3.16648,2.94125,-3.67503,-1.44885,-1.83781,-2.31338,2.65641) 0.599968
320 0.0288917 [10](-1.45691,0.0185802,0.0610891,3.87954,2.8139,-4.61725,-2.105,-1.94586,-1.70207,2.7577) 0.612864
330 0.114853 [10](-1.30437,0.107698,0.0789267,2.87354,3.36651,-5.39716,-2.58363,-1.17913,-2.28697,3.80626) 0.660673
340 0.212159 [10](-1.34125,-0.139042,-0.422337,4.60026,4.46493,-5.87058,-1.29159,-1.33318,-1.99802,3.77707) 0.715143
350 1.41563 [10](-1.374,-0.0709395,-1.10894,3.5649,2.85769,-6.5919,-0.560583,-2.1513,-1.26719,3.99352) 0.742429
360 0.580234 [10](-0.562674,0.0610944,-1.04051,3.9435,4.23806,-7.83045,-0.743537,-1.79074,-1.59796,4.12629) 0.804445
