2035
10 1.49222 [10](-0.87233,0.995635,1.60032,-2.90976,0.642394,0.634,-0.809393,-0.251002,2.76266,1.10172) 0.996979
20 4.42362 [10](0.388509,2.68015,-0.704215,-1.40252,0.424658,-0.0967392,0.78969,-0.50648,1.13269,-0.390302) 0.960414
30 5.37633 [10](0.30588,2.79567,0.269923,-1.9672,0.135841,-1.76981,-0.145617,-1.34804,0.779557,-0.405074) 0.99763
40 7.58734 [10](-0.495961,2.8641,0.0452468,-1.44061,1.12764,-1.00966,0.962281,0.609254,0.0797905,0.449434) 0.987553
50 4.30277 [10](0.0268624,2.81939,0.0426047,-2.65219,3.37037,-2.09973,0.390439,0.169504,-1.38862,1.50688) 1.05123
60 1.7088 [10](-0.162937,2.25184,-0.479834,-2.06137,2.03149,-2.34571,-0.424473,0.14548,-3.21482,-0.38097) 1.11574
70 1.92817 [10](-1.07781,1.58284,-0.0176391,-2.12124,0.632339,-1.51787,-0.156641,-1.98113,-0.866198,-0.154212) 1.11089
80 0.40988 [10](-0.681461,1.32982,0.0776572,-3.9817,2.80231,-3.00424,-0.446604,0.320608,-1.99764,0.545197) 1.05667
90 0.89534 [10](-0.396134,1.77316,-0.542435,-2.65088,3.57917,-1.54619,-0.0417271,0.707014,-0.880357,3.106) 1.04824
100 2.52357 [10](-0.330519,1.82159,0.941379,-2.56714,2.77018,-1.48436,0.265028,-0.00612393,-0.472029,3.70119) 1.04096
110 1.69822 [10](-0.413387,1.92844,0.759954,-3.05995,2.70542,-0.564287,1.7495,2.68877,-0.422159,0.81203) 1.09312
120 0.625196 [10](-0.72586,1.54456,0.745767,-1.1957,2.87235,-0.603115,0.360211,1.5194,1.34733,2.06187) 1.0591
130 4.33362 [10](0.222938,2.36139,-0.16159,-2.05664,1.97104,-0.956851,0.46161,0.882219,-0.145406,1.39919) 0.967087
140 0.597456 [10](-0.688635,1.25209,-0.502464,-0.491195,0.901467,-0.464222,3.568,2.02597,0.151117,3.56309) 1.00882
150 3.4789 [10](-0.79957,1.98756,1.3281,-0.895154,0.920412,-1.24212,1.78694,0.700323,0.345626,2.28905) 0.99286
160 0.058068 [10](-1.01068,1.02837,0.0104275,1.06739,1.75456,-1.36444,2.58316,1.39751,1.278,3.69125) 1.0292
170 0.358738 [10](-1.44156,0.444931,0.792891,0.840702,1.25154,-0.321307,2.89799,-0.497632,1.16781,5.16375) 1.1176
