7245
10 6.94736 [10](0.467028,-0.45162,0.0254154,1.16844,0.168751,0.844478,0.635493,1.79466,1.31985,1.37678) 0.893294
20 0.803916 [10](0.295827,-0.756185,0.966805,-0.543821,0.721657,1.0713,-0.450626,2.53549,1.0846,0.146844) 0.878109
30 0.84228 [10](0.200618,-0.976376,0.491226,0.00903153,-0.662837,2.35112,-0.454015,1.71924,1.05918,0.391155) 0.823425
40 1.55959 [10](-0.849834,-1.70923,-0.0745348,-0.114326,-0.784629,3.08099,-0.120189,1.8855,-0.0863983,-0.0357349) 0.82628
50 1.17143 [10](-0.672742,-2.07108,0.359882,-0.372443,-0.679736,1.02878,0.896387,1.27862,0.59333,-0.280618) 0.79238
60 0.348703 [10](-0.259842,-1.52894,0.0401124,-0.708589,-1.94164,0.537403,-0.0342136,2.92094,0.371762,0.028739) 0.756866
70 0.729805 [10](0.0278253,-1.80852,0.0414071,0.293197,-1.0131,1.87674,-1.28971,1.67601,0.128018,-0.628912) 0.733542
80 0.581372 [10](-0.654969,-1.85071,0.305548,-1.43853,0.182679,0.777158,-0.555418,2.05645,0.302471,-0.266865) 0.726015
90 0.645014 [10](-0.558237,-1.79262,0.592327,-0.813515,-0.151755,1.06075,-1.48612,1.38247,0.796118,1.045) 0.704775
100 0.170748 [10](-0.243812,-1.58261,0.60849,-0.481856,-0.850101,0.799138,-2.11919,0.557183,2.46577,0.157832) 0.739169
110 0.210465 [10](-0.0633353,-1.58131,0.615484,1.47914,-0.528595,1.45991,-2.00664,0.398161,1.39757,-0.795826) 0.798022
120 0.225118 [10](-0.0390885,-1.69307,-0.00601753,-0.235886,-0.661324,-0.117694,-1.60534,-0.394928,1.74109,-0.539956) 0.799357
130 0.173881 [10](-0.182736,-1.68128,0.496596,1.79736,-0.927786,1.31691,-1.86353,-0.863488,2.34804,0.0652386) 0.810798
140 1.44178 [10](-0.464995,-1.76437,-0.652812,0.706046,-0.991675,0.576566,-2.45805,-2.69371,1.07741,1.3103) 0.87902
150 0.934099 [10](-0.628959,-2.38161,-0.878656,1.3154,-0.0596825,1.14518,-1.59898,-2.71238,1.16627,0.775878) 0.94758
160 0.585082 [10](0.259523,-1.3071,1.03127,0.287278,-0.435924,-0.124615,-2.3705,-2.45354,1.50356,1.52802) 0.914744
170 0.149727 [10](0.139803,-1.42184,0.661749,2.06628,0.190341,-0.325598,-0.997275,0.00776762,0.432744,0.545667) 0.841438
180 0.378939 [10](-0.541627,-1.93836,-0.224481,0.839901,-0.337932,1.17733,-2.19833,-0.63035,-0.843879,0.203254) 0.772938
190 0.199709 [10](-0.0789461,-1.73469,0.101296,2.20751,0.855684,0.0804858,-3.16956,-0.501231,0.783698,2.17882) 0.868211
200 0.296094 [10](-0.0110519,-1.68906,0.105226,1.57658,2.26597,-0.820917,-2.92186,-1.14513,1.37383,1.0036) 0.856654
210 1.31652 [10](-0.301369,-1.82346,-0.827972,1.62507,1.4777,-0.477,-3.98322,-1.88593,0.688345,4.15184) 0.908852
220 1.4559 [10](-0.454387,-2.48687,-1.37019,0.483925,1.86358,-2.98675,-4.09166,-0.614698,0.0427488,2.21753) 0.995588
230 1.04219 [10](-0.399265,-2.2992,-1.01405,1.3661,0.345658,-1.38813,-3.17764,-0.450741,1.12329,2.3352) 0.96078
240 1.23314 [10](-0.737204,-2.43036,-0.716149,0.963513,2.23034,-1.01455,-3.06504,0.694169,0.222263,2.38417) 0.910419
250 2.07002 [10](-0.210225,-2.23013,-1.44854,2.36565,1.78587,-3.18326,-2.98926,-0.230335,2.06032,2.23425) 0.8644
260 1.20747 [10](-0.552358,-2.37487,-1.20801,0.0695117,0.206435,-1.38495,-2.27767,-0.422198,1.5088,0.914962) 0.800538
270 0.852091 [10](-0.475752,-2.21146,-0.932092,0.621634,1.81764,-2.70521,-2.89181,-2.2892,2.534,2.09316) 0.7299
280 0.57679 [10](-0.533398,-2.15202,-0.531261,0.343269,1.19096,-2.12663,-3.44407,-1.98401,2.18403,3.46256) 0.721566
290 0.367893 [10](-0.464737,-1.97268,-0.280175,0.0894016,1.59307,-2.39914,-3.13238,-2.81086,2.92474,2.43791) 0.731075
300 0.410748 [10](-0.306409,-1.41354,0.394852,0.300272,0.679851,-2.07341,-2.67353,-2.5578,2.70233,1.35323) 0.739805
310 0.862092 [10](-0.587469,-1.98911,0.255427,-1.12802,0.421591,-2.02706,-4.10481,-1.85941,2.68182,3.12896) 0.743753
320 0.0689784 [10](-0.0898232,-1.40813,0.288191,-0.131933,1.37959,-3.18742,-4.10048,-2.55827,2.2424,1.56845) 0.738473
330 0.63362 [10](-0.494395,-1.50466,0.714563,-1.65832,0.892859,-2.66299,-3.33493,-3.25427,2.39937,1.3752) 0.713779
340 0.641104 [10](0.423914,-0.943056,0.49904,-0.893776,1.17183,-3.1872,-3.63346,-1.24807,2.45803,1.55718) 0.643162
350 0.443645 [10](-0.264554,-1.55721,-0.0736823,-0.706286,1.11731,-1.47261,-2.96682,-1.3244,1.5835,2.65076) 0.612136
360 0.0159964 [10](0.0608963,-1.40115,0.466912,-0.499333,1.46539,-1.03762,-4.03152,-1.73187,1.76191,2.66) 0.609667
