7025
10 23.5585 [10](-0.148012,-0.176582,-0.827006,0.697262,1.60941,0.423177,0.571203,1.57552,0.724512,1.03518) 0.910254
20 1.96415 [10](0.927582,-1.02914,0.214556,0.906011,0.957315,0.954683,-0.37516,1.60957,0.894891,-0.535404) 0.865246
30 3.52034 [10](1.47407,-0.898197,0.482432,1.48962,1.23399,0.514533,-0.756053,1.40923,0.947991,-0.403885) 0.818268
40 2.38948 [10](1.19371,-0.777764,0.843282,1.47097,0.962846,-0.20855,-0.367256,-0.485896,0.878124,0.453718) 0.750861
50 3.78243 [10](1.4943,-1.17037,1.4368,0.223088,1.43377,0.533343,0.623268,0.890707,1.16432,0.113461) 0.757403
60 2.06632 [10](1.07971,-1.18295,1.51093,1.75641,0.41992,-0.52906,0.572258,1.27202,1.39752,-0.87518) 0.728354
70 2.75185 [10](0.563648,-0.562313,2.16824,1.43286,0.295987,0.357956,0.693695,1.69018,1.13036,-0.266105) 0.685711
80 1.16704 [10](0.92153,-0.816935,1.39601,0.22342,1.66727,-0.0411849,0.700163,0.984985,1.06579,-0.338032) 0.613157
90 0.0786639 [10](0.376904,-1.19216,0.967427,0.370528,1.17565,-0.186368,0.489556,1.16603,0.953966,0.101916) 0.540044
100 0.659466 [10](0.121883,-0.950741,1.07918,0.251697,0.654079,-0.508472,0.250182,1.82845,0.537751,-0.112751) 0.505432
110 0.145939 [10](0.358428,-1.0884,1.33034,0.51905,0.497963,-0.548827,-0.165764,1.43632,0.733947,0.143586) 0.459597
120 0.685118 [10](0.825358,-1.05169,1.31753,0.124926,0.200479,-0.603911,0.255037,1.2077,0.982016,-0.586763) 0.447168
130 0.275535 [10](0.403006,-1.04131,0.790584,0.953466,-0.135938,-0.141407,-1.00607,0.936336,0.937761,0.0464526) 0.459839
140 0.593531 [10](0.519859,-1.21411,0.351338,0.599746,-0.300331,0.181082,-0.506547,1.24639,0.621844,0.0403746) 0.471347
150 0.0682329 [10](-0.0149223,-1.21075,0.835625,-0.120376,-0.0665942,-0.0310232,-0.922157,1.31477,0.614715,0.105917) 0.489265
160 0.382893 [10](-0.141174,-1.31857,1.16814,0.999772,1.10112,0.711141,-0.262047,0.794721,0.143949,0.531989) 0.49845
170 0.379055 [10](-0.0704554,-1.27249,1.29831,0.565765,1.27387,0.883644,-0.0949575,0.50538,0.594675,0.968385) 0.505845
180 0.65724 [10](-0.0183388,-1.0382,1.54134,1.2123,1.12419,0.896026,-0.00260838,0.548245,0.73148,1.39307) 0.539755
190 0.330404 [10](0.33511,-1.16346,0.433153,0.888379,0.901094,0.543556,-0.261844,0.711239,0.834807,1.1168) 0.51889
200 0.119745 [10](0.176023,-1.23408,0.519032,1.12507,1.61226,0.710274,0.149253,-0.138256,0.51132,1.7417) 0.506116
210 0.506701 [10](0.19434,-1.39283,0.986778,0.87377,0.92109,0.79639,-0.26875,0.964593,0.719822,1.40927) 0.456485
220 0.470106 [10](-0.0688634,-1.36881,1.11113,0.985372,1.74167,0.424463,-0.835232,0.586933,0.526746,1.59595) 0.425699
230 0.310517 [10](0.0613017,-1.10501,1.38631,1.08837,1.11953,0.515525,-0.610099,1.4252,1.17459,1.63212) 0.392882
240 0.348939 [10](0.648843,-1.07295,1.31573,-0.0511753,1.14529,0.0513986,-0.994209,1.62342,0.729459,1.65286) 0.389525
250 0.340742 [10](-0.0275322,-1.19131,1.33217,0.179022,1.76917,0.379269,-0.802833,1.01805,0.617455,1.80412) 0.377146
260 0.321948 [10](0.639033,-1.11291,1.19799,0.226548,1.63815,0.140085,-0.544627,1.52719,0.689648,1.7497) 0.389535
270 0.491946 [10](0.689741,-0.936477,1.47719,-0.17604,1.31014,-0.218694,-1.61398,0.897708,0.5684,1.73981) 0.410398
280 0.222504 [10](0.39376,-1.05417,0.73637,-0.592037,1.31019,0.268786,-1.76497,0.619795,0.710335,2.08799) 0.441603
290 0.199769 [10](0.18855,-1.0416,1.0184,-0.00325085,1.23992,0.169312,-1.6215,0.894655,0.740349,1.87562) 0.438483
300 0.0672349 [10](0.272319,-1.08618,1.06619,-0.170955,1.72802,0.299661,-1.44671,0.663971,0.755085,2.03775) 0.424032
310 0.653157 [10](0.264214,-0.977593,0.678641,-0.0651364,1.44148,-0.546316,-1.14029,0.350166,0.681992,2.08031) 0.375018
320 0.124788 [10](0.400163,-1.0629,1.23101,-0.729449,1.65671,-0.318554,-1.27145,0.449399,0.985307,2.60255) 0.356441
330 0.109958 [10](0.343445,-1.06551,1.19566,-0.23918,1.70804,-0.266796,-1.48273,0.714807,0.792996,2.99035) 0.332471
340 0.0497708 [10](0.387104,-1.17215,0.915863,-0.681197,1.59457,-0.541215,-1.24993,-0.10551,1.23357,2.56735) 0.334139
350 0.0552414 [10](0.317904,-1.15888,1.10164,-0.363327,1.76057,-0.5252,-1.16831,0.117244,0.925151,2.4654) 0.324006
360 0.199226 [10](0.232423,-1.12608,1.36081,-0.567089,2.16794,-0.239617,-1.01532,0.404663,0.404663,2.66045) 0.310999
370 0.188526 [10](0.534552,-1.08959,0.861419,-0.37928,1.8639,0.0936986,-0.714613,0.0792847,0.85161,2.72724) 0.300595
380 0.108145 [10](0.29645,-1.11434,1.22897,-0.636337,1.65966,-0.408127,-0.465102,-0.466945,0.780824,3.09079) 0.293947
390 0.0830575 [10](0.101024,-1.18375,1.08889,-0.68834,1.23574,0.0902434,-1.00857,0.293956,0.88685,2.43207) 0.276073
400 0.0731346 [10](0.225429,-1.12577,1.14668,-1.02432,1.75759,-0.609392,-0.944613,-0.0386753,1.1392,2.62507) 0.282996
410 0.226468 [10](0.147574,-1.06109,1.03853,-0.896607,2.41287,-0.402366,-0.344782,-0.0184503,0.583563,2.86339) 0.300855
420 0.0262188 [10](0.149821,-1.25526,0.714179,-1.19872,2.14705,-0.591782,-0.400266,0.0322184,0.598213,2.92943) 0.326135
430 0.0408559 [10](0.0989012,-1.22973,0.675405,-1.25863,1.99412,-0.18215,-0.886648,-0.1998,0.894615,3.70223) 0.337433
440 0.0192859 [10](0.32637,-1.19108,0.865869,-1.12914,1.77134,-0.612597,-0.515174,-0.354994,0.838763,3.26217) 0.321743
450 0.0628493 [10](0.322963,-1.10351,1.01466,-1.22514,2.60766,-1.02781,0.157851,-0.797858,0.652448,3.60078) 0.333173
460 0.0981553 [10](-0.028846,-1.29912,0.693309,-1.26395,2.33088,-0.845108,-0.215755,-1.23337,0.958346,3.06834) 0.332611
470 0.0997659 [10](0.344911,-1.24709,0.951071,-0.608241,1.88211,-0.462927,0.14691,-0.965271,0.468215,2.94417) 0.324728
480 0.0403772 [10](0.343707,-1.13691,1.04222,-0.797568,1.58822,-0.10628,-0.130028,-0.692253,0.467922,2.84873) 0.311972
490 0.256105 [10](0.314785,-1.26832,1.13188,-0.712745,2.1536,0.0297009,-0.611567,-0.911016,0.924728,3.50411) 0.301094
500 0.00753883 [10](0.263939,-1.20625,0.809939,-0.178091,1.7482,0.0937904,-0.87236,-0.0210804,1.13904,3.31948) 0.296557
510 0.0729861 [10](0.37141,-1.17256,1.07294,-0.139959,1.69336,0.29842,-0.791304,-0.115021,0.695547,3.3514) 0.291502
520 0.0233043 [10](0.146859,-1.26051,0.767158,-0.183664,1.58536,0.443201,-0.68654,-0.0522722,0.767339,2.79349) 0.276863
530 0.0419395 [10](0.197711,-1.21011,0.63591,-0.195634,1.26591,0.393096,-0.872816,-0.0427107,1.19447,2.76137) 0.276763
540 0.0203426 [10](0.247865,-1.14464,0.964583,-0.111618,1.84525,0.475511,-0.826924,-0.197427,0.68909,3.43027) 0.274937
550 0.0251551 [10](0.15527,-1.16162,0.871273,-0.176811,1.03831,0.791191,-0.954581,0.0801078,1.35303,3.29658) 0.282257
560 0.0426009 [10](0.12356,-1.24166,0.917128,0.0590057,1.06903,0.94105,-1.25882,0.526978,1.17144,2.95012) 0.279929
570 0.0104495 [10](0.17461,-1.21254,0.907655,-0.189529,1.27559,0.17679,-0.723097,0.19363,0.898835,3.07671) 0.2536
580 0.0954522 [10](0.208159,-1.1946,1.15705,0.297785,1.16764,0.148405,-0.699092,0.392854,0.782924,2.58967) 0.23992
590 0.0159684 [10](0.141219,-1.22319,0.726611,-0.33274,1.10139,0.294387,-0.918841,0.447939,0.957903,2.80693) 0.227942
600 0.0336264 [10](0.283351,-1.22974,0.822458,-0.442759,1.20164,0.585072,-0.683185,0.161784,1.13311,3.19821) 0.219868
610 0.0173543 [10](0.265959,-1.15418,0.865542,-0.0947656,1.368,0.765187,-0.461231,0.227796,0.910529,2.96316) 0.207204
620 0.0345829 [10](0.325565,-1.14218,1.04302,0.147073,1.16171,1.0096,-0.737096,0.604492,1.22714,2.6692) 0.215178
630 0.0597879 [10](0.394631,-1.14168,1.02903,0.152202,1.31242,1.03272,-0.911969,0.340103,1.17567,3.08479) 0.227471
640 0.0582433 [10](0.22649,-1.16839,0.677968,0.327927,0.987321,1.29674,-0.975987,0.591686,1.39466,2.65332) 0.209294
650 0.00245978 [10](0.236855,-1.1854,0.858334,-0.0132925,1.20996,1.07259,-0.702202,0.166629,1.40798,2.79364) 0.202565
660 0.00359126 [10](0.153372,-1.21688,0.830182,0.360693,1.10015,1.14632,-0.773163,0.34312,1.3975,2.84055) 0.193455
670 0.0130865 [10](0.1523,-1.19718,0.781761,0.115209,1.29549,0.861497,-0.588946,0.193817,1.10861,2.74191) 0.175439
680 0.0150656 [10](0.145424,-1.18246,0.899902,0.242409,1.75586,0.961681,-0.739199,0.187453,1.22091,2.8506) 0.169902
690 0.00615678 [10](0.225167,-1.19781,0.798924,0.641106,1.43062,1.25315,-0.632018,0.391316,1.15289,2.77829) 0.166436
700 0.0127565 [10](0.219782,-1.2146,0.74253,0.25522,1.35448,1.11788,-0.756125,0.180659,1.25805,2.90063) 0.155306
710 0.00603956 [10](0.264768,-1.18706,0.870518,0.186032,1.52142,0.843085,-0.481552,0.0486378,1.03647,2.83859) 0.143385
720 0.00792773 [10](0.235454,-1.19137,0.805616,0.381412,1.24596,1.21888,-0.637158,0.13829,1.25772,2.62335) 0.138222
730 0.0178538 [10](0.265135,-1.20683,0.921668,0.712776,1.31342,1.27456,-0.631174,0.384727,1.1402,2.38959) 0.139588
740 0.0168292 [10](0.17583,-1.24541,0.832882,0.691041,1.27874,0.9299,-0.79405,0.313269,1.23182,2.42697) 0.133888
750 0.0137425 [10](0.197052,-1.2098,0.731581,0.728439,1.11233,1.25804,-0.858231,0.185818,1.28868,2.55199) 0.128012
760 0.00965106 [10](0.141882,-1.21404,0.768822,0.362095,1.36596,1.06841,-0.711566,0.167439,1.2481,2.72423) 0.10965
770 0.0130635 [10](0.195235,-1.2077,0.736656,0.474961,1.1402,1.12869,-0.872955,0.110242,1.31224,2.4524) 0.103871
780 0.0014288 [10](0.212984,-1.20375,0.858567,0.604782,1.16008,1.24159,-0.881796,0.360344,1.31953,2.56551) 0.108458
790 0.00463077 [10](0.178676,-1.20941,0.899946,0.68175,1.15939,1.33212,-0.825563,0.402533,1.37117,2.65783) 0.10438
800 0.00242652 [10](0.199101,-1.1855,0.855882,0.635013,1.33441,1.27884,-0.826264,0.157758,1.25095,2.66989) 0.0930582
810 0.00100536 [10](0.17879,-1.19958,0.859413,0.489479,1.29335,0.989978,-0.556203,0.196289,1.03212,2.60471) 0.0907709
820 0.00315762 [10](0.242775,-1.19411,0.886624,0.464667,1.44418,0.967451,-0.556965,0.35209,1.10467,2.64361) 0.088117
830 0.00239158 [10](0.217973,-1.18898,0.844477,0.840317,1.29588,1.15406,-0.657437,0.414387,1.12114,2.65196) 0.0920515
840 0.00250582 [10](0.176376,-1.19382,0.850886,0.573702,1.32623,1.0764,-0.576119,0.446492,1.20384,2.56339) 0.086361
850 0.0021429 [10](0.23435,-1.18967,0.864612,0.567977,1.29547,1.07947,-0.596192,0.333244,1.14109,2.73149) 0.0781203
860 0.00364033 [10](0.219904,-1.21162,0.851881,0.751496,1.34945,1.25086,-0.65416,0.490681,1.29034,2.65925) 0.0728787
870 0.0011616 [10](0.19578,-1.20816,0.878486,0.632726,1.37299,1.1127,-0.54034,0.320584,1.21856,2.69309) 0.0700167
880 0.000601576 [10](0.190058,-1.2097,0.857311,0.744099,1.25873,1.23089,-0.62627,0.410599,1.21679,2.6224) 0.0643118
890 0.000182459 [10](0.193617,-1.19968,0.869117,0.665742,1.35084,1.09107,-0.610308,0.330913,1.29764,2.76351) 0.0603764
900 0.000945931 [10](0.205565,-1.19431,0.848528,0.755612,1.30901,1.24002,-0.571089,0.355076,1.28495,2.73569) 0.0616006
910 0.000367755 [10](0.209912,-1.1942,0.877302,0.568577,1.32092,1.10264,-0.549796,0.357039,1.25993,2.72868) 0.0548779
920 0.00138781 [10](0.222269,-1.19157,0.857782,0.654636,1.33211,1.139,-0.597203,0.406196,1.20535,2.65619) 0.0491772
930 0.00135463 [10](0.173479,-1.21576,0.834397,0.606243,1.32533,1.07444,-0.55554,0.33733,1.17149,2.62025) 0.0464324
940 0.000110003 [10](0.203074,-1.19858,0.871197,0.677335,1.40837,1.09462,-0.541059,0.29793,1.12113,2.67861) 0.0456144
950 0.00097041 [10](0.191296,-1.19293,0.865857,0.665063,1.343,1.15576,-0.592884,0.33481,1.23663,2.68238) 0.0418253
960 0.000410864 [10](0.195089,-1.19676,0.879544,0.639702,1.34046,1.10596,-0.506947,0.308349,1.20408,2.68991) 0.0381213
970 0.000342725 [10](0.193711,-1.20207,0.844223,0.672074,1.33416,1.16429,-0.508772,0.302302,1.19737,2.68769) 0.0354258
980 0.000164214 [10](0.195384,-1.19828,0.865147,0.615081,1.3445,1.08932,-0.533776,0.297148,1.17113,2.73128) 0.0321873
990 0.00010166 [10](0.192133,-1.2009,0.857388,0.712468,1.31335,1.18993,-0.540587,0.288219,1.1862,2.68907) 0.0292421
1000 0.000426045 [10](0.201372,-1.20564,0.867176,0.750008,1.30536,1.2138,-0.559654,0.328131,1.1645,2.67681) 0.0278075
1010 0.000303918 [10](0.185229,-1.20398,0.846336,0.700344,1.30889,1.20295,-0.531916,0.316802,1.21319,2.77404) 0.0280385
1020 0.000269436 [10](0.196536,-1.20732,0.855988,0.683582,1.3003,1.19581,-0.533802,0.344707,1.20097,2.74048) 0.0282301
1030 9.61459e-05 [10](0.194581,-1.20336,0.849309,0.674394,1.35078,1.16764,-0.521728,0.282504,1.19484,2.73827) 0.0259931
1040 0.00023772 [10](0.183691,-1.20579,0.849672,0.683752,1.33368,1.20588,-0.559093,0.307777,1.22286,2.70638) 0.0245376
1050 0.000264593 [10](0.185998,-1.20468,0.865877,0.711624,1.35534,1.22482,-0.556633,0.298495,1.20418,2.74268) 0.0221069
1060 0.000158472 [10](0.193636,-1.20697,0.858246,0.708671,1.35041,1.23262,-0.517272,0.322339,1.20972,2.72219) 0.021285
1070 0.00013427 [10](0.203477,-1.20099,0.869611,0.7188,1.374,1.21313,-0.532313,0.323421,1.2022,2.74626) 0.0214256
1080 5.19139e-05 [10](0.194179,-1.20561,0.857136,0.717479,1.34277,1.18891,-0.493937,0.321466,1.17747,2.73155) 0.020302
1090 3.49551e-05 [10](0.194471,-1.20157,0.85789,0.737158,1.35878,1.21598,-0.533264,0.3182,1.20207,2.76179) 0.0188604
1100 3.76809e-05 [10](0.191187,-1.20484,0.85407,0.749883,1.35258,1.20201,-0.498012,0.297691,1.19151,2.72807) 0.0174575
1110 4.99586e-05 [10](0.196462,-1.20018,0.86277,0.727586,1.34759,1.20046,-0.518139,0.317327,1.18905,2.71169) 0.0155767
1120 3.78873e-05 [10](0.193532,-1.20362,0.863792,0.747358,1.36463,1.23803,-0.534977,0.296806,1.21562,2.73642) 0.0150638
1130 2.66527e-05 [10](0.19663,-1.20124,0.860256,0.726561,1.35894,1.22253,-0.500229,0.314546,1.20819,2.7324) 0.0140253
1140 2.3969e-05 [10](0.195299,-1.20245,0.86506,0.732663,1.39991,1.19287,-0.4982,0.27515,1.18972,2.74244) 0.0137809
1150 3.61702e-05 [10](0.1926,-1.20287,0.863606,0.726377,1.35657,1.19489,-0.497434,0.279415,1.18942,2.74103) 0.0130981
1160 4.63693e-05 [10](0.198418,-1.20304,0.855119,0.750883,1.36307,1.20429,-0.500763,0.277637,1.19673,2.7329) 0.0128678
1170 2.09629e-05 [10](0.192548,-1.20436,0.857996,0.715811,1.36236,1.20042,-0.524471,0.291186,1.20503,2.74206) 0.0119717
1180 7.81037e-06 [10](0.19684,-1.20186,0.861313,0.720095,1.34958,1.21069,-0.506208,0.290944,1.20266,2.74118) 0.0101353
1190 2.22728e-05 [10](0.195967,-1.20192,0.858423,0.738498,1.36373,1.21865,-0.506166,0.286907,1.20029,2.74103) 0.00942655
1200 4.43976e-05 [10](0.20102,-1.2021,0.860798,0.72705,1.36907,1.20381,-0.519863,0.282845,1.18709,2.74207) 0.00919445
1210 2.38547e-05 [10](0.196356,-1.2025,0.855837,0.739857,1.35618,1.22394,-0.526833,0.285946,1.20645,2.73365) 0.00915678
1220 1.74927e-06 [10](0.195381,-1.20263,0.860896,0.753393,1.3482,1.23962,-0.534848,0.287238,1.21355,2.73321) 0.00894922
1230 3.0558e-06 [10](0.195974,-1.2032,0.857896,0.748502,1.35383,1.22059,-0.526117,0.286204,1.21102,2.74101) 0.0090788
1240 7.66315e-06 [10](0.193559,-1.20296,0.859628,0.771405,1.367,1.2248,-0.520379,0.289452,1.21422,2.73684) 0.00965731
1250 1.56962e-06 [10](0.195995,-1.20307,0.859162,0.76864,1.35939,1.23821,-0.52486,0.292036,1.21587,2.74102) 0.00922123
1260 2.65487e-06 [10](0.195202,-1.20261,0.86096,0.769216,1.34863,1.235,-0.526991,0.292552,1.22689,2.73594) 0.00929114
1270 1.57452e-05 [10](0.192681,-1.203,0.860687,0.756115,1.36247,1.23319,-0.520063,0.287504,1.21475,2.73802) 0.00845712
1280 6.55868e-06 [10](0.194847,-1.20302,0.862158,0.783401,1.36665,1.25034,-0.516283,0.294305,1.20948,2.74632) 0.00845608
1290 1.32153e-05 [10](0.19546,-1.20435,0.857295,0.789659,1.36317,1.24952,-0.520387,0.288563,1.21544,2.74101) 0.0078276
1300 5.8571e-06 [10](0.194891,-1.20237,0.860875,0.762783,1.36698,1.23613,-0.534031,0.292292,1.21591,2.74957) 0.00751692
1310 2.36078e-06 [10](0.196418,-1.20265,0.859467,0.765949,1.35999,1.22976,-0.524791,0.293667,1.22515,2.74599) 0.00719186
1320 3.76324e-06 [10](0.196705,-1.20278,0.861139,0.752344,1.3734,1.21206,-0.512317,0.282687,1.20972,2.74704) 0.00714645
1330 1.84931e-06 [10](0.194622,-1.20369,0.859113,0.753737,1.38846,1.228,-0.515706,0.276378,1.20884,2.75546) 0.00791043
1340 1.50386e-06 [10](0.195858,-1.20338,0.858648,0.770076,1.36959,1.23607,-0.509547,0.278736,1.21649,2.75631) 0.00783078
1350 2.28413e-06 [10](0.196482,-1.20303,0.860472,0.749415,1.38422,1.22117,-0.509834,0.274402,1.21554,2.75752) 0.00721686
1360 3.34469e-06 [10](0.194511,-1.203,0.858834,0.756111,1.37316,1.23042,-0.511112,0.291557,1.21585,2.75285) 0.00645966
1370 6.88392e-07 [10](0.195199,-1.2034,0.85983,0.76469,1.36996,1.22523,-0.513958,0.282022,1.20824,2.7447) 0.00557113
1380 4.22721e-06 [10](0.195492,-1.20318,0.861403,0.764449,1.37668,1.23456,-0.513887,0.288605,1.22088,2.75071) 0.00527772
1390 2.52144e-06 [10](0.196426,-1.20288,0.86062,0.75256,1.36764,1.2212,-0.516153,0.29298,1.21986,2.7502) 0.00509401
1400 5.24915e-06 [10](0.195729,-1.20361,0.859829,0.753942,1.36801,1.2261,-0.515989,0.295387,1.21728,2.75063) 0.00478728
1410 1.1834e-06 [10](0.195738,-1.20327,0.859742,0.753479,1.36996,1.22248,-0.51462,0.296882,1.2171,2.74519) 0.00452023
1420 2.30263e-06 [10](0.194398,-1.20317,0.85903,0.751128,1.37606,1.22031,-0.51485,0.288069,1.21156,2.74604) 0.00441414
1430 1.9997e-06 [10](0.19526,-1.203,0.858697,0.751823,1.38532,1.21702,-0.512439,0.289346,1.20982,2.74613) 0.00470918
1440 1.51272e-06 [10](0.195788,-1.20301,0.858625,0.751608,1.37733,1.21854,-0.517452,0.295779,1.20995,2.74093) 0.00482968
