5037
10 10.3849 [10](1.86626,0.427862,0.175272,0.156613,2.25834,-0.373254,2.25214,-0.688759,1.94983,-2.40816) 0.988126
20 1.76725 [10](0.256803,-0.637351,-0.165426,-1.13616,1.9299,0.0606417,2.75918,0.379272,0.172704,-0.0403932) 1.08787
30 2.37707 [10](0.402498,-1.58962,0.426395,-0.0358073,2.96227,0.375237,1.67754,1.18987,0.642758,0.213429) 1.03217
40 0.145983 [10](0.787234,-0.864218,-0.671535,-1.11875,2.60169,-0.0954277,0.835689,2.03018,1.95729,1.36669) 1.06138
50 1.25038 [10](0.699129,-0.343188,-1.47678,-1.19695,4.33201,-0.311591,1.31521,2.05146,2.30456,0.975521) 1.07665
60 0.864724 [10](0.64504,-1.26531,0.327938,-2.4615,4.78743,1.05179,1.71128,2.80154,1.89126,2.23254) 1.15207
70 0.272355 [10](1.7189,-0.898489,1.10733,-2.70381,2.97039,1.57592,3.77183,2.14738,3.11448,2.89567) 1.20323
80 0.497463 [10](1.21681,-1.28169,0.506284,-1.71239,3.22283,-0.588823,3.60414,3.3041,2.92885,1.08712) 1.19369
90 0.460703 [10](2.83393,-1.2436,3.01413,-1.13403,3.38561,-1.7759,5.46511,2.89346,2.9404,-0.0797096) 1.1421
100 1.51972 [10](3.16346,-1.73374,3.79658,-1.46695,1.13998,0.660434,0.923162,1.83713,4.98386,1.32828) 1.18097
110 1.1787 [10](2.82172,-0.858674,2.14429,-1.55044,0.091125,-1.50162,1.30183,2.80758,0.992603,2.31669) 1.20787
120 5.62841 [10](3.85201,-1.87804,3.00508,-2.14374,-0.57319,-0.575836,2.16138,3.36325,2.76819,1.31443) 1.24687
130 0.835884 [10](2.41491,-1.20312,2.48966,-2.9895,0.305997,-0.761502,-0.230046,2.48371,2.75613,2.37935) 1.1415
140 1.38472 [10](2.71272,-1.56068,2.18607,-3.15408,1.16356,-1.02642,3.8704,0.0981819,3.10801,0.809803) 1.06067
150 0.418588 [10](2.24657,-1.12639,1.44315,-3.06516,-0.306815,-0.0790508,3.54601,1.60397,3.16646,0.746519) 1.04668
160 0.63014 [10](1.80708,-1.48685,1.57662,-4.12784,0.729363,-1.41777,2.2439,2.4248,2.36678,2.51145) 0.987555
170 0.763875 [10](2.32408,-1.47355,1.99723,-1.71812,0.523189,0.414021,0.0576873,1.44493,3.45555,0.547459) 0.94654
180 1.28203 [10](3.2207,-1.15493,2.38314,-3.37321,-0.432933,0.436084,-1.2636,0.254904,2.40224,1.17498) 0.9987
190 0.599272 [10](2.68063,-1.01515,2.18414,-3.31179,-0.338936,2.54766,-3.02129,1.24032,2.08423,1.16998) 1.05872
200 1.07152 [10](1.66949,-1.44146,0.799623,-2.93272,1.2403,-0.64476,-0.694703,2.49658,2.9168,1.12431) 1.02457
210 0.729579 [10](2.39148,-0.889219,1.66908,-2.85547,0.377559,1.19904,-3.09808,1.83617,1.48735,0.00218798) 0.961517
220 0.65374 [10](2.25747,-0.886806,1.16429,-1.99536,0.885681,-0.846185,-1.09488,0.994168,1.87206,-0.520512) 0.819737
230 0.383624 [10](1.99474,-1.08146,1.10861,-2.69423,2.87442,0.0647301,0.933214,3.34325,2.69541,-0.679843) 0.835388
240 0.411245 [10](2.00764,-0.969971,1.55713,-2.22396,2.9186,-0.630218,-2.43227,1.89795,2.74088,-0.872394) 0.877998
250 0.723244 [10](2.44806,-1.46925,2.3813,-1.85913,1.29633,0.480956,0.179529,2.45175,5.81695,-0.852133) 0.935052
260 0.754537 [10](2.86361,-1.36686,2.77819,-2.79844,1.79783,0.386131,-0.155046,2.60166,5.80441,-0.227563) 0.932018
270 0.78168 [10](2.88986,-1.1206,2.80931,-1.6604,2.36156,0.514233,0.985442,2.6754,3.43519,0.132575) 0.835919
280 0.590277 [10](2.63307,-1.25867,2.70864,-2.22985,0.447925,-1.11146,1.75293,3.25455,4.03757,-1.46454) 0.813023
