7345
10 1.37455 [10](0.23346,-1.40802,1.45774,0.717708,-1.45006,-0.382797,-0.300221,0.984611,-0.0351356,2.13021) 1.03724
20 0.536344 [10](-0.181101,-1.2083,0.213431,0.553051,0.638528,1.14232,-0.742529,-0.319977,0.389551,1.77042) 0.986627
30 0.136518 [10](-0.0938886,-1.02976,0.763473,-0.38679,0.194574,1.95646,-0.194082,-1.32041,-0.229574,2.97588) 0.989936
40 0.536427 [10](0.0640701,-1.62921,0.550395,0.484859,-1.6396,2.61662,-0.57513,1.24725,0.214696,1.36993) 0.984003
50 1.15405 [10](-0.432981,-0.657966,1.42745,-1.11682,-0.309404,3.93867,-1.181,1.15574,0.366506,3.9269) 0.969396
60 0.7022 [10](0.285029,-0.622214,1.53706,-1.39265,-1.27014,1.59549,-0.656205,3.47178,0.514111,3.13622) 0.990445
70 3.43417 [10](-0.679548,-0.470449,1.21778,-1.19942,-0.409288,1.73288,-0.374769,2.96725,-2.29874,3.35396) 1.00378
80 0.873354 [10](-0.412788,-1.82634,-0.266213,-0.949294,-0.25362,3.4713,-1.46155,1.74998,-0.215101,3.35509) 0.952157
90 1.03042 [10](0.0959491,-0.719602,0.634463,-1.65686,-1.98154,4.22896,-2.79604,3.4311,-0.830075,3.04904) 0.971322
100 0.12181 [10](-0.09942,-1.49372,0.0851542,-0.618435,1.18502,2.70291,-2.11745,2.79795,-3.21796,2.36411) 1.04875
110 1.20911 [10](-0.154429,-2.12291,-1.22053,-0.89305,0.00455197,3.34292,-2.65385,3.53193,-2.24858,1.52367) 1.12271
120 1.78362 [10](-0.494359,-1.98021,-0.333109,-1.37381,2.68273,4.14845,-3.67021,3.04931,-3.00543,2.41544) 1.12543
130 1.93129 [10](0.156679,-0.881613,0.139803,-0.556052,-0.908831,3.07085,-0.991013,5.40961,-4.38783,1.13174) 1.09655
140 1.42535 [10](-0.172592,-2.18089,-1.25171,-2.41016,0.459334,3.54767,-0.839022,5.17854,-2.17422,0.921304) 1.05961
