2047
10 3.87868 [10](0.256482,1.79796,0.549564,-0.017682,2.54691,1.55278,0.230799,0.0256517,0.496659,1.50666) 0.987236
20 2.25351 [10](0.306391,0.776031,-0.924869,1.87513,0.0988588,2.06803,3.1299,-0.278252,0.91963,1.02589) 0.998929
30 4.43502 [10](1.6978,0.932601,-2.10547,0.776411,-1.25323,1.2279,3.38084,3.15041,2.22817,0.345008) 1.09619
40 2.16809 [10](0.142752,1.25098,-2.4256,0.966612,0.136595,1.50099,1.1834,0.236136,2.55541,0.302243) 1.15195
50 1.29664 [10](1.18651,0.682775,-3.03483,1.96376,-0.188385,1.75562,3.60836,0.772087,2.62933,2.15933) 1.2419
60 2.33991 [10](0.806852,1.09839,-4.04488,4.41902,-0.632848,3.35357,2.78975,-0.500162,2.58116,2.09006) 1.36928
70 1.09233 [10](1.14644,0.621321,-4.04833,2.90019,-1.29239,2.6794,5.81266,1.01833,4.00693,0.488611) 1.35953
80 1.11598 [10](0.968486,0.52875,-4.01835,3.95614,0.0671005,2.07527,5.46157,2.27987,3.6366,0.406823) 1.35633
90 0.611733 [10](0.302006,1.07688,-2.72823,5.00332,-0.52223,2.99067,4.34795,2.78127,6.25707,-0.241361) 1.37214
100 0.278448 [10](0.893212,0.788144,-2.99521,4.59176,-0.542321,2.88784,5.91494,3.99927,3.56101,1.93872) 1.41727
110 1.04233 [10](2.03492,0.480824,-4.53849,5.61232,1.28588,-0.149082,7.63976,2.2721,5.11067,2.89661) 1.41359
120 1.33451 [10](0.595099,0.565221,-3.66011,5.20056,0.549026,-0.550918,3.74731,1.25882,5.35912,0.958804) 1.29457
130 0.912872 [10](1.70938,1.20954,-4.09073,5.76082,-1.41953,0.0113985,7.29271,4.80949,5.53209,0.127013) 1.21928
140 0.755912 [10](1.4105,0.950497,-3.69726,3.06984,0.450836,1.04132,6.23443,1.90062,5.91484,-1.02229) 1.13563
150 0.870859 [10](1.65612,1.18695,-3.6209,4.89507,0.153612,2.08945,4.53282,1.34062,2.26399,-0.125765) 1.07755
160 0.82944 [10](1.33194,0.849617,-3.51976,3.172,-0.0370507,1.39055,2.94225,2.32708,4.516,-0.233756) 0.986638
170 0.94638 [10](1.72551,0.496844,-4.6511,4.64282,0.551364,1.57918,6.21259,-0.406107,4.10446,0.532253) 0.985751
180 1.48149 [10](0.822134,0.714482,-4.15993,4.38591,0.340756,0.834061,4.16604,0.338701,3.85476,2.86244) 0.973132
190 0.283083 [10](0.792905,0.828465,-2.84003,5.01493,1.14715,0.327707,5.06989,-1.33454,4.17271,1.58501) 0.90464
200 0.462399 [10](0.565617,1.05343,-2.03332,3.6607,2.32021,0.931583,1.84891,-0.598801,1.82151,1.40067) 0.84744
210 1.51227 [10](1.5958,0.784966,-3.71136,4.49084,1.34028,1.43844,2.25196,0.391369,2.49076,1.79441) 0.831665
220 0.860361 [10](1.45647,1.02932,-3.4484,3.17557,1.78992,1.86717,4.39627,1.00497,2.47857,0.754205) 0.797361
230 0.960549 [10](1.57014,0.867537,-4.06771,2.56885,-0.20334,1.45497,4.10509,0.01735,2.98262,1.54874) 0.767593
240 0.638926 [10](0.773692,0.994494,-2.69555,2.88016,1.6645,2.49526,3.05604,-1.16435,2.29826,1.68382) 0.716863
250 0.714069 [10](0.965122,1.03786,-2.92953,3.0024,0.758623,2.52743,3.48551,-1.95993,1.59448,1.1931) 0.681867
260 0.662853 [10](0.149249,1.23978,-1.61818,1.92288,1.00724,1.55837,2.4076,-1.58266,2.5748,0.763607) 0.676616
270 0.568264 [10](0.598285,1.0228,-1.83626,3.59935,1.63079,0.721548,3.35772,-0.679786,2.93315,1.59976) 0.669294
280 0.528243 [10](0.840448,0.862601,-3.01216,4.19699,1.7535,0.80082,2.84698,-0.627114,3.86414,1.91473) 0.6361
290 0.544272 [10](0.556411,0.824948,-2.88226,3.34975,1.06292,1.28078,3.85169,-0.00888912,4.86429,1.35896) 0.61523
300 0.260676 [10](-0.387234,0.869115,-1.23728,2.56794,1.77712,0.857993,4.48432,-0.248573,3.98817,1.04369) 0.654185
310 0.325282 [10](-0.402761,1.13036,-1.34889,4.60273,1.6984,-0.452425,4.60431,0.0913035,5.29805,1.37119) 0.71108
320 0.0897905 [10](-1.03254,1.24619,0.171146,4.30172,0.251759,0.331235,3.88268,0.00103701,4.27108,2.27982) 0.837885
330 0.524943 [10](0.138157,1.23351,-1.92668,3.75522,0.493647,-0.966449,3.6812,0.667137,4.519,2.74896) 0.864902
340 2.0278 [10](-0.121661,0.91708,-0.547957,4.81863,0.70802,0.580333,2.3052,0.283731,5.94847,2.16584) 0.877141
350 0.163926 [10](-1.06978,0.929674,-0.0634313,3.09039,-0.480429,0.498165,3.09192,1.4505,4.55849,1.73493) 0.842616
360 0.93549 [10](0.231725,1.44852,-1.02395,3.13067,-0.28717,0.869808,3.09437,-0.331891,4.99894,0.339866) 0.815705
370 0.178377 [10](-0.0890029,0.923143,-1.49477,3.53273,-0.239733,1.56001,3.21955,-0.733976,4.32731,1.40373) 0.779626
380 0.0840322 [10](-0.173885,1.13814,-1.18487,3.34176,-0.820681,0.0194461,2.03293,-0.0642567,3.60077,0.458303) 0.740763
390 0.234377 [10](-0.411825,0.946496,-0.876889,3.61325,-0.0505913,0.188187,2.42873,0.540493,5.64015,1.13366) 0.666771
400 0.1966 [10](-0.712785,1.03303,-1.0426,4.6969,0.127136,0.00427286,3.03235,1.11222,6.78363,0.854717) 0.642297
410 0.0569584 [10](-0.0987677,1.02515,-1.45819,4.2156,-0.0208628,-0.545741,3.22609,2.17242,6.48962,1.93213) 0.623755
420 0.515497 [10](-0.0531458,0.969869,-1.16204,4.73751,-0.165293,-0.173212,3.20148,2.30904,4.50106,1.25263) 0.602121
430 0.0996107 [10](-0.11775,1.14374,-1.64943,4.89311,-0.156653,0.259848,4.01909,2.17404,6.37683,1.09352) 0.607241
440 0.0404095 [10](-0.333263,1.23766,-0.957628,4.92174,-0.559156,-0.203302,3.35597,1.81732,6.70695,0.795876) 0.592533
450 0.28225 [10](-0.55141,0.941393,-1.37199,4.84932,-1.21949,-0.00460611,4.66336,3.89905,6.15903,0.727419) 0.59493
460 0.0404379 [10](-0.211009,1.04381,-1.15308,4.75492,-0.236656,-0.00593204,4.37187,3.51981,7.02106,0.435521) 0.603157
