3027
10 1.76236 [10](2.05206,0.731911,1.44832,0.164738,-0.644707,0.297191,-0.305961,1.02534,0.0520941,0.189273) 0.938731
20 7.2783 [10](2.51485,0.351929,1.17453,1.96416,-0.460973,0.677919,-0.338834,0.402827,1.10883,0.0550951) 0.905852
30 0.373529 [10](1.50935,0.314957,1.04385,-0.121265,0.569535,0.195042,1.78681,0.832241,-0.293036,-0.0141412) 0.858409
40 1.93556 [10](1.30327,-0.0856941,-1.49891,1.44958,-0.767892,-0.271374,1.4953,1.01268,1.40042,0.27377) 0.844197
50 2.34413 [10](1.40307,1.04278,0.917774,0.980085,-1.48645,-0.561439,1.69942,0.352555,0.0376072,0.609516) 0.783032
60 1.12444 [10](1.26601,-0.0903342,-1.11056,1.37418,-0.434564,-1.17583,0.270816,0.031105,-1.60019,1.78035) 0.770263
70 0.898078 [10](1.23072,-0.193667,-0.677057,1.00581,-0.700929,0.334853,1.215,-0.180499,-0.362581,1.29486) 0.71612
80 2.65566 [10](0.918124,0.398703,-1.36039,0.365597,-1.241,-0.105844,0.665733,-0.681844,-1.18,0.0574796) 0.69253
90 1.34251 [10](1.37494,0.706667,-0.46336,1.37466,-1.32283,-0.126517,1.46825,1.40757,-0.615903,-0.256342) 0.718511
100 0.933913 [10](1.51,0.171364,-0.641065,0.33521,-1.43817,-0.00590429,0.690613,0.296545,-0.171262,-0.00258802) 0.665442
110 0.951502 [10](1.50081,0.777886,0.0156359,0.630342,-2.18082,-0.718466,0.582615,0.00419679,-1.07272,0.0501863) 0.668003
120 0.984904 [10](1.62687,0.906635,0.953549,1.34487,-1.35169,-1.64803,0.454639,0.144423,-1.80144,-0.734199) 0.687785
130 1.3569 [10](1.50324,0.904157,0.0785741,1.40812,-2.42873,-1.05628,0.536805,-0.470342,-0.457601,-0.0875467) 0.659123
140 0.374182 [10](1.35958,0.599366,0.236286,0.365789,-2.34817,-2.90155,0.646339,-0.228954,-0.941514,0.118865) 0.684028
150 0.730043 [10](1.32203,0.537018,-0.548595,1.0743,-2.32242,-3.20754,0.507832,-0.301203,0.265288,-0.0303317) 0.665757
160 0.739196 [10](1.51224,0.841079,0.626992,1.18429,-2.66334,-2.86072,-0.158545,-1.3742,-0.576648,-0.492) 0.688818
170 0.381686 [10](1.46638,0.219855,0.699981,2.07148,-2.5848,-3.30107,0.299272,-0.61449,-0.327718,-0.251134) 0.673602
180 1.03852 [10](1.38816,-0.0459663,0.697836,2.11004,-2.40452,-2.13134,1.69966,-0.393813,0.245775,-0.0638765) 0.632302
190 2.03582 [10](0.977918,0.265304,0.00309887,1.72801,-1.70086,-2.62382,1.50072,-1.19292,0.482589,-0.484721) 0.648715
200 2.45676 [10](1.79193,-0.218315,0.352183,1.5734,-2.54212,-2.47227,1.42314,-1.38186,0.26834,-0.155442) 0.624834
210 0.283207 [10](1.55354,0.126917,0.251442,1.67685,-2.23781,-3.37755,1.65072,-1.98912,0.683853,-1.35742) 0.623681
220 1.1955 [10](1.15385,-7.99471e-05,0.352381,1.11279,-1.29505,-2.05473,2.12384,-1.98886,-0.367049,-0.0434122) 0.633142
230 1.18229 [10](1.60066,0.181592,-0.534157,1.10851,-1.09385,-1.33615,2.23069,-2.29376,0.375883,-0.013437) 0.620438
240 0.417182 [10](1.45343,-0.074778,0.0888401,2.04461,-1.75856,-1.30055,2.47138,-1.29673,0.348467,-0.800524) 0.596311
250 0.498432 [10](1.34196,-0.106367,-0.261461,0.88192,-1.90169,-0.800028,2.30139,-2.16966,0.679208,0.360244) 0.565864
260 0.13287 [10](1.31873,0.278536,0.0258276,0.62986,-2.70116,-1.80687,2.31236,-2.77213,-0.133249,0.117398) 0.572151
270 0.0751324 [10](1.53722,0.291258,0.205339,0.715144,-1.89941,-1.39967,1.46942,-1.94946,-0.963836,0.778492) 0.561989
280 0.194456 [10](1.41863,0.439548,0.566544,0.906047,-2.00345,-1.00917,2.72422,-1.98036,-0.0606169,0.691345) 0.524454
290 0.206809 [10](1.37673,0.399516,0.528319,0.688111,-2.34664,-1.68795,2.2776,-2.38748,-0.0346216,0.275611) 0.462904
