2035
10 5.00475 [10](-0.534608,0.761042,0.151619,0.098554,1.04975,0.137468,-0.00758946,0.744199,2.35558,2.90859) 0.928725
20 2.39849 [10](-1.0204,0.408025,0.504294,0.528952,1.38717,0.345032,-1.58799,0.585505,2.1504,2.81836) 0.906944
30 1.15106 [10](-0.455332,1.75297,0.60004,-1.17436,0.857302,1.3737,-1.16522,-0.0907864,2.41442,1.50873) 0.900279
40 1.60948 [10](-1.03079,0.54744,0.89579,0.527634,0.102313,0.355172,-0.555048,0.38953,1.89702,1.28965) 0.797266
50 1.13 [10](-0.884834,1.48777,1.33296,-0.0641227,1.06965,1.06681,-0.928192,0.574243,1.00437,2.88758) 0.780304
60 0.52017 [10](-0.892355,1.471,0.794616,0.113682,1.49989,1.65812,-1.33672,0.97266,2.3163,3.74574) 0.75885
70 0.684552 [10](-0.514428,1.52907,0.151858,0.396003,1.86668,1.03703,-1.94653,0.585248,1.40581,3.64865) 0.741147
80 0.519064 [10](-1.24464,1.02328,1.18937,1.47631,1.35901,0.986004,-1.59979,1.29607,-0.27778,3.88886) 0.835592
90 1.30933 [10](-1.43336,0.748745,2.09163,0.664371,1.82152,1.45057,-1.15527,0.485499,1.87004,5.10349) 0.881869
100 1.25981 [10](-1.62024,0.361112,1.85722,3.11276,-0.0391315,2.02546,-0.111323,0.912929,0.927071,5.50207) 0.976701
110 1.61006 [10](-1.55544,0.0153124,1.27488,1.54212,0.615166,1.45652,-0.273841,0.733096,0.807917,3.5966) 0.905806
120 1.67913 [10](-1.01683,0.653644,1.4794,0.258552,-0.0631429,1.06465,0.290505,2.46718,1.99074,3.0836) 0.799771
130 1.13767 [10](-1.81287,0.0422189,1.31355,2.02117,0.38303,-0.372651,2.32309,0.791922,0.79622,3.43742) 0.843428
140 1.23182 [10](-1.37492,1.01251,0.456138,0.488294,0.216861,0.709147,1.39843,1.06917,0.874349,2.78782) 0.779284
150 0.788584 [10](-1.45732,0.486954,0.363078,0.651533,0.901911,2.26081,1.21103,1.81823,1.79039,2.99867) 0.739288
160 0.991512 [10](-0.825391,0.918802,0.552085,0.353207,-0.609896,0.310432,0.93175,1.63768,0.901086,3.4827) 0.691837
170 0.0986083 [10](-1.07843,0.888835,0.214901,-0.476753,-2.10597,0.714976,1.09827,2.5243,1.01491,2.16312) 0.720202
180 0.722941 [10](-1.2661,1.03404,0.285736,0.572725,-1.14756,1.88534,0.79913,2.18344,1.9843,2.43882) 0.742606
190 0.287792 [10](-0.614033,1.52956,0.00540195,0.402437,-2.40437,1.2741,0.960451,1.4358,1.07187,1.62316) 0.722623
200 0.96513 [10](-1.47769,0.79878,1.15918,1.02769,-2.03726,1.09127,0.736162,1.6397,2.69654,2.22828) 0.689164
210 0.613569 [10](-1.17017,0.779564,1.53981,0.581748,-2.64225,0.0118926,0.910604,1.14925,2.14227,3.01954) 0.67304
220 0.384517 [10](-1.11931,1.06673,1.17026,0.252333,-3.14432,0.475955,2.26382,0.768664,1.94854,3.13271) 0.667627
230 0.332006 [10](-1.12877,1.08428,0.142742,-0.16522,-2.52662,1.12121,1.85413,1.10218,2.80338,3.05873) 0.617215
