0357
10 0.028592 [10](0.281718,1.14574,1.33626,0.500064,-0.750742,0.513378,1.4517,1.04581,0.394206,0.0999535) 0.891838
20 1.79497 [10](-0.79303,0.855805,-0.762039,0.593809,0.359464,0.0183154,2.64378,0.227777,1.65509,1.41128) 0.859635
30 0.24648 [10](-1.24982,1.10492,-0.927586,0.422841,0.845231,0.864842,1.90807,1.21345,2.43279,0.242401) 0.811065
40 1.17304 [10](-1.06448,1.61291,-1.79159,0.125088,0.0676678,0.7589,2.58594,-1.30842,1.05342,0.377703) 0.774275
50 0.62553 [10](-0.375514,1.45396,-0.829036,0.90698,0.766499,2.02012,0.650843,-0.290759,1.66299,1.1252) 0.716263
60 0.161119 [10](-0.659298,1.23811,-0.156081,0.390708,1.9579,1.33258,1.72477,0.917469,2.32125,0.129084) 0.669885
70 0.476196 [10](-1.02127,1.34532,-1.33075,0.209614,1.24425,-0.184237,3.77837,-0.331159,1.09826,0.960128) 0.590018
80 0.774434 [10](-0.607444,1.51598,-0.64045,0.398457,1.55619,0.229616,2.01202,0.0998936,1.48005,1.02451) 0.513018
90 0.266804 [10](-0.995167,1.08753,-0.909872,-0.929691,0.666713,0.792406,2.29621,0.21486,1.73689,1.05978) 0.469956
100 0.343658 [10](-1.38382,1.18413,-1.10315,-1.03223,0.942937,0.580139,2.57631,0.355712,1.13363,0.178568) 0.460599
110 0.37018 [10](-1.32494,1.04432,-0.944339,-1.33291,0.931359,0.641969,2.22846,1.00858,1.25,1.40099) 0.463173
120 0.0910722 [10](-0.6495,1.21106,-0.392785,-0.298227,1.28518,0.0960459,2.59652,1.26582,1.04517,0.901224) 0.440097
130 0.24281 [10](-0.835535,1.31835,-0.595263,-0.670397,1.42138,0.59534,1.62341,0.763416,0.937285,1.42689) 0.423662
140 0.175718 [10](-0.588052,1.20635,-0.555089,-0.925148,1.58645,0.502349,1.94006,0.820033,1.22836,0.970874) 0.420435
150 0.157381 [10](-0.615567,1.31756,-0.508823,-0.987014,1.57591,1.01267,1.7572,1.05142,0.393351,1.05945) 0.447683
160 0.187967 [10](-0.879965,1.29198,-0.826116,-1.22817,1.11904,0.775462,2.64001,0.772467,-0.103662,1.64056) 0.442605
170 0.201637 [10](-0.859665,1.08851,-0.647469,-1.23443,1.41004,0.583284,2.65843,1.36633,0.233837,1.23742) 0.413792
