3025
10 2.27412 [10](1.40718,-0.730291,0.734857,2.69365,0.545502,-0.896208,0.307587,1.21851,0.431404,0.116198) 0.926865
20 0.837166 [10](1.7147,0.611411,1.09864,1.59438,0.0474215,0.319755,-0.248443,-0.701032,0.0512077,1.65346) 0.812166
30 0.729552 [10](1.41181,0.0985331,1.58539,2.18279,0.404191,0.430322,0.184802,0.290806,0.443376,0.467289) 0.771436
40 1.73758 [10](1.67558,-0.375877,1.29675,0.721822,-1.29956,0.626932,0.395247,-0.0392628,0.782421,0.872518) 0.750992
50 1.1096 [10](1.12371,-0.47805,0.69318,1.32904,-0.353668,-0.563981,0.330308,1.37493,0.274408,-0.299972) 0.720544
60 0.472687 [10](1.70478,0.207725,0.927332,2.09494,0.00352703,0.267065,0.260681,-0.593955,-0.20737,0.71499) 0.643036
70 0.0165279 [10](1.45947,0.266606,0.498437,0.942588,0.436845,0.23668,-0.130129,-0.309173,-0.129779,0.54733) 0.583865
80 1.02386 [10](1.32318,0.153852,1.55201,1.46374,-0.340566,1.04573,1.17768,0.433299,-0.420239,1.43863) 0.534788
90 0.483959 [10](1.20281,0.0321169,0.77267,0.253595,-0.0354157,1.16744,-0.139271,0.641578,-0.601044,0.877849) 0.563077
100 0.878564 [10](1.1931,-0.423549,1.1355,0.0996714,-0.207969,0.929421,0.221692,0.502233,0.149927,1.74849) 0.588032
110 0.0680692 [10](1.40499,0.289099,0.434295,1.1748,-0.528372,1.60514,1.96796,0.0556634,0.10112,0.448608) 0.525916
120 0.69289 [10](1.79025,0.303651,0.833018,1.38333,-0.39965,1.22051,0.761218,0.219738,0.0379312,0.697124) 0.488942
130 0.473848 [10](1.66272,0.138656,1.16598,2.36321,0.279094,0.239526,0.894231,-0.326419,0.551298,1.64109) 0.478507
140 1.00903 [10](1.8769,0.539185,0.824572,0.875807,0.166207,1.54477,0.0353588,-0.251964,0.460988,1.47528) 0.44136
150 0.183508 [10](1.52048,0.420852,0.722188,0.519591,0.441397,0.826476,0.331519,0.280985,0.414749,1.35596) 0.432584
160 0.0389749 [10](1.39252,0.124109,0.558791,-0.141187,0.0169594,0.633285,0.0322694,-0.0863767,0.448781,1.21467) 0.428654
170 0.092863 [10](1.37062,0.0226069,0.551277,-0.104978,-0.0376455,1.19949,-0.258049,-0.157941,0.390194,1.11082) 0.428555
180 0.0543807 [10](1.53696,0.394214,0.357697,0.911931,0.208755,1.58473,-0.0101379,0.00294997,0.137422,1.36485) 0.417647
190 0.0948317 [10](1.55378,0.185935,0.587978,0.428186,0.65746,1.22368,-0.082234,0.261175,0.00182721,1.68241) 0.410063
200 0.0228284 [10](1.4923,0.278737,0.519485,0.389438,0.158498,1.30375,-0.7353,0.0338353,0.137585,1.61793) 0.396024
210 0.244248 [10](1.27267,0.304649,0.168001,-0.193495,0.355838,1.32818,-1.16452,0.372983,0.511418,1.2402) 0.388127
220 0.420448 [10](1.47318,0.695635,0.0288283,-0.196567,-0.24044,1.73713,-0.734462,0.122779,0.551719,1.3095) 0.366759
230 0.00853254 [10](1.46347,0.212912,0.49659,-0.215952,0.101458,1.15637,-0.29558,-0.0145412,0.803226,1.32053) 0.356851
240 0.457761 [10](1.23049,-0.237823,0.567732,-0.201637,0.27109,1.16854,-0.243752,0.108392,0.291061,1.82084) 0.337178
250 0.095724 [10](1.57124,0.277137,0.452952,0.106436,0.312286,1.60229,-0.186924,0.449705,0.645955,1.7677) 0.321872
260 0.115951 [10](1.504,0.169676,0.911631,0.0108484,0.243812,1.16303,0.100786,0.498876,0.912913,1.59825) 0.302735
270 0.195607 [10](1.36046,0.418131,0.210156,-0.451549,0.614705,1.33671,-0.118932,-0.26698,1.21135,1.94995) 0.303993
280 0.0730961 [10](1.3438,0.168599,0.103166,-0.30911,0.310091,1.02646,-0.017138,-0.335968,0.880017,1.92798) 0.301834
290 0.0125582 [10](1.48438,0.239707,0.366382,-0.44197,0.00227212,1.31991,0.0374946,0.377237,0.515505,1.5429) 0.269892
300 0.0840374 [10](1.36203,0.111621,0.628759,-0.630485,0.28603,1.0791,0.734963,0.289842,0.468093,1.54352) 0.260612
310 0.0243111 [10](1.44595,0.146331,0.436763,-0.756848,0.328871,1.46663,0.753559,0.415921,0.509942,1.29623) 0.255722
320 0.0302671 [10](1.4583,0.259512,0.605465,-0.388731,0.273037,1.18196,0.0963011,0.276962,0.875584,1.28128) 0.235951
330 0.0509307 [10](1.3767,0.174872,0.549935,-0.435515,-0.15825,1.36623,-0.00883228,0.335547,0.712206,0.83419) 0.230734
340 0.0396497 [10](1.53305,0.278932,0.480637,-0.537565,0.0563809,1.20116,0.227547,0.511267,0.496832,1.33473) 0.219539
350 0.0300878 [10](1.42562,0.326745,0.132971,-0.65432,-0.133182,0.994211,0.0886699,0.603099,0.337462,0.964613) 0.226927
360 0.0636059 [10](1.36981,0.28527,0.272386,-1.09966,0.27125,1.02319,0.333038,0.506106,0.0887697,0.969946) 0.231348
370 0.0284739 [10](1.44291,0.160003,0.316471,-0.987871,0.228263,1.18413,0.25044,0.261216,0.31626,1.36778) 0.217932
380 0.0192867 [10](1.41401,0.289058,0.271963,-0.381298,0.286392,0.983667,0.208859,0.152027,0.336876,1.05733) 0.210708
390 0.0187225 [10](1.39946,0.217778,0.408903,-0.370938,0.366498,0.812341,0.113127,0.131553,0.595728,0.980897) 0.206979
400 0.0529289 [10](1.54624,0.345139,0.306205,-0.191421,0.37943,1.09338,0.156395,0.518832,0.411867,1.01136) 0.212078
410 0.0203292 [10](1.43252,0.325272,0.2703,0.05158,0.294519,0.9976,-0.0581587,0.539699,0.5754,1.09611) 0.209997
420 0.0105182 [10](1.45896,0.321272,0.307771,-0.459156,0.501124,0.777959,0.114816,0.101693,0.573662,0.936256) 0.193969
430 0.00327598 [10](1.47028,0.271878,0.426152,-0.503957,0.565084,0.693948,0.091667,0.0624534,0.541467,0.732466) 0.192012
440 0.0740403 [10](1.34431,0.1804,0.425898,-0.456143,0.500135,0.683802,0.0940766,0.342755,0.433322,0.812212) 0.182343
450 0.00519512 [10](1.47481,0.302555,0.334806,-0.548698,0.53353,0.747588,0.233091,-0.233674,0.585869,0.897348) 0.173246
460 0.0165616 [10](1.44867,0.331894,0.277846,-0.408279,0.552712,0.545664,-0.000353332,-0.220174,0.621304,0.743847) 0.161474
470 0.00739886 [10](1.45111,0.270109,0.228615,-0.506347,0.883886,0.449016,0.0447068,-0.249285,0.788327,0.840609) 0.160865
480 0.00545559 [10](1.45955,0.275437,0.257914,-0.461886,0.572083,0.688236,-0.0949015,-0.130471,0.710301,0.779394) 0.149045
490 0.00502466 [10](1.45206,0.27252,0.431177,-0.652058,0.43181,0.827312,0.0885737,0.0648404,0.524179,0.74676) 0.143026
500 0.00694402 [10](1.48299,0.298589,0.365591,-0.53195,0.377815,0.567035,-0.109302,0.000822529,0.417374,0.659159) 0.141989
510 0.00886665 [10](1.47344,0.222496,0.400617,-0.824688,0.375643,0.650139,-0.0275236,0.321735,0.567464,0.450362) 0.141745
520 0.0152463 [10](1.40424,0.19811,0.43715,-0.712804,0.389019,0.602621,-0.0620423,0.198837,0.5418,0.516783) 0.141586
530 0.0131809 [10](1.4266,0.174651,0.354811,-0.627653,0.207488,0.630237,-0.0796882,0.406785,0.63655,0.806464) 0.128285
540 0.00139357 [10](1.43613,0.249012,0.378186,-0.450333,0.158674,0.54774,-0.202462,0.182592,0.550632,0.713156) 0.127146
550 0.00142516 [10](1.46587,0.270805,0.3926,-0.406505,0.233382,0.704941,0.144256,0.464885,0.665392,0.718848) 0.123646
