4235
10 7.39944 [10](-0.89557,1.44414,0.674303,0.231557,0.526615,0.25402,0.408257,-1.27701,-0.350959,-0.01892) 0.953062
20 1.38147 [10](-1.3251,0.66501,1.42102,0.789033,-0.433431,-0.932789,1.36244,-1.17299,-0.0104977,0.0575266) 0.933281
30 2.81983 [10](-1.00735,-0.0372538,0.456353,1.40708,-0.909323,0.823182,-0.509887,1.53992,1.23941,-0.370685) 0.914776
40 0.680976 [10](-1.27886,-0.255228,1.78038,0.635515,-0.375964,-0.853466,-0.0234555,1.27139,0.492049,-0.313487) 0.893674
50 0.681944 [10](-1.70563,-0.44917,2.12303,-1.26379,-0.929592,-0.067561,2.25956,-0.496488,-0.0230042,0.388394) 0.938863
60 0.0327183 [10](-1.47345,-0.0187012,1.79234,0.683556,-1.65895,-0.0261898,2.60201,-1.45447,0.764148,0.035831) 0.96464
70 0.747614 [10](-1.7415,-0.39922,1.82521,0.890558,-1.19,-0.799059,3.68971,0.647638,-0.180509,-1.87817) 0.869144
80 0.476514 [10](-1.40882,0.338064,1.7959,0.451871,-0.55235,-1.98776,2.23078,-0.452009,0.109301,-1.04129) 0.790001
90 0.477507 [10](-1.54075,-0.510641,0.423762,1.49787,-0.699627,0.640787,3.22931,-0.160338,0.0871393,-1.4862) 0.842886
100 0.323195 [10](-1.34654,0.202689,-0.172923,-0.0877429,0.309431,1.04606,2.5559,-1.6672,1.47766,-1.26215) 0.863169
110 0.0703515 [10](-1.47998,-0.105477,-0.446672,2.30769,0.938322,1.40619,3.28168,0.7522,0.166132,-1.76611) 0.858539
120 0.82165 [10](-1.25966,0.00776597,-1.05903,1.89353,0.842079,1.15296,3.75291,-1.55921,-0.0456059,-1.10102) 0.857032
130 0.350432 [10](-1.66542,-0.347684,1.69078,0.859218,-1.02685,1.69125,4.67298,-1.06057,1.65798,-0.991385) 0.854702
140 0.631814 [10](-1.41408,0.40898,0.965703,-0.173759,0.883049,1.96481,4.68879,-2.50407,0.783409,-0.828113) 0.83936
150 0.690142 [10](-1.71047,-0.316796,-0.0803312,1.77493,-1.21494,1.15931,4.53964,-1.83747,0.884408,0.409345) 0.775956
160 0.0830828 [10](-1.50816,-0.125185,0.1763,2.18872,-0.663441,1.21651,6.562,-1.17249,0.931375,-1.47494) 0.760304
170 0.0921682 [10](-1.54186,0.000503921,-0.58965,0.571458,0.648009,1.53219,6.0223,-2.14148,0.172583,-2.32935) 0.774325
180 1.23086 [10](-1.2955,0.616974,-1.86976,2.39311,-0.559703,1.58967,5.96626,-1.06291,1.00578,-1.28344) 0.836396
190 0.141179 [10](-1.51208,0.153444,-1.08273,0.826435,0.141647,0.136534,5.38113,0.499816,-0.462935,-1.44975) 0.815549
200 2.49441 [10](-1.93587,-0.518005,-1.21151,-0.764343,0.0132112,1.25386,7.52435,-1.86776,0.631128,-1.54735) 0.773454
