7023
10 4.65219 [10](0.940866,-1.56862,1.20105,0.731007,0.247614,1.08074,0.420141,2.04704,0.28513,-2.6254) 1.01778
20 4.78987 [10](-1.07666,-1.16867,1.60601,0.0165901,-0.640888,-0.523027,-0.500539,0.0561781,0.45205,-0.468394) 1.0497
30 2.1439 [10](-0.10057,-0.911555,0.497001,0.0971772,-2.10893,0.0385927,-1.23258,1.6267,-1.11257,-1.1162) 0.9447
40 2.33954 [10](0.957117,-1.1082,1.57693,0.378558,-2.115,0.0266378,-0.0612686,-0.812168,2.41187,-2.44762) 0.961379
50 3.44815 [10](0.892673,-1.56176,0.000627434,-0.42439,-1.47847,0.487138,-0.763595,0.632454,0.486884,-2.90455) 0.909042
60 1.68107 [10](0.82613,-1.2071,1.2968,-1.337,-0.727872,-0.747857,-2.03899,1.43659,-0.315074,-2.75989) 0.86917
70 0.581782 [10](0.463931,-1.24825,1.20892,-0.444112,-0.292188,0.303755,-1.04852,-0.260956,0.895301,-4.86994) 0.945591
80 0.617163 [10](0.282045,-1.35569,0.012439,-0.145196,-1.50762,-0.825473,-0.572431,-0.884857,-0.392242,-2.57555) 0.871139
90 0.105303 [10](0.0177086,-1.17831,1.35759,-0.70622,-1.83184,-1.04543,-0.587164,1.11816,0.17183,-4.25829) 0.838357
100 2.10336 [10](-0.493058,-0.943267,0.906829,-0.412136,-1.9844,0.490689,-0.705998,0.616069,0.476242,-4.58862) 0.832056
110 0.659318 [10](0.0386822,-1.11349,0.481469,-0.501894,-2.08557,0.495671,1.16998,1.68439,0.687048,-3.35847) 0.850711
120 0.500446 [10](-0.0705646,-1.43855,0.0807584,-0.834269,-1.26871,1.14886,0.519461,2.46809,-1.11233,-4.58031) 0.88357
130 0.235512 [10](0.0483009,-1.09013,0.95418,-0.946204,-1.37523,1.72084,0.869823,2.69552,0.283573,-3.92565) 0.886878
140 2.22919 [10](0.724953,-1.34443,1.42473,-0.689308,-4.04895,2.52573,-0.571719,2.65358,-0.105844,-4.69187) 0.94135
150 1.3494 [10](0.284596,-1.5777,-0.0901529,-1.4927,-2.4673,1.03254,0.508822,1.92058,2.11804,-4.9517) 0.875499
160 0.477307 [10](0.166691,-0.953654,2.06935,-1.28477,-2.20646,3.0799,1.65015,2.3683,2.26632,-6.48325) 0.874469
170 2.93913 [10](0.444401,-1.33258,2.33589,-1.87339,-2.18356,2.51023,2.2812,2.74971,3.09257,-6.08506) 0.923282
180 1.3508 [10](0.277799,-1.31898,1.80202,-1.71876,-2.29743,2.53038,0.620843,2.65284,2.42964,-6.09597) 0.908088
190 0.715055 [10](0.0189992,-1.37415,-0.134086,-1.2531,-1.2445,2.07917,1.02304,3.96269,0.477071,-2.66037) 0.830838
200 1.0207 [10](-0.383705,-1.01984,1.09897,0.638464,-2.31053,2.48778,0.675734,2.5121,3.0806,-4.02541) 0.808209
210 0.647669 [10](-0.239159,-1.33489,1.20738,-0.710081,-2.77486,2.31612,0.729155,4.1295,1.78264,-3.99685) 0.789591
220 0.322552 [10](0.318408,-1.1241,1.68904,-1.56519,-2.11713,3.20812,2.1786,4.44682,1.93433,-2.4156) 0.762054
230 0.42058 [10](0.21137,-0.978892,2.04171,0.191743,-2.98853,3.47436,0.453836,5.43895,2.63153,-1.8662) 0.772837
240 0.744162 [10](-0.273917,-1.4436,0.720855,0.749048,-3.31147,2.68473,0.955529,4.12347,1.88743,-3.27644) 0.77997
250 0.510596 [10](-0.22033,-1.01441,1.36799,-0.0679131,-2.56212,3.71645,0.749952,3.31151,3.3418,-3.15853) 0.773418
260 1.3719 [10](-0.426093,-1.54204,-0.434194,1.01094,-3.82952,2.55196,0.826356,4.07179,2.58498,-2.36026) 0.814221
270 1.19427 [10](0.310475,-1.07333,0.382095,1.98606,-3.81245,2.0885,0.520232,3.24796,2.5697,-2.34881) 0.798192
280 0.349795 [10](-0.0571536,-1.35077,0.116359,1.29086,-4.06412,3.25618,0.891526,3.32921,3.2232,-1.93394) 0.826272
290 0.570057 [10](0.128103,-1.41652,-0.0465678,0.532661,-4.31499,3.33756,1.07747,3.8369,5.641,0.0903153) 0.851088
300 2.83363 [10](-0.538853,-1.6429,0.675643,1.24724,-2.66692,2.94437,0.138892,3.60996,4.84066,-3.01635) 0.830859
310 0.872451 [10](0.177391,-1.43824,-0.213255,0.50203,-2.96257,3.14901,-0.571611,4.10028,5.45197,-3.20443) 0.776472
320 0.0703535 [10](-0.107488,-1.18532,1.10587,0.767316,-2.39939,3.28234,-0.0502628,4.26594,4.38658,-3.41936) 0.748427
330 0.292971 [10](0.193204,-0.9767,1.54601,0.94821,-1.83221,2.85354,-0.562827,3.73281,6.02106,-1.7707) 0.72581
340 0.716212 [10](-0.416125,-1.31899,0.464469,-0.00649317,-2.25418,1.4004,0.469892,3.0832,2.5689,-2.09171) 0.699576
350 0.459478 [10](0.232662,-0.950952,1.4883,0.585129,-1.87972,1.98601,0.640635,3.52451,3.61281,-2.36402) 0.677078
360 0.457851 [10](-0.33685,-1.23397,1.04719,-0.373897,-1.00244,2.67283,-0.501471,3.75653,4.88832,-4.26718) 0.669094
370 0.388937 [10](-0.291092,-1.13756,1.06985,-0.454244,-1.06563,2.30058,-0.0113302,4.31184,4.79586,-3.50482) 0.635829
380 0.635703 [10](0.420319,-1.26437,1.19408,-2.17812,-1.59694,3.66557,-0.0091416,3.59188,4.57776,-3.48935) 0.616706
390 0.283743 [10](0.242817,-0.997509,1.38049,-1.03912,-0.367645,2.48606,-0.289264,4.12523,4.47769,-2.84415) 0.596354
400 0.171205 [10](0.0609809,-1.25269,1.2025,-1.16949,-0.9098,2.29606,-0.557857,3.70895,5.50268,-3.20637) 0.568781
410 0.413969 [10](0.380126,-1.02156,1.34382,-2.29576,-0.676707,3.57011,-0.192338,4.39112,4.5405,-3.02946) 0.535999
420 0.0215049 [10](0.111311,-1.14696,1.06647,-1.2226,-0.266449,4.00758,-0.390114,4.20587,4.33862,-2.80909) 0.539707
430 0.176014 [10](0.12464,-1.29758,0.92031,-0.816435,-1.94842,4.13435,-0.185328,3.91231,5.44713,-2.2856) 0.513035
440 0.414414 [10](-0.219295,-1.12412,1.57146,-0.964452,-1.49969,3.86398,-0.346125,3.73576,5.62722,-2.17835) 0.475138
