3245
10 0.806722 [10](1.23695,0.49724,-0.0796686,0.854321,-0.384813,-0.0409512,0.592355,0.945852,1.33827,0.427961) 0.940681
20 0.288499 [10](1.52322,0.626147,-0.925282,2.88137,0.142572,2.19412,0.845984,0.44973,1.15723,-0.278664) 0.902933
30 0.883515 [10](1.65238,0.0323412,-0.414113,1.54674,0.244808,1.29883,0.462751,1.69687,1.40734,0.366465) 0.866772
40 2.32077 [10](1.71072,-0.378542,0.126285,1.72418,2.08189,1.603,1.13115,0.994578,0.822407,1.03916) 0.84463
50 1.93752 [10](1.64295,-0.400929,0.637978,0.914898,0.750663,2.31753,1.30609,1.34412,0.745519,0.872803) 0.853415
60 2.69281 [10](0.932605,-0.021433,1.8597,0.464109,-1.38074,3.83493,0.553451,1.61017,1.1219,0.396145) 0.86083
70 2.57978 [10](1.01495,0.24349,-0.076414,1.20916,-1.07335,2.44895,1.86967,2.4603,0.520638,1.9201) 0.843365
80 1.5448 [10](1.10222,0.199391,0.0322548,1.5272,-1.39976,3.36797,1.57904,3.18622,1.06282,1.23499) 0.817486
90 3.34747 [10](0.961617,0.429822,0.443431,0.998608,-0.34881,2.99891,2.3972,3.13315,1.08902,-0.196206) 0.784407
100 0.838512 [10](1.62587,0.827522,-0.905378,0.104724,0.658111,2.12274,1.75574,3.20859,1.41969,0.279115) 0.772526
110 0.749676 [10](1.65552,0.649049,-0.131133,0.0578139,-0.887957,2.28266,4.70519,3.60756,0.87875,1.34688) 0.80648
120 0.0213544 [10](1.40672,0.256406,0.475218,2.08462,1.70003,3.31339,2.16583,3.92337,2.30646,1.00594) 0.791498
130 1.31284 [10](1.76969,0.185973,-1.75877,1.3572,0.611394,3.24153,2.67737,2.35748,1.88021,0.298588) 0.758053
140 0.0576476 [10](1.49653,0.371132,-1.37962,2.00913,1.23645,1.64474,1.85523,0.407007,2.36826,0.423659) 0.762378
150 2.13225 [10](1.07437,0.246764,-0.899761,2.24857,0.963867,2.58022,0.441023,0.389492,2.54329,-0.0207209) 0.802062
160 0.680078 [10](1.33006,-0.1093,-1.36306,0.963025,1.67782,1.30694,-0.0868689,0.678644,1.71142,0.187921) 0.811951
170 0.0825679 [10](1.40885,0.145266,-0.17744,0.495304,2.21169,2.02187,2.70271,1.74185,0.88653,1.3742) 0.763532
180 0.248118 [10](1.41993,0.561466,-0.187772,1.58805,1.5982,0.814462,0.786068,1.3853,2.31591,-0.357213) 0.704985
190 0.0593895 [10](1.37053,0.214532,0.258533,1.7394,2.71101,0.980909,-0.569571,-0.406418,1.42442,0.179834) 0.671462
200 0.776195 [10](1.54693,0.741692,0.397169,1.21468,1.07245,1.58747,-0.630349,0.902211,1.62758,0.312169) 0.638905
210 0.15436 [10](1.51602,0.428416,0.177201,0.364351,2.09043,-0.0514182,0.140418,0.101433,0.631441,-0.394211) 0.639773
220 0.593495 [10](1.60436,0.0289677,-0.412823,0.46096,2.51303,0.42492,-1.08332,0.663017,0.0527758,-0.41968) 0.645131
230 0.286714 [10](1.50423,-0.0371639,0.800427,1.25365,3.23279,0.74361,0.00197034,-0.996647,0.961297,0.135119) 0.653806
240 0.266287 [10](1.57077,0.200543,-0.104218,0.580387,2.21674,0.961144,0.127191,0.468516,0.54746,0.511993) 0.64738
250 0.311046 [10](1.55671,0.0854962,-0.216441,0.170916,3.71596,0.391533,-0.440929,0.333735,0.726012,-0.392346) 0.627751
260 0.52291 [10](1.49781,0.700563,0.256451,0.467258,3.67313,-0.152462,-0.0855279,-0.293264,1.87106,-0.870654) 0.637124
270 0.384578 [10](1.28752,0.202783,-0.272406,0.514719,3.16759,0.034821,-0.145043,-1.50568,0.942849,-0.392352) 0.601169
280 0.296576 [10](1.29947,0.316307,0.581199,1.1412,3.81604,-0.810022,-0.62455,-0.624132,-0.392132,0.171465) 0.617688
290 0.0887175 [10](1.33705,0.16032,0.669456,0.746454,2.30212,-0.690516,-0.27802,0.81036,0.882705,-0.235377) 0.586447
300 0.11783 [10](1.35124,0.183624,0.126947,0.749091,3.49492,-1.53162,0.355399,1.47489,0.150348,-0.323037) 0.601957
310 0.0922896 [10](1.53298,0.3505,-0.231479,0.172434,3.21427,-2.51265,1.17075,-0.151043,-0.134275,-0.0305467) 0.618804
320 0.100495 [10](1.53363,0.231966,-0.259817,1.26252,3.89315,-2.07739,0.274408,-0.102058,0.554091,0.374702) 0.596722
330 0.215166 [10](1.5855,0.332836,-0.434971,-0.306727,3.60934,-3.03493,1.09747,-0.791447,0.145663,0.141236) 0.558107
340 0.505969 [10](1.56193,-0.0522972,-0.290857,0.379429,3.72711,-1.53288,-0.0315079,-0.120748,1.036,-0.587018) 0.477759
350 0.0180279 [10](1.42805,0.218801,-0.246446,0.525958,4.33683,-1.72442,-0.420225,-0.625564,-0.177821,-0.505233) 0.438832
360 0.0196039 [10](1.43498,0.125806,0.639078,0.542629,3.92437,-1.65104,-0.581832,-0.280231,-1.19566,-0.268614) 0.460538
370 0.0554848 [10](1.38914,0.168475,-0.0438239,0.369852,4.48668,-1.45834,-0.696734,0.227061,0.00678802,-0.425266) 0.476936
380 0.0418416 [10](1.43695,0.364394,0.150446,0.436741,5.1009,-2.57951,-0.981346,-0.896231,-0.675457,-1.06448) 0.481922
390 0.050278 [10](1.41788,0.367465,0.0608152,0.304241,4.94593,-1.19811,-0.791536,-0.0286886,-1.00212,-0.818845) 0.446763
400 0.00892557 [10](1.44492,0.301189,-0.183521,0.0939167,3.62031,-1.32269,0.0970346,0.199176,-0.468954,-0.418189) 0.41785
410 0.0545381 [10](1.50474,0.296367,-0.134517,-0.0831478,3.53636,-1.14985,-1.00955,-0.269696,-0.323328,-0.97156) 0.388485
420 0.00295014 [10](1.43824,0.272048,0.157612,-0.214789,4.41418,-1.24135,-1.68559,-0.205855,-0.551214,-0.872925) 0.363585
430 0.0132512 [10](1.41813,0.291798,0.365673,-0.316417,3.40141,-1.4916,-1.08311,-0.647343,-0.0980179,-1.10897) 0.365131
440 0.00378584 [10](1.39808,0.197508,0.789765,0.356906,4.57332,-1.4473,-2.27122,-1.04909,-0.0999492,-1.33164) 0.379582
450 0.0248844 [10](1.39038,0.286361,0.505229,0.0497506,3.72125,-1.81399,-1.95152,-0.265204,0.559373,-1.74169) 0.413326
460 0.0818927 [10](1.47761,0.121252,0.884825,0.374386,5.00065,-2.06406,-1.48901,-0.78927,0.00802621,-2.00985) 0.438017
470 0.105046 [10](1.43527,0.00865901,1.28845,0.415433,5.07082,-1.20237,-1.57503,0.387014,0.305607,-1.30721) 0.442325
480 0.111788 [10](1.33788,0.0877453,0.752681,0.430032,4.17634,-1.02362,-0.778192,0.440954,1.60571,-1.98123) 0.454985
490 0.43671 [10](1.34985,-0.189226,0.756118,0.115681,3.97228,-1.40243,-1.07174,0.306807,1.23051,-2.54939) 0.469266
500 0.0558088 [10](1.41214,0.287503,2.0915,0.166499,3.65004,-1.83675,-0.289362,-0.115413,0.215567,-1.64198) 0.451304
510 0.0755486 [10](1.33126,0.270309,1.71692,0.0110196,3.54917,-0.673438,-0.582891,1.20491,0.837413,-1.47635) 0.441806
520 0.0656158 [10](1.45703,0.317811,1.44948,0.504044,3.46389,-0.601183,0.543725,1.68426,0.469958,-1.37494) 0.450823
530 0.0374703 [10](1.43917,0.144174,1.41147,0.196621,2.28545,-0.653477,-0.107976,0.847453,0.461655,-2.14124) 0.495658
540 0.0545969 [10](1.44021,0.0984026,0.872703,-0.250126,2.92234,-1.5348,0.277808,0.74652,0.309483,-1.84406) 0.472887
550 0.121176 [10](1.51339,0.199045,0.702463,0.322057,3.12496,-0.551928,0.648353,2.12871,-0.147454,-1.46866) 0.480775
560 0.014752 [10](1.38668,0.183827,1.00562,-0.536194,2.68376,0.0589475,0.280212,2.55364,0.819437,-2.22943) 0.468725
570 0.00676905 [10](1.42181,0.203047,0.578956,-0.0948772,3.11286,-0.982724,-0.0676848,0.83436,0.393872,-1.55737) 0.422935
580 0.0323041 [10](1.35251,0.218925,1.4585,-0.170242,3.26829,-0.903745,-0.501747,1.56558,-0.282346,-2.12876) 0.42529
590 0.0557822 [10](1.35009,0.238218,1.30633,-0.310044,3.02389,-1.02106,0.472604,1.10189,-0.470701,-2.24759) 0.441519
600 0.0729805 [10](1.38527,0.0314888,1.37977,0.270605,2.62896,-0.735322,0.394031,1.78824,0.395953,-1.95062) 0.39656
610 0.0657576 [10](1.45873,0.329729,1.34282,-0.23778,3.13576,-0.860509,0.0418737,1.29482,0.238517,-2.3973) 0.374517
620 0.0180327 [10](1.40926,0.130038,1.41064,-0.569919,4.36573,-1.58744,-1.63476,0.143048,0.509711,-3.24462) 0.397496
630 0.00419546 [10](1.41863,0.198867,1.3171,-0.113284,3.93481,-1.66728,-0.367521,0.541147,0.370838,-3.00456) 0.390048
640 0.0647683 [10](1.43676,0.391292,0.827676,-0.646911,4.44227,-2.21181,-0.815398,-0.392511,0.129872,-2.70134) 0.390578
650 0.0453616 [10](1.42804,0.109453,1.31895,-0.645317,3.62579,-1.61099,-0.880293,1.29449,-0.135286,-3.34642) 0.374058
660 0.172513 [10](1.49387,0.36923,1.62705,-1.00745,3.73686,-0.481445,-0.711442,1.08621,-0.243627,-3.14831) 0.368975
670 0.010356 [10](1.38989,0.204022,1.14984,-0.718034,4.20598,-0.682628,-0.366323,1.68437,-0.510385,-3.35788) 0.376961
680 0.00759366 [10](1.43011,0.26312,1.41411,-0.950771,3.98184,-0.899706,-0.225307,1.22547,-0.906596,-3.75689) 0.385067
690 0.000526069 [10](1.41718,0.227085,1.21134,-1.12201,3.23387,-1.43284,0.333148,1.27016,-1.22722,-3.19177) 0.385025
700 0.0587479 [10](1.39008,0.366462,1.68948,-1.04558,2.943,-0.656684,0.544136,2.08761,-0.780563,-3.05572) 0.359166
710 0.0459433 [10](1.42575,0.373878,1.14899,-0.772374,2.87413,-0.952168,0.0584127,1.47847,-0.448813,-3.07674) 0.329759
720 0.00487144 [10](1.4134,0.272966,1.15593,-0.789978,3.24284,-1.25682,-0.218499,1.4374,-0.540487,-2.76968) 0.312787
