4235
10 2.20061 [10](-1.24251,0.927234,0.317851,1.16691,-1.942,-0.657431,-0.402605,-0.206125,-0.39091,0.762554) 0.969714
20 3.50095 [10](-0.979581,0.733514,0.175875,0.445587,-0.0388121,1.5067,0.0736965,0.495121,-0.158274,1.06328) 0.925387
30 0.430846 [10](-1.62324,-0.255149,0.622877,3.74775,0.707914,1.57555,-1.00712,-2.25526,1.32801,2.64268) 1.00753
40 0.074149 [10](-1.39741,-0.0950878,-0.867553,1.6752,1.20103,0.817786,-0.501574,-1.3842,3.52633,1.45474) 1.07356
50 0.42481 [10](-1.36985,0.119618,3.75679,2.61486,1.77422,0.173528,1.29769,-4.07664,2.31158,0.676748) 1.22052
60 0.750284 [10](-1.68751,-0.506426,1.42507,1.64007,2.75098,0.677899,0.332041,-1.27705,1.24585,1.46942) 1.21456
70 0.796543 [10](-1.30711,0.39627,1.38258,4.38971,0.992268,1.49979,0.280678,-4.20715,2.84478,1.65637) 1.18711
80 0.9121 [10](-1.57496,-0.818521,1.88506,3.60638,3.62636,1.60903,2.80326,-5.09428,4.28194,1.25446) 1.20082
90 2.63958 [10](-1.2574,-0.878099,0.674474,2.79681,1.54615,1.62126,2.76881,-2.75387,2.73674,2.79807) 1.20807
100 1.97237 [10](-1.19208,-0.455031,1.72052,0.59067,3.43769,1.55963,2.81214,-3.06262,1.93018,1.34212) 1.22006
110 0.880649 [10](-1.63004,-0.750284,0.377549,0.66766,4.91126,2.22079,4.77671,-2.66828,0.800923,3.27288) 1.2823
120 2.09092 [10](-1.77741,-0.998784,1.61206,-1.13102,2.39308,-0.0166935,3.47388,-1.30202,1.87064,4.08685) 1.28601
130 1.43738 [10](-1.77886,0.132396,1.26478,1.75599,3.69202,0.793495,4.1768,-4.53897,1.18468,2.00794) 1.26753
140 4.71885 [10](-0.951607,-0.205738,1.27331,1.17923,3.63037,2.40474,3.30921,-1.83822,1.29877,0.926539) 1.1451
