0257
10 0.835086 [10](0.25578,1.44814,1.06879,0.296093,1.8734,-0.332639,-0.380466,0.794692,0.530602,0.580573) 0.917421
20 0.241213 [10](-0.294161,1.11159,1.0504,0.762805,2.56554,-0.815313,0.16487,1.77114,0.470411,-0.00736591) 0.850572
30 2.3924 [10](0.0413455,0.603786,1.28135,0.680545,1.81369,-1.02884,0.833354,1.30021,0.577721,0.407923) 0.811978
40 1.18505 [10](-0.00218253,1.12833,0.00785123,0.743631,2.46504,-0.113885,-0.09613,0.706505,2.04798,0.751794) 0.8338
50 1.81703 [10](-0.411083,1.3149,0.07939,2.00392,1.15926,0.249894,-0.619528,1.44414,2.50753,1.65043) 0.885677
60 2.41389 [10](0.541265,1.79436,-0.516725,1.85726,2.16698,-0.805451,-1.07966,1.17328,1.906,0.16788) 0.890316
70 0.250505 [10](-0.0894271,1.22723,1.0354,-0.896523,1.17458,-1.52227,0.245855,1.62451,1.66834,1.01424) 0.82914
80 0.475982 [10](0.0733972,1.39214,0.378413,-1.25825,1.77603,-1.17965,-0.385737,2.132,1.5647,-0.122303) 0.786992
90 0.461953 [10](-0.364854,1.04873,1.39902,-0.40259,2.34807,-0.300537,0.957783,2.09496,1.2588,0.530589) 0.729319
100 0.683894 [10](-0.29247,0.940157,0.759811,-1.78852,0.646552,-0.54257,0.0193277,2.23138,1.64974,0.0797158) 0.734686
110 0.260756 [10](0.278176,1.01795,0.942402,-1.0091,0.506226,1.91214,-0.16756,0.399856,0.930965,0.751392) 0.751749
120 0.173161 [10](0.294629,1.10331,0.896498,-2.22002,0.176815,-0.774452,0.355979,0.77853,1.14725,2.15286) 0.789628
130 1.08789 [10](-0.407531,1.29088,0.750645,-1.73804,0.00527105,-0.110422,0.44583,1.4418,0.750883,1.37761) 0.772481
140 1.56605 [10](-0.552785,1.28486,0.596082,-2.78232,0.185649,-0.253754,-0.0787435,0.0603494,0.938439,1.42457) 0.765399
150 1.04928 [10](-0.0262552,0.976917,0.38266,-1.64787,-0.717589,0.725401,0.674247,1.12824,-0.115822,0.851072) 0.703375
160 0.572491 [10](0.294503,1.27215,1.36799,-0.914959,-0.135126,1.3238,1.3119,2.1171,0.615004,0.0945283) 0.666561
170 0.4599 [10](0.593658,1.15816,1.17829,-1.83812,0.151224,1.18362,0.117247,1.56359,1.44115,1.00905) 0.621008
180 0.196555 [10](0.45101,1.18417,0.801784,-2.29247,-0.596602,0.751943,0.978447,1.01292,0.423552,0.391159) 0.5766
190 0.690438 [10](0.664901,1.10535,1.20339,-2.74835,-0.25934,1.21723,1.14583,0.673329,2.04679,-0.226116) 0.566293
200 0.713413 [10](0.404735,1.03554,1.68714,-2.26343,-0.516374,1.5575,1.4178,2.08713,0.789314,0.178526) 0.565928
210 0.311138 [10](0.194233,1.23952,1.37864,-3.05988,-0.690579,1.34355,1.26539,1.94421,1.39783,0.948865) 0.519171
220 0.662937 [10](0.166746,0.873048,1.74262,-2.76551,-1.41303,1.56361,2.38116,1.58642,1.65462,0.201332) 0.524522
230 0.329369 [10](0.273522,1.33592,0.536237,-1.93634,-0.0448299,0.0167956,2.48702,1.52084,1.97123,1.25124) 0.565389
240 1.61824 [10](0.545856,0.895609,0.706495,-1.63613,-0.942903,1.43161,2.23657,1.99235,2.29526,0.873097) 0.61387
250 0.0312576 [10](0.00830888,1.15028,1.06305,-3.06901,-2.41397,0.898464,2.28688,1.84502,2.77897,1.41382) 0.647282
260 0.670122 [10](0.418747,1.24289,1.42979,-1.95239,-2.45145,1.00024,2.27397,2.37075,2.76487,1.22139) 0.662372
270 0.371232 [10](0.65172,1.31922,0.689496,-1.11305,-1.34093,1.86222,1.26032,1.82824,2.533,1.36704) 0.617798
280 0.08246 [10](0.312493,1.25163,0.973863,-2.62562,-1.54305,1.41411,1.7075,2.12425,1.92826,1.51792) 0.575112
290 0.507459 [10](0.310253,1.25764,0.188328,-2.01673,-1.78886,2.05987,1.89366,2.66952,2.9678,1.82896) 0.529887
300 0.31268 [10](-0.0170705,1.18828,0.52877,-2.02313,-1.02604,1.49586,2.73485,2.12186,2.24417,1.13861) 0.506696
310 0.150523 [10](-0.234437,1.03672,1.17521,-2.15928,-1.94491,0.943214,3.20194,1.88072,2.31953,1.57811) 0.484813
320 0.330951 [10](0.41006,1.03557,1.34527,-3.49651,-2.23997,2.146,3.50336,2.65696,1.90859,0.860504) 0.472
330 0.221515 [10](0.113859,1.2475,0.587754,-3.37409,-2.5432,1.4382,2.95855,2.88196,2.00176,1.65495) 0.467265
340 0.170875 [10](0.348788,1.26614,0.859568,-2.64537,-1.90414,1.51424,3.072,3.47194,1.31813,0.787377) 0.480293
350 0.155669 [10](0.148102,1.20772,0.82792,-2.67104,-2.01625,1.39415,4.01863,4.2052,2.38462,1.62788) 0.494604
360 0.290792 [10](0.41304,1.28077,0.853943,-2.51652,-2.8536,1.50017,3.41969,3.70775,2.26691,2.14693) 0.493445
370 0.418608 [10](0.370342,0.980112,1.39016,-1.98257,-1.80535,1.42994,3.45423,3.10329,1.35098,0.978541) 0.458386
380 0.160633 [10](0.350432,1.15941,0.954445,-2.35011,-2.06215,1.25697,3.89825,3.38065,2.25061,1.97736) 0.441502
390 0.121402 [10](0.0157465,1.13781,0.735821,-2.69603,-2.13564,2.29816,3.54151,3.3362,1.99134,1.79103) 0.397785
