2037
10 6.70667 [10](0.122281,1.70009,-0.0181103,3.43711,-0.502542,1.81524,1.34483,2.81516,-0.945415,-0.571759) 1.01773
20 3.06259 [10](-0.442594,1.73738,-1.00627,3.63941,1.37872,1.46774,1.30784,3.20336,1.77972,1.92491) 1.11187
30 2.86653 [10](-1.34408,1.39814,-0.0367349,1.88871,-0.477895,2.7868,0.24294,1.88242,1.91768,0.366544) 1.12613
40 2.54543 [10](-0.475791,1.64734,-1.03423,2.83217,0.0340334,2.29583,0.532035,0.778182,-0.314776,0.940033) 1.05681
50 0.325671 [10](-0.846944,1.07218,-0.582819,2.01013,0.66803,2.66493,1.69381,2.12933,0.649499,1.02443) 0.930838
60 0.896478 [10](-0.603326,1.16044,-0.403761,2.05727,1.55244,0.693699,0.42486,2.67626,-0.730993,0.204536) 0.844643
70 2.20911 [10](-0.527914,0.890051,-0.8868,1.6483,3.26427,0.913414,0.146999,2.18865,0.960225,-0.985847) 0.875334
80 1.39544 [10](-1.03065,1.49844,-0.317727,3.12669,0.857594,2.61497,0.133452,-0.771019,2.48909,-0.584594) 0.956288
90 0.0890371 [10](-0.992918,1.14646,-0.129683,2.6028,1.71389,2.1468,0.682779,-0.596698,1.08374,-0.964335) 0.96414
100 3.70504 [10](-0.519074,0.674515,-0.432358,1.30802,0.32666,1.98592,-0.270898,-0.140394,1.14032,-0.4089) 0.94346
110 0.438431 [10](-0.659722,1.28838,-0.244111,1.77051,1.21472,1.60297,-1.21512,0.873121,1.32783,-0.332975) 0.889691
120 0.300981 [10](-0.886013,1.20437,-0.713444,4.19018,0.571703,3.20361,-0.210243,-0.684883,1.43194,-1.72679) 0.861515
130 0.331998 [10](-0.752593,1.21113,-0.296611,5.01294,1.73487,4.59449,-0.814122,1.00488,2.67714,-1.86655) 0.8833
140 1.22454 [10](-1.04545,0.829238,0.352119,3.50964,1.56852,2.37938,0.240726,0.196931,-0.404744,-0.43313) 0.841154
150 1.52148 [10](-1.35454,0.755679,0.729973,2.52076,2.09513,2.97534,0.854217,-1.66902,0.882304,0.272453) 0.818746
160 2.29929 [10](-1.63134,0.723166,0.43766,3.90193,3.23981,3.41301,0.438898,-1.74466,0.522258,-1.26677) 0.84925
170 0.356098 [10](-1.07816,1.03393,0.097522,4.64948,4.63674,2.01375,0.543421,-1.40499,1.01032,-2.29103) 0.899696
180 2.91477 [10](-0.664002,0.693855,-0.804172,4.8984,4.63385,4.6312,-1.12486,-2.1953,1.90023,-2.88241) 0.972585
190 2.30276 [10](-0.258045,1.08684,-1.51625,3.28567,4.37537,6.00655,0.207451,-1.69408,2.3468,-2.04201) 0.987084
200 5.00103 [10](-0.781393,0.215004,-1.40403,5.05038,2.26227,5.63381,-0.843899,-1.72225,3.26844,-1.4652) 1.00898
210 6.37702 [10](-0.925986,0.0361383,-3.40913,5.43663,0.993854,5.86872,-0.401467,0.0425118,1.69002,-0.313075) 1.07987
