5023
10 0.555165 [10](0.696193,-1.47664,1.42471,-0.0273077,1.36133,-0.786272,1.22405,0.583736,-1.01973,0.258006) 0.989069
20 2.86524 [10](1.82907,-0.941354,-0.0354289,-0.331767,1.35126,1.35969,0.637018,1.44543,-1.40055,0.997466) 1.03991
30 0.758218 [10](1.02004,-1.46577,1.05349,-2.99622,1.60295,1.21175,0.767444,0.177967,-1.01415,1.98037) 1.0721
40 0.814199 [10](1.5036,-0.688726,0.706811,-0.397153,1.50737,2.79369,0.721288,0.794137,-1.63879,4.78923) 1.03753
50 0.213094 [10](1.34003,-0.691082,-0.302643,-2.08491,-0.59945,3.28552,0.887252,-0.916347,-1.10532,3.8232) 1.08202
60 1.01842 [10](1.72131,-0.332798,-1.22566,2.03749,0.307421,2.09912,2.4711,-1.1303,-0.52515,1.05699) 1.07369
70 3.89441 [10](2.43511,-0.363313,0.137361,0.0600913,-0.220879,2.05469,0.707817,0.757018,-0.578553,2.7616) 0.982114
80 1.82005 [10](1.38514,-0.574169,-2.06836,0.0467733,0.873835,2.55544,1.74704,0.588494,-1.78991,3.18591) 0.982932
90 1.12471 [10](1.44253,-1.07667,0.291286,0.468499,0.0715184,2.86856,3.10799,1.53349,-2.26683,3.26341) 0.980585
100 1.55536 [10](1.12754,-0.386025,-0.830881,0.00921077,-0.149591,3.26315,3.14797,1.69721,-0.933211,2.86156) 0.947061
110 1.04552 [10](0.849599,-0.740096,-1.73414,1.28677,0.344858,4.51589,1.20741,2.71452,-1.97622,2.84199) 0.90039
120 0.202272 [10](1.00173,-1.06511,-0.230257,0.785301,0.198183,4.18452,2.0613,2.87051,-2.10705,4.15206) 0.885694
130 0.185389 [10](0.886745,-1.15124,0.598707,0.374718,0.379371,3.2705,2.91229,2.7624,-1.4772,4.50786) 0.923875
140 1.19979 [10](0.428161,-1.35105,-0.390208,0.634616,1.77769,3.6923,2.44143,3.87795,1.40407,6.05129) 1.07036
150 2.36574 [10](0.299999,-1.90335,1.51027,-1.50957,1.03795,5.16095,2.45908,3.53473,0.443215,7.57431) 1.15923
160 1.9383 [10](0.602385,-1.00642,0.700873,-0.344511,-0.0934115,2.43431,3.84483,3.58948,1.16701,4.11294) 1.1808
170 2.77362 [10](0.632596,-0.61246,-0.479317,0.681695,-0.307379,4.50259,3.89837,4.17067,2.49018,5.50655) 1.17351
180 4.72914 [10](0.0959851,-0.900492,-0.670255,1.8013,-0.26044,4.30135,2.20131,3.25275,3.34353,1.98957) 1.29356
190 0.876324 [10](1.23946,-0.817215,0.70033,0.0916753,-0.68001,4.60712,7.65124,3.45322,3.55152,1.16497) 1.46099
200 0.386095 [10](0.983978,-1.09153,0.656234,-1.08485,2.62403,3.18466,5.36585,1.15239,1.83458,1.96971) 1.50461
210 4.20418 [10](0.361473,-2.02663,2.60978,0.694239,-0.12148,4.51202,5.26113,-1.41184,5.47185,-1.71907) 1.60468
220 3.97826 [10](2.0701,-0.819461,1.61485,-1.47473,1.23447,4.80253,5.52827,-0.164597,1.68253,6.38341) 1.62839
230 12.2114 [10](0.988803,-0.202602,1.26713,1.19006,0.621253,2.53761,3.49795,-1.45897,2.77311,4.02489) 1.64113
240 3.21667 [10](1.26738,-1.46147,1.64875,-0.217737,1.32164,4.16364,5.82897,-1.03959,-0.450579,4.58657) 1.56165
250 3.33145 [10](0.668886,-1.56554,2.87635,0.0124106,2.25384,1.71301,6.01301,-0.35567,-1.16328,1.9659) 1.41964
260 2.53885 [10](0.828973,-0.912288,1.52364,0.793074,-2.23152,6.27773,3.34006,-2.15105,-0.355437,4.70168) 1.38382
270 3.91996 [10](1.04006,-1.42377,3.16512,-2.07931,0.783088,5.35703,3.00272,0.696484,1.77041,3.46791) 1.3179
280 0.442529 [10](1.11102,-1.03344,-0.517057,2.30538,0.626269,4.95705,1.84521,-0.0043088,-0.0486869,1.88299) 1.18138
290 3.08851 [10](0.0806042,-1.91991,1.02929,1.06165,3.74805,7.02139,3.4446,-1.69775,1.83024,2.3602) 1.183
300 0.124797 [10](1.14216,-0.786265,-0.669564,0.546803,0.566194,5.79536,3.59714,1.01336,0.024227,1.31749) 1.17899
310 1.32032 [10](0.335325,-1.08203,0.258087,2.51521,0.545508,7.80694,4.24733,-1.22097,-0.0365105,2.6054) 1.22667
