2457
10 5.89385 [10](0.359577,1.53292,-1.57074,0.0391408,1.13566,-0.696081,-0.224772,1.20546,0.871841,0.372133) 0.986054
20 1.57633 [10](-0.129938,1.54578,0.397149,-0.351236,0.628517,1.53018,1.8577,0.763151,0.221395,1.08389) 0.932349
30 5.42424 [10](0.448238,2.23453,0.12651,-0.754631,0.996097,0.145806,-0.927622,1.39997,-0.645234,1.40281) 0.876661
40 1.42233 [10](-0.98174,1.41814,-0.14542,-0.0985611,1.38463,-0.804315,0.850752,1.04455,-1.32987,2.32401) 0.854552
50 0.691642 [10](-0.693103,1.06474,-0.386156,0.81597,1.05057,-0.759749,0.456557,0.7321,1.06142,0.25175) 0.770443
60 0.939725 [10](-0.844184,1.05627,-1.39314,0.57644,0.646198,-0.729411,1.89397,0.138071,0.534857,0.806693) 0.778255
70 1.50947 [10](-0.871831,1.03838,-1.88228,0.365434,0.0925718,-0.311528,1.44145,1.95464,0.538054,1.01552) 0.7801
80 0.781252 [10](-1.28182,0.661299,-1.71937,1.50833,-0.640521,-0.750038,0.725339,0.698629,0.540972,0.793792) 0.74172
90 0.559304 [10](-1.11692,0.745614,-1.2217,1.12956,-0.186739,-0.277108,-0.376001,1.42362,1.08927,1.2114) 0.683935
100 0.565939 [10](-1.47189,0.649134,-1.45623,0.891017,-0.579356,-1.03914,-0.022201,2.16615,0.265752,2.32872) 0.689015
110 0.567306 [10](-1.45955,0.779654,-1.24581,-0.310882,0.0555834,-0.992006,-0.0768089,1.86276,1.28484,2.05813) 0.704345
120 0.211338 [10](-1.34178,0.770568,-0.894803,0.973427,0.0715517,-0.16659,0.36635,2.08759,1.94998,1.51776) 0.68544
130 1.083 [10](-1.69029,0.649867,-1.54726,1.87242,0.0341745,0.0721678,0.0980933,2.35348,1.49769,2.27034) 0.644843
140 0.752899 [10](-1.43075,0.585116,-1.59667,1.90758,-0.76059,0.522274,0.80819,2.66735,0.677951,1.96843) 0.629174
150 0.769244 [10](-1.48632,1.00139,-0.192342,0.662686,-0.617754,-0.655668,0.680103,1.92285,1.30161,3.68522) 0.619958
160 0.260226 [10](-0.955534,0.990162,-0.486598,2.46548,-1.70624,-0.0784259,1.61358,1.89696,-0.189244,2.989) 0.620349
170 0.0904091 [10](-1.14017,1.09332,-0.0582472,1.2677,-0.842816,0.985715,0.919797,2.13504,0.641267,2.65534) 0.560365
180 0.280524 [10](-1.23602,0.775849,-0.429918,1.30976,-0.89263,0.320029,0.881638,2.28691,0.385929,2.60361) 0.506031
190 0.0752959 [10](-0.858907,1.18513,0.0901586,1.56852,-1.03183,0.405905,0.737307,2.89011,0.386638,2.16621) 0.474183
200 0.0845185 [10](-0.863767,1.16892,0.0440227,1.47472,-1.2762,-0.171927,0.683321,2.70399,0.375218,2.77876) 0.443586
210 0.35443 [10](-1.11947,0.842733,-0.211615,1.39169,-1.06851,-0.3248,0.712625,2.70468,1.63836,2.95339) 0.425347
220 0.123995 [10](-1.25226,0.842107,-0.286169,1.37473,-1.10081,0.0918135,1.70685,1.99806,1.54491,2.35544) 0.393235
230 0.143168 [10](-1.24283,1.00693,-0.40772,1.8182,-0.929826,0.219541,0.908252,2.30364,1.52791,1.98279) 0.368342
240 0.142362 [10](-1.2362,0.966695,0.215831,2.42413,-0.57646,0.264115,1.41481,2.5301,1.00097,2.11823) 0.349568
250 0.0715668 [10](-1.23217,0.910295,-0.503377,1.06651,-0.693553,0.571532,0.956474,2.02428,1.24488,2.32725) 0.309726
260 0.156837 [10](-1.01389,1.03415,-0.702231,1.99853,-1.16333,0.244413,0.955795,2.38233,0.933662,2.77387) 0.299162
270 0.0704316 [10](-0.950816,1.11558,-0.305985,2.45924,-1.50607,0.0267056,1.31586,2.54959,1.0942,2.69021) 0.301382
280 0.0510699 [10](-1.07236,1.07336,-0.366845,2.07205,-1.07546,0.31544,1.06721,2.29543,0.921796,2.5028) 0.288231
290 0.0578993 [10](-0.885172,1.16422,-0.0520028,2.13639,-1.11914,0.676985,1.30542,2.59664,0.64797,2.79308) 0.28561
300 0.0737234 [10](-0.871042,1.16179,0.018257,1.90123,-0.914043,0.396219,1.52904,2.2562,0.629735,2.83246) 0.286333
310 0.0354785 [10](-1.09067,1.14581,0.286353,2.29796,-1.17425,0.218016,1.41941,2.29511,0.463561,3.16058) 0.287825
320 0.0710705 [10](-1.08871,1.06384,0.356955,2.45946,-0.9152,0.593147,2.1109,2.14717,0.625125,3.37143) 0.29507
330 0.0469937 [10](-1.05361,1.13389,0.48055,2.48245,-1.00292,0.151909,2.23649,2.3418,0.358008,3.85065) 0.327216
340 0.0200304 [10](-1.13837,1.01001,-0.137747,2.23084,-1.24618,0.302527,1.8078,1.81086,1.10653,3.8267) 0.32796
350 0.087514 [10](-1.15445,0.898947,-0.133806,1.20032,-0.575986,-0.0322855,2.41533,1.50948,0.769118,3.43316) 0.346308
360 0.109847 [10](-0.820433,1.20027,0.09177,1.89389,-0.928728,0.148639,1.92688,1.89966,0.689382,3.85362) 0.336831
370 0.0967195 [10](-0.878516,1.14431,-0.176259,1.67895,-0.530577,-0.0420733,1.55155,1.73112,0.610957,3.96083) 0.335989
380 0.0411906 [10](-1.01565,1.0937,-0.183446,1.82883,-0.936981,0.0883759,2.28015,1.63288,0.823673,3.72794) 0.311457
390 0.00568518 [10](-1.01136,1.12491,0.185623,2.06854,-0.201152,0.354873,2.01608,1.94846,0.760511,3.5815) 0.303463
400 0.0976195 [10](-1.307,0.920518,-0.0546582,1.69327,-0.422879,0.0420743,2.12501,2.08346,0.620558,3.83488) 0.282749
410 0.055155 [10](-0.890546,1.16696,0.200753,1.38805,-0.144255,0.668047,3.03412,1.10639,0.980048,3.90305) 0.283966
420 0.025607 [10](-0.974994,1.12075,0.0361995,1.40299,0.545994,0.616328,2.31649,0.77907,0.657661,3.99795) 0.307134
430 0.10575 [10](-1.20988,1.07591,0.094951,2.07169,-0.184684,0.387065,2.17419,1.66913,0.878206,3.81866) 0.287872
440 0.0151199 [10](-1.08963,1.04471,0.12203,2.32021,-0.475472,0.521787,2.5843,1.49501,0.748691,3.73788) 0.27466
450 0.0691133 [10](-1.10571,1.08765,0.545681,1.7768,0.111335,0.345797,2.58748,1.4679,0.576978,3.80049) 0.26005
460 0.0362697 [10](-1.02299,1.14993,0.441663,2.34793,-0.343471,0.19694,2.07719,1.76667,0.701783,3.82116) 0.24752
470 0.00698066 [10](-1.05531,1.08338,-0.0285562,2.43823,-0.260876,0.152804,2.28871,1.31353,0.77546,3.85902) 0.245806
480 0.0149468 [10](-1.14155,1.05028,-0.035728,2.31794,-0.0978329,-0.0122332,2.02948,1.82615,0.919011,4.04092) 0.248017
490 0.00242625 [10](-1.01251,1.17094,0.214049,2.82233,-0.923292,0.163058,1.95933,2.09851,0.810579,4.29765) 0.257122
500 0.0512597 [10](-0.981465,1.08728,-0.193298,2.48477,-0.385716,-0.139025,1.57658,2.15714,0.917465,3.35997) 0.250586
510 0.0698727 [10](-1.16429,1.1218,0.114811,2.73652,-0.47007,0.242251,1.98507,1.72679,0.552823,3.73892) 0.240643
520 0.0669047 [10](-0.930138,1.26048,0.124942,2.68809,-0.420701,0.0975388,1.946,1.51099,0.775494,4.04309) 0.235882
530 0.0581338 [10](-1.16574,1.10048,0.110372,2.33785,0.133582,0.0134928,1.95973,1.39357,0.79366,4.00822) 0.231324
540 0.00527604 [10](-1.0702,1.14137,0.111578,2.74101,-0.159457,-0.0818497,1.40495,1.57503,0.811078,4.13472) 0.239153
550 0.0316719 [10](-0.991068,1.12601,0.158904,2.78203,-0.0651477,-0.0525849,1.78346,1.35189,0.473989,4.05016) 0.225605
560 0.0246939 [10](-1.00895,1.08842,0.0493486,2.31811,0.274435,-0.0957842,1.77692,1.30419,0.667047,3.9509) 0.202793
