3057
10 2.64687 [10](1.04326,0.843827,0.916681,1.48271,1.97186,0.613319,0.915229,1.49141,1.6134,0.194615) 0.922595
20 1.19961 [10](2.20486,-0.280117,2.02683,3.01006,1.13192,-0.477753,-0.671791,0.678828,0.905484,1.76368) 0.938814
30 1.22017 [10](1.75397,-0.0367533,1.63071,2.21334,1.04367,0.878632,0.110425,0.505784,0.601303,1.5937) 0.942854
40 0.703508 [10](2.4407,0.406499,2.44383,3.1331,3.37152,0.58778,0.228197,0.92386,2.53608,0.317383) 0.8968
50 1.29139 [10](1.38568,0.530125,1.23536,1.34563,1.20143,0.560271,-0.722802,0.325132,0.707818,0.242337) 0.778859
60 0.276087 [10](1.64394,0.493829,0.734024,1.50837,0.357979,0.642916,0.634442,0.936993,2.01641,0.144584) 0.74051
70 0.916799 [10](2.66655,-0.0890778,1.80248,1.13017,0.439965,1.33264,0.996493,1.23479,2.89526,-0.326484) 0.721478
80 0.212074 [10](2.03353,0.0621844,1.28318,2.14701,0.683532,1.26543,1.51982,1.94588,2.79776,0.375068) 0.690128
90 0.325687 [10](1.83229,0.0707627,1.22303,1.69434,-0.668183,0.00204766,1.43292,1.20511,2.20068,-0.41727) 0.664797
100 1.08647 [10](1.72577,-0.189626,1.01896,0.975586,-0.243331,0.148749,1.66163,1.58287,3.61955,1.41277) 0.688558
110 0.510567 [10](2.0985,0.289587,0.92477,-0.087307,-0.494674,-0.127882,1.36144,1.46388,3.36465,-0.243225) 0.681673
120 0.500597 [10](1.40261,0.174767,0.727256,0.534801,-0.337872,0.210448,1.47554,0.85321,4.07181,1.041) 0.696757
130 1.09619 [10](0.891665,0.203136,0.0602809,0.360391,0.0546516,0.813058,1.23668,0.929542,3.41176,1.54375) 0.661602
140 0.278528 [10](1.73694,0.273852,0.320119,0.208505,-1.10917,-0.030152,1.22925,1.82192,3.3537,1.1801) 0.592618
150 0.181188 [10](1.53143,0.461803,0.440584,0.666136,0.632545,0.00744251,1.73908,1.72022,4.22388,1.47972) 0.530929
160 0.0941065 [10](1.02081,0.2997,-0.346925,-0.0900535,0.322968,-0.208969,1.29692,1.43582,4.19262,1.32019) 0.54745
170 0.384686 [10](1.28505,0.594931,0.188,1.0284,0.0145553,-0.49521,0.580137,1.16134,3.0219,1.39473) 0.497924
180 0.205855 [10](1.77239,0.0633257,0.640242,0.791468,0.185404,0.372722,0.526797,0.728836,3.65211,1.75985) 0.461056
190 0.0402503 [10](1.34883,0.303682,-0.162314,-0.253462,0.587993,-0.498165,1.56406,0.6415,4.2866,1.60569) 0.420958
200 0.0978568 [10](1.67837,0.161831,0.4775,0.703619,0.583806,0.0811354,0.503031,0.113054,4.49293,1.20391) 0.388833
210 0.108589 [10](1.62241,0.184062,0.319527,0.531291,-0.0439803,0.167784,1.29021,1.56946,4.00729,1.6577) 0.357227
220 0.127089 [10](1.45963,0.410951,0.467669,0.775066,0.420302,0.302627,1.14542,0.881614,3.99449,1.54681) 0.33675
230 0.0738458 [10](1.468,0.199839,0.362453,0.789996,0.244905,0.396671,1.05991,1.41373,3.5898,1.47613) 0.306492
240 0.0628218 [10](1.55517,0.352751,0.366304,0.505063,-0.115834,0.202759,1.19219,1.41164,3.47112,1.0179) 0.278523
250 0.0624346 [10](1.57793,0.193473,0.559613,0.605228,0.304494,0.210294,0.986007,1.23539,3.15902,2.20315) 0.273641
260 0.0355723 [10](1.59889,0.260681,0.53477,0.224419,0.111596,0.329122,1.44397,1.29354,3.77043,2.0313) 0.267216
270 0.0953362 [10](1.42382,0.222781,0.395473,0.738227,0.303382,0.294634,1.22683,1.31308,3.2601,1.85805) 0.251023
280 0.042549 [10](1.62564,0.255893,0.617419,0.457585,0.32971,0.164527,1.29151,1.10955,3.8515,1.80421) 0.241255
290 0.0632588 [10](1.67029,0.247231,0.490979,0.803097,0.433764,0.309185,0.980564,1.12488,3.29823,1.48339) 0.228919
300 0.0472795 [10](1.67245,0.221082,0.592096,0.571966,0.867012,0.403883,1.17307,1.19951,3.55515,2.18406) 0.221325
310 0.0500066 [10](1.63354,0.215224,0.483266,0.379121,0.747028,0.560738,1.55562,1.21296,3.49381,1.80473) 0.211416
320 0.0345617 [10](1.57386,0.252866,0.391229,0.291953,0.423525,0.303148,1.36483,1.43026,3.54671,1.97402) 0.197863
330 0.0391346 [10](1.62558,0.280082,0.503691,0.358685,0.578045,0.322891,1.52168,1.3148,3.53145,2.13384) 0.180666
340 0.04493 [10](1.60369,0.316288,0.547889,0.43168,0.497872,0.378148,1.22552,1.22751,3.4285,1.69617) 0.157334
350 0.043576 [10](1.56917,0.317617,0.553356,0.319258,0.426351,0.469409,1.41619,1.22451,3.22587,1.59868) 0.149547
360 0.0281095 [10](1.54149,0.279491,0.448057,0.209327,0.209861,0.41799,1.32012,0.88986,3.33439,1.42442) 0.152554
370 0.0433983 [10](1.54003,0.265441,0.521423,0.483215,0.551381,0.573077,1.528,1.25361,3.28902,1.54754) 0.151747
380 0.0342191 [10](1.58198,0.306991,0.432049,0.390663,0.486839,0.769509,1.4634,1.23325,3.16422,1.57773) 0.144011
390 0.027122 [10](1.50919,0.317124,0.39587,0.59293,0.407435,0.600899,1.39404,1.2968,3.27741,1.52126) 0.14334
400 0.0254284 [10](1.38793,0.285012,0.221622,0.291216,0.738263,0.80512,1.2855,1.1928,3.28868,1.91994) 0.150917
410 0.0348786 [10](1.50103,0.340778,0.386068,0.672808,0.517576,0.815232,1.33832,1.16714,3.38034,1.96154) 0.153341
420 0.0165667 [10](1.43521,0.332589,0.165703,0.515876,0.515623,0.833953,1.2525,1.02922,3.17811,1.63696) 0.14962
430 0.0112979 [10](1.41049,0.31977,0.159316,0.443742,0.407731,0.730466,1.23046,1.11036,3.284,1.56972) 0.133996
440 0.011754 [10](1.34636,0.314092,0.102676,0.366775,0.462835,0.593745,1.14617,1.16015,3.32836,1.60905) 0.126736
450 0.0246792 [10](1.43511,0.35367,0.24266,0.308551,0.471595,0.510345,1.2941,1.40826,3.14613,1.76105) 0.124362
460 0.0401679 [10](1.37846,0.390407,0.177455,0.437157,0.673813,0.631101,1.36239,1.13213,3.34866,1.77007) 0.118908
470 0.00294429 [10](1.30172,0.333885,-0.0482793,0.390059,0.554829,0.463316,1.32089,1.07444,3.28327,1.67041) 0.111758
480 0.00621301 [10](1.28571,0.351784,-0.128208,0.416564,0.635034,0.510346,1.15943,0.981322,3.18319,1.78177) 0.11373
490 0.00640021 [10](1.32406,0.298649,-0.0148434,0.472519,0.609101,0.534737,1.26152,1.21388,3.30424,1.7223) 0.109816
500 0.0107976 [10](1.34769,0.295086,-0.039367,0.450697,0.647448,0.679076,1.27207,1.19485,3.18097,1.66565) 0.107624
510 0.00691854 [10](1.33675,0.317497,0.0498142,0.436671,0.613953,0.685576,1.12994,1.28217,3.30787,1.58652) 0.103208
520 0.00953082 [10](1.38121,0.326776,0.123528,0.522529,0.57741,0.733957,1.26103,1.28885,3.29563,1.60438) 0.10065
530 0.0107148 [10](1.38241,0.338361,0.0777928,0.519845,0.665517,0.701092,1.28276,1.37513,3.24186,1.53582) 0.097864
540 0.00575664 [10](1.31995,0.325229,0.0267543,0.505658,0.623985,0.614143,1.15464,1.26398,3.05053,1.60537) 0.0973297
550 0.00763456 [10](1.3294,0.294081,-0.00455722,0.571116,0.647168,0.614396,1.14124,1.36437,2.96639,1.71919) 0.101264
560 0.0160357 [10](1.3387,0.368048,0.0548524,0.462001,0.440881,0.616064,1.21233,1.36282,3.1722,1.63122) 0.0953012
570 0.00606216 [10](1.36917,0.320162,0.0739861,0.50045,0.527459,0.554433,1.19613,1.34475,3.02906,1.79378) 0.0891403
580 0.0057971 [10](1.33564,0.315723,-0.0302253,0.666243,0.515303,0.424141,1.10938,1.35391,3.17745,1.64944) 0.0892672
590 0.00581127 [10](1.35277,0.309066,0.0135374,0.713422,0.656289,0.551602,1.02493,1.27703,3.06999,1.70023) 0.0897179
600 0.00489379 [10](1.33315,0.319281,-0.0337977,0.663026,0.633534,0.657559,1.04634,1.15988,3.03387,1.72648) 0.088815
610 0.00863572 [10](1.37133,0.311888,0.0262893,0.592086,0.545613,0.651424,0.939829,1.1848,2.95912,1.65212) 0.0859664
620 0.0051213 [10](1.34087,0.314543,0.0428462,0.504867,0.577086,0.676123,0.997045,1.15266,3.04616,1.80072) 0.0897932
630 0.00896998 [10](1.38673,0.297778,0.0681821,0.568973,0.617844,0.619466,0.984767,1.18173,2.9909,1.7126) 0.083177
640 0.00666524 [10](1.32682,0.296659,0.00713008,0.62416,0.614537,0.544744,0.952165,1.15081,3.00725,1.76312) 0.0820845
650 0.00232844 [10](1.27893,0.337498,-0.0743247,0.703392,0.759642,0.608129,0.977985,1.09072,3.11452,1.71149) 0.0816201
660 0.00588208 [10](1.36087,0.304024,0.0551889,0.432754,0.715756,0.628208,0.909836,1.04482,3.03606,1.82381) 0.0812746
670 0.00340011 [10](1.29693,0.340073,-0.0382574,0.635207,0.702881,0.642012,0.923219,1.0766,3.00978,1.72006) 0.0757073
680 0.0016818 [10](1.25557,0.324566,-0.167943,0.613416,0.726265,0.518771,0.909176,1.04857,2.98759,1.84454) 0.0711815
690 0.00051604 [10](1.2272,0.334994,-0.185265,0.63202,0.747109,0.590606,0.830435,1.05099,3.03679,1.78161) 0.0692198
700 0.00403727 [10](1.23687,0.344354,-0.114524,0.687598,0.866789,0.606893,0.794407,0.972173,2.97011,1.80213) 0.0738658
710 0.00317425 [10](1.25221,0.354367,-0.167677,0.698952,0.971811,0.658899,0.737992,1.02808,3.04959,1.84338) 0.0814093
720 0.00131093 [10](1.24021,0.340804,-0.141885,0.645346,0.869152,0.715623,0.68376,1.07535,3.09553,1.78898) 0.0891596
730 0.000695468 [10](1.23819,0.340339,-0.16509,0.744756,0.935747,0.634327,0.724979,1.1469,3.18987,1.76315) 0.0944004
740 0.00234952 [10](1.24756,0.353932,-0.163052,0.633002,0.760509,0.668964,0.86248,1.21788,3.11452,1.72252) 0.0842432
750 0.00190195 [10](1.26254,0.326247,-0.152362,0.789272,0.913278,0.704373,0.847917,1.31748,3.12856,1.82352) 0.085267
760 0.00254541 [10](1.19406,0.324702,-0.27372,0.614182,0.79531,0.688266,0.895053,1.26916,3.14579,1.76765) 0.0863803
770 0.00088299 [10](1.20103,0.356783,-0.253432,0.796745,0.80224,0.663459,0.831859,1.32807,3.11576,1.7936) 0.0819551
780 0.000750882 [10](1.20546,0.346543,-0.257282,0.74574,0.791185,0.684531,0.882327,1.3337,3.2564,1.88251) 0.0788151
790 0.00118359 [10](1.20799,0.340478,-0.264606,0.78776,0.846732,0.714134,0.825491,1.24893,3.19048,1.75248) 0.0691651
800 0.00136976 [10](1.19364,0.357084,-0.28037,0.589013,0.833997,0.734952,0.771226,1.18186,3.1,1.89126) 0.0627021
810 0.00016246 [10](1.18761,0.348906,-0.254652,0.624055,0.835551,0.671955,0.812198,1.17815,3.13269,1.85687) 0.0582348
820 0.00041615 [10](1.16446,0.358973,-0.299641,0.716634,0.876356,0.683479,0.753193,1.19681,3.17106,1.94188) 0.0531687
830 0.00014605 [10](1.19744,0.347307,-0.246227,0.756719,0.817232,0.664155,0.753943,1.29515,3.23928,1.82866) 0.0530054
840 0.000180882 [10](1.16939,0.353274,-0.289046,0.684082,0.815825,0.62542,0.764169,1.21523,3.21031,1.81286) 0.0493798
850 0.000181362 [10](1.19852,0.340972,-0.247893,0.621504,0.773474,0.658862,0.810973,1.24728,3.16838,1.82084) 0.0427188
860 0.000103714 [10](1.17966,0.349785,-0.28954,0.637453,0.891743,0.662828,0.735151,1.20434,3.19302,1.88523) 0.0386636
870 9.78599e-05 [10](1.18923,0.34594,-0.254717,0.644415,0.869111,0.62363,0.761256,1.21523,3.21038,1.84361) 0.037038
880 0.000126115 [10](1.19471,0.347277,-0.244781,0.697765,0.867744,0.640225,0.799794,1.2016,3.18218,1.8576) 0.0340586
890 0.000247805 [10](1.20929,0.339434,-0.227735,0.676487,0.862946,0.660561,0.82232,1.24616,3.20588,1.81315) 0.0330163
900 0.000125024 [10](1.18832,0.342642,-0.271264,0.713865,0.844416,0.651664,0.776302,1.26475,3.25577,1.82297) 0.0289816
910 2.97177e-05 [10](1.17692,0.350457,-0.291008,0.661191,0.851981,0.65675,0.79648,1.28683,3.22726,1.82617) 0.0276635
920 5.70275e-05 [10](1.17858,0.349909,-0.276275,0.640822,0.831872,0.611666,0.80029,1.26175,3.2453,1.83009) 0.0278588
930 0.000213338 [10](1.1781,0.342615,-0.292067,0.672591,0.836489,0.617812,0.80767,1.29955,3.23376,1.84119) 0.0264813
940 6.87333e-05 [10](1.16099,0.351833,-0.310402,0.64262,0.850754,0.630089,0.797904,1.23986,3.26979,1.84055) 0.0260761
950 6.57988e-05 [10](1.16863,0.353848,-0.303006,0.660329,0.829416,0.622342,0.803824,1.25078,3.23068,1.84856) 0.0235654
960 9.84415e-05 [10](1.16147,0.355339,-0.309386,0.643163,0.829235,0.648411,0.7976,1.28133,3.24238,1.82461) 0.020994
970 1.08011e-05 [10](1.1699,0.351321,-0.299928,0.656917,0.827917,0.630001,0.777707,1.23515,3.25647,1.82687) 0.0190172
980 2.98427e-05 [10](1.17464,0.347247,-0.294674,0.637038,0.856591,0.644349,0.787414,1.24936,3.24922,1.83303) 0.0184816
990 4.6124e-05 [10](1.17556,0.350131,-0.295494,0.631212,0.839217,0.625487,0.802453,1.24099,3.26272,1.83698) 0.0170373
1000 4.97637e-05 [10](1.16242,0.349187,-0.316637,0.624291,0.846184,0.659551,0.813218,1.26216,3.27208,1.84689) 0.0170826
1010 1.36625e-05 [10](1.16461,0.350089,-0.310584,0.600211,0.852151,0.640289,0.780215,1.25873,3.27661,1.85312) 0.0171095
1020 6.89708e-06 [10](1.17814,0.348979,-0.285433,0.604089,0.843395,0.651654,0.795141,1.2559,3.23604,1.85653) 0.0171546
1030 1.86616e-05 [10](1.16878,0.349103,-0.29883,0.621481,0.854869,0.640437,0.799481,1.25045,3.27857,1.86422) 0.0165419
1040 1.58142e-05 [10](1.16584,0.352312,-0.306155,0.600708,0.841441,0.633038,0.803614,1.27095,3.30472,1.85823) 0.0170873
1050 2.51199e-05 [10](1.16424,0.350167,-0.306446,0.597978,0.852817,0.634331,0.795672,1.26358,3.29118,1.86561) 0.0159537
1060 3.83158e-05 [10](1.16438,0.349737,-0.30469,0.607868,0.842045,0.638066,0.780907,1.25425,3.30477,1.86079) 0.0152697
1070 3.00951e-05 [10](1.17334,0.350407,-0.297808,0.613696,0.856736,0.649708,0.792087,1.25094,3.29247,1.85587) 0.0148987
1080 1.12528e-05 [10](1.16513,0.351473,-0.307268,0.635232,0.858647,0.645198,0.792253,1.26836,3.28372,1.86646) 0.0138057
1090 3.72009e-05 [10](1.16338,0.349119,-0.310351,0.634814,0.859084,0.653139,0.781466,1.2242,3.29144,1.85416) 0.0131626
1100 1.32466e-05 [10](1.16464,0.351535,-0.310076,0.632957,0.868497,0.657794,0.786739,1.24326,3.2763,1.86292) 0.0126948
1110 1.86836e-05 [10](1.167,0.348912,-0.304742,0.638185,0.867396,0.655843,0.789974,1.24174,3.2834,1.86214) 0.0130738
1120 7.81155e-06 [10](1.16946,0.34892,-0.300617,0.644503,0.872445,0.639904,0.773669,1.24329,3.26619,1.86572) 0.0128453
1130 8.16172e-06 [10](1.16786,0.350806,-0.302178,0.639428,0.88135,0.660337,0.788444,1.23938,3.28156,1.86553) 0.0119343
1140 2.09895e-05 [10](1.17318,0.350688,-0.296815,0.645764,0.894441,0.660384,0.784224,1.23605,3.28778,1.86795) 0.011772
1150 1.94042e-05 [10](1.17471,0.346994,-0.291354,0.636302,0.887103,0.66039,0.793584,1.24912,3.29521,1.87227) 0.0119106
1160 1.09848e-05 [10](1.16861,0.34894,-0.302553,0.639859,0.88922,0.654521,0.790517,1.25807,3.2899,1.87134) 0.0115086
1170 6.30519e-06 [10](1.16907,0.351051,-0.300749,0.623321,0.895559,0.661917,0.785938,1.23119,3.2945,1.85845) 0.011454
1180 4.70298e-06 [10](1.17587,0.34961,-0.287276,0.630953,0.875528,0.652027,0.787419,1.24304,3.27506,1.86254) 0.0105228
1190 1.00202e-05 [10](1.17836,0.347526,-0.284425,0.631921,0.874919,0.64649,0.784704,1.26166,3.28482,1.8613) 0.0104979
1200 3.6582e-05 [10](1.17842,0.35068,-0.281869,0.625672,0.876399,0.646242,0.78618,1.24582,3.29755,1.86665) 0.0108218
1210 1.20236e-05 [10](1.17911,0.349266,-0.282713,0.637341,0.880069,0.642065,0.792899,1.26978,3.28195,1.85524) 0.010209
1220 7.70287e-06 [10](1.17612,0.348162,-0.290285,0.636136,0.87837,0.642672,0.791754,1.25054,3.28692,1.8609) 0.009272
1230 2.66666e-06 [10](1.17643,0.348656,-0.28681,0.630525,0.865542,0.638794,0.787821,1.26102,3.28215,1.86842) 0.00949967
1240 4.63505e-07 [10](1.17103,0.349893,-0.296577,0.635991,0.881619,0.643602,0.788233,1.27881,3.3026,1.87445) 0.00924279
1250 1.12994e-05 [10](1.17856,0.348249,-0.285139,0.635895,0.873565,0.646563,0.790583,1.26665,3.29515,1.86379) 0.00876322
1260 9.20515e-06 [10](1.17571,0.347807,-0.290026,0.628094,0.874036,0.637843,0.785333,1.27091,3.29602,1.87187) 0.00736173
1270 1.53097e-06 [10](1.17451,0.348573,-0.290091,0.637904,0.873411,0.644686,0.783085,1.24772,3.27513,1.87428) 0.00710748
1280 9.08438e-07 [10](1.17131,0.349599,-0.295929,0.64129,0.883543,0.650493,0.778738,1.25486,3.28899,1.87417) 0.0071986
