0235
10 0.586193 [10](0.382036,1.14771,1.56878,0.230752,0.431948,0.552748,0.712259,0.779505,-0.385068,0.843336) 0.87521
20 1.50982 [10](0.4815,1.03438,2.03298,0.249284,0.596451,1.01958,0.382763,0.974036,0.0529183,-0.263447) 0.821064
30 0.51466 [10](0.272557,0.95269,0.970511,0.38512,-0.5007,0.830483,1.19817,-0.809729,-0.0703831,0.872541) 0.732823
40 0.310579 [10](0.340726,1.16724,0.873588,0.778406,1.58993,1.2629,0.480024,0.741721,0.335095,-0.603494) 0.659845
50 0.316972 [10](0.0862779,1.11521,0.656363,1.35546,-0.0819008,0.460873,1.66599,0.0426422,0.0622854,-0.461755) 0.613616
60 0.244159 [10](-0.157518,1.12542,0.778261,0.604024,0.133644,0.321144,1.22051,-0.350087,0.249127,0.1033) 0.578847
70 0.421928 [10](-0.147032,1.27733,0.750148,0.381749,0.0100727,0.0287063,0.850564,-0.0505087,-0.418347,-0.336544) 0.55319
80 0.564464 [10](-0.0489307,1.40039,0.313753,0.156256,0.679538,0.552169,1.75963,1.29855,1.24001,0.16817) 0.545232
90 0.386761 [10](0.301688,1.6061,0.660059,-0.583793,0.0873877,0.441566,1.29244,1.08873,-0.0496262,0.0213268) 0.552974
100 0.362637 [10](0.148255,1.47536,0.410475,0.824,0.516822,-0.201254,1.64898,1.58378,0.894345,-0.221247) 0.581538
110 1.10031 [10](-0.695445,0.545914,1.02885,0.489601,-0.169385,0.0218597,1.02963,2.06755,0.654031,-0.924432) 0.576353
120 0.182813 [10](-0.115301,1.15563,0.944921,1.26338,0.296705,-0.0951932,0.96819,1.59197,0.159333,-0.599045) 0.544888
130 1.16875 [10](0.165616,1.67771,0.857714,0.747955,0.923235,1.10021,1.98634,1.90542,0.0298118,-0.455506) 0.515578
140 0.117247 [10](0.0156726,0.794709,1.52367,1.21726,0.851314,0.223027,1.61147,2.67123,0.264369,-0.801321) 0.536863
150 0.522016 [10](-0.523693,0.562042,1.53653,1.12427,1.07844,0.0282161,2.03005,2.56402,-0.359146,-0.415428) 0.551051
160 0.198699 [10](-0.25751,0.87967,1.23264,0.673385,0.904667,0.767503,1.47253,2.591,-0.145212,-0.806645) 0.522583
170 0.39143 [10](-0.298077,0.437673,2.04229,2.99635,1.82208,0.878884,2.14903,2.49754,-0.334897,-0.559446) 0.559869
180 0.394142 [10](0.32651,0.988595,1.59196,2.59393,1.23666,-0.288457,1.71513,1.7021,0.0938639,-0.919152) 0.550782
190 0.469948 [10](-0.48029,0.600761,1.22198,1.29166,1.47442,1.30047,1.80504,2.23841,0.11287,-0.161061) 0.48672
200 0.607752 [10](0.420368,1.6792,0.826415,0.719104,1.82856,-0.153749,1.11345,1.6786,-0.182467,-0.499508) 0.470639
210 0.154579 [10](0.252196,1.43574,0.842767,2.709,2.04256,0.56414,1.03216,2.03124,-0.0505724,-0.385528) 0.442222
220 0.158222 [10](-0.244932,0.632544,1.50972,1.96929,1.73045,0.707351,1.68451,2.64116,-0.369751,-0.746963) 0.383095
230 0.134713 [10](-0.152283,0.697174,1.30715,1.65399,1.27592,0.653162,1.96413,2.25554,-0.236184,-0.100879) 0.358952
240 0.247811 [10](-0.239789,0.788729,1.61162,2.01099,1.63236,0.270099,1.81254,2.28363,-0.129918,-0.209169) 0.311255
250 0.184742 [10](-0.0838057,1.21534,0.749408,2.02817,2.22565,0.315749,1.65548,2.77085,-0.332324,-0.656126) 0.308086
260 0.151911 [10](0.213994,1.03646,1.32789,1.76276,1.87022,0.199124,1.70875,2.62549,0.147454,-0.558633) 0.292497
270 0.0516943 [10](-0.101496,0.997798,1.22332,1.83313,2.39494,0.448317,1.78609,2.54338,0.0518647,-0.239137) 0.279195
280 0.0610924 [10](0.184442,1.23584,1.01882,1.72067,2.31318,0.476892,1.41198,2.70352,0.0242001,-0.285369) 0.259456
290 0.107352 [10](0.144229,1.29762,0.986111,1.30998,2.29977,0.157011,1.33895,3.11469,0.140215,-0.295525) 0.253139
300 0.108589 [10](-0.106475,1.01259,1.26235,1.56295,1.96214,0.589607,1.64071,2.69805,0.047705,-0.148161) 0.235156
310 0.0297894 [10](0.0807152,1.0026,1.1672,1.76667,2.1968,0.508388,1.97446,2.8186,0.0731224,-0.267561) 0.210324
320 0.0352119 [10](0.0172917,0.987446,1.07317,1.92687,2.19355,0.47653,1.6829,2.83145,0.0207832,-0.257379) 0.186888
330 0.0376713 [10](-0.0137285,1.09366,0.906012,1.66007,2.18104,0.429323,1.7706,2.80677,-0.106583,-0.36134) 0.172456
340 0.0208042 [10](0.0910081,1.0782,1.05577,1.49533,2.42103,0.293155,1.8443,3.03861,-0.0290568,-0.0983802) 0.164026
350 0.0291877 [10](-0.039999,1.09015,1.0704,1.75638,2.47528,0.671863,1.77204,3.18251,0.175843,-0.00748269) 0.165339
360 0.0109599 [10](0.0164924,1.10331,1.01894,1.49631,2.36418,0.483086,1.93666,3.20151,0.228684,-0.0667161) 0.162931
370 0.0135539 [10](0.0669112,1.1236,0.968341,1.46538,2.2907,0.402807,1.76041,2.80164,0.0051691,-0.162728) 0.142991
380 0.0180734 [10](0.0942959,1.13016,0.961893,1.28144,2.3724,0.557598,1.81398,3.08195,0.0489656,-0.00897379) 0.136276
390 0.00591282 [10](0.0224373,1.08251,0.990824,1.39599,2.40441,0.332297,1.87997,3.13792,0.0797376,-0.0947935) 0.124787
400 0.0122757 [10](-0.0287567,1.06229,0.964247,1.42191,2.46978,0.472171,1.80892,3.32626,-0.0743761,-0.229954) 0.126212
