5034
10 0.789749 [10](1.1121,-1.34211,1.9567,0.608975,-0.129354,0.0517784,-0.00442191,0.684479,1.09555,-0.902048) 0.950515
20 2.22833 [10](0.451039,-1.68011,2.06262,1.967,0.451086,2.56703,2.4437,0.715889,-0.234234,0.276581) 0.959881
30 1.47358 [10](1.20983,-1.57612,2.74831,1.0299,0.340654,3.54958,2.85575,1.91735,-1.25535,0.525392) 1.01012
40 1.28608 [10](0.494875,-1.52361,1.1471,1.55297,0.47634,2.5072,1.85333,2.70776,-2.13433,2.73339) 0.986503
50 0.0752983 [10](0.962445,-1.24818,0.748454,2.57351,-1.18665,4.412,2.10873,1.17936,-0.846745,1.38777) 0.989234
60 4.83975 [10](2.00099,-0.670944,-0.0664236,2.29716,-1.09939,2.11699,2.82396,1.95899,-0.929342,2.51283) 0.987134
70 1.92461 [10](0.86866,-1.78486,0.725899,2.50142,-2.41711,3.99107,1.78344,2.01809,-0.676185,2.91377) 1.01351
80 0.285965 [10](0.813959,-1.16781,0.520242,3.68556,-2.82925,1.36767,1.74379,2.93562,1.31697,3.28351) 1.02122
90 1.04808 [10](1.3842,-1.01412,-0.0926193,1.84249,-3.89773,1.43129,1.79359,1.67351,1.54816,3.04915) 1.07548
100 2.56638 [10](1.30684,-0.636547,1.21854,2.57517,-2.18296,1.79193,1.76492,3.13241,1.75172,2.91384) 1.01366
110 0.932068 [10](1.24711,-0.883382,1.00725,2.07481,-1.43,2.09285,2.44817,1.48702,1.4287,2.39598) 0.925474
120 2.39517 [10](0.573922,-1.3081,1.69519,2.90986,-2.57619,3.11385,2.24265,3.72213,0.839515,2.61477) 0.800565
130 1.08293 [10](1.31162,-0.999636,1.32235,3.73162,-3.52691,3.40615,2.92561,2.11483,0.9375,3.99417) 0.734545
140 0.0633127 [10](1.09462,-0.868745,-0.458956,2.34414,-2.31702,3.5831,2.79882,3.04649,1.54268,4.487) 0.757897
150 0.304586 [10](1.00918,-1.18057,-0.0647593,1.96262,-2.47111,1.50915,2.31093,3.42216,1.7661,3.22669) 0.775848
160 0.763572 [10](1.32366,-0.602076,0.100389,2.05387,-3.22026,2.36245,1.90747,2.80027,1.23501,3.59095) 0.740972
170 0.546782 [10](1.09403,-0.506213,-1.65855,2.24582,-2.14598,2.51415,3.35938,2.95165,0.754997,4.56752) 0.71433
180 1.07239 [10](1.53074,-0.39456,-0.7521,2.14362,-3.53639,2.52847,2.13547,3.84448,2.19005,3.41344) 0.658491
