0245
10 1.44933 [10](0.0881004,1.88878,-0.411999,-0.295884,-1.97704,-0.369021,0.228397,0.624511,0.0945949,1.05645) 0.948307
20 0.443056 [10](0.0766337,0.816154,1.71361,0.27371,0.149667,-0.0878949,0.888132,0.266434,0.0782448,-0.7284) 0.865845
30 0.349822 [10](0.231698,0.954074,1.28613,-0.17878,0.29032,-0.515163,1.97303,0.452396,1.31707,0.0136323) 0.840452
40 1.29678 [10](0.467341,1.83135,0.323501,0.16956,-0.943902,-0.966131,1.7507,0.0574625,1.82695,0.574476) 0.867949
50 0.369236 [10](0.243328,1.507,0.0589347,0.795605,-2.04662,0.893324,0.903451,2.56558,1.84051,1.06453) 0.871912
60 0.0374102 [10](0.132776,1.16654,0.739128,0.952673,-2.21075,0.67975,2.40518,0.253613,2.18609,2.08099) 0.9007
70 3.34514 [10](0.798986,1.33429,1.25787,2.00181,-0.454284,1.89091,2.80561,-0.446635,2.15115,0.283281) 0.971134
80 0.605684 [10](0.200974,1.63765,0.55784,4.18208,-1.45972,2.50398,1.73885,-0.96861,1.89122,1.24301) 1.01155
90 0.976189 [10](-0.125142,1.46492,0.720076,3.24355,-1.84549,1.72781,3.13646,0.915918,2.46487,0.912504) 1.04463
100 6.29796 [10](1.67935,2.8151,-0.894417,3.77521,-1.47173,0.830906,1.52795,-0.221291,3.60318,2.00456) 1.05756
110 1.86474 [10](0.589228,1.27439,-0.160967,2.27782,0.434446,-0.0364535,0.456516,0.370582,4.20717,0.619429) 1.09167
120 2.15894 [10](1.06728,1.74197,-0.369611,3.98493,1.4905,1.3996,1.36439,0.491198,3.42448,1.10149) 1.05143
130 2.34376 [10](0.23286,2.23401,-0.330362,0.692974,-0.745962,0.00758996,0.32612,0.942582,2.52097,1.33134) 0.933201
140 2.86319 [10](-0.209639,1.91406,-0.140238,0.587238,0.39563,0.779849,1.55317,-1.83397,2.97042,0.398088) 0.931602
150 1.44526 [10](0.639556,2.09428,-0.326779,-0.225915,-0.563679,-0.323538,2.38678,-1.48341,1.56782,0.541281) 1.02019
160 2.71512 [10](0.969124,1.71039,-1.39893,0.799348,-1.31152,-0.916048,4.2789,-0.413573,0.871752,0.857687) 1.02448
170 0.926404 [10](0.559744,1.77463,-0.792485,-1.05414,-1.06006,0.108632,4.50423,0.978595,2.14776,1.32362) 1.06828
180 0.476225 [10](0.521323,1.50071,-0.293173,-2.93479,-0.106786,0.684632,5.78299,-2.15746,-0.290395,0.829025) 1.157
190 0.602733 [10](-0.173696,0.810179,0.870092,-2.28464,0.320187,0.360036,5.99796,-0.0336438,0.563855,1.26587) 1.28037
200 0.233291 [10](-0.0138592,0.843029,0.882184,-2.01201,1.56643,-0.614513,4.00273,-0.931597,2.63633,1.81899) 1.36623
210 1.35414 [10](0.354361,1.52505,0.00174703,-2.28842,-1.96931,-2.47771,8.52313,-1.38713,3.90579,0.521498) 1.35376
220 0.585706 [10](0.841634,1.32088,0.240351,-3.81237,0.36872,-0.622066,7.03128,-1.00463,3.01667,1.41242) 1.25292
230 0.0573407 [10](0.337774,0.764983,1.20876,-4.56454,-1.619,-0.500848,7.68546,0.236886,2.64292,0.172033) 1.17041
240 0.493625 [10](0.624572,1.1293,0.745229,-3.74478,-0.581973,-1.85181,7.73952,-0.752514,1.91569,1.36601) 1.10171
250 0.590067 [10](0.587222,1.10149,0.737589,-2.93661,-1.67993,-2.52662,8.09188,-0.226668,1.68073,1.52448) 1.02495
260 1.34717 [10](0.434276,0.282441,0.885388,-3.64865,-2.75737,-1.86716,8.44971,0.144702,1.23151,2.38808) 1.05097
270 0.415902 [10](0.565368,1.38258,0.373471,-2.95539,-0.849715,-1.96165,6.37395,-1.08009,1.30184,2.77919) 1.00335
280 2.46485 [10](-0.507529,0.429456,1.14249,-3.8015,-0.971173,-0.81802,7.13392,1.4508,-0.0533547,2.17849) 1.03524
290 0.480659 [10](-0.0064468,0.167671,2.02664,-5.04771,-1.71414,-1.43208,9.73076,2.81315,-0.173691,1.83018) 1.13653
300 0.774224 [10](0.372056,0.0809072,1.68124,-4.8726,-0.573287,0.171014,9.36407,2.21931,0.822108,0.757437) 1.09047
310 0.166064 [10](0.246744,0.563214,1.01754,-4.7381,-2.48092,-0.85323,9.64501,2.00515,-0.607148,1.82013) 1.06461
320 2.2355 [10](0.928072,0.8083,1.34253,-4.55754,-2.01317,-2.30516,8.53683,1.26047,-0.292485,3.04044) 1.03362
330 3.07246 [10](-0.190961,-0.728669,2.66579,-3.90238,-0.798638,-0.126112,8.26658,3.30749,-0.767822,1.11639) 0.958712
340 1.0108 [10](0.84158,0.718752,0.5115,-5.08755,-1.5714,-2.47374,8.68274,2.72216,-0.520287,3.15494) 0.842547
350 0.00408926 [10](0.273999,0.814563,0.87662,-3.24044,-0.45257,-2.72623,7.25488,1.41381,-0.200373,1.9897) 0.787251
360 0.101356 [10](0.468552,0.962255,0.76364,-3.57702,-1.28725,-2.53281,7.30261,1.39322,-0.772914,2.10448) 0.77288
370 0.358762 [10](0.0946563,0.86989,1.48496,-5.06329,-1.22668,-3.65185,7.34003,1.85429,0.531286,3.44076) 0.801539
380 0.39468 [10](0.459833,0.807594,1.22717,-4.56095,-2.83368,-3.637,7.89625,1.3723,-0.609645,3.09161) 0.798374
390 0.0645959 [10](0.260645,0.612801,1.31246,-4.85259,-1.7781,-3.78086,7.68037,1.70684,1.29707,2.27024) 0.801169
400 0.328677 [10](0.00221902,0.235678,1.73441,-6.52375,-3.18803,-4.98549,9.18322,1.99188,0.612991,3.98393) 0.851138
410 0.17839 [10](0.363503,1.07109,0.931337,-6.15478,-2.62272,-4.52307,8.18301,2.78364,1.09692,4.1001) 0.89416
420 0.11085 [10](0.483653,0.814521,0.928946,-6.55415,-4.20905,-4.19625,8.51958,2.29928,1.74821,3.62945) 0.952816
430 0.21852 [10](0.305608,0.976377,1.08538,-7.69421,-1.51372,-4.79912,7.68139,0.48299,3.18377,4.36447) 1.01188
440 0.911347 [10](0.348415,0.734639,0.824746,-7.78231,-2.58343,-4.55577,8.92171,1.20425,3.58837,3.77434) 1.04099
450 0.893344 [10](0.55065,0.312892,1.35513,-6.24151,-2.4246,-4.01591,9.12115,1.12119,2.96282,5.39758) 0.996311
460 0.21993 [10](0.483094,0.68183,1.27124,-6.53539,-4.7371,-4.6944,10.0771,3.35916,3.2103,5.7612) 0.990761
470 1.09991 [10](1.22697,0.890524,0.654895,-7.60155,-3.61458,-4.56358,11.0072,2.46738,4.59813,6.52077) 1.00282
480 0.3526 [10](0.0701277,0.872981,1.36145,-7.59599,-4.43486,-6.41191,9.08949,3.61161,2.78075,6.24645) 0.967309
490 0.198549 [10](0.485836,0.557767,1.18265,-6.90122,-3.49496,-6.47748,9.70011,4.85463,3.8654,6.96467) 0.956861
500 1.10463 [10](-0.0376343,0.961639,1.74862,-9.76734,-2.85429,-5.79996,9.0426,3.81942,4.94052,7.91361) 0.960204
510 0.157857 [10](0.347874,1.03778,1.12188,-8.3231,-3.80625,-6.2727,8.60446,4.21353,5.05853,7.47541) 0.961007
520 0.146226 [10](0.244996,0.967503,0.687438,-6.3812,-4.35016,-5.51942,8.4376,5.81512,4.28024,6.73428) 0.933906
530 0.885565 [10](0.61259,0.345874,1.98833,-8.36671,-2.12842,-5.83967,9.32365,4.37048,3.27615,5.89082) 0.868098
