5024
10 0.44789 [10](1.09144,-1.23978,1.23694,-0.922907,0.518569,1.41758,-0.520286,-1.19148,0.114123,1.06496) 0.964012
20 0.737546 [10](1.49052,-0.289037,-0.997227,0.3627,1.27386,0.135609,1.93082,-0.0540565,-1.18589,0.357541) 0.93195
30 1.9408 [10](1.66487,-0.64165,-0.28962,-1.77111,0.665935,1.97254,2.00199,-1.34576,-1.53654,0.0938879) 0.916557
40 1.41163 [10](1.30193,-0.467986,0.189115,-2.26079,0.750756,1.06921,0.856582,-1.83905,-1.9171,1.56055) 0.920306
50 7.70847 [10](2.59231,0.577947,0.112853,-1.19084,0.37443,1.42809,-0.106881,-0.508182,-2.52798,0.961639) 0.922353
60 2.72754 [10](2.01194,-0.0988649,-0.0283585,-0.781016,-0.403569,1.63388,-0.952624,-0.696886,-2.73929,-0.172617) 0.898085
70 0.595505 [10](1.28067,-0.634304,0.267421,-1.21971,0.729043,1.51382,0.501785,-0.898093,-0.974522,1.36594) 0.791208
80 0.344059 [10](1.37275,-0.720067,-0.444265,-1.95576,-0.0726524,-0.450912,0.266807,-1.54382,-1.1839,0.872185) 0.737202
90 0.371272 [10](1.13877,-0.934967,-0.586852,-0.827116,0.574854,1.26138,0.356398,-2.6001,-0.721929,0.528807) 0.705055
100 0.726923 [10](1.08662,-0.790087,-1.25078,-1.48553,-1.20837,-0.0970552,0.463563,-1.1465,-1.36937,0.135485) 0.671529
110 0.262257 [10](1.11187,-1.16659,0.391802,-2.14893,-0.757203,1.39767,-1.44157,-2.19228,-1.62666,-0.0890682) 0.662456
120 0.282378 [10](0.843168,-1.40043,1.45107,-1.34767,0.953932,1.65176,0.0484371,-0.920206,-0.980069,-0.14424) 0.664664
130 0.611377 [10](0.735057,-1.42672,0.0249053,-0.626067,0.168041,2.88487,-1.45427,-3.09131,-1.51942,-0.587881) 0.692914
140 1.16964 [10](1.53659,-0.708225,0.583284,-0.551801,0.934381,2.86443,-0.988908,-2.37418,-1.87205,-0.29997) 0.740436
150 0.657066 [10](1.00691,-0.765659,-0.00632262,-0.640558,0.414893,2.19198,-1.10451,-2.36558,-1.59132,0.884587) 0.722356
160 0.560479 [10](1.22153,-0.939086,-0.460349,-1.84976,0.915902,3.29329,-0.725669,-3.48383,-2.56336,-0.663542) 0.709903
170 0.79968 [10](1.22747,-0.463098,-0.451291,-1.96935,0.689974,2.67807,-1.89658,-3.50923,-2.25919,0.0230584) 0.70819
180 0.21078 [10](1.01039,-0.78665,-0.555102,-0.779116,1.80551,4.0922,-0.968303,-3.22118,-2.59251,-0.752431) 0.669421
190 0.516104 [10](1.3376,-0.461282,-0.305237,-1.22356,1.41197,2.44089,0.323614,-3.52753,-1.56618,-0.646069) 0.626598
200 0.432968 [10](1.47042,-0.290525,-1.22382,-1.25507,1.60867,3.09795,-0.0323749,-3.04545,-1.34907,-0.440711) 0.573625
210 0.485376 [10](0.993749,-0.81076,-1.06335,-1.60526,0.929139,3.90021,-0.228049,-3.34997,-1.28994,-0.104105) 0.583777
220 0.20089 [10](1.16394,-0.570188,-0.471598,-1.84474,0.885784,5.22673,-0.982454,-4.42295,-0.448546,-0.63042) 0.652785
230 0.178584 [10](1.27338,-0.529257,-0.284859,-0.657513,1.31705,5.15782,-0.849768,-3.48762,-1.27888,-0.348761) 0.660503
240 0.375643 [10](1.48932,-0.472083,-0.129929,-1.61035,3.18775,4.8841,-0.113463,-4.36372,-0.361637,-0.378857) 0.67365
250 0.590279 [10](1.46016,-0.391325,-1.52726,-1.86945,2.1665,4.93955,-0.092912,-3.62397,-1.02639,-0.67248) 0.661285
260 0.740973 [10](1.18501,-0.535882,-1.78578,-0.619695,1.19983,4.89272,-0.275719,-4.25091,-0.909872,-1.79003) 0.64042
270 0.432015 [10](1.58067,-0.121424,-1.24035,-0.46098,2.04809,4.60787,-0.958034,-5.02699,-0.888667,-1.63687) 0.635795
280 0.221248 [10](1.45486,-0.33598,-0.940364,-0.834802,0.205633,4.61568,-1.1751,-4.76132,-2.08855,-2.54755) 0.640189
290 0.551099 [10](1.58079,-0.255658,-1.51636,-1.63238,0.961466,4.38317,-0.318045,-4.52316,-0.740426,-1.00255) 0.554257
