5023
10 7.41252 [10](1.36829,-0.392684,1.6729,1.85878,0.625941,1.51038,0.82812,-1.27056,1.47532,-0.776178) 1.01275
20 2.73731 [10](0.8619,-0.79911,0.861326,1.05156,1.91969,1.77301,-0.369214,-2.17517,1.35613,1.40682) 1.06595
30 0.720405 [10](1.38504,-0.980206,-0.31774,2.22891,-1.03123,5.41518,0.223582,-1.10802,1.1665,0.661297) 1.1801
40 1.52796 [10](1.72835,-0.966981,0.824826,3.03557,-1.10113,2.82925,1.58387,-1.71105,1.13787,1.01059) 1.2118
50 0.678992 [10](1.25423,-0.692262,0.173273,2.58745,-2.48118,4.81157,0.358884,-0.814165,0.865053,3.56388) 1.25251
60 5.80929 [10](1.78061,-0.44992,2.00018,-0.0071852,-1.84062,3.63601,2.31606,-0.375191,0.862909,0.310321) 1.18763
70 4.0854 [10](1.44777,-0.213397,0.220907,0.322866,-3.07108,2.66183,0.264912,1.19866,0.54276,2.23394) 1.08823
80 1.68055 [10](1.35291,-1.41521,1.40675,0.817656,-1.31305,3.54738,1.77323,0.879216,0.158727,-1.28984) 1.00485
90 0.998773 [10](1.07697,-1.25821,-0.0903989,0.39119,-0.385883,2.3961,-1.28195,-0.0356682,1.78255,0.759518) 0.994675
100 0.550359 [10](1.54684,-0.768587,0.479141,-0.299591,-1.30724,2.72192,-1.48973,-0.693001,2.52577,0.751206) 0.986471
110 0.146955 [10](1.12629,-1.017,0.672256,1.25398,-2.24822,3.24695,0.207821,0.671136,0.825401,0.294202) 0.891047
120 0.348494 [10](0.911943,-1.18786,-0.214442,0.582018,-2.36454,3.3509,-0.4286,-0.967033,0.978187,0.941766) 0.800449
130 0.144185 [10](1.31043,-0.838633,0.216929,1.6352,-1.93128,3.86392,-1.37965,0.357132,1.177,1.33566) 0.71639
140 1.14848 [10](1.08268,-1.22305,-0.332449,-0.34803,-1.90651,3.81402,-1.2197,-0.626343,1.42317,0.084141) 0.636257
150 0.391761 [10](1.25674,-1.11687,0.423205,0.160692,-1.60738,4.14905,-0.389788,0.386638,2.37855,0.240924) 0.630743
160 0.287915 [10](0.821201,-0.99114,0.0038284,-1.24634,-2.35369,5.12794,-1.42666,0.0443516,2.65809,-0.776715) 0.662087
170 0.205492 [10](1.3444,-0.796168,-0.121853,-0.915613,-3.02662,4.46951,-1.34862,1.27735,1.89388,-0.57402) 0.654557
180 0.524856 [10](1.40835,-0.96034,0.925265,-0.145898,-1.5038,3.63902,-1.64261,0.454575,2.59178,-0.443648) 0.58608
190 0.603364 [10](1.55457,-0.76388,0.502974,0.677362,-1.6419,3.709,-1.13211,0.0934126,1.02115,-0.0568698) 0.526327
200 0.0534381 [10](1.11538,-0.902939,0.0974824,-0.104618,-2.29561,4.97795,-1.96801,-0.940604,1.97749,0.0537581) 0.506918
210 0.0409807 [10](1.00207,-1.05623,0.00675932,-1.0164,-1.87014,4.86615,-1.10268,-0.354239,2.01929,-0.508039) 0.475274
220 0.0581555 [10](0.967594,-1.12096,0.638459,-0.475241,-1.5594,5.14964,-1.18502,-0.452823,2.24168,-0.680189) 0.452912
230 0.121737 [10](1.15437,-1.0978,0.537901,0.341951,-2.18149,5.20558,-1.19228,-0.917253,1.89409,0.321912) 0.44315
240 0.409205 [10](1.07407,-1.29261,0.855173,-0.241806,-1.43929,4.88868,-1.65749,-0.327956,2.14177,0.758322) 0.418612
250 0.779912 [10](1.42004,-0.989004,-0.0188428,-0.530147,-1.91041,4.97349,-1.47473,-0.641445,2.03967,0.636081) 0.409989
260 0.0772426 [10](1.18973,-1.00726,0.222305,-0.251516,-1.97678,4.70746,-1.1386,-0.237558,1.84313,0.761511) 0.380964
270 0.218303 [10](1.36513,-0.850521,0.239399,-0.249458,-1.82956,5.3028,-1.00436,-0.802092,1.47996,0.513483) 0.353516
280 0.102891 [10](0.916471,-1.13822,-0.0159702,0.288608,-1.9373,5.30036,-0.747882,-0.474948,1.79194,0.164427) 0.345122
290 0.141339 [10](0.828164,-1.28649,0.506361,-0.352592,-1.21706,4.49772,-1.35785,-0.301029,1.97858,0.0129782) 0.327412
300 0.156079 [10](1.03445,-1.21043,0.475436,-0.413982,-1.50173,4.90158,-0.716077,-0.428697,1.94037,0.529134) 0.302035
310 0.0922368 [10](0.894873,-1.2482,0.57061,0.126975,-1.74471,3.98024,-0.836233,-0.102417,1.81737,0.496658) 0.301801
320 0.0334943 [10](1.04221,-0.977472,0.24966,-0.35774,-1.68721,4.22861,-1.72113,-0.326031,1.89655,1.00227) 0.307791
330 0.0493641 [10](0.917172,-1.06638,0.265847,-0.756482,-1.92283,4.65298,-1.67218,0.183757,1.68448,1.06068) 0.317196
340 0.00719241 [10](1.03734,-1.08808,0.392945,0.207786,-1.71746,5.12333,-0.737174,-0.257715,1.19488,0.892131) 0.318101
350 0.0306157 [10](1.11548,-0.931224,0.0637229,-0.436213,-1.70377,4.75944,-0.90722,0.0168737,1.57569,0.963402) 0.318482
360 0.0319987 [10](1.10814,-1.00629,0.0703082,-0.648491,-2.00357,5.07667,-1.20736,-0.193631,1.56506,0.295176) 0.293649
370 0.0197149 [10](0.958739,-1.07847,0.123368,-0.0867818,-2.00533,4.90793,-0.621429,-0.0329004,1.92375,0.210881) 0.278218
380 0.094109 [10](0.893349,-1.25903,0.696545,-0.102231,-1.56462,4.73326,-0.874129,0.235472,2.06214,0.39298) 0.269329
390 0.0434719 [10](0.932223,-1.05993,0.179808,-0.0184446,-1.7569,4.59159,-0.549624,-0.101901,1.67338,0.294036) 0.243446
400 0.0407987 [10](1.08455,-1.0622,0.546634,-0.110421,-1.83799,5.18717,-0.845209,0.192205,1.97433,0.535473) 0.216017
410 0.08227 [10](0.890724,-1.25581,0.627429,-0.212247,-1.73959,4.90792,-0.580077,0.224421,1.68939,0.30079) 0.19982
420 0.0696857 [10](1.04314,-1.06407,0.608727,-0.227685,-1.8252,4.7525,-0.403851,0.230914,1.75377,0.405219) 0.187341
430 0.121535 [10](0.987372,-1.08645,0.67249,0.1762,-1.82659,4.90624,-0.288592,-0.241503,1.39176,0.3703) 0.176387
440 0.0401036 [10](0.976152,-1.18447,0.475179,0.14208,-1.69041,4.94457,-0.237138,0.249674,1.43988,0.417817) 0.165017
450 0.0772334 [10](0.944115,-1.12277,0.620284,-0.0958268,-1.7526,4.68931,-0.281677,-0.0222996,1.72369,0.327737) 0.155075
460 0.0472758 [10](1.02651,-1.09185,0.582859,0.19536,-1.85516,4.80885,-0.189985,-0.01891,1.66189,0.423803) 0.142013
470 0.0322083 [10](0.945035,-1.10797,0.448843,-0.0685012,-1.71952,4.86151,-0.428424,0.214811,1.79234,0.397041) 0.134329
480 0.0236163 [10](0.985075,-1.15118,0.528936,-0.0956773,-1.68955,4.85585,-0.605915,0.226255,1.70573,0.316973) 0.121491
490 0.0140765 [10](0.982437,-1.11616,0.263249,-0.0330518,-1.82639,4.71904,-0.516096,0.109424,1.81108,0.438756) 0.121288
500 0.00331542 [10](1.00274,-1.0735,0.21713,0.0501457,-1.86106,4.85321,-0.616308,0.0404858,1.6322,0.35683) 0.129487
510 0.00127297 [10](1.03813,-1.06577,0.263746,-0.0465873,-1.72317,4.78305,-0.538491,0.127208,1.60617,0.544383) 0.129381
520 0.00777496 [10](1.05113,-1.0181,0.0864632,0.225962,-1.86666,4.69547,-0.473322,-0.197828,1.65738,0.550112) 0.134497
530 0.0126245 [10](1.04052,-1.02862,0.0603408,0.294828,-1.75852,4.92428,-0.42226,-0.0461619,1.75037,0.576455) 0.131156
540 0.00881488 [10](0.96791,-1.11466,0.332149,0.340812,-1.72052,4.69916,-0.462868,0.0775908,1.87933,0.640413) 0.136729
550 0.013284 [10](1.06044,-0.995264,0.161657,0.48728,-1.74853,4.35476,-0.252704,0.0136244,1.8145,0.620448) 0.151017
560 0.00518385 [10](1.03252,-1.03966,0.251259,0.396293,-1.77089,4.61924,-0.132518,0.0951798,2.01466,0.263442) 0.160036
570 0.00604137 [10](0.990238,-1.08179,0.322666,0.355589,-1.73934,4.62326,-0.302625,0.160617,1.96776,0.431712) 0.147701
580 0.0318287 [10](1.12811,-1.03254,0.18183,0.730208,-1.92789,4.72643,-0.215834,-0.37458,1.90345,0.825932) 0.156074
590 0.00473966 [10](1.03811,-1.04091,0.116177,0.727334,-1.8273,4.67628,-0.241986,-0.318279,1.74189,0.826238) 0.158697
600 0.0216488 [10](0.968567,-1.05161,0.108044,0.416782,-1.84868,4.93206,-0.401704,-0.0239634,1.69538,0.514939) 0.147854
610 0.0040319 [10](1.00906,-1.06925,0.168478,0.622357,-2.13297,4.57346,-0.134962,-0.200586,1.65756,0.506047) 0.143444
620 0.0150783 [10](1.02628,-1.009,0.134993,0.729432,-1.929,4.68121,-0.395616,-0.390289,1.85478,0.605651) 0.133426
630 0.00293676 [10](1.01095,-1.08048,0.216844,0.615278,-2.04729,4.83131,-0.215824,-0.229935,1.83065,0.726566) 0.127796
640 0.0145178 [10](1.10408,-0.998311,0.0708777,0.623955,-2.13427,4.5822,-0.450987,-0.360733,1.61753,0.765093) 0.130666
650 0.000274679 [10](1.03842,-1.05793,0.218051,0.643708,-2.01449,4.71403,-0.150893,-0.333283,1.54129,0.705676) 0.126611
660 0.00688914 [10](0.99294,-1.1053,0.248572,0.699784,-1.94482,4.6768,-0.0950598,-0.273986,1.62728,0.683552) 0.127747
670 0.00546321 [10](0.9856,-1.08481,0.206356,0.666771,-2.10423,4.71133,-0.0601447,-0.205255,1.60673,0.80454) 0.121297
680 0.00960118 [10](1.09741,-1.03296,0.249322,0.861705,-2.37701,4.84455,-0.0366446,-0.479209,1.43403,0.875529) 0.122117
690 0.00471011 [10](0.982531,-1.09797,0.219735,0.769065,-2.11919,5.05631,0.121697,-0.587769,1.40016,0.555535) 0.126808
700 0.00728163 [10](0.981155,-1.09988,0.200323,0.943678,-2.12584,4.90811,0.0900285,-0.390325,1.59996,0.741946) 0.122121
710 0.000957186 [10](1.01968,-1.05806,0.195802,0.995578,-2.05517,4.87054,-0.0827127,-0.387944,1.6458,0.598442) 0.110557
720 0.00527194 [10](1.01395,-1.06391,0.13387,1.04112,-1.94734,4.84453,-0.159623,-0.425168,1.68003,0.681808) 0.112929
730 0.00500654 [10](1.06527,-1.03274,0.124193,0.935266,-2.02339,5.0125,-0.0896531,-0.56416,1.5846,0.733239) 0.109241
740 0.00327975 [10](1.0231,-1.04418,0.145771,0.892956,-2.08513,5.06311,-0.0165396,-0.680392,1.48546,0.765411) 0.0994646
750 0.00253355 [10](1.05012,-1.06338,0.209885,0.954187,-1.99294,4.90463,0.0217755,-0.501708,1.4623,0.926244) 0.0968131
760 0.0023787 [10](1.01492,-1.05481,0.187142,0.89691,-1.98622,4.90687,-0.0516275,-0.544276,1.61784,0.752765) 0.0930959
770 0.00230559 [10](1.00872,-1.06403,0.211215,0.956662,-1.94587,4.98773,0.0200466,-0.59848,1.6293,0.779864) 0.0882074
780 0.000930906 [10](1.03964,-1.04341,0.1932,0.897431,-1.96237,4.89305,-0.0359001,-0.355511,1.61221,0.952785) 0.0875972
790 0.0010593 [10](1.03991,-1.06688,0.275901,0.979013,-1.92203,4.83716,-0.0614103,-0.44564,1.6538,0.980576) 0.0894841
800 0.00185146 [10](1.02969,-1.04394,0.183924,1.0274,-1.9798,4.90189,-0.0939453,-0.403173,1.6148,0.876651) 0.0818775
810 0.0035149 [10](1.0448,-1.02909,0.124278,0.917864,-1.91499,4.86285,-0.0705065,-0.358308,1.6538,0.938125) 0.0744278
820 0.00103411 [10](1.0506,-1.05878,0.220217,0.940558,-1.91019,4.89823,0.0917603,-0.504738,1.58378,0.917263) 0.0702026
830 0.000170002 [10](1.03299,-1.06711,0.233883,0.930236,-1.87948,4.93213,0.0128672,-0.3547,1.60738,0.929651) 0.0635774
