7345
10 9.45849 [10](0.572127,0.828527,2.32007,1.5153,-1.5231,2.64127,1.12382,-0.296111,0.0467488,-1.11796) 0.894982
20 2.13095 [10](0.503591,-0.112273,2.63408,1.03206,-0.70109,0.470012,0.765348,1.44984,-0.118212,-0.677177) 0.860731
30 0.936599 [10](0.168478,-0.574169,1.20449,0.24477,-0.987645,3.1621,-0.0598071,0.394151,0.192657,-0.0188094) 0.858394
40 0.981617 [10](0.292361,-0.460753,1.7293,2.64454,-0.829582,2.85523,0.368983,1.16177,-0.682845,0.408956) 0.877411
50 1.3775 [10](-0.117717,-0.272605,1.83848,0.62467,-1.12054,1.96774,0.876119,1.20487,-1.21545,0.0196477) 0.872744
60 1.6974 [10](0.639973,-1.12336,1.21154,0.162272,-1.00911,1.88078,0.379451,1.03392,-2.23829,-1.64265) 0.877457
70 0.758457 [10](0.326872,-0.90191,1.84176,0.167635,-1.78437,1.90876,2.07467,2.35534,-1.25787,-0.587325) 0.854033
80 0.526564 [10](0.0453951,-0.541691,1.66198,-0.332161,-1.71993,1.74261,1.01847,1.09449,-1.85281,-1.2162) 0.814035
90 0.214633 [10](-0.0931374,-1.31172,0.917677,0.892999,-2.16873,0.446345,1.09179,0.968799,-1.41501,-0.223088) 0.805875
100 0.390479 [10](-0.194911,-1.31433,0.909975,0.342656,-1.95237,-0.338883,2.47964,0.674664,-2.07078,-0.318213) 0.826689
110 0.381305 [10](0.160622,-1.11187,1.44485,-0.54396,-2.3996,2.44306,1.60984,1.57316,-1.08986,0.109423) 0.788249
120 0.217785 [10](-0.0368435,-0.98759,1.36575,-0.455496,-2.63539,0.431447,1.79149,2.91481,-1.8307,-0.458012) 0.726396
130 0.623838 [10](0.347475,-1.0105,0.94444,0.94457,-3.09415,1.32575,1.23359,1.29368,-1.42996,-0.902704) 0.657806
140 0.920183 [10](0.103678,-1.87653,0.444965,1.18323,-1.78137,0.708129,2.23662,1.12294,-1.59374,-1.02126) 0.598746
150 0.893919 [10](0.306298,-1.39148,0.107077,0.83243,-1.52221,0.181635,1.61519,2.78625,-1.67158,-0.699209) 0.608672
160 0.697477 [10](-0.227516,-1.78715,0.167087,0.881598,-1.52307,0.742384,1.46105,2.29431,-2.11194,-1.70015) 0.584923
170 0.365799 [10](-0.205348,-1.45808,0.535189,1.22156,-0.813589,1.15461,0.928594,2.84432,-2.34432,-1.24453) 0.563807
180 0.166251 [10](-0.138368,-1.32576,0.483664,1.14572,-1.32312,1.16567,0.498652,2.66525,-1.81871,-0.0184211) 0.553833
190 0.802349 [10](-0.340021,-1.65193,-0.134888,1.23267,-0.779807,1.12663,0.171295,2.16396,-1.35423,0.116858) 0.567188
200 0.413155 [10](0.210748,-1.60326,0.0756309,1.11375,-1.85122,0.882405,-1.02129,2.70117,-1.51719,-0.434653) 0.634487
210 0.66642 [10](-0.320677,-1.56668,0.0264895,1.66276,-2.14388,1.01307,-0.481865,2.85439,-1.71292,-0.29527) 0.640301
220 0.219578 [10](-0.0784874,-0.940407,1.17513,2.17561,-2.12193,-0.103521,0.389611,2.86845,-2.97051,-0.355649) 0.657858
230 0.0566995 [10](-0.0401475,-1.13202,0.886507,2.17093,-1.84039,1.49763,-1.10998,3.01465,-2.0564,0.266003) 0.627804
240 0.115672 [10](0.047679,-1.29717,0.372922,1.32519,-2.03927,0.751276,0.0268824,3.51583,-1.47331,0.322357) 0.574279
250 0.155917 [10](0.0302476,-1.2781,0.347286,2.83453,-0.589149,0.359208,-0.093254,3.55166,-1.45165,1.06358) 0.572155
260 0.0315086 [10](-0.0160966,-1.29549,0.516866,2.52018,-1.84844,1.8317,-0.149683,3.92384,-0.949992,0.295284) 0.563659
270 0.0921093 [10](0.0882346,-0.931681,1.11628,2.25429,-2.21188,2.00449,0.168348,5.01505,-1.76828,-0.436168) 0.583395
280 0.497695 [10](-0.260083,-1.48575,0.147156,0.957667,-1.5209,2.21996,0.520778,3.91351,-1.32082,-0.518111) 0.548399
290 0.129891 [10](0.122902,-1.30984,0.431961,2.51317,-2.72053,1.76477,0.267297,5.15208,-2.43679,0.315656) 0.561513
300 0.518236 [10](0.327525,-0.780652,1.62384,1.87222,-3.26498,2.48661,-0.335558,4.61174,-2.97831,0.29817) 0.60293
310 0.778614 [10](0.452735,-1.1737,1.01003,2.19728,-2.40314,2.48775,-0.554448,4.66381,-2.58533,0.258007) 0.572121
320 0.356902 [10](0.0559318,-0.829166,1.63596,2.08663,-2.71158,1.64638,-0.331797,3.51191,-2.94721,0.906228) 0.540604
330 0.245066 [10](-0.164953,-1.2853,0.445761,2.14418,-2.09459,1.02399,0.336472,3.09358,-2.49918,0.605883) 0.475929
340 0.10641 [10](0.161094,-1.0142,1.01283,1.58425,-1.91814,2.73945,-0.0128273,3.64214,-2.06245,-0.127574) 0.443065
350 0.205142 [10](0.183614,-1.13151,1.25649,1.70644,-3.35987,2.27952,0.515037,3.94356,-3.68402,-0.257195) 0.449054
360 0.0498845 [10](-0.0589409,-1.22216,0.723204,2.36368,-2.79468,2.54068,-0.404575,4.0116,-2.60973,0.20014) 0.415762
370 0.0524106 [10](-0.0074454,-1.15495,0.708083,1.90783,-2.89412,2.11753,0.195703,3.97788,-2.97453,0.130423) 0.39457
380 0.125911 [10](0.198217,-1.18349,1.00265,1.95453,-2.75467,3.45195,0.399207,3.49959,-2.96409,-0.146804) 0.390445
390 0.0618832 [10](0.0895207,-1.31075,0.816804,1.95247,-2.6559,2.3205,0.171625,3.7796,-2.2316,-0.13227) 0.358264
400 0.12587 [10](-0.0551405,-1.15023,1.08173,1.89463,-2.70978,2.96556,0.665507,3.29579,-2.99759,-0.342815) 0.329537
410 0.0237203 [10](0.0612942,-1.2873,0.80718,2.11563,-2.81843,3.20291,0.943247,4.25406,-2.7458,-1.01704) 0.336669
420 0.0289789 [10](0.101311,-1.19942,0.94797,1.95168,-2.62014,3.18635,1.24868,3.79312,-2.15751,-0.496812) 0.350458
430 0.042164 [10](0.0404399,-1.02934,1.01095,2.26589,-2.68019,3.01258,1.32003,4.81116,-2.45715,-0.0687662) 0.37294
440 0.00872316 [10](0.00405436,-1.22082,0.766319,2.03407,-2.56405,2.54002,1.5699,3.3589,-2.35703,-0.586685) 0.373944
450 0.00188965 [10](0.0556716,-1.18944,0.89392,1.71292,-2.71195,2.86921,1.30357,3.95101,-2.5265,-0.68) 0.351756
460 0.0224264 [10](0.0719399,-1.10311,1.09998,2.00011,-2.18991,2.6831,2.06871,4.55821,-2.00731,-0.882141) 0.331559
470 0.154951 [10](-0.00695678,-1.08281,1.25806,1.21473,-2.47365,3.31086,1.1355,3.74362,-2.29769,0.228152) 0.329808
480 0.0864862 [10](0.141005,-1.03708,1.24883,1.76434,-2.3762,3.36354,1.42587,4.68887,-2.68853,0.0903959) 0.359295
490 0.0328751 [10](0.0734723,-1.05388,1.02242,1.69441,-2.25422,2.96391,2.10274,3.96461,-1.82548,-0.102421) 0.353712
500 0.0170291 [10](0.0661928,-1.26225,0.838213,1.82334,-2.21111,3.57148,1.8807,4.42015,-1.47165,0.0680151) 0.338236
510 0.23819 [10](-0.0714119,-0.844353,1.27672,1.99193,-1.67404,3.66439,1.57785,4.32085,-1.32989,0.248464) 0.354711
520 0.111908 [10](0.050796,-1.12004,1.21584,1.56743,-2.36854,3.11883,1.25812,3.7124,-1.8249,-0.303515) 0.333964
530 0.00477329 [10](0.030055,-1.17238,0.92771,1.15819,-2.12894,2.99008,1.48794,3.81205,-1.35895,-0.628575) 0.344074
540 0.0588601 [10](0.0172952,-1.03994,0.893978,1.27694,-1.57832,3.34667,0.691644,3.90326,-0.837218,-0.331564) 0.335776
550 0.0485235 [10](0.125785,-1.23718,0.856997,2.0784,-1.5786,3.81272,1.1963,3.97564,-1.16564,-0.65079) 0.361032
560 0.0149685 [10](0.0845421,-1.12228,0.991614,1.80134,-1.79971,3.71765,1.46323,4.07085,-1.22678,-0.303993) 0.351646
570 0.089554 [10](0.0286412,-1.07805,1.23779,2.05987,-1.55543,4.40344,1.20951,4.08635,-1.09139,-0.555523) 0.3401
580 0.0252598 [10](0.0507896,-1.26792,0.658649,2.10282,-1.68667,3.9443,1.2513,3.42135,-1.60836,-0.585591) 0.32823
590 0.0436706 [10](0.12046,-1.23223,0.917397,1.92427,-2.04786,3.74045,1.07134,3.84934,-2.41101,-0.663872) 0.34821
600 0.00615674 [10](0.0206894,-1.2284,0.740931,2.26904,-2.10658,3.56091,0.68926,4.06327,-2.1707,-0.637796) 0.354912
610 0.112262 [10](0.150511,-1.17095,0.770909,2.50834,-2.08485,4.31588,1.33857,3.49825,-2.32714,-0.58478) 0.367166
620 0.0702694 [10](0.155285,-1.1007,1.0128,2.3784,-2.09167,3.18817,1.32745,3.40954,-2.42807,-0.615591) 0.357757
630 0.0206774 [10](0.0983918,-1.2359,0.886113,2.63672,-2.3291,4.27828,1.66874,3.8443,-2.86366,-0.254473) 0.348666
640 0.0933929 [10](-0.0600728,-1.17534,0.676306,2.06631,-2.22703,4.33698,0.969556,3.57316,-2.41797,0.12789) 0.357114
650 0.0970116 [10](0.0360349,-1.02159,0.887267,2.14537,-2.2708,4.14967,0.933804,3.91927,-1.85807,-0.308707) 0.326567
660 0.0470684 [10](-0.046503,-1.10378,0.969966,2.34512,-2.31259,4.73797,0.728995,3.56588,-1.92716,-0.200207) 0.310712
670 0.0160508 [10](0.017771,-1.23201,0.688728,2.17787,-2.65011,4.09369,0.942068,3.8141,-2.03233,-0.0890738) 0.295519
