5037
10 1.12996 [10](1.42772,-1.50557,1.5095,-0.75529,-0.286244,0.633302,0.220974,-0.609994,0.584781,0.200547) 0.948379
20 0.148711 [10](1.12434,-1.05897,0.487953,-0.517327,-0.974811,0.367869,0.272076,-0.192927,1.76817,-0.12699) 0.943502
30 0.215171 [10](0.640078,-0.658611,-1.09939,1.31665,-0.538366,0.840504,0.518991,-1.58296,3.50802,-2.28506) 1.02497
40 0.960727 [10](0.042567,-0.897845,-0.574352,0.972434,0.161639,1.77426,-0.517341,0.198065,2.36565,-0.375759) 1.00936
50 0.340352 [10](1.70725,-1.01701,0.447029,1.18565,-0.0578062,0.321135,0.179516,1.24503,1.70263,0.765214) 0.881433
60 1.61018 [10](0.368285,-1.44136,-0.690575,0.035747,1.6954,0.439003,1.10609,-0.411296,1.16543,-0.823638) 0.798639
70 2.3454 [10](0.685872,-0.335022,-0.374941,1.19108,1.15616,0.299968,-0.131911,0.832903,0.356784,0.167786) 0.739302
80 0.560416 [10](0.943975,-1.31431,0.227952,1.34126,1.008,0.77615,0.903187,1.00574,1.66707,-0.567474) 0.67236
90 0.317687 [10](0.972266,-1.22935,0.150318,0.888533,0.566585,1.54518,0.965646,1.0542,1.59379,1.23303) 0.617926
100 0.080823 [10](0.679357,-0.889999,-0.863622,1.20127,1.69468,-0.130195,1.43615,-0.368,1.04456,0.0943648) 0.55912
110 0.0351429 [10](0.777679,-0.827656,-0.574535,0.735625,0.646005,0.619854,2.11915,0.597273,1.01898,-0.597585) 0.524925
120 0.212861 [10](0.828798,-0.714935,-0.622813,1.48547,1.87533,0.846432,2.45614,0.384937,1.14506,-0.0954854) 0.514231
130 0.143344 [10](0.280619,-1.02228,-1.08242,0.992956,2.11068,-0.265587,3.15484,0.2982,0.951981,-0.391154) 0.547577
140 0.109257 [10](0.20252,-0.955795,-1.2035,0.628419,0.940708,0.398589,3.04765,0.578179,1.48709,-0.999541) 0.564897
150 0.0993493 [10](0.0881482,-0.856436,-1.35869,1.55732,0.934184,0.523633,3.01285,-0.15962,1.95202,-1.46123) 0.57966
160 0.181046 [10](0.357727,-0.649283,-1.41019,1.29239,1.60453,1.8612,3.02189,0.0523002,1.34443,-1.56599) 0.589827
170 0.113386 [10](0.37284,-0.980171,-1.10137,1.24341,1.63881,1.15353,2.42065,-0.47208,1.52658,-1.23802) 0.580102
180 0.291508 [10](0.219014,-0.577817,-1.47275,1.56546,0.848238,1.89713,2.50703,1.3753,2.03254,-3.27717) 0.620587
190 0.0855836 [10](0.912805,-0.849816,-0.698199,1.13986,1.24996,2.78397,2.90066,-0.00477565,2.39307,-2.32495) 0.660915
200 0.154101 [10](0.702016,-1.06266,-0.631754,0.833687,2.48574,1.73206,2.48075,1.02559,0.669226,-1.85613) 0.702579
210 0.0171477 [10](0.388624,-0.87807,-1.06922,0.809528,2.53764,2.38761,2.13194,-0.359662,0.931816,-1.54095) 0.672217
220 0.577726 [10](0.272774,-0.537719,-1.20577,0.804015,1.38792,1.54681,0.831235,-0.350498,1.5806,-1.07853) 0.624938
230 0.272253 [10](0.0301576,-1.01309,-1.2278,1.14316,2.04468,1.41258,2.64596,0.0411125,0.716595,-2.78951) 0.58924
240 0.0861915 [10](1.01499,-0.865293,-0.48236,0.798961,1.25758,2.12059,1.18927,-0.576875,0.695999,-2.20415) 0.539962
250 0.144881 [10](0.433344,-1.0339,-0.780858,1.50764,1.71084,2.14655,2.10103,-0.681552,1.51809,-2.62024) 0.509094
260 0.089365 [10](0.411251,-0.73878,-1.06859,1.23035,1.21249,1.15032,1.56437,-0.0767968,0.387103,-2.94578) 0.485216
270 0.102156 [10](0.480589,-0.908364,-1.14148,1.15153,1.43234,1.13629,1.56821,-0.280302,0.775899,-2.03932) 0.474799
280 0.126239 [10](0.885721,-0.834698,-0.75445,0.73275,1.3363,0.832346,1.55447,-0.694516,1.06091,-2.77461) 0.477288
290 0.182345 [10](0.537131,-0.730044,-1.37901,0.999979,2.35975,1.02239,2.81865,-1.58628,1.34353,-3.18628) 0.491476
300 0.139253 [10](0.694225,-1.07976,-0.625909,1.79629,1.54916,1.0194,3.3038,-1.37932,1.45224,-3.31076) 0.501609
310 0.134414 [10](0.528574,-0.702493,-1.14543,1.51424,1.83939,0.86689,2.70471,-1.63129,0.950025,-3.39099) 0.514559
320 0.228123 [10](0.543393,-0.654891,-1.26481,2.42312,1.72403,1.42438,3.0939,-1.611,0.0338105,-3.15322) 0.519483
330 0.202737 [10](0.270695,-0.644591,-1.63919,2.78596,2.42571,0.270077,3.24582,-1.91952,0.0848278,-3.89161) 0.550012
340 0.52367 [10](0.761909,-1.12523,-0.87918,2.37245,2.73414,0.479703,2.94298,-0.947595,-0.171892,-4.20603) 0.533805
350 0.711875 [10](0.788489,-1.06936,-1.0825,1.5617,2.98559,0.258078,2.80542,-1.95793,0.489941,-3.72661) 0.535661
360 0.176214 [10](1.05899,-0.846778,-0.105725,2.76615,2.61755,-1.17554,3.12056,-1.56587,-0.274399,-4.17061) 0.55428
370 0.353271 [10](0.508454,-0.990263,-0.373332,2.87008,2.2021,-1.3739,4.25268,-1.73665,-0.576568,-4.09807) 0.611725
380 0.0521771 [10](0.967524,-1.06815,-0.23169,2.61052,3.01236,-0.93613,4.23076,-1.71292,-0.828534,-4.45575) 0.634132
390 0.0885025 [10](0.968181,-1.06139,-0.0367434,1.9222,3.10218,-0.654397,4.64417,-2.39157,-1.32079,-3.43899) 0.65842
400 0.0993525 [10](0.867512,-1.1258,-0.260736,3.18045,2.35208,-1.14151,3.96043,-3.17282,-0.297304,-4.16778) 0.630496
410 0.0846551 [10](0.853096,-0.93151,-0.347984,1.51879,2.89437,-0.657249,5.35024,-3.0824,-0.713809,-4.02817) 0.638589
420 0.262787 [10](1.00077,-1.11259,0.217067,1.88369,3.0095,-1.42481,5.82292,-3.47215,0.303488,-3.97284) 0.703239
430 0.339201 [10](1.0364,-0.79592,-0.190854,1.54113,2.69429,-2.28599,5.50271,-2.53275,-0.612997,-4.85586) 0.741956
440 0.0752353 [10](1.16603,-0.937968,-0.0770309,1.93406,3.15982,-3.66792,3.8077,-3.16179,-0.982404,-4.97765) 0.733063
450 0.181642 [10](1.48433,-0.957637,0.337499,1.15422,2.41938,-2.40506,5.35815,-1.40782,-0.300746,-3.72689) 0.71517
460 0.592061 [10](0.899565,-1.34997,0.207633,1.17952,2.86554,-2.81868,7.61985,-2.87587,-0.189427,-4.55203) 0.728481
470 0.101326 [10](0.638699,-1.06466,-0.83315,1.64105,2.41509,-1.42531,5.91885,-2.75463,0.12675,-5.09242) 0.671719
480 0.0519501 [10](0.574451,-0.916271,-1.18578,2.04946,2.43153,-2.19285,6.83074,-3.46346,-0.983813,-4.74509) 0.624774
490 0.109483 [10](0.279821,-1.01608,-1.35171,1.72339,1.77029,-2.90823,6.58257,-3.36196,-0.0237803,-4.87059) 0.597023
500 0.0841462 [10](0.931423,-1.04305,-0.578481,1.17846,3.02662,-2.46504,7.20418,-3.56383,-0.393172,-5.08453) 0.553429
510 0.122298 [10](0.209643,-0.716764,-1.81067,1.12975,3.05904,-2.87847,8.07394,-3.59489,-0.0675379,-5.58212) 0.522068
