0457
10 1.61923 [10](0.709576,1.35969,0.665627,-1.98203,0.48142,0.802091,0.763517,1.08194,-0.35566,0.733839) 0.982145
20 3.73571 [10](0.517379,0.693469,0.826437,-2.77638,0.349045,-0.0143799,-0.25132,2.67152,-2.40611,0.173259) 1.04058
30 0.714926 [10](-0.441703,1.1938,0.476514,0.0165689,2.47852,2.27348,-0.269264,3.20926,-3.22248,0.910056) 1.06454
40 1.23152 [10](-0.257537,1.42231,-0.354778,-2.3565,1.9588,2.18046,-2.60425,2.47993,-0.508244,2.25719) 1.17942
50 0.51099 [10](-0.125546,1.24273,0.12477,-1.18886,2.07778,0.109007,-3.65092,-0.629421,-2.71752,1.98661) 1.28732
60 3.34423 [10](0.840962,0.864663,1.18855,-0.0607101,5.05981,1.85972,-3.61804,-0.538847,-2.33868,2.20936) 1.41243
70 6.18909 [10](0.791048,2.02022,-0.0574111,-0.148388,3.48915,1.89752,-3.85103,0.204938,-1.15982,1.9582) 1.43753
80 1.46483 [10](0.18616,0.832674,0.594281,-1.93786,4.42306,1.53989,-5.61142,0.975156,-0.334682,2.35605) 1.4249
90 3.08897 [10](0.738593,0.802394,1.01098,-0.171536,4.96632,2.46601,-4.50103,0.196875,1.37414,0.564209) 1.38227
100 1.02884 [10](-0.216483,1.25226,1.29462,0.949831,2.78619,0.845768,-2.54098,1.14836,3.75384,2.26227) 1.36064
110 2.22103 [10](-0.218129,1.65353,0.239823,0.0759091,5.4932,2.85757,-5.0445,1.42642,0.673782,1.40987) 1.22363
120 2.28339 [10](0.84274,1.29588,0.836812,0.431621,3.42787,3.05201,-2.40841,0.330008,1.85607,2.52126) 1.10832
130 1.78159 [10](0.784035,1.11899,0.637027,2.4167,4.04425,-0.774901,-4.31551,0.609031,3.23678,3.09195) 1.06218
140 4.07512 [10](-0.593583,1.30598,-0.821325,1.57672,2.28547,0.510674,-3.13362,1.34888,2.63624,0.837312) 1.04507
150 4.00733 [10](-0.825167,1.30622,-0.378375,3.00763,4.44737,0.679642,-4.24756,1.39653,1.14092,1.2704) 0.995936
