3457
10 3.50398 [10](0.790248,1.27781,1.06531,0.591515,0.924492,-0.795991,1.33797,-0.92962,-0.547965,0.857084) 0.920572
20 0.92942 [10](1.14858,0.720992,1.19557,0.701429,1.28298,0.117108,2.39189,-1.37703,1.05608,1.09445) 0.886263
30 0.514515 [10](1.32891,0.39583,1.18923,1.72351,1.70327,-1.7051,0.940308,-0.735197,0.172334,1.14972) 0.834998
40 8.56305 [10](1.53289,1.80507,0.98295,0.954051,0.98198,-1.49082,0.977467,0.828958,1.21335,-0.339172) 0.807855
50 1.79207 [10](1.12194,0.688661,1.95776,2.38134,0.576476,-1.82612,0.332565,0.318907,-0.0332214,-0.391372) 0.780046
60 1.25816 [10](1.33217,0.118447,1.17937,0.75958,1.63264,-1.57637,-0.058952,-0.385527,-0.0936324,0.255809) 0.739783
70 0.128286 [10](1.40819,0.495276,0.80783,2.44768,2.23889,-0.968394,0.961949,0.597567,0.84801,1.25114) 0.706709
80 0.162624 [10](1.49043,0.448395,0.596553,1.73855,1.1929,0.0922412,0.0313381,-0.298462,1.01266,-0.747425) 0.692409
90 0.543573 [10](1.31017,0.740246,0.304878,0.630143,1.9669,0.401328,-0.509703,-0.423254,2.85037,-0.725512) 0.723789
100 0.21315 [10](1.28883,0.534719,0.616162,1.77309,2.41752,0.450914,0.403033,-0.702551,1.12311,0.318877) 0.742667
110 0.177113 [10](1.27103,0.387565,0.14951,1.14494,2.23798,0.480776,-0.694818,-0.779635,2.93781,0.00607225) 0.728562
120 0.565446 [10](1.67783,0.290004,0.557977,2.01911,1.33003,0.372954,-0.303433,-1.83928,1.34423,-0.325972) 0.729539
130 0.418192 [10](1.23641,0.342656,0.464337,0.484916,1.35097,0.503675,-0.54649,-0.563715,1.13453,-0.681952) 0.656236
140 0.715142 [10](1.7166,0.220666,0.660385,0.727803,0.789282,1.67848,0.565439,-2.24532,1.8173,0.516617) 0.654728
150 0.954991 [10](1.7186,0.322004,0.0122033,0.772954,-0.017097,2.16831,-0.14336,-1.88198,1.56973,0.68736) 0.681806
160 0.262302 [10](1.54548,0.438015,0.284582,0.225424,0.815169,1.73346,0.0476144,-2.62188,1.20691,-0.565403) 0.642687
170 0.180159 [10](1.37587,0.107562,-0.00670343,0.950397,0.471306,0.199793,-0.462011,-1.82101,1.67017,-0.641387) 0.572029
180 0.127748 [10](1.36458,0.225339,0.178079,1.60321,0.721523,0.491331,0.23121,-2.02963,1.81458,-0.86531) 0.550278
190 0.474004 [10](1.44412,0.297221,1.12123,1.68458,0.424728,-0.380397,0.682027,-2.39066,2.07964,-0.197581) 0.545685
200 0.0543159 [10](1.41242,0.324261,0.39791,1.26128,0.332582,0.246151,-0.159089,-1.94252,2.43572,-0.384879) 0.516788
210 0.20493 [10](1.58539,0.0476767,-0.0927703,0.58041,0.522894,-0.217239,0.388107,-1.74179,1.96259,-0.0979603) 0.467083
220 0.398971 [10](1.45519,-0.136826,-0.409633,0.994208,0.994627,-0.130876,-0.432988,-2.03729,2.03978,-0.473911) 0.45835
