5027
10 0.285797 [10](1.37321,-0.734709,-0.240647,0.530187,1.75788,-0.594561,-0.704339,-1.56875,-0.0937278,0.217061) 0.974648
20 0.365197 [10](1.41008,-0.902184,0.152909,-0.722183,-1.7735,-3.26902,-1.57489,-0.402009,-0.747399,1.49755) 1.07782
30 4.36059 [10](2.10308,0.231344,0.455223,0.578482,0.910659,-4.18228,-2.66313,0.635994,0.472957,0.793165) 1.11811
40 5.08362 [10](2.84982,0.0178867,0.632966,-1.8477,1.11671,-2.91003,-1.93454,0.573279,0.168993,-0.167623) 1.12829
50 3.42239 [10](1.94832,-1.02779,0.648514,-2.67267,0.943992,-1.78299,-0.718394,-0.216424,-0.691789,-0.55652) 1.10479
60 6.66555 [10](1.02732,-0.499574,1.40022,-2.66171,3.56076,-1.02497,-0.933258,0.656304,-0.581444,1.16665) 1.15037
70 0.635444 [10](0.844393,-1.25559,-0.461947,-2.21682,0.264663,-1.19299,-2.81164,-0.255145,-0.0834736,0.0623573) 1.0675
80 0.478388 [10](0.762816,-1.32205,0.245929,-2.10453,1.15041,-2.25467,-0.235375,0.0199133,-0.787122,1.84185) 0.967935
90 2.50643 [10](0.178774,-1.36547,-1.37929,-2.76364,1.41121,-1.21687,-1.80217,-1.89959,-0.0625229,1.2917) 0.944323
100 2.0139 [10](0.710662,-0.784645,-0.65317,-4.25816,0.224293,-2.25451,-2.82912,-0.729357,-1.69759,3.20158) 0.969321
110 2.26969 [10](0.426222,-1.80949,0.00969668,-3.619,1.43667,-1.8688,-0.98085,-1.56443,-0.636453,3.23485) 0.975158
120 0.562336 [10](1.08716,-0.755627,-0.711388,-3.93866,0.391342,-3.54178,-2.74297,-2.26611,0.992839,3.0493) 1.01679
130 1.90551 [10](0.412183,-1.55452,-0.999707,-3.08561,-0.0542712,-3.15798,-4.80497,-2.05507,0.0224677,1.97191) 1.01169
140 0.885697 [10](0.789959,-0.881905,-0.346728,-2.764,1.06419,-1.72494,-0.565413,-2.30075,-0.136541,2.38837) 0.938375
150 1.19941 [10](0.45193,-1.28278,-0.519832,-5.06262,1.0077,-1.82465,-4.01612,-1.42967,-0.522305,2.7487) 0.867324
160 0.47502 [10](1.17324,-0.993574,0.672731,-3.8274,-0.0990379,-2.9241,-2.74129,-1.67523,-0.0929706,1.28393) 0.826991
170 1.06358 [10](1.63286,-0.989562,0.362776,-3.92256,-0.282098,-2.46169,-3.86192,-0.681198,-0.479418,2.44479) 0.786903
180 0.560322 [10](0.868664,-1.39963,0.10548,-3.55295,0.219964,-1.99391,-3.49132,-1.16595,0.569133,3.04175) 0.703346
190 0.262843 [10](1.29598,-1.04654,-0.0430581,-4.16648,-0.772422,-2.16238,-3.15517,-1.84724,-0.0756141,1.25602) 0.626865
200 1.13955 [10](0.978269,-0.704354,-0.186014,-3.33752,-0.329605,-2.71044,-3.76415,-1.52403,-0.00855707,2.21039) 0.607262
210 1.09074 [10](1.65182,-0.388964,-0.163452,-3.14479,-1.19464,-2.97025,-3.63256,-1.00392,1.07029,1.35412) 0.628707
220 0.476922 [10](1.35315,-0.978978,0.796355,-2.97872,-1.85575,-3.69736,-3.04277,-1.08466,1.3111,1.80844) 0.663285
230 0.86799 [10](1.45721,-0.448719,-0.276515,-3.48231,-2.79354,-4.68515,-3.84552,-1.60215,1.28814,1.30593) 0.680861
240 1.54345 [10](1.89105,-0.317699,0.415616,-1.99214,-1.2288,-3.49854,-4.7309,-1.58062,1.59298,1.05876) 0.741994
250 1.83796 [10](1.94564,-0.512466,0.0568854,-2.92934,-1.74154,-3.98127,-4.33431,-2.31677,1.47965,1.094) 0.737321
260 0.280705 [10](1.16194,-0.757502,-0.100514,-2.60367,-1.74433,-4.70891,-4.96681,-1.87707,1.28906,0.21527) 0.718325
270 0.629388 [10](0.878571,-0.883729,-0.644506,-2.67473,-0.291724,-3.44734,-4.57854,-2.64685,2.13697,0.716247) 0.755692
280 0.884366 [10](1.5275,-0.476079,-0.364116,-1.9052,-0.412082,-3.29434,-2.7457,-1.75559,1.86743,0.551848) 0.751567
