4037
10 2.36276 [10](-1.04602,0.63821,-0.20223,-0.389412,-0.637457,0.60489,0.233726,0.066319,1.27842,-0.939119) 0.921926
20 1.45554 [10](-1.57002,0.766604,0.0145655,0.324117,-0.851344,0.858573,0.355731,0.393075,0.990007,-0.511434) 0.888788
30 3.20001 [10](-1.2707,0.446612,-1.77663,0.648335,-1.97794,0.913942,-0.395415,0.256588,1.05297,1.70351) 0.890196
40 1.80128 [10](-1.67693,0.681706,1.27442,0.0929909,-1.05837,1.69164,1.73723,-0.544037,0.374836,1.349) 0.869632
50 4.20156 [10](-1.85119,-0.16403,-0.67975,0.922551,-0.402902,-0.0621206,0.740419,0.59987,0.299211,0.550963) 0.770345
60 0.814328 [10](-1.71714,0.141423,0.227529,0.633191,-0.946011,1.14867,1.85712,-0.594551,0.38413,1.45905) 0.764845
70 0.401111 [10](-1.44301,-0.0819332,0.724959,0.0732369,0.556703,0.106274,2.73482,1.50073,0.526932,1.55794) 0.745766
80 1.6249 [10](-1.21875,-0.00359674,0.820962,-0.433418,-0.279758,1.22124,3.18814,1.54946,0.661075,0.297005) 0.764211
90 0.608939 [10](-1.35433,0.513099,0.0874661,0.74352,-2.26822,1.52427,2.05482,0.997998,0.327688,1.52731) 0.704113
100 0.464208 [10](-1.2393,0.0557707,0.0337642,0.413092,-0.991804,-0.0210686,1.51545,0.294401,0.492979,0.985171) 0.629487
110 0.339643 [10](-1.65207,0.207881,0.565329,0.207208,-1.00185,-0.0381903,1.73464,0.458211,0.568438,1.46237) 0.607848
120 1.76569 [10](-1.32461,-0.154565,0.982526,-0.116204,-0.948159,-0.139802,1.28464,1.03576,1.00701,1.88076) 0.609585
130 0.523353 [10](-1.66756,-0.0260341,0.330057,-0.169918,-1.58606,0.349332,1.79392,1.77593,2.48121,1.83644) 0.627902
140 0.384583 [10](-1.53762,-0.211674,0.108356,0.0353358,-1.9806,-0.377184,2.04153,1.72153,2.95462,1.74278) 0.696091
150 0.485604 [10](-1.22299,-0.161704,-0.501129,0.142302,-1.61747,-0.851757,2.61276,3.04568,1.5491,1.77777) 0.701199
160 1.0466 [10](-1.59167,-0.105096,-0.370007,-0.356899,-1.04975,-0.020631,2.19717,1.40343,0.982535,2.64964) 0.640866
170 1.32025 [10](-1.24889,-0.393618,0.439956,-1.09422,-1.02099,-0.26198,2.64622,2.39063,2.16954,2.61697) 0.631592
180 0.538114 [10](-1.4016,0.0374176,-0.629846,-0.209997,-1.74039,-1.41679,1.54588,1.87763,2.31105,1.30782) 0.578465
190 0.227842 [10](-1.55051,0.0962265,0.736105,-0.33104,-1.61016,-0.429004,2.15795,1.80468,0.96462,2.67033) 0.517473
200 0.0321133 [10](-1.45826,0.122496,0.0209068,0.063602,-0.359796,-0.934056,1.91491,1.8885,0.715569,1.64553) 0.494528
210 0.598461 [10](-1.56775,0.467477,0.725357,-0.321821,-1.13639,-0.48373,1.66087,1.71001,1.30269,0.745764) 0.478569
220 0.180293 [10](-1.58622,0.171795,0.551649,0.288347,-1.75298,-1.07981,2.6549,2.21398,1.35439,0.854472) 0.48113
230 1.42814 [10](-1.86496,0.184983,0.795795,-0.0716645,-2.07872,-1.54835,2.54155,2.55163,1.03345,0.680343) 0.516897
240 0.203026 [10](-1.5129,0.333208,0.326393,-0.159414,-1.47426,-0.584181,1.7964,2.0224,0.96018,0.575138) 0.503446
250 0.230165 [10](-1.39938,0.207056,0.441112,0.244565,-1.9629,-1.08504,1.92817,2.39339,0.170221,1.23117) 0.467003
260 0.182229 [10](-1.58028,0.0700183,0.613526,-0.324665,-1.74943,-1.08026,1.88698,2.74338,0.343619,0.580003) 0.418686
270 0.0115478 [10](-1.46552,0.121695,0.227303,-0.566976,-1.81005,-1.14173,2.20456,2.49975,0.971397,0.676329) 0.364786
280 0.0997041 [10](-1.5519,0.0935826,0.322614,-0.174192,-1.99166,-1.03279,2.48357,2.39208,1.1747,1.09402) 0.327954
290 0.0923385 [10](-1.37636,0.187175,0.00948274,-1.0338,-2.21809,-1.33948,2.75662,2.69386,0.883917,0.598968) 0.340204
300 0.101881 [10](-1.50677,0.23684,0.316226,-0.766855,-2.29475,-1.2073,2.35238,2.88388,1.49449,0.50737) 0.355847
310 0.0549605 [10](-1.52397,0.0898476,0.26897,-1.08114,-2.1875,-0.496594,1.99801,3.19381,1.71595,0.932264) 0.354199
320 0.170142 [10](-1.59494,0.1534,0.482263,-1.06838,-2.53957,-0.437629,1.7847,2.28174,1.47418,0.208436) 0.358406
330 0.0866986 [10](-1.51074,0.0639025,0.539295,-0.817871,-2.37893,-0.20102,2.26431,2.3108,1.42729,0.577998) 0.345424
340 0.0992434 [10](-1.42507,0.267021,0.326116,-0.683536,-3.11943,-0.346242,1.93195,3.05479,1.86532,0.318527) 0.354943
350 0.495772 [10](-1.51533,0.400295,0.822661,-0.429658,-2.95487,-0.0630065,1.87607,2.39904,1.69895,0.52516) 0.352061
360 0.349222 [10](-1.33462,0.146789,0.42865,-0.685206,-2.47065,0.173995,1.89863,2.67038,0.986354,0.201328) 0.334536
370 0.02821 [10](-1.39393,0.109838,0.195733,-0.536819,-2.62459,0.290597,2.21221,2.28017,1.50141,0.0525071) 0.339212
380 0.100545 [10](-1.52109,0.0532931,0.146056,-0.562202,-2.65154,0.275889,1.73196,2.39357,1.6165,0.453605) 0.321928
390 0.0897099 [10](-1.44934,0.0210731,-0.0324983,-0.421181,-3.08976,0.150008,1.83445,2.39659,2.00466,0.412094) 0.309778
400 0.108999 [10](-1.44198,0.258786,0.0363882,-1.00084,-3.09123,0.211395,2.0072,3.11599,1.47422,0.400605) 0.29971
410 0.0593387 [10](-1.38346,0.170819,-0.00536025,-0.175029,-2.70765,0.292023,2.28907,2.57844,1.78606,0.640751) 0.274997
420 0.0287579 [10](-1.47563,0.071798,0.171468,-0.646514,-3.20001,0.330768,2.09172,3.16081,1.29831,0.322514) 0.261177
430 0.0136387 [10](-1.44715,0.0951066,0.114406,-0.525136,-3.15786,0.056137,1.97616,3.30024,1.52396,0.439546) 0.252091
440 0.0346703 [10](-1.51517,0.120423,0.370894,-1.25337,-3.40468,-0.242227,1.87414,3.02814,1.64352,0.423523) 0.262797
450 0.128217 [10](-1.5625,0.146097,0.350958,-0.589984,-3.51381,0.0350048,2.24428,3.57796,1.62179,-0.0148427) 0.26001
460 0.0391661 [10](-1.41918,-0.00296187,0.21733,-0.276534,-3.23528,0.118328,2.14514,3.16014,1.91111,-0.0323318) 0.259973
470 0.0391799 [10](-1.38699,0.172693,0.0908607,-0.257311,-3.16926,-0.463556,1.83738,2.55354,1.73746,0.0972464) 0.250592
480 0.0649732 [10](-1.34759,0.0975192,-0.00371475,-0.670454,-2.51553,-0.0101791,1.70722,2.79748,1.76313,0.524931) 0.246645
490 0.191284 [10](-1.32054,0.229248,0.0807001,-0.512163,-2.93013,-0.479475,2.04899,3.32521,1.9767,-0.261044) 0.255478
500 0.0727463 [10](-1.38955,-0.0309549,0.0602958,-0.1657,-3.11427,-0.0589966,1.90963,3.24066,1.35552,-0.294882) 0.247157
510 0.120689 [10](-1.38366,-0.0846894,0.027269,-0.166161,-2.91611,-0.35947,1.89938,3.42526,1.91068,-0.637194) 0.252882
520 0.0837044 [10](-1.35962,0.0123355,-0.0595178,-0.181161,-3.14953,-0.399421,1.78656,3.10001,2.12637,-0.41627) 0.247772
