3245
10 0.378129 [10](1.48235,-0.0384305,-0.788973,1.99943,-1.10763,1.61087,0.0211565,-0.207238,0.134938,0.518804) 0.974534
20 1.00265 [10](1.42273,0.925835,-1.45827,2.25084,-1.73018,2.34608,0.105081,-0.208132,0.200904,1.11745) 0.956393
30 1.94703 [10](1.68704,-0.418822,-0.17833,2.23709,-1.98337,0.2797,2.75897,-0.861289,-1.03888,-0.524135) 0.915948
40 1.59794 [10](1.21044,-0.503923,0.713274,2.52411,0.608847,1.58612,2.50197,-0.11762,1.19541,-0.291134) 0.914977
50 1.18256 [10](1.3506,-0.488395,-0.695647,1.06981,-1.08955,0.94936,2.72155,0.496274,1.86004,0.161787) 0.842387
60 4.46535 [10](2.00346,0.00796134,-0.0830997,2.00272,-1.51859,-0.14447,2.10429,0.948951,1.1815,2.21828) 0.851503
70 0.132378 [10](1.36825,0.0534991,0.390016,1.75586,-1.41423,1.70965,0.990159,0.807209,2.81378,1.24689) 0.774776
80 2.13329 [10](1.07185,0.418272,-0.250333,0.874726,-2.20063,0.0377796,2.19004,0.29258,2.61698,2.58581) 0.757303
90 1.23488 [10](1.16155,-0.103745,0.18241,1.50332,-0.411708,1.34829,0.540417,2.12544,2.41651,0.822169) 0.727898
100 0.444541 [10](1.49389,-0.159653,0.738683,0.884709,-0.792019,0.640946,1.12609,0.978923,1.03478,1.79314) 0.674725
110 0.592814 [10](1.56079,0.668323,-0.295119,0.179486,-0.805758,0.674369,1.34723,0.255837,2.39216,1.93829) 0.651084
120 0.292936 [10](1.34809,0.471159,0.884684,1.15301,-1.16223,1.4546,1.0728,1.28166,2.59618,2.30683) 0.622094
130 0.410923 [10](1.30324,0.465318,0.429715,0.746995,-1.24658,0.968168,0.887074,1.55779,2.66343,3.30114) 0.615636
140 0.320894 [10](1.51987,0.260977,1.06471,0.774318,-0.747984,2.55676,1.28889,0.953469,2.59821,2.2139) 0.598932
150 0.178132 [10](1.49531,0.0191268,1.32603,2.1102,-1.46548,1.02315,1.02333,1.5446,1.68497,2.85196) 0.578162
160 0.0658318 [10](1.39659,0.318337,0.856059,1.83942,-1.36929,2.40265,-0.10191,1.1493,2.84078,3.3072) 0.573793
170 0.277513 [10](1.26605,0.126654,1.41803,1.75919,-1.20756,1.6712,0.3991,0.699458,3.47727,3.33889) 0.581039
180 0.0871225 [10](1.42864,0.0966744,1.13162,2.82597,-1.45058,1.88393,0.12152,1.84921,3.25677,3.32366) 0.546715
190 0.506219 [10](1.37085,-0.296432,2.03429,1.80228,-1.37616,1.71141,-0.245415,2.19829,2.66362,3.07325) 0.537341
200 0.522738 [10](1.24593,-0.191495,1.60553,1.4328,-0.135738,1.68177,0.139968,1.13198,3.94176,3.39448) 0.530254
210 0.440271 [10](1.2987,-0.0695007,1.07782,2.3055,-0.254287,1.09197,0.412128,1.10248,1.89675,2.9444) 0.497793
220 0.115609 [10](1.38384,0.379595,0.85406,1.17774,-0.318255,1.71873,0.459872,1.85284,3.88249,3.04119) 0.516016
230 0.013646 [10](1.43453,0.120177,0.631042,1.57875,0.0886291,0.82004,2.00472,0.807544,2.98443,2.61959) 0.538096
240 0.229759 [10](1.52377,0.055713,0.642588,0.972748,-0.310322,0.92344,1.73426,0.671877,3.77875,2.75145) 0.569136
250 0.662938 [10](1.63066,0.0977382,0.235055,1.61775,-0.858619,1.6548,0.848285,1.32615,3.74404,3.22569) 0.528955
260 0.0985855 [10](1.42081,0.0540542,0.39875,0.0357628,-0.533327,2.64565,0.701992,1.19416,3.49603,2.27864) 0.508251
270 0.0540383 [10](1.34184,0.185339,0.909345,0.947143,-0.949939,1.73042,1.6842,1.27906,4.84094,3.7932) 0.502943
280 0.0129293 [10](1.4104,0.229391,0.620682,0.410364,-0.919506,1.30127,1.16682,1.48843,4.38203,2.38401) 0.509605
290 0.182238 [10](1.39102,-0.118922,1.31682,0.859803,-0.706562,2.36757,1.18487,1.25196,4.70717,2.3123) 0.473612
300 0.0592864 [10](1.29816,0.122541,1.40299,0.142752,-0.10692,2.93402,0.672708,0.278267,4.62814,2.10516) 0.474725
310 0.194585 [10](1.46878,0.0949542,1.31486,0.705055,-0.889783,2.81868,1.25012,0.554175,4.69287,2.26738) 0.479918
320 0.123198 [10](1.29805,0.202309,0.630565,0.416892,-0.318026,3.4461,0.182548,0.731024,4.82667,2.34277) 0.476319
330 0.119539 [10](1.40725,0.0399459,1.43625,0.57319,-0.382669,3.27256,-0.163523,0.341014,5.51567,2.94353) 0.46551
340 0.0535036 [10](1.37881,0.27993,1.62919,0.887803,-0.179924,1.91685,0.353321,-0.0851604,4.60306,3.02353) 0.445376
350 0.0563233 [10](1.37308,0.273135,0.768778,1.06984,-0.132467,2.42091,0.840183,0.186427,5.34174,2.58032) 0.425535
