2345
10 0.588096 [10](-0.739946,1.14039,0.485092,-0.913216,0.739939,0.360479,0.976008,0.235077,0.240484,-0.936044) 0.951061
20 0.884513 [10](-0.87982,0.84948,3.05793,-2.01759,0.815232,-0.329527,0.135997,-0.65686,-1.07272,-2.26796) 0.992935
30 0.300104 [10](-1.07542,0.78148,1.07163,-0.792929,0.484873,-1.60314,0.127119,0.254571,-0.260424,-2.28862) 0.945346
40 0.100816 [10](-1.03306,0.902257,2.69028,-0.917453,-0.600664,0.51009,-0.784238,2.3083,-1.06493,0.15765) 0.854932
50 0.0405905 [10](-1.04066,0.931303,2.50268,-0.196109,1.07739,-0.305901,-0.448202,1.11026,-1.86992,-1.03887) 0.852622
60 0.27285 [10](-1.35694,0.63517,3.94295,0.0440272,-0.310258,0.788461,-0.606206,0.439726,-1.03393,-0.515712) 0.80135
70 0.0529328 [10](-1.05424,1.07842,3.04862,-2.23257,0.540506,1.19621,0.396532,-0.0863822,-1.14979,-2.32668) 0.804113
80 0.0207942 [10](-1.05225,0.920433,2.7884,-1.31635,0.738158,1.09178,1.87638,-0.162862,-0.694279,-1.23665) 0.806229
90 1.65215 [10](-0.59521,1.10187,2.19043,-1.28435,1.04927,-0.0309943,1.54639,-0.697889,-0.979114,-2.47389) 0.784414
100 0.214389 [10](-0.883032,1.09796,3.79691,-0.803958,2.18256,1.42439,0.502557,-0.244731,-1.08185,-1.65449) 0.711785
110 1.25165 [10](-0.731319,0.938526,2.51825,-0.792905,0.892808,1.46084,1.93139,0.699138,-1.67526,-1.53733) 0.673683
120 0.516019 [10](-1.27357,1.01969,3.31987,-1.94603,0.736893,1.90067,0.957004,0.220882,-1.1009,-1.1504) 0.652666
130 0.74572 [10](-0.726941,1.47739,1.77957,-2.39685,-0.23252,0.984177,1.19931,0.34276,0.135047,-0.296951) 0.663648
140 0.754708 [10](-1.3763,0.942619,1.82415,-2.4765,0.498377,0.336605,1.1539,1.01356,-1.58809,-1.25804) 0.640923
150 0.675672 [10](-1.35851,0.516837,2.75204,-2.34923,1.10147,-0.12015,0.207222,0.50651,-0.89429,-2.50876) 0.653692
160 0.148405 [10](-1.26487,0.80383,2.92374,-2.64663,0.318993,0.0515189,1.19752,0.949438,-0.340666,-1.7459) 0.651585
170 0.198741 [10](-1.1296,0.81759,2.06711,-2.90736,-0.157904,-0.416339,0.550347,0.0883818,-0.110345,-0.674246) 0.629124
180 0.346618 [10](-1.3075,0.910203,2.1287,-2.25249,0.991955,1.36661,0.316303,-1.04807,0.370297,-1.1546) 0.633267
190 0.185554 [10](-1.27979,0.764078,2.54193,-2.97327,-0.842437,0.626429,1.87868,-0.114481,-0.907492,-0.799524) 0.590188
200 0.532154 [10](-1.33479,0.572992,2.6927,-3.24624,-0.84813,1.57475,0.0810633,-0.559871,-0.690154,-1.43979) 0.572005
210 0.1551 [10](-0.953859,0.999127,2.09739,-1.15813,-0.235472,2.019,0.546682,-1.20862,1.13973,-0.400733) 0.587726
220 0.142463 [10](-1.06144,0.838327,1.84498,-1.74949,0.289016,1.2368,1.32416,-1.43153,0.826969,-0.934236) 0.598463
230 0.0852525 [10](-0.974275,1.06645,2.66512,-1.97019,0.359293,1.5212,0.60265,-0.933339,1.90823,-1.52115) 0.603669
240 0.0304943 [10](-1.1544,0.933736,1.24614,-2.5038,-0.826917,1.1895,1.62046,-0.810575,-0.156255,-0.849028) 0.597837
250 0.585949 [10](-1.33014,0.94303,2.6643,-1.60559,-0.902085,1.77571,1.64425,-1.70987,0.197527,-0.587163) 0.563609
260 0.272477 [10](-0.864825,1.13573,2.06654,-1.81505,0.137364,1.75637,0.874257,-0.920727,0.720082,-1.18745) 0.493121
270 0.425263 [10](-0.814986,1.0623,1.85764,-1.15699,-1.9004,1.56241,2.11725,-0.852746,0.493867,0.29987) 0.492637
280 0.31147 [10](-0.873536,1.26665,2.56241,-2.49565,-0.71189,1.32557,1.17615,-0.247255,0.68318,-1.68147) 0.445462
290 0.0712041 [10](-1.08261,1.07942,2.03993,-2.11946,-0.786326,1.33262,1.21765,-1.16915,0.6377,-1.31451) 0.415554
300 0.0197274 [10](-1.03418,1.00972,2.04955,-1.15209,-0.746889,1.34291,1.75102,-1.07667,0.565138,-1.78038) 0.393342
310 0.287145 [10](-0.849897,1.27024,1.70382,-1.76762,-0.232152,0.980314,1.1774,-0.0185094,0.327995,-1.98808) 0.393629
320 0.226257 [10](-1.26543,0.652539,2.33437,-1.43491,-0.316034,0.960058,2.07948,-0.500908,0.615559,-1.456) 0.368442
330 0.0138885 [10](-1.12228,0.876165,2.02484,-0.895441,-0.112292,0.756228,1.83711,-0.542652,0.988397,-1.42146) 0.351979
340 0.0698534 [10](-1.17066,0.782925,2.43274,-1.34025,-0.531753,0.742985,1.86206,0.356142,0.846097,-1.42633) 0.358768
350 0.160702 [10](-1.03272,0.841352,1.99055,-1.18488,-0.14447,1.00598,1.74417,0.250502,1.14279,-1.10317) 0.352599
360 0.049277 [10](-1.06579,1.03774,2.24541,-0.274185,-0.0455542,1.27512,1.51559,0.209027,1.32434,-0.300823) 0.362593
370 0.168513 [10](-0.916486,1.02097,2.11078,-0.682686,-0.289243,0.932453,1.8804,0.275674,1.28456,-0.937671) 0.34408
380 0.00411516 [10](-1.08424,0.916826,2.05992,-0.497721,-0.396066,1.53845,1.42455,-0.470208,1.46536,-0.715516) 0.333059
390 0.0456 [10](-1.15896,0.925845,1.9676,0.261763,0.335919,0.996401,1.55986,-0.167331,1.47295,-0.460347) 0.3238
400 0.0725662 [10](-0.94934,1.04906,1.65628,-0.453529,-0.136806,0.736334,2.01742,-0.451578,1.92061,-0.599682) 0.323254
410 0.0186318 [10](-1.06416,1.00719,2.21269,-0.399236,-0.218561,0.74405,1.63841,-0.169113,1.42091,-1.09504) 0.295674
420 0.0074552 [10](-1.05065,0.963875,2.20514,0.0226219,-0.282339,0.837382,1.64972,0.031217,1.14947,-0.983009) 0.272902
430 0.00742845 [10](-1.09009,0.906724,2.28119,0.0951499,0.143619,0.434603,1.71366,-0.1104,1.63451,-1.19715) 0.257117
440 0.0139923 [10](-1.1033,0.972174,1.89266,-0.04005,0.100843,0.649888,1.42322,-0.0309216,1.96878,-0.743199) 0.251878
450 0.00792383 [10](-1.08988,0.919523,2.07603,0.725594,0.245544,0.234313,1.87563,-0.024127,1.98624,-0.793657) 0.25392
460 0.00361054 [10](-1.07249,0.988476,1.93715,0.683773,0.434952,0.721854,1.54102,-0.0423912,1.51919,-0.493923) 0.251368
470 0.00756977 [10](-1.04242,1.01036,1.97624,0.421033,0.665477,0.381785,1.69046,0.32378,1.61699,-1.19709) 0.244761
480 0.0132433 [10](-1.05883,1.01993,1.54484,0.379234,0.232863,0.343258,1.82948,0.221938,2.36551,-0.448317) 0.240105
490 0.00547722 [10](-1.05104,0.984844,1.95785,0.398819,0.341387,0.694405,1.99184,0.032258,1.73219,-0.55296) 0.237195
500 0.0101174 [10](-1.03205,0.98441,1.88173,0.749141,0.465057,0.717169,2.18455,0.173523,1.98679,-0.238772) 0.230807
510 0.00169256 [10](-1.06943,0.958544,1.54868,0.547129,0.197105,0.554691,1.52559,0.0925509,1.86954,-0.411364) 0.216699
520 0.00123326 [10](-1.0736,0.969698,1.64542,0.102812,-0.00442556,0.55461,1.77157,0.0311197,1.82282,-0.882825) 0.205937
530 0.00967596 [10](-1.03068,0.980554,1.64715,0.0421462,-0.0468301,0.768327,1.7731,0.233749,1.88615,-0.619728) 0.192725
540 0.00908731 [10](-1.03173,0.982993,1.71944,0.10174,0.0546883,0.569154,1.60812,0.215635,1.69943,-0.766837) 0.182183
550 0.00166592 [10](-1.05875,0.983901,1.70587,-0.247931,-0.0623875,0.539558,1.64094,0.237987,1.76555,-0.86853) 0.16386
560 0.00214369 [10](-1.08829,0.954612,1.65297,-0.223611,-0.103606,0.564389,1.61028,0.243104,1.98807,-0.751856) 0.154443
570 0.0254149 [10](-1.14097,0.890422,1.75757,0.0609229,0.218083,0.384891,1.76778,0.56983,2.17431,-0.712415) 0.159421
580 0.0217034 [10](-1.11727,0.960163,1.72454,-0.0835716,-0.0677513,0.327591,1.58366,0.729969,2.28727,-0.684651) 0.169376
