4027
10 28.3714 [10](0.632672,1.47251,0.24699,0.284467,0.354252,-0.347465,-0.6654,1.07655,0.186817,0.984657) 0.940143
20 16.3937 [10](0.278774,-0.227505,0.438015,2.35713,0.60039,-0.399709,-0.636402,-0.245587,-0.508725,1.39826) 0.871728
30 1.3685 [10](-1.01224,-0.337713,-1.58136,1.82693,3.21529,-0.977831,-0.0653715,1.42549,-0.106471,0.723305) 0.967416
40 0.238654 [10](-0.875792,-0.117611,-1.0261,0.048217,1.66347,-1.72548,-0.000684599,1.2896,0.482435,0.253995) 0.998384
50 0.674412 [10](-1.06863,0.304345,-1.08523,1.30955,2.16143,-0.477624,1.59834,2.30938,-0.661103,-0.636833) 0.988282
60 0.856954 [10](-0.669234,-0.000450643,-0.638467,0.225631,-0.438666,-0.619331,-0.0781715,1.17146,0.126358,0.866555) 0.872496
70 0.567146 [10](-0.968217,0.317251,-0.58546,1.61363,2.00719,-2.01165,-0.183034,0.805834,-0.310262,1.70918) 0.817009
80 1.72153 [10](-1.60053,0.0632248,-0.852252,2.15478,1.73419,-0.144402,1.28324,1.3281,0.571545,2.52133) 0.832267
90 0.789063 [10](-0.664775,0.34152,-1.67384,1.60672,0.0813544,-0.699486,1.68687,1.44764,-1.54817,-0.84205) 0.850158
100 0.375982 [10](-1.02014,-0.000706703,-0.294429,0.665374,1.69438,0.37512,0.191319,0.6684,-0.973114,0.690642) 0.794826
110 0.85015 [10](-0.256302,0.249619,-1.79674,1.0395,-0.0890415,-0.6231,1.12007,2.06059,0.984492,0.971089) 0.705944
120 0.215087 [10](-0.914466,-0.0640093,-0.790106,2.58131,-1.93441,-0.520215,1.8977,1.63724,0.728893,1.12252) 0.720547
130 0.968647 [10](-0.310293,0.0078499,-1.44218,1.52905,0.895484,-0.847609,1.76578,2.41864,-0.98671,1.20878) 0.684906
140 0.462562 [10](-0.992471,-0.158806,-0.414303,2.26923,0.0299568,-0.452956,1.31791,1.61228,-0.117917,1.20208) 0.617902
