7245
10 2.71259 [10](1.32099,-0.0219638,1.79541,0.609337,-1.29413,-0.420409,-0.570896,0.762037,-0.157619,0.745452) 0.963182
20 1.3458 [10](0.496454,-0.282097,2.25582,2.00407,0.82307,-1.58684,1.44348,1.92455,-0.761184,-0.371146) 0.968155
30 1.73333 [10](0.206818,-0.501137,1.4873,0.457405,0.56234,-2.13676,2.93599,0.660692,-0.693926,1.06826) 0.982829
40 2.34257 [10](0.310585,-0.227144,1.96034,-0.087344,0.597664,-0.352338,2.05517,0.54204,-3.00421,1.67129) 1.01408
50 3.77181 [10](1.43241,0.406499,3.26445,0.275467,0.348024,-2.1794,2.20041,-0.059378,-2.10496,1.98902) 0.981771
60 1.28677 [10](0.842894,-0.297958,1.7019,0.711755,1.61294,-2.69654,0.619256,1.21039,-0.997921,0.959017) 0.928908
70 1.21078 [10](0.192652,-0.751013,2.17662,1.25939,1.59624,-2.67815,1.96187,0.802476,-1.94719,2.68566) 0.886365
80 2.92858 [10](0.427584,-0.336789,3.1674,0.923025,-0.873691,-2.6035,0.650202,0.607304,-2.19895,1.20724) 0.832758
90 1.86388 [10](0.490687,-0.154018,2.12689,0.308733,-1.85948,-2.07925,0.574569,1.06284,-1.6764,0.23089) 0.821919
100 0.942965 [10](0.540189,-0.461766,2.01529,0.96596,-1.32213,-3.0069,1.25325,1.25072,-2.70489,1.00068) 0.819991
110 1.21198 [10](0.643781,-0.49904,1.25279,0.516199,-1.19425,-4.21484,1.65794,1.47485,-3.04782,1.30849) 0.840564
120 2.58009 [10](-0.0019304,-0.748508,0.74163,1.03738,-0.914064,-1.66469,0.728421,-0.269612,-1.93698,2.6768) 0.78198
130 0.7807 [10](0.71348,-0.607348,1.57318,0.816879,-0.71987,-2.18283,1.40021,-0.0387661,-2.9644,1.93971) 0.736094
140 0.941055 [10](0.798326,-0.599629,1.60763,0.871963,-1.02322,-2.06395,1.84795,-0.169354,-3.11304,3.29903) 0.726962
150 0.813472 [10](0.536211,-0.938348,1.53195,1.15029,-0.465895,-1.85748,1.4469,-1.36875,-3.74269,3.35987) 0.778637
160 0.551785 [10](0.573669,-1.02527,0.915034,2.11257,-0.444635,-3.03305,2.25973,-1.40188,-4.63266,2.34085) 0.838923
170 1.27873 [10](0.657712,-1.04343,1.34392,1.85879,-0.653517,-2.50594,1.2436,-2.12069,-4.30145,2.5013) 0.887791
180 2.53282 [10](0.483879,0.0131511,2.75967,1.45924,-0.620548,-2.3694,0.350682,-2.84268,-6.68538,2.00775) 0.977429
190 1.62172 [10](0.307749,-0.762834,2.31863,0.167344,0.267441,0.414099,0.916051,-1.99748,-3.40427,1.13371) 1.00661
200 0.818828 [10](0.693172,-0.629314,1.73815,0.631495,-3.04857,-2.08177,-0.0561387,-1.46526,-6.68681,2.1002) 1.01631
210 0.693111 [10](0.2613,-0.636717,1.40309,0.982727,-3.30197,-1.95661,0.503028,-0.777744,-6.89018,2.68587) 1.06671
220 0.931515 [10](0.801783,-0.702538,1.31896,0.812391,-3.9908,-2.35966,0.644468,-2.20837,-7.02398,2.47051) 1.01333
230 1.57982 [10](0.996805,-0.429331,1.93058,-0.132443,-3.39327,-1.89323,0.0770254,-0.496628,-6.08591,1.17936) 0.938059
240 1.03775 [10](0.356105,-1.53608,0.390451,-0.272769,-1.65919,-1.11765,0.717232,0.403666,-5.34872,0.805385) 0.898632
250 0.872681 [10](-0.617716,-1.68328,0.490457,1.13928,-0.396767,-2.36139,2.82956,1.13405,-5.65293,1.81496) 0.944582
260 0.194951 [10](-0.195213,-1.76501,0.193374,1.43851,-1.92358,-1.56597,1.09428,-0.517932,-6.12096,0.760886) 0.911771
270 1.26367 [10](0.498492,-1.23614,1.091,0.835838,-1.09725,-2.98693,1.47269,-1.11901,-7.02651,0.968837) 0.862868
280 0.533062 [10](0.235321,-0.99969,0.571822,-1.71418,-1.34518,-1.93885,1.62638,0.542793,-4.9925,1.06145) 0.816778
290 0.472816 [10](-0.259229,-1.59259,0.796958,-0.162037,-0.263291,-3.35064,1.48848,-0.69355,-6.14086,1.13922) 0.788701
300 0.191346 [10](0.139424,-1.54447,0.177512,-0.550127,-0.381336,-3.16478,2.87625,1.11989,-4.67957,1.25915) 0.810623
310 0.423795 [10](0.0123131,-1.25925,1.18492,0.157754,-0.766173,-2.31797,2.34851,-2.02666,-6.95122,1.10431) 0.740592
320 0.784582 [10](-0.302973,-1.17529,0.937943,0.904235,-1.59438,-2.56156,1.61275,0.0918134,-6.70681,0.763467) 0.688884
330 0.729526 [10](0.158182,-1.60903,0.480267,-0.695072,-0.560502,-1.948,1.34561,-0.0560256,-5.00879,-0.256357) 0.62787
340 0.261657 [10](-0.242558,-1.45308,0.773105,0.660785,-0.353878,-2.57597,2.38258,0.47574,-4.334,-0.646065) 0.640785
350 0.497549 [10](-0.128226,-1.74859,0.415392,-0.558665,-0.795393,-1.55039,1.41693,-0.645043,-4.57871,-0.791305) 0.606441
360 0.0765728 [10](0.151255,-1.35079,0.530717,-0.269032,-1.97025,-1.79131,1.24373,-1.13052,-5.32545,-0.457659) 0.598312
370 0.110571 [10](-0.237017,-1.45874,0.599987,-0.873638,-0.767733,-2.7,1.09627,0.176521,-4.63898,-1.33294) 0.571402
380 0.352556 [10](-0.371361,-1.83459,0.283119,0.40218,-0.588993,-2.25516,1.75639,-0.673334,-4.07893,-0.823959) 0.510384
390 0.185529 [10](-0.0222816,-1.48692,0.0469219,0.115664,-1.43597,-0.735866,1.45255,0.0709932,-4.52697,0.126632) 0.531273
400 0.0408345 [10](-0.145575,-1.53762,0.287736,0.312554,-1.36893,-1.44339,1.18955,0.311146,-3.81445,-0.123161) 0.496596
410 0.0953075 [10](0.0516649,-1.38387,0.261123,0.150371,-0.677503,-1.47533,1.78343,0.0869441,-3.61832,-0.688105) 0.466887
420 0.146532 [10](0.104087,-1.4359,0.178887,0.183754,-0.349881,-0.872616,1.24141,0.305977,-3.11258,-0.477274) 0.446259
430 0.35896 [10](0.146536,-1.56742,0.354335,0.310107,-0.402569,-0.485789,1.53868,-0.0300473,-3.06835,-0.241743) 0.449172
440 0.328152 [10](-0.357692,-1.75327,-0.169858,0.444242,-0.52746,-1.18451,1.29223,-0.451339,-2.15251,-0.413665) 0.46806
450 0.263674 [10](-0.14341,-1.81017,-0.285089,0.274113,-0.189957,-1.28769,1.73871,-0.757592,-2.79256,-1.29865) 0.508196
460 0.194242 [10](-0.300658,-1.76944,-0.0687515,0.99957,0.305591,-1.18012,1.52669,-0.694899,-1.88084,-0.996782) 0.543322
470 0.193811 [10](-0.273464,-1.67173,0.0264908,0.930898,0.881991,-0.788004,0.891606,-1.1735,-1.85095,-1.60245) 0.584316
480 0.0750717 [10](-0.0120013,-1.51531,0.170449,1.05915,0.162338,0.273608,1.86307,-2.10323,-1.3219,-2.19521) 0.645746
490 0.385051 [10](-0.00482739,-1.50132,-0.0480626,1.33155,0.122543,-0.479447,1.09674,-0.774652,-2.12595,-1.52695) 0.613697
500 0.171161 [10](-0.082724,-1.71156,0.0631923,1.20246,-0.0581124,-0.908473,1.03923,-1.02287,-1.79016,-1.51895) 0.561198
510 0.377966 [10](-0.349136,-1.5526,0.77585,0.818423,-0.693773,-1.63672,1.70349,-0.0308689,-2.7954,-1.06543) 0.530683
520 0.191287 [10](0.260482,-1.24812,0.897792,1.4052,-1.46808,-1.2806,1.63833,-0.760094,-3.57119,-0.160715) 0.520529
530 0.259263 [10](-0.0321051,-1.3461,0.311033,1.46658,0.151168,-1.82853,1.71849,-1.18855,-2.74401,-0.771955) 0.51202
540 0.0540477 [10](0.127986,-1.2743,0.563828,1.12217,-0.640958,-1.69261,1.56541,-0.745377,-2.40518,-0.829583) 0.482603
550 0.025273 [10](-0.0225076,-1.45741,0.569728,0.935343,-0.998962,-1.47873,1.60536,-0.705427,-1.68375,-0.970259) 0.493719
