5027
10 4.88516 [10](0.380467,-0.927603,0.46045,-1.49181,-1.2564,0.833,-0.704988,0.755476,2.88633,0.751292) 1.02955
20 2.337 [10](1.45386,-1.36555,0.928788,0.439979,1.8128,0.114197,2.16941,0.804457,0.196407,-1.06856) 1.00577
30 0.725984 [10](1.69951,-0.770504,1.003,0.566752,0.494192,-0.932964,0.784947,2.19377,1.73309,-0.0787626) 0.94968
40 0.615475 [10](0.753219,-1.06952,-0.675969,-1.30604,-0.0777088,-0.652594,0.322501,1.90631,2.40626,-0.216694) 0.908526
50 1.58957 [10](1.6278,-0.816102,-0.287915,0.730031,-1.00496,-1.05741,-0.311723,1.47221,1.97689,0.604697) 0.872979
60 0.810765 [10](1.36884,-0.922015,1.09701,1.07685,0.543179,-0.798125,1.07082,1.89454,2.44381,0.154158) 0.790109
70 3.03292 [10](1.29646,-1.51925,1.09739,1.12852,-1.3918,0.970039,1.05541,1.74892,2.57512,0.50348) 0.757377
80 0.433064 [10](1.28249,-1.10115,0.703527,2.36802,0.751857,0.834213,1.01021,1.7238,1.3569,-0.360052) 0.769562
90 0.985433 [10](0.597948,-1.52348,0.022359,1.23529,-0.117844,0.901878,1.71471,1.08235,2.26343,-0.994935) 0.713122
100 0.876337 [10](1.04984,-1.27639,0.867428,0.43206,0.376207,0.553976,1.39006,1.00774,2.41818,-1.18035) 0.660338
110 0.249317 [10](1.46518,-0.665959,-0.127313,0.466634,0.313561,0.560699,1.65897,0.760629,1.77865,-1.23654) 0.611239
120 2.3245 [10](0.271151,-1.32569,0.0766561,0.899599,-0.546806,1.16947,1.78353,1.16707,1.84355,-2.18197) 0.612625
130 1.08593 [10](0.997752,-0.668007,-0.667593,1.43651,0.334392,0.145631,1.42798,0.778761,1.36561,-1.89416) 0.658976
140 0.734276 [10](1.58539,-0.793161,-0.16967,0.685213,0.925425,-0.755846,1.58556,0.633154,2.76276,-2.83681) 0.662119
150 1.04347 [10](0.494045,-1.28421,-0.8497,2.30282,0.105465,0.629536,2.28284,1.22964,1.88271,-3.10875) 0.647695
160 1.99048 [10](0.513669,-1.3441,-1.34636,1.84182,1.30616,1.44893,1.73864,0.209468,3.84265,-2.93811) 0.705336
170 1.66942 [10](0.45203,-1.41275,-1.14427,2.14781,-0.248028,-0.240791,1.18323,-0.58213,3.13436,-3.11433) 0.757645
180 2.80776 [10](0.774194,-1.65946,-0.533053,3.57493,1.65851,1.04004,3.10421,0.624728,1.03242,-3.38269) 0.742011
190 1.01739 [10](0.853013,-0.786132,-0.631469,2.96753,1.07661,-1.07291,0.441539,-0.739874,1.54769,-2.94208) 0.73379
200 1.17225 [10](1.27846,-0.575581,-0.934906,1.79771,1.83818,-0.482929,1.90985,-0.503668,2.79879,-2.77634) 0.724263
210 1.43785 [10](1.66892,-0.900271,-0.0727385,1.3567,1.53248,0.363792,1.3934,0.837716,3.18538,-4.49891) 0.690471
220 0.852618 [10](0.528718,-1.26778,-0.589105,-0.0589571,1.43136,0.892004,1.28007,0.330003,3.59294,-5.81258) 0.7033
230 0.612325 [10](0.655091,-1.31732,-0.0272408,1.00471,0.785132,0.942597,0.15351,0.478692,3.51167,-5.84213) 0.745966
240 1.81173 [10](1.29168,-0.499356,0.480682,1.26142,1.11026,2.17923,0.077577,0.0937729,2.2893,-4.82379) 0.759666
