7234
10 15.2555 [10](-0.106273,-0.646467,-0.853657,0.157817,1.32444,-0.44517,2.39994,-0.597,0.972279,-0.0885171) 0.92478
20 6.53713 [10](1.18931,-1.19788,-0.322389,1.04715,2.03635,0.39632,0.899191,-1.30708,1.45323,0.0857808) 0.950733
30 3.20308 [10](-0.0896454,-1.73464,0.960976,0.389512,2.42793,2.05677,1.8107,0.566715,0.901919,2.08324) 0.949869
40 1.75658 [10](0.34587,-1.85325,-0.269989,0.174335,3.85051,-1.13688,0.893118,0.504923,0.20636,1.10817) 0.977085
50 1.10962 [10](0.484593,-1.03285,0.822687,0.437115,2.78426,-0.659171,1.70884,0.0998504,0.770208,1.73295) 0.952871
60 0.699458 [10](0.327419,-1.26243,0.0513428,-0.047187,4.65611,-0.86315,2.01263,0.188519,-0.34328,2.03386) 0.980415
70 1.36201 [10](-0.478373,-1.41061,0.0508867,0.0730042,2.24912,-0.203405,3.19773,1.83476,0.224698,3.18862) 0.959725
80 0.433738 [10](0.074746,-2.37281,-2.05863,1.40717,0.506751,0.739537,3.19885,1.30694,-0.977543,3.70079) 1.00928
90 0.199552 [10](0.0394799,-1.97898,-0.907885,0.168589,-0.0347509,0.855838,3.18286,2.96419,-2.2491,2.55716) 1.01627
100 0.294973 [10](0.0283212,-1.43689,-0.113667,1.17778,1.30242,0.666718,1.3356,2.18048,-2.01291,3.30582) 0.9266
110 1.03668 [10](-0.0374169,-2.16592,-0.847631,1.19353,1.33091,1.13811,4.13337,1.69312,-1.19038,2.73486) 0.89672
120 1.1007 [10](0.287968,-1.18303,0.0320528,-0.601789,-0.213223,0.11541,2.01468,2.72824,-1.76394,4.35034) 0.841031
130 0.907804 [10](0.361277,-1.55041,-0.758246,-0.526603,-0.240764,-1.45103,3.28489,2.12422,-1.1872,4.32577) 0.818356
140 0.315897 [10](-0.215409,-1.5951,0.229858,-0.233611,0.142249,-1.03287,3.27323,2.20007,-1.45134,4.83778) 0.771413
150 0.293683 [10](-0.237361,-1.68638,-0.33076,-0.26791,0.911592,-1.26166,2.82481,0.414238,-0.82014,5.00799) 0.747525
160 0.116479 [10](0.0333909,-1.64377,-0.0207313,0.437264,-0.750353,-1.40954,3.13079,2.96314,-2.14263,4.60201) 0.740475
