3247
10 0.505856 [10](1.31137,0.592824,0.32778,1.28604,-0.823318,1.19471,1.08124,0.413514,0.0375804,1.40782) 0.87986
20 0.667442 [10](1.46021,0.67492,0.0060238,1.55924,-1.26762,1.92022,-0.104705,-0.99907,1.78132,-0.464002) 0.862588
30 0.576268 [10](1.38138,0.827702,0.731892,1.60504,-2.01207,1.76113,-0.391131,-0.573945,0.366004,0.194938) 0.824905
40 0.429102 [10](1.43094,0.704902,0.460077,2.20996,-1.64846,0.997871,-0.855297,-1.35275,1.28283,-0.900175) 0.800099
50 1.10147 [10](1.3947,0.46616,1.91733,2.41417,-2.50371,0.300214,-0.560527,-0.725967,0.845634,-0.704778) 0.823668
60 0.623648 [10](1.30449,0.539085,-0.234986,3.6517,-2.25446,2.5711,-1.02556,-0.861035,2.44028,-1.88374) 0.881924
70 2.92509 [10](1.76935,-0.184548,0.621438,2.39092,-2.84823,1.80793,-1.26162,-1.16499,2.45217,-2.69342) 0.87742
80 0.81908 [10](1.58988,0.708155,0.618817,3.24958,-3.27787,2.3534,-0.717786,-1.22067,2.54452,-1.52711) 0.841348
90 1.49868 [10](1.51511,0.981469,0.357953,1.99778,-3.76513,2.47625,-0.289788,-0.989496,2.47429,-1.88504) 0.783831
100 3.85404 [10](1.15161,1.32172,0.421621,2.97545,-3.2591,2.47556,-0.0957601,-1.05219,3.10963,-2.0906) 0.764674
110 1.02744 [10](1.65649,0.52142,1.05659,3.32544,-3.47351,1.93645,-0.73086,-0.824121,3.60168,-0.832727) 0.766382
120 3.15391 [10](1.28709,1.64818,1.64907,2.56549,-2.86792,1.78787,-1.16874,-0.65216,3.38857,-2.44892) 0.711374
130 1.75275 [10](1.21058,1.08474,2.1032,3.02559,-3.40212,1.96257,-1.40522,-0.713334,3.41303,-1.94709) 0.685102
140 1.29803 [10](1.59204,1.18648,2.74441,3.11869,-2.60082,1.5931,-0.613515,-1.92504,3.64092,-1.7868) 0.696479
150 0.317419 [10](1.45956,0.691739,0.913865,2.62967,-2.91328,1.62243,-0.0799322,-1.79644,2.39811,-1.41607) 0.589818
160 0.730341 [10](1.47342,0.956227,1.14746,3.88161,-2.25758,2.62668,-1.09783,-1.85238,2.8567,-1.47554) 0.560686
170 0.240771 [10](1.4732,0.55548,0.551063,3.53389,-2.93409,3.16384,-1.24029,-1.93398,2.55324,-1.60048) 0.544512
180 0.656945 [10](1.59571,0.562284,1.17243,3.39221,-3.40811,1.87741,-0.495354,-0.804317,2.79357,-0.59467) 0.513561
