0235
10 2.70284 [10](0.175378,2.05035,0.631904,0.184227,1.23436,1.24369,0.282964,2.19421,-0.719183,2.65053) 1.01763
20 0.352372 [10](-0.367588,0.528565,1.39632,-0.0201377,1.05272,1.24376,3.98619,0.508058,-2.57484,2.13228) 1.07277
30 0.604381 [10](0.434959,1.86015,0.365369,0.476478,-1.31911,3.11883,3.00864,0.919632,-1.21237,0.317823) 1.10249
40 2.38387 [10](-0.321154,1.43335,-0.308632,-0.520273,-1.96911,1.48718,3.69071,1.63063,-1.55504,-1.32057) 1.23606
50 4.90883 [10](-0.493018,1.98671,-0.225729,1.45177,-1.61454,1.817,4.66182,0.272704,-0.788193,0.546145) 1.26718
60 4.95976 [10](0.788793,3.01097,-0.259208,0.475158,-2.86767,2.48931,2.13305,1.33308,-1.63656,0.77336) 1.22834
70 3.51934 [10](0.690197,2.70021,0.0218664,1.21575,-4.804,-0.828137,4.85983,2.1244,-0.869505,0.233725) 1.25181
80 1.93731 [10](0.462592,2.29182,-0.491759,1.59437,-3.82256,0.706601,3.60727,2.74544,0.18273,0.938757) 1.16543
90 3.04143 [10](1.3698,2.47418,0.477725,1.17416,-4.81051,-0.495078,0.959025,0.391592,-0.681235,0.0619175) 1.13109
100 0.117433 [10](0.268403,1.2837,1.15143,0.640575,-0.505759,0.257615,1.2495,0.662175,1.93002,-1.19001) 1.05349
110 1.46339 [10](0.882611,1.78212,1.16576,1.8215,-4.41022,-0.142841,0.907903,1.36333,-1.9766,-1.25068) 0.979166
120 0.280719 [10](0.466801,1.3816,0.813614,0.508529,-1.45952,1.52647,-1.05013,1.56924,0.499333,0.233568) 0.905577
130 0.700905 [10](0.657547,1.93018,0.472899,1.41239,-4.11735,1.21152,2.39411,0.285173,0.343244,0.0190193) 0.83506
140 0.511779 [10](0.0273216,1.10957,0.512633,0.565537,-2.6532,2.44733,0.795221,1.49789,0.830862,-1.35953) 0.794358
150 0.665103 [10](0.38387,1.25058,0.585235,1.25505,-3.6884,0.809533,2.79563,2.09537,0.43541,-0.881378) 0.756965
160 0.746535 [10](0.304085,1.83339,0.0744557,0.371205,-2.26188,1.02367,2.04244,2.25277,-1.54195,-0.548423) 0.734237
170 0.613258 [10](-0.354383,1.03665,1.14576,-0.808021,-3.75472,1.00559,2.51307,2.16853,0.137838,-0.502701) 0.72499
180 0.514753 [10](0.0281206,1.18428,1.45644,0.369012,-3.614,-0.384665,2.60011,2.78158,0.569524,0.18273) 0.737378
190 0.396735 [10](0.0156682,0.880856,0.897551,-0.175285,-2.78753,0.734243,2.00133,2.37997,-0.0185629,0.116731) 0.693016
200 0.168975 [10](0.201317,1.38348,0.569654,-0.408257,-3.64638,-1.27186,2.26315,2.9163,-0.572357,0.0498692) 0.653773
210 1.43572 [10](0.994262,2.09229,0.224253,-0.138786,-3.03175,-0.172184,2.209,2.33604,0.503393,-0.617867) 0.638024
220 0.842598 [10](-0.186687,1.30523,0.248546,0.223344,-2.12035,-0.643408,2.02139,2.24938,0.00177655,-1.77641) 0.620886
230 0.111393 [10](0.138682,0.991015,1.38608,0.500087,-3.6299,-1.07523,2.36221,3.32715,0.30869,-2.31063) 0.613275
240 0.295144 [10](0.16772,1.06228,0.844378,-0.788543,-2.44329,-1.3152,2.93715,3.19131,-0.551585,-1.06846) 0.611778
