5027
10 1.66304 [10](1.14837,-0.884972,1.17863,-0.457726,0.693429,1.62151,-0.137163,-1.05305,0.822269,-2.31774) 1.0175
20 1.27945 [10](1.90872,-0.68226,1.20802,2.2168,-0.188423,-0.569674,-0.982834,1.59435,0.313026,-1.27678) 0.967744
30 1.52934 [10](1.10522,-0.53415,-0.505841,1.56361,1.00745,-0.57344,-0.794666,-0.210388,0.313387,-2.92722) 0.892556
40 0.986867 [10](1.69215,-1.02037,0.725591,3.15016,0.503179,0.0853694,-1.74092,-1.32944,0.0394376,-1.38157) 0.872257
50 0.95287 [10](0.981289,-1.43213,0.47865,3.55602,1.16883,-1.05501,-1.75633,-1.97572,1.45031,-1.82573) 0.959149
60 1.9848 [10](1.69168,-1.06899,1.49124,1.48245,-0.801036,0.00268949,-0.680637,-0.106397,0.260037,-0.771311) 0.917197
70 0.630558 [10](1.61757,-0.882377,0.921432,1.72423,0.763615,-0.232858,-0.117812,-3.08762,1.7122,-1.76581) 0.853871
80 0.807078 [10](1.11442,-1.21269,-0.260886,1.05334,-0.486159,-0.0155868,-0.584707,-1.49427,1.29781,-0.27945) 0.809556
90 1.60533 [10](1.05201,-1.22886,-0.726186,0.96052,-0.463075,-0.762002,-0.523491,-1.84309,0.828817,-1.01935) 0.730601
100 0.995616 [10](1.37,-0.588469,0.447428,1.80086,0.279149,1.002,-0.0165473,-1.32161,0.619802,-1.68551) 0.659932
110 0.442693 [10](1.28069,-0.928676,-0.500822,2.19532,-0.500877,-0.166775,-0.596759,-2.33047,-0.336063,-0.825638) 0.643033
120 0.670816 [10](1.7699,-0.524533,-0.0388889,1.95355,0.630655,0.729999,0.43631,-1.42361,1.12746,-1.40036) 0.59198
130 0.482902 [10](1.61131,-0.577041,0.448818,1.51863,-1.429,-0.0429016,0.557985,0.11508,1.37684,-1.18416) 0.605697
140 1.07965 [10](0.912157,-0.765968,-0.774503,1.91967,-1.33231,1.59943,2.03495,-0.448771,0.64324,-2.48063) 0.641562
150 1.99823 [10](2.06976,-0.132652,0.35534,1.33406,-0.19946,1.60591,1.68306,-0.99568,0.455152,-1.39631) 0.62416
160 0.138075 [10](1.2717,-0.894395,0.460011,1.12871,0.155894,1.19626,0.315695,-1.80872,1.01642,-2.46361) 0.612749
170 0.0432526 [10](1.12619,-1.06816,0.0199944,2.99696,-0.370545,1.37462,0.581675,-1.4517,0.967331,-2.86124) 0.573696
180 0.193314 [10](1.31373,-0.838993,0.41989,1.79334,-0.991372,1.22281,-0.458781,-1.31496,0.90323,-2.10254) 0.537916
190 0.17664 [10](1.05808,-1.12198,-0.233412,2.33572,-1.36016,0.715896,0.657708,-1.44982,-0.107859,-2.69507) 0.520387
200 0.118908 [10](1.1116,-1.12626,0.196678,2.7619,-0.201035,0.987754,0.717708,-2.00313,0.302943,-2.36157) 0.488091
210 0.252164 [10](1.23095,-0.79287,-0.408445,2.53535,-1.49409,0.247302,0.725191,-1.81184,0.386943,-2.60372) 0.465225
220 0.424393 [10](1.52921,-0.815294,-0.0653535,1.97065,-1.07378,1.19083,1.36769,-2.18042,0.869973,-2.89348) 0.453654
230 0.174508 [10](1.29796,-0.981507,0.0601987,1.29463,-1.65108,1.18518,1.26208,-1.7084,0.735807,-3.09441) 0.447728
240 0.394089 [10](0.968417,-0.880691,-0.337455,1.70609,-1.00414,0.471111,0.898554,-2.42875,0.7668,-2.96967) 0.434809
250 0.368524 [10](1.48106,-0.734582,-0.338566,2.39469,-1.43754,0.213527,0.385444,-2.59582,0.773596,-3.14797) 0.410739
260 0.186504 [10](1.05988,-0.922223,-0.273405,2.69953,-1.6048,0.653428,1.28865,-2.94729,1.19284,-2.97076) 0.417867
270 0.275998 [10](1.25882,-0.951546,-0.327473,1.92351,-1.20578,0.403722,0.414782,-3.33146,1.47753,-2.474) 0.387346
280 0.279681 [10](1.48168,-0.85654,-0.023029,1.92166,-1.6371,0.467488,-0.175901,-2.54335,1.26775,-2.49754) 0.353381
290 0.00723768 [10](1.15759,-0.97837,0.104251,1.85456,-1.20458,0.883852,0.848676,-1.98423,1.60989,-2.30947) 0.334556
300 0.182656 [10](1.08602,-1.05937,-0.359738,2.43567,-1.13661,0.490299,0.45769,-2.40514,1.79306,-2.27908) 0.322989
