5047
10 8.00045 [10](0.518597,-0.380837,0.238001,1.59051,2.63342,0.209573,1.1419,1.52952,-0.141817,0.921284) 0.970783
20 2.85445 [10](0.928209,-0.422251,0.214324,0.196298,-0.570091,0.441257,-2.53096,3.114,-1.06846,0.922247) 1.06061
30 0.661758 [10](0.830404,-0.777719,-0.458544,-1.78098,-0.402539,-1.03278,-3.33613,3.11298,-1.52919,1.95966) 1.10503
40 3.50339 [10](0.738408,-0.748968,0.68949,0.0620297,0.144404,-1.0429,-1.65033,2.29419,-1.99085,-0.276343) 1.11001
50 0.533821 [10](0.909556,-1.09557,0.578521,-0.730739,-0.877115,-0.0363314,-2.2032,3.24859,-1.19678,2.22395) 1.04874
60 1.05199 [10](1.33871,-1.03933,-0.0972333,-2.83259,-2.51434,-3.06701,-2.46709,3.15073,-0.134752,1.91262) 1.10365
70 1.98729 [10](0.68795,-1.41548,-0.870273,-1.44366,0.72747,-1.74781,-1.96884,2.68187,-0.767551,1.69926) 1.00996
80 1.07192 [10](1.50131,-0.868583,0.756851,-0.432255,0.474694,-0.563966,-0.0857326,1.93807,0.456696,1.26397) 0.904894
90 0.725568 [10](1.03319,-1.36276,0.774957,-1.99349,-0.609282,-1.70013,-0.32139,2.35421,-0.575207,0.295271) 0.861902
100 1.75708 [10](0.788197,-1.595,1.08803,0.401258,0.589051,0.0699093,-1.00542,3.16008,0.703332,0.65578) 0.844768
110 1.12362 [10](0.914329,-1.28077,1.02332,-1.08104,-0.328938,-0.228151,0.31506,2.76776,0.822289,0.33603) 0.772308
120 1.55317 [10](1.33849,-1.2531,1.187,-0.908311,0.0951302,1.03212,-1.10553,4.04129,1.05285,0.52745) 0.698952
130 0.866869 [10](0.914208,-0.770302,0.22372,-1.61433,-0.194927,0.857303,-1.57854,3.7223,-0.546282,-0.390297) 0.715321
140 0.332461 [10](1.20405,-0.815842,0.459965,-1.04734,-0.207501,0.52721,-1.9342,3.97087,-0.687824,-0.356755) 0.674273
150 0.260701 [10](1.15908,-0.678963,-0.00580985,-0.830508,-0.392869,0.792603,-2.89177,3.63993,-1.35384,1.06794) 0.642274
160 0.503347 [10](0.930155,-1.17718,0.639715,-0.203381,0.446738,-0.0881844,-1.83445,3.28537,-1.13776,-0.41711) 0.59841
170 0.186482 [10](1.21719,-0.773074,0.236801,-0.176977,0.466361,-0.612135,-2.31023,3.6003,-2.0255,0.97538) 0.59533
180 0.226259 [10](0.994494,-1.08975,0.471226,-0.951673,-1.08982,-0.00557636,-2.1059,3.85739,-1.72802,0.510713) 0.541831
190 0.291336 [10](0.825639,-1.19117,0.155013,0.173588,-0.326528,0.431696,-2.21507,4.86164,-1.36613,-0.0958835) 0.537537
200 0.298684 [10](0.849675,-1.23814,-0.0180451,1.20828,-0.205044,0.773296,-1.33673,4.24227,-1.56583,0.261767) 0.562209
210 0.893117 [10](1.26789,-1.10861,-0.0251618,0.324557,0.159543,1.3996,-1.15976,4.1837,-1.05328,0.109632) 0.532632
220 0.399059 [10](0.827651,-1.28488,-0.109651,0.360934,-0.447145,0.60562,-1.92594,4.42586,-2.3364,0.311928) 0.500078
230 0.11648 [10](1.10775,-1.05549,0.18418,0.759286,-0.357278,1.68537,-0.71505,5.10397,-1.30687,0.602132) 0.514271
240 0.0807488 [10](0.938515,-1.03619,-0.242292,0.91363,-1.03538,1.26608,-1.30783,4.48836,-2.97742,0.0407594) 0.555097
250 0.165629 [10](1.07808,-0.832255,0.17688,0.266142,-0.958438,0.890208,-0.742766,5.20841,-2.15265,-0.300508) 0.546278
260 0.104315 [10](0.907196,-1.07372,-0.233965,1.00063,-1.49346,1.94282,-0.351285,4.8181,-2.31138,0.385462) 0.538007
270 0.0752493 [10](1.09571,-1.00473,-0.0472,0.814153,-1.63737,1.79261,-1.8921,4.56636,-1.76224,0.437373) 0.506914
280 0.1674 [10](1.20333,-0.746679,-0.00653989,2.17095,-1.20493,1.45707,-1.05484,4.66425,-1.53533,0.0532757) 0.485595
290 0.259853 [10](1.27047,-0.746027,-0.0470199,1.22484,-1.51591,2.23048,-2.12842,4.37438,-1.37666,1.05271) 0.463657
300 0.103573 [10](1.10208,-0.841647,-0.327242,0.42432,-2.29763,1.87819,-1.27137,3.88875,-0.631048,0.651282) 0.498259
310 0.145144 [10](0.940824,-1.16326,0.0213674,1.69412,-1.67557,2.12513,-0.16993,4.10922,-0.366077,0.758124) 0.536529
320 0.0761095 [10](1.12198,-0.822054,-0.248478,0.362202,-1.36125,1.46955,-1.56537,4.02421,-2.36952,0.95364) 0.483753
330 0.127439 [10](1.08929,-0.912826,0.275635,1.07524,-2.10816,1.0462,-2.24246,4.43846,-2.29481,1.00136) 0.431516
340 0.164439 [10](0.919965,-1.15934,0.08483,1.37025,-2.18217,2.04963,-0.89637,4.73149,-1.4446,1.01) 0.410643
350 0.0570313 [10](1.05425,-1.00995,-0.191533,1.83956,-2.52786,1.61646,-2.13251,4.68584,-1.55927,0.996758) 0.380413
