4357
10 7.73798 [10](-0.757761,0.35718,0.987851,-0.00875229,0.729516,-0.480607,-2.37909,0.39879,-0.0940073,-0.818737) 0.962518
20 2.83367 [10](-1.84011,0.242041,0.841774,-0.0297764,1.2773,1.15186,-1.69933,0.477686,1.01126,-0.330664) 1.04134
30 0.526424 [10](-1.35194,-0.113739,0.407328,-0.193985,0.52954,3.40062,-0.600396,2.05021,0.624533,-0.5076) 1.16484
40 3.31562 [10](-0.934954,0.406304,0.386062,0.0632915,-0.166835,1.80778,-1.54926,2.09672,2.2179,1.66675) 1.11199
50 0.773304 [10](-1.33226,-0.274632,0.0465878,0.455092,0.323219,1.44246,-2.55069,2.59085,1.76732,0.976897) 1.11457
60 6.41091 [10](-1.09518,-0.655318,0.531015,1.36239,2.04475,2.98141,-1.79098,-1.63128,1.44409,0.681461) 1.07069
70 0.0638329 [10](-1.40405,-0.00711855,-0.493626,-0.0596118,2.7171,1.37094,-1.43036,-1.89096,1.49471,1.10734) 1.06966
80 7.41695 [10](-0.610716,1.39522,-0.122656,0.355213,2.01438,0.783283,-2.82569,-0.547687,1.83467,1.58359) 1.0354
90 1.80486 [10](-1.39863,1.20487,2.53389,2.62548,2.18306,0.188735,-1.3817,-1.25242,1.68341,1.38559) 1.01814
100 1.78111 [10](-1.47632,1.23017,1.64336,2.47469,2.90267,1.02892,-2.13721,1.98892,0.673137,3.30517) 1.00479
110 1.28771 [10](-1.07334,0.235425,0.0543289,1.36555,2.94119,3.78264,-2.90799,-1.27551,1.8028,1.71797) 1.00132
120 2.189 [10](-0.996609,0.0281019,-0.647727,-0.91726,1.27366,3.05632,-4.88723,-1.45239,2.00889,1.72195) 1.00328
130 0.171135 [10](-1.45044,-0.329834,-0.577541,2.69649,1.98662,3.05141,-3.58504,-1.89686,1.26368,1.16068) 0.941861
140 0.271478 [10](-1.4141,0.135351,-0.521451,0.263057,2.17101,3.33683,-2.71987,-1.56634,1.45746,2.81402) 0.824248
150 0.379745 [10](-1.59536,-0.260616,-0.202929,0.831282,1.80709,2.7005,-2.27105,-1.02912,0.855206,2.34292) 0.729433
160 1.73193 [10](-1.77323,-0.828517,-0.701422,0.458632,2.18936,2.43578,-1.83667,-0.208389,1.1937,2.39487) 0.697461
170 0.392896 [10](-1.52307,-0.320482,-1.13826,0.550949,1.3992,2.7305,-2.33221,-0.404053,1.11604,2.22618) 0.623728
180 0.846028 [10](-1.65518,-0.671364,-0.801651,0.0799383,1.77721,2.94187,-3.02505,-0.981911,1.42315,1.62565) 0.56988
190 0.306069 [10](-1.5219,-0.490032,-0.729317,0.387119,1.80151,2.57636,-2.45128,-1.22787,0.953402,1.96786) 0.5211
200 0.320901 [10](-1.23346,-0.031074,-0.612886,0.573336,2.84467,3.11721,-1.99083,-0.986664,1.08939,2.02883) 0.50338
210 0.090733 [10](-1.41653,0.182608,0.23717,0.593784,2.7108,3.20845,-2.27637,-1.17038,2.46282,2.22981) 0.476866
220 0.124202 [10](-1.49789,-0.0539742,-0.2234,0.800689,2.13931,2.99844,-2.15,-1.33024,0.831633,2.04263) 0.442749
230 0.158179 [10](-1.38898,0.336164,0.0870804,1.11927,2.2123,2.87171,-2.36307,-1.18478,0.536368,2.79913) 0.40457
240 0.213932 [10](-1.2844,0.0924668,-0.0997511,1.2062,2.07038,3.08123,-2.16183,-1.41242,0.779996,1.41186) 0.373285
250 0.266955 [10](-1.41502,0.057403,-0.64776,0.173738,2.15259,3.58312,-3.0461,-1.70329,0.91404,2.07691) 0.362963
260 0.0353426 [10](-1.36868,-0.0263274,-0.553345,0.467127,2.47069,3.29181,-2.33004,-1.44764,0.781637,2.14201) 0.342926
270 0.0175367 [10](-1.3614,-0.0973088,-0.58396,0.142975,2.30606,3.86582,-2.41803,-1.18349,0.837438,2.42729) 0.320576
280 0.0611283 [10](-1.40403,-0.260483,-0.845772,0.259438,1.92042,3.81543,-2.56417,-0.539962,0.442466,2.69531) 0.323969
290 0.13545 [10](-1.32054,-0.160391,-0.641105,0.512589,2.01943,3.27376,-2.42279,-0.888449,0.433467,3.06178) 0.330873
300 0.00354305 [10](-1.38794,-0.136087,-0.451784,0.98303,1.93663,4.12498,-2.2192,-0.550683,0.480029,3.28544) 0.321623
310 0.0371174 [10](-1.38804,-0.223191,-0.600736,0.741677,1.63371,3.6472,-2.50478,-0.747754,0.419844,3.29285) 0.316303
320 0.0534688 [10](-1.44124,-0.24694,-0.619352,0.967365,1.90506,3.20143,-2.47586,-0.503442,0.724776,3.03874) 0.308871
330 0.065433 [10](-1.47259,-0.292803,-0.474606,1.0133,1.24108,3.39244,-2.56637,-0.775362,0.504692,2.92987) 0.311026
340 0.0561931 [10](-1.48737,-0.204053,-0.491887,1.14828,1.20362,3.21416,-2.66831,-0.782378,0.508139,3.22133) 0.322284
350 0.111707 [10](-1.47005,0.058402,-0.394131,1.45742,1.07064,2.64745,-2.54711,-0.405797,0.215674,3.06618) 0.333001
360 0.11347 [10](-1.34526,0.157833,-0.257565,1.55831,0.919561,2.99869,-2.57672,-0.555581,0.444967,2.73481) 0.359116
