0245
10 0.368039 [10](-0.0224614,1.3336,0.415849,0.253265,1.05483,1.15467,0.60325,2.212,0.683068,-1.83945) 0.969352
20 0.353902 [10](0.133463,1.41067,0.214962,0.951661,1.23985,1.75906,0.898073,0.400304,1.06502,-0.282797) 0.83426
30 0.86199 [10](0.460199,1.18016,0.368975,1.90483,0.887867,2.67487,1.0642,1.03107,1.36798,-1.02367) 0.841084
40 0.635746 [10](0.336009,1.19639,0.231501,1.34811,2.56568,1.96876,1.08859,0.251767,0.589535,-1.99369) 0.856408
50 0.91793 [10](0.74755,1.82998,-0.345287,2.02474,1.71687,1.59619,1.90407,0.858498,-0.0225094,-2.01097) 0.814129
60 0.304064 [10](0.0790587,0.951074,1.01537,2.94554,1.18383,1.67592,0.0688843,0.391148,-0.407684,-1.28267) 0.793558
70 0.457648 [10](0.347428,1.30055,0.859439,1.48176,1.94013,1.65749,1.1949,1.14892,-0.804672,0.476366) 0.767798
80 0.796022 [10](0.662574,1.4851,0.0629125,1.85545,2.2516,1.5074,1.73647,0.134331,-1.63731,0.39167) 0.71854
90 0.717985 [10](0.515938,1.38407,0.686546,1.86006,2.63217,1.18042,0.956055,1.31071,-0.179516,-0.572781) 0.637442
100 0.130923 [10](0.0994079,1.4321,0.552149,1.27245,3.98232,1.30747,1.23741,0.371559,0.449722,-1.41123) 0.634017
110 0.174145 [10](-0.323456,0.651733,1.61085,1.61181,2.63956,1.77898,0.532231,1.00647,-0.402228,-0.848528) 0.656348
120 0.316243 [10](0.173132,1.29516,0.894382,1.46539,4.28462,2.24645,0.868427,1.74619,-0.101645,-0.897648) 0.62772
130 0.128532 [10](0.256789,1.27088,0.505646,0.411947,4.25962,1.51505,1.02559,1.71359,-1.30062,-1.20884) 0.621251
140 0.307873 [10](0.402747,1.72975,-0.0228441,1.0553,4.45619,1.53433,0.911406,2.01445,-0.159593,-1.15166) 0.594069
150 0.160754 [10](-0.210742,1.08004,1.15634,0.369863,3.46913,1.06088,0.875342,2.43011,-0.146509,-1.6185) 0.569816
160 0.368477 [10](0.346042,1.38343,-0.0342837,0.116085,3.94201,1.80191,1.15011,0.913321,1.19067,-1.62614) 0.558679
170 0.121386 [10](0.125234,1.42618,0.387263,0.925039,3.45297,1.94563,1.46479,1.32233,0.383531,-0.744613) 0.53248
180 0.099899 [10](0.0526602,1.05361,0.737331,1.16165,3.96994,2.40763,1.16088,0.910929,-0.072024,-1.72513) 0.498168
190 0.322012 [10](-0.00318675,0.850193,0.945822,0.974373,3.6438,1.51409,0.889346,1.72732,0.408656,-1.02328) 0.449662
200 0.0170651 [10](-0.144046,1.00519,1.02771,0.176553,4.06138,2.34943,0.877524,1.8985,-0.152764,-1.10289) 0.401809
210 0.122134 [10](0.041685,1.08069,0.685188,0.71466,4.18065,1.23503,-0.260054,1.52078,-0.18965,-1.43271) 0.393527
220 0.20869 [10](-0.225746,0.785401,1.21719,0.639022,3.70867,1.43857,-0.386993,1.50661,-0.245679,-0.0597195) 0.419527
