2345
10 1.94012 [10](-0.422332,1.66091,0.914306,2.91764,0.244533,0.599125,0.545434,-0.174827,2.0446,1.06386) 0.962173
20 0.9294 [10](-1.43472,0.830244,0.546953,-0.180741,0.0429093,-1.29804,0.283198,-2.49424,2.26467,1.2839) 0.982362
30 0.768312 [10](-1.44694,0.615637,0.797842,-0.214383,-0.399369,-0.147157,0.385539,-0.351618,0.780216,0.669795) 0.917403
40 2.01434 [10](-0.864723,0.6568,0.993307,0.567057,-1.20956,-0.763814,0.969376,0.123742,0.90767,-1.24564) 0.846979
50 1.87136 [10](-0.619054,1.01771,-0.492599,-1.13563,-0.048335,1.91341,1.64457,-0.931116,2.55246,1.18112) 0.748294
60 0.32826 [10](-1.25872,0.740914,-0.323191,-0.175778,0.718086,0.147115,1.58662,-0.592894,1.95514,0.615462) 0.694088
70 0.112113 [10](-1.02692,0.902086,-0.00516779,-0.7654,1.22481,-0.000764514,1.53486,0.709182,3.33441,-0.776091) 0.697093
80 1.88022 [10](-0.757327,0.789744,-0.267379,-0.949218,1.3685,-0.392611,1.62964,0.590074,2.86369,0.224249) 0.725246
90 0.166232 [10](-0.838037,1.29682,-0.544588,-2.02256,0.51441,-0.387102,1.73604,0.931925,2.83455,1.24088) 0.743552
100 1.20746 [10](-1.16169,0.537788,-1.67779,-2.02911,1.60316,-1.41266,2.1233,1.26436,2.38911,-0.199619) 0.779795
110 0.34859 [10](-1.16772,1.12385,-0.974893,-2.14589,0.435785,-0.277189,1.45859,-0.16055,3.10159,0.398522) 0.749127
120 0.986209 [10](-1.41844,0.471203,-0.476554,-0.281601,-0.312413,-2.71694,1.20618,0.880723,4.13069,0.357595) 0.776576
130 0.17545 [10](-1.08582,1.13141,-1.15218,-0.950374,0.602892,-2.29278,1.24077,-0.491561,5.06194,0.0931022) 0.755383
140 1.01728 [10](-1.26928,1.14901,-2.39505,-0.816345,-0.512559,-2.77633,0.764476,0.0396164,4.24229,0.370067) 0.756745
150 0.253367 [10](-1.00799,0.905586,-2.92509,-0.507034,-0.462345,-4.62713,1.75533,0.602429,4.66431,0.725929) 0.793375
160 1.03088 [10](-0.934196,1.52782,-2.73418,-1.22773,0.856694,-3.31565,1.6492,1.04726,3.77553,0.70057) 0.782792
170 0.645009 [10](-0.644147,1.34311,-2.04501,-1.52383,0.65432,-2.73866,1.41587,0.378674,3.1051,1.55707) 0.754456
180 0.676163 [10](-1.27426,1.01466,-2.56193,-1.55681,0.884231,-3.32212,1.63113,0.302603,3.89488,2.29472) 0.740848
190 0.291772 [10](-1.10622,0.911439,-3.95766,-2.02001,1.10514,-4.56274,1.10743,0.680383,4.43979,0.974605) 0.755927
200 0.418862 [10](-1.1166,1.20084,-3.4532,-1.81202,0.0835107,-3.2197,1.39188,0.00085608,4.4162,0.351608) 0.708712
210 0.104399 [10](-0.944471,1.1921,-2.39279,-2.11475,1.87368,-3.75826,1.28663,-0.00728478,3.402,0.118652) 0.682558
220 0.11471 [10](-0.961634,1.23681,-2.94503,-2.30999,-0.0702922,-3.69172,1.09209,-1.09415,3.84264,-0.225025) 0.687491
230 0.347002 [10](-0.727715,1.37149,-3.18851,-1.9887,-0.267001,-3.06586,1.77374,-0.596958,4.55327,0.446461) 0.660218
240 0.827561 [10](-0.6192,1.61067,-3.0387,-0.938766,-0.549289,-2.83944,1.92024,-0.0187301,3.77915,-0.0113127) 0.680355
250 0.112045 [10](-0.895518,1.24561,-3.3309,-1.01782,-0.343983,-2.87683,1.06865,-0.0839612,3.21864,0.947122) 0.612602
260 0.571124 [10](-1.27578,0.913755,-3.3133,-1.48306,0.297959,-1.70631,1.32225,1.54132,4.20209,1.03845) 0.605343
270 0.344767 [10](-1.0255,0.863791,-3.12177,-0.640808,-0.715499,-3.35972,1.57792,0.346863,3.81672,0.977673) 0.597931
280 0.137533 [10](-0.873138,1.16659,-3.75583,-0.650877,-0.629499,-3.58948,2.20369,0.893879,3.88044,1.02545) 0.589296
290 0.0651258 [10](-0.97817,1.13249,-3.33502,-0.876283,-0.434701,-2.59553,1.60814,0.66231,3.66914,0.835949) 0.53174
300 0.362346 [10](-0.892761,0.998306,-3.19112,-1.74436,-0.310494,-3.27231,1.8567,1.40277,3.86672,0.491254) 0.488455
310 0.0886086 [10](-1.01064,1.09134,-3.67988,-0.294242,-0.333414,-2.8855,1.73163,0.892136,4.10502,0.522947) 0.439673
320 0.119888 [10](-0.940663,1.24105,-2.58054,-0.555046,0.0257315,-2.47182,1.96671,0.754929,4.40439,0.508382) 0.390026
330 0.0728658 [10](-0.919743,1.20719,-3.57022,-0.875076,-0.603449,-2.32839,1.77685,0.533908,4.28576,0.561581) 0.33502
340 0.366103 [10](-0.772705,1.44764,-3.38012,-0.653692,-0.0505931,-2.60828,2.12094,0.715389,4.36388,0.571334) 0.298133
350 0.152726 [10](-1.09601,0.962028,-3.5589,-0.723832,-0.0820076,-2.54426,2.31669,0.415658,3.87549,0.286254) 0.277341
360 0.0896719 [10](-1.01176,1.02136,-3.41454,-0.855081,0.117624,-2.67194,2.09572,0.924801,4.02886,0.276061) 0.260844
370 0.152416 [10](-1.05338,0.943833,-3.36931,-1.07388,0.109156,-2.42649,2.15713,0.72224,3.79929,0.126689) 0.253178
380 0.0623953 [10](-0.958721,1.10769,-3.63764,-1.06438,-0.554503,-2.22329,1.9964,1.3471,4.06993,0.22222) 0.257908
390 0.104318 [10](-1.00597,1.02333,-3.50043,-0.588594,-0.393183,-2.40281,1.78478,1.03006,4.09473,-0.068333) 0.261756
400 0.0970174 [10](-1.04249,1.02925,-3.66847,-0.573483,-0.262029,-2.48857,2.23644,1.10017,4.48849,-0.057434) 0.250719
410 0.0519389 [10](-0.964393,1.15624,-3.28915,-0.827819,-0.356704,-2.1414,2.40333,0.702955,4.19951,-0.200505) 0.244519
420 0.128792 [10](-0.973786,0.982594,-3.22484,-0.458901,-0.922891,-2.47223,2.47034,1.18334,4.08608,-0.123206) 0.252719
430 0.11604 [10](-0.837437,1.2782,-3.34071,-0.65563,-0.932746,-1.88607,2.12965,0.89496,4.5223,0.116312) 0.240919
440 0.0680315 [10](-0.896785,1.13554,-3.40158,-0.735118,-0.511445,-2.38202,2.54664,0.446429,4.52605,-0.0827139) 0.233687
450 0.0283184 [10](-0.977134,1.10264,-2.78842,-0.487041,-0.52578,-1.60326,2.43153,0.527191,3.85617,0.210728) 0.250276
460 0.0579839 [10](-1.01551,1.07909,-3.29727,-0.423354,-0.446986,-2.09093,2.42535,0.301942,4.31715,0.107279) 0.241295
470 0.0422837 [10](-1.01302,1.03995,-2.73549,-0.737069,-0.415552,-1.60821,2.34329,0.686935,4.17521,0.0418852) 0.242566
480 0.0525834 [10](-0.915405,1.09857,-2.56602,-0.494255,0.103428,-1.62514,2.45034,0.320041,4.11973,-0.0566611) 0.24267
490 0.0411856 [10](-0.904287,1.15161,-2.96858,-0.592106,-0.0269639,-1.81221,2.69895,0.443051,3.85311,-0.2755) 0.237527
500 0.027851 [10](-0.968592,1.11811,-2.7883,-0.472124,0.0182617,-1.50948,2.57469,0.567657,3.82566,0.0889472) 0.221468
510 0.0228702 [10](-0.965696,1.08664,-2.84815,-0.392966,-0.169528,-1.86281,2.83287,0.701021,3.68112,0.141772) 0.215826
520 0.0334983 [10](-0.924885,1.14299,-2.50835,-0.702464,-0.0652352,-1.58471,2.32487,0.313992,3.54674,0.101293) 0.212114
530 0.0262297 [10](-0.967472,1.06739,-2.57719,-0.525429,0.194239,-1.61668,2.62996,0.364794,3.41316,0.0255411) 0.197791
540 0.0353551 [10](-0.980391,1.12906,-2.52924,-0.825971,-0.00953114,-1.67321,2.67405,0.819143,3.68308,0.142568) 0.185355
550 0.0377553 [10](-0.915973,1.14473,-2.7953,-0.733211,-0.0768824,-1.68292,2.46415,0.803065,3.89556,0.202821) 0.165301
560 0.0285765 [10](-0.937493,1.14822,-2.44713,-0.678064,-0.173054,-1.60578,2.62446,0.675407,3.8473,0.0540087) 0.143811
570 0.024915 [10](-0.991,1.08599,-2.61957,-0.867942,-0.253454,-1.66863,2.59363,0.508927,3.70926,0.0823879) 0.12612
580 0.0219809 [10](-1.00363,1.05894,-2.38738,-0.623047,-0.0941085,-1.5421,2.71129,0.608761,3.68787,0.0624353) 0.11848
590 0.0205422 [10](-0.968989,1.11158,-2.41975,-0.498471,-0.0120157,-1.3897,2.70507,0.554989,3.75215,0.101231) 0.114603
600 0.0265897 [10](-1.00711,1.07075,-2.36582,-0.45694,0.106537,-1.35377,2.59682,0.478733,3.7393,0.0266299) 0.108056
610 0.0262591 [10](-0.955573,1.06942,-2.45824,-0.640076,-0.0994576,-1.27202,2.6531,0.521334,3.77209,0.0677506) 0.0999025
620 0.0185194 [10](-0.989287,1.06436,-2.30797,-0.512842,-0.20273,-1.22606,2.58585,0.534814,3.6752,0.263385) 0.103718
630 0.019227 [10](-0.982031,1.08588,-2.41001,-0.605136,-0.216368,-1.24274,2.55005,0.670759,3.81278,0.0801539) 0.104337
640 0.02168 [10](-0.994383,1.08132,-2.39228,-0.457081,-0.244573,-1.33406,2.59336,0.860617,3.71939,0.113498) 0.107627
650 0.0193181 [10](-0.967978,1.1141,-2.25553,-0.474189,-0.245865,-1.16543,2.53115,0.71055,3.69957,0.130049) 0.107663
660 0.0204961 [10](-0.982489,1.10147,-2.27538,-0.495465,-0.277588,-1.38513,2.57038,0.852273,3.83158,0.0751627) 0.107709
670 0.0179508 [10](-0.988608,1.06289,-2.24715,-0.479515,-0.240506,-1.39417,2.5743,0.706465,3.9527,0.17364) 0.110016
680 0.0179225 [10](-0.94631,1.11889,-2.09687,-0.383829,-0.256917,-1.17112,2.65565,0.732857,3.88767,0.100619) 0.111034
690 0.0197832 [10](-0.94607,1.11318,-2.20548,-0.491478,-0.220438,-1.37722,2.55709,0.658349,3.71646,0.154255) 0.106346
700 0.0246098 [10](-0.969848,1.12706,-2.16982,-0.55968,-0.120237,-1.29805,2.49964,0.68057,3.86043,-0.0438798) 0.102885
710 0.0234887 [10](-0.936017,1.1357,-2.16444,-0.442714,-0.167555,-1.21939,2.56144,0.644539,3.71957,-0.107397) 0.0904592
720 0.018394 [10](-0.954069,1.11789,-2.17754,-0.356088,-0.258713,-1.2213,2.55451,0.664732,3.76443,-0.0561126) 0.0828287
730 0.01551 [10](-0.960331,1.0892,-2.12143,-0.328842,-0.225157,-1.31943,2.61332,0.618019,3.63594,-0.0665512) 0.080229
740 0.0143931 [10](-0.966619,1.10079,-2.08008,-0.230753,-0.352209,-1.2416,2.63389,0.822974,3.74836,-0.0583394) 0.0817609
750 0.0147713 [10](-0.969065,1.08213,-2.15603,-0.260793,-0.288472,-1.1996,2.60122,0.707223,3.62855,0.0502498) 0.0809958
760 0.0141929 [10](-0.985678,1.05185,-1.98394,-0.204892,-0.284297,-1.17155,2.6351,0.854242,3.65495,-0.145352) 0.0829706
770 0.010895 [10](-0.986305,1.066,-1.96265,-0.161568,-0.227179,-1.02613,2.70732,0.763432,3.66887,-0.162628) 0.0874051
780 0.00964112 [10](-0.975523,1.07217,-1.87453,-0.067776,-0.385973,-0.993771,2.71382,1.08315,3.67676,0.00375121) 0.0898969
790 0.0118767 [10](-0.959573,1.09961,-1.86859,-0.152561,-0.224975,-0.978881,2.75617,0.936884,3.63472,-0.125164) 0.095531
800 0.0102965 [10](-0.986974,1.04871,-1.89867,-0.0412521,-0.235719,-1.02893,2.79925,0.999649,3.79373,-0.129657) 0.10036
810 0.00708783 [10](-0.97306,1.07747,-1.75445,0.0631442,-0.334909,-0.934041,2.88858,0.934655,3.75217,-0.129249) 0.0997748
820 0.00851888 [10](-0.9773,1.07451,-1.80533,-0.111469,-0.27244,-1.07595,2.77107,0.915496,3.7443,-0.146112) 0.0945595
830 0.0112818 [10](-0.959637,1.09756,-1.80411,-0.0919696,-0.387843,-1.04033,2.76777,0.917056,3.72701,0.0533118) 0.0874895
840 0.00995189 [10](-0.987248,1.05188,-1.9082,-0.150897,-0.263182,-0.949413,2.79424,0.685669,3.69097,-0.0749945) 0.0838105
850 0.0136154 [10](-0.992946,1.02776,-1.84556,-0.123709,-0.287815,-0.857248,2.82109,0.8541,3.53324,-0.0718532) 0.0815374
860 0.00771881 [10](-0.978125,1.05692,-1.80562,-0.129059,-0.467211,-0.89924,2.87808,0.925849,3.64824,-0.193679) 0.081652
870 0.00780206 [10](-0.987205,1.04593,-1.82205,-0.141184,-0.290445,-0.953497,2.91637,0.930047,3.55439,-0.292343) 0.0823903
880 0.00655736 [10](-0.977152,1.06914,-1.81246,0.013974,-0.435366,-0.803175,2.9317,0.942213,3.61538,-0.0249856) 0.0818056
890 0.00831277 [10](-0.98438,1.04118,-1.79488,0.0891152,-0.37436,-0.850327,2.94328,1.01722,3.6152,-0.210716) 0.0816586
900 0.0115935 [10](-0.954419,1.10036,-1.93065,-0.128765,-0.345054,-0.968545,2.8976,1.14994,3.65602,-0.213386) 0.0866728
910 0.00859588 [10](-0.964995,1.08715,-1.7905,-0.0255787,-0.370521,-1.07373,2.91828,0.992622,3.58618,-0.192793) 0.0850219
920 0.00802143 [10](-0.970158,1.0807,-1.90524,-0.080967,-0.365556,-1.05621,2.95491,0.989497,3.63736,-0.307492) 0.0803056
930 0.00788742 [10](-0.961635,1.06444,-1.7766,0.0349655,-0.383813,-1.0464,3.06361,1.15137,3.59974,-0.413347) 0.0833767
940 0.00635566 [10](-0.985044,1.03301,-1.65168,0.0873031,-0.30731,-0.984274,3.07126,1.14383,3.58323,-0.449183) 0.0909982
950 0.00661557 [10](-0.994202,1.02813,-1.596,0.0979301,-0.276196,-0.890017,2.98827,1.09621,3.62534,-0.508838) 0.0950717
960 0.00451676 [10](-0.979165,1.05564,-1.71637,0.226668,-0.504521,-0.750178,3.05989,1.11742,3.68492,-0.387743) 0.0960382
970 0.00547529 [10](-0.993419,1.03709,-1.68134,0.267889,-0.301936,-0.831982,3.02388,0.880705,3.6649,-0.420389) 0.0935958
980 0.00383302 [10](-0.974552,1.05352,-1.61446,0.232338,-0.33879,-0.902682,3.15479,1.08117,3.66615,-0.687239) 0.0967251
990 0.00507746 [10](-0.972257,1.0681,-1.81867,0.0686595,-0.330118,-0.865103,3.13295,1.2552,3.70301,-0.595699) 0.0973978
1000 0.00474317 [10](-0.999048,1.035,-1.64095,0.13329,-0.245493,-0.790359,3.08659,1.11583,3.69872,-0.493158) 0.0952361
