4257
10 3.55294 [10](-1.74467,0.290255,-1.14194,0.0532804,0.31134,1.85058,-0.0592088,2.29589,1.32264,2.8244) 0.961565
20 3.55523 [10](-0.81708,1.40128,1.19046,1.08706,-1.99372,0.255839,-0.220672,0.466834,0.330628,1.08185) 0.894623
30 0.883118 [10](-1.09511,0.291489,0.36915,-0.168481,0.138982,2.17132,-0.232511,0.196502,0.267103,0.920766) 0.795502
40 1.78577 [10](-2.02096,-0.131693,1.01581,-0.619076,-0.461838,1.58186,0.154301,1.37792,0.702541,1.78126) 0.715424
50 1.16049 [10](-1.11955,0.581157,1.06529,0.233796,0.268826,1.84893,0.262817,-0.268987,0.00346858,1.26103) 0.666764
60 1.20865 [10](-0.997021,0.309319,-0.125029,-0.227482,0.499868,1.09929,0.766263,-0.233767,-0.0869568,0.804457) 0.606017
70 0.43571 [10](-1.34748,0.441844,0.562061,-0.544631,0.448698,1.84109,0.362303,-0.973797,0.0108571,0.690335) 0.574967
80 1.76229 [10](-1.03065,0.535407,1.25063,-0.496041,0.296611,2.16475,-0.0536058,-0.561955,0.245392,1.25013) 0.542044
90 0.163751 [10](-1.60782,-0.0022173,-0.147372,-0.752844,0.0285509,2.13797,0.879446,0.646749,0.729155,1.16916) 0.520613
100 0.0748027 [10](-1.43796,0.0635118,0.279629,-1.26545,-0.0506412,2.45017,-0.123879,0.806052,0.418762,0.995249) 0.507287
110 0.805669 [10](-1.09975,0.490528,0.375975,-0.769925,-0.357043,2.64437,0.479935,-0.288509,-0.217992,0.853833) 0.492904
120 0.287107 [10](-1.72908,-0.242537,0.245214,-0.830188,-0.726342,2.36453,-0.378566,-0.274964,-0.732517,1.26908) 0.48093
130 0.206796 [10](-1.65479,-0.0558908,0.369999,-1.25777,-0.0189273,1.63297,-0.418721,-0.483268,0.106968,1.78147) 0.478718
140 0.0164356 [10](-1.45333,-0.0994653,-0.262584,-1.41041,-0.531417,1.72469,-0.97372,-0.623033,0.178999,1.38283) 0.451445
150 0.0513814 [10](-1.40068,-0.0599527,-0.172399,-0.922098,0.530273,1.85379,-1.04936,-0.12463,0.0817731,1.82198) 0.441362
160 0.022883 [10](-1.48861,-0.0726802,-0.312364,-0.316046,-0.192657,1.511,-1.17921,0.526123,0.207346,1.74676) 0.429206
170 0.271403 [10](-1.34807,-0.202434,-0.556654,-0.127759,-0.49385,2.12101,-1.57517,0.204551,-0.589535,1.89899) 0.468054
180 0.330883 [10](-1.56057,0.210332,0.281154,0.0912102,-0.308888,1.56558,-0.946776,0.507041,-0.418569,1.59148) 0.448701
190 0.221772 [10](-1.64845,-0.39724,-0.377851,-0.59389,0.154428,2.0582,-1.14505,0.42509,-0.813366,2.48765) 0.432235
200 0.0620173 [10](-1.36586,0.100826,0.0758176,0.0875127,-1.35309,0.949555,-0.839687,0.822534,-0.856671,2.11464) 0.454779
210 0.311127 [10](-1.7112,-0.0707417,0.205144,-0.935145,-0.513959,1.53753,-1.06162,0.830421,-1.60188,0.982193) 0.506499
220 0.291111 [10](-1.70162,-0.249123,0.391144,-0.345221,0.40076,0.914329,-0.808131,0.891478,-1.69603,0.509201) 0.578676
230 0.207521 [10](-1.54602,0.154166,0.598303,0.356786,-0.274512,1.85981,-0.568422,1.88541,-1.20591,0.923522) 0.60146
