0345
10 1.66432 [10](-0.457202,0.896065,0.471096,-0.914647,0.68782,0.310603,-0.156638,1.95529,-0.722887,-0.365171) 0.89815
20 1.48239 [10](-0.0156739,0.383603,1.36322,-0.13881,0.14326,0.66738,0.620745,-1.81874,-1.0835,-0.40308) 0.8247
30 2.12272 [10](0.0426685,1.16326,-0.253688,-0.446774,-1.14939,0.723317,0.700686,-0.65204,-0.239559,-0.292499) 0.795582
40 0.0501597 [10](0.0356068,1.3757,0.458514,0.105212,0.20916,0.457685,-0.185533,-0.678714,-1.65401,0.683388) 0.798392
50 1.31799 [10](-0.499452,1.25353,0.495882,-0.708752,1.17184,1.37297,1.40682,-0.284749,-2.8404,0.305295) 0.816982
60 0.349702 [10](-0.0791089,1.37886,0.765183,0.987511,0.780654,1.53596,1.37238,-0.318153,-1.23491,0.243664) 0.759215
70 0.819506 [10](-0.398636,0.763918,1.26523,0.996134,2.1817,0.641893,1.44893,-0.346675,-1.76976,1.46409) 0.727879
80 0.686534 [10](0.180729,1.78247,0.24955,0.323112,1.91297,-0.0767016,0.999669,1.31439,-1.12804,0.450278) 0.698822
90 0.0895932 [10](0.0207921,0.872365,1.44671,0.139096,1.10918,1.20638,2.19436,0.356002,-2.06109,1.44585) 0.619665
100 0.605871 [10](0.220044,0.655522,1.57239,0.00147969,0.394349,1.73995,0.736419,-0.515884,-2.1132,0.600131) 0.547684
110 0.168898 [10](-0.178285,1.18133,0.643857,0.440264,0.759981,1.47091,1.55298,0.598026,-2.05072,0.687512) 0.477582
120 0.296749 [10](-0.101188,0.765226,1.78176,0.633656,1.17229,0.880817,1.42749,-0.608559,-2.25023,0.788325) 0.427496
130 0.337566 [10](-0.224131,0.665411,1.77373,0.65027,1.00095,0.93812,1.03061,0.174161,-1.92822,0.948315) 0.395811
140 0.0266642 [10](-0.0445308,1.08148,0.777594,-0.0892003,1.23126,1.43955,1.45177,0.256598,-1.87769,0.0232804) 0.363293
150 0.0288235 [10](-0.0566062,1.16841,0.796874,0.0670213,1.57281,1.69188,1.21651,0.213009,-2.14873,0.761159) 0.350832
160 0.0497059 [10](-0.125443,1.00088,0.94639,-0.448102,1.17754,2.00383,1.33482,0.495591,-2.56938,0.538156) 0.354533
170 0.072696 [10](0.0994858,1.06564,0.861959,0.0202891,1.99163,1.39155,0.806451,0.320548,-2.19902,0.845823) 0.343342
180 0.0302784 [10](-0.0814435,1.04691,0.932569,-0.196852,1.68068,1.64161,1.46998,-0.297996,-1.97954,0.478391) 0.318129
190 0.231345 [10](-0.169886,0.827005,1.0654,0.164312,1.69744,1.48218,1.0765,-0.253409,-2.40794,0.683967) 0.290988
200 0.00299194 [10](-0.0190867,1.0799,0.861107,-0.322251,1.95155,1.72239,1.39261,-0.127154,-2.06698,0.836353) 0.276586
210 0.0707527 [10](0.0744651,1.06452,0.797913,0.037749,2.09655,2.27144,1.32042,-0.891167,-2.25643,0.859629) 0.279162
220 0.123467 [10](0.091837,1.23868,0.450102,-0.185914,1.31868,1.93798,1.36224,-0.295383,-1.89533,0.741968) 0.255375
230 0.142166 [10](-0.0961349,1.10853,1.04149,-0.07429,1.61107,1.97438,1.09144,-0.429031,-2.38253,0.746994) 0.234661
240 0.0705944 [10](0.0139114,0.81208,1.30616,-0.24371,1.29524,1.88074,1.5512,-0.419538,-2.30317,0.426799) 0.227125
250 0.0835496 [10](0.0677872,0.94781,1.22949,0.0788097,1.34931,2.01876,1.22341,-0.404871,-2.00391,1.0143) 0.214665
