5247
10 21.5042 [10](0.0427921,-0.715724,1.30691,2.08153,0.957332,1.62317,0.462109,-1.57832,2.2128,1.04718) 0.920284
20 6.60422 [10](1.52123,-1.13802,3.14871,0.4456,-1.23045,1.83238,0.761858,0.845656,0.549059,1.48347) 0.860714
30 1.78122 [10](1.36845,-0.832227,1.9947,2.41445,-1.41354,-0.57732,1.69073,1.09061,1.06552,-0.584661) 0.852357
40 4.02007 [10](1.43976,-1.41766,1.26398,2.44514,-1.47111,0.965474,2.51998,-1.57254,1.05139,-0.16199) 0.843382
50 0.669847 [10](0.973104,-0.908609,1.05514,0.478015,-0.995564,2.61214,4.09761,-0.943672,0.27325,2.23563) 0.886096
60 2.15795 [10](1.76232,-0.392192,0.0814478,3.70091,-0.248948,4.86279,2.02195,0.00530652,-1.31787,1.2969) 0.958288
70 0.620979 [10](1.43431,-0.721462,0.707261,4.50748,-0.0944769,3.13792,0.925503,-0.210818,-0.046819,-0.396104) 0.978993
80 0.440803 [10](0.934508,-0.995641,-0.46787,2.80694,-1.57246,0.985795,1.987,0.398613,-0.548211,2.42337) 0.925728
90 0.681311 [10](0.869102,-1.62304,-0.232839,1.68792,-2.13531,0.668316,3.18979,0.470376,0.813537,2.19401) 0.970341
100 0.464277 [10](0.727434,-1.69783,-0.803503,2.31252,-2.49264,-0.327524,1.08735,1.58986,0.938437,1.02536) 1.01893
110 1.6619 [10](0.777939,-1.08135,0.100342,3.63545,-2.82693,0.570167,1.01194,-0.746816,0.205101,0.542569) 0.995929
120 0.0586659 [10](1.03816,-1.19526,-0.0452787,2.74269,-2.12803,-0.454801,1.13484,-0.695082,0.669083,1.48865) 0.94734
130 1.34695 [10](1.28438,-0.936976,-1.32339,3.02952,-1.83738,1.52385,1.19906,-1.70772,0.227647,-0.738293) 0.936139
140 1.10828 [10](0.755496,-1.19095,-1.44986,3.78988,-2.74267,0.941377,2.96807,-2.65926,1.76464,1.48566) 0.930369
150 3.59635 [10](-0.0387378,-2.80042,-1.0353,3.55434,-2.37924,-0.040196,2.49546,-1.30605,0.725485,0.622038) 0.925535
160 1.46754 [10](0.1948,-2.07709,-2.0902,4.0622,-1.1202,0.826393,2.47239,-0.836851,0.276716,1.87257) 0.88968
170 1.22922 [10](0.54677,-2.17672,-1.90452,4.80853,-1.54874,1.70892,3.35762,-2.67338,1.25975,-0.238126) 0.891499
180 1.04624 [10](0.669871,-1.26369,-0.448862,3.17029,-1.36281,0.591372,2.16067,-0.752942,1.74946,-0.260839) 0.858583
190 0.933644 [10](0.646043,-1.9608,-1.6825,3.79414,-1.51898,-0.21556,0.998378,-1.91925,0.874512,-0.740004) 0.839934
200 0.83717 [10](0.967498,-1.61353,-0.988479,4.02807,-2.87878,0.595622,3.32076,-1.12561,1.78149,1.85879) 0.768935
210 0.525565 [10](1.07117,-1.43682,-0.809453,3.79208,-1.04796,0.11158,2.47798,0.231807,1.42313,1.17493) 0.710294
220 1.58649 [10](0.460809,-1.61625,-2.06516,3.70301,-1.56881,-0.569089,3.47019,-0.383616,1.80778,0.0881968) 0.672674
230 0.565803 [10](0.628647,-1.54666,-1.03837,4.24715,-2.03048,0.825135,3.73218,-0.576901,1.42932,1.03694) 0.615341
240 1.06068 [10](0.653602,-2.01374,-0.834736,3.38478,-1.42863,-0.588603,4.05761,-0.62538,1.3544,1.65592) 0.597734
250 0.832963 [10](0.742941,-1.35942,-1.47337,4.37872,-1.17427,-0.988835,3.18044,-0.52474,0.932829,-0.559347) 0.58954
260 0.462302 [10](0.621447,-1.76732,-0.252087,2.46461,-0.732915,-1.36495,4.0055,-0.266671,0.503355,1.13619) 0.627998
270 1.48384 [10](1.04101,-1.46018,-1.11275,2.49245,-0.926203,-1.46401,4.21691,-0.0410081,0.864975,2.21853) 0.615914
280 0.233732 [10](0.684557,-1.6307,-0.605307,2.01125,-0.905821,-2.44436,4.15191,-0.44175,1.01971,2.22936) 0.624538
290 0.686631 [10](0.649219,-1.48488,-1.38757,2.69614,-0.527329,-0.602379,3.66234,0.216767,0.896165,1.32459) 0.578442
300 0.783248 [10](0.68523,-1.29902,-0.803423,3.16918,-1.22776,-1.63211,3.77942,0.0665606,0.728799,2.44047) 0.51867
310 0.230096 [10](0.899883,-1.30765,-0.618187,3.27264,-1.0324,-0.0896677,4.86842,-0.532238,1.03872,1.19038) 0.451064
320 0.117306 [10](0.969752,-1.17099,-0.211362,2.77114,-0.948118,-1.59799,4.94244,-0.932507,1.99253,0.914767) 0.460504
330 0.0111215 [10](1.04754,-1.2074,-0.130328,3.08291,-0.911851,-0.369177,3.40452,-1.02981,2.34466,2.10136) 0.498197
340 0.127331 [10](0.817598,-1.39155,-0.140904,2.8214,-1.23432,-1.29295,3.88002,-0.524602,1.24571,2.76077) 0.48282
350 0.0190903 [10](1.0931,-1.0684,0.209527,2.79851,-0.769062,0.559244,3.56167,-0.426754,1.4371,1.70682) 0.459585
360 0.147195 [10](1.00358,-1.27979,-0.631383,2.94024,-1.01496,0.204135,2.99729,-0.788536,1.63333,2.32933) 0.418001
370 0.0675592 [10](0.966015,-1.30866,-0.399208,2.76631,-1.15433,-0.439175,3.40065,-0.338331,1.60686,2.58415) 0.390628
380 0.251422 [10](0.761023,-1.33339,-0.386744,2.55336,-0.595028,0.289176,3.04079,-0.161568,1.39152,3.47269) 0.398413
390 0.12016 [10](1.01078,-1.33338,-0.282653,2.988,-1.22092,0.533687,3.40095,-0.233583,1.24523,3.34584) 0.380182
400 0.0890243 [10](1.10941,-0.982338,-0.166293,3.05837,-1.17842,0.659192,3.26863,-0.335972,1.49487,2.24935) 0.358642
410 0.125049 [10](1.31506,-0.88444,0.228473,3.26725,-1.1957,0.510724,3.47672,-0.675546,1.83304,2.61292) 0.345361
420 0.0652899 [10](1.03713,-1.22912,-0.515033,3.20652,-0.732345,0.297547,2.73107,-0.660069,1.40637,2.63379) 0.33598
430 0.138747 [10](1.00845,-1.14596,-0.66044,3.18573,-1.43441,0.813652,2.97309,-0.903235,1.29366,2.62055) 0.319738
