5234
10 3.53339 [10](1.05054,-0.330996,-0.388069,1.45388,1.27064,2.34104,0.638595,1.98196,2.70597,1.9851) 0.962589
20 1.90552 [10](1.5739,-0.852717,1.11595,3.05442,2.85631,0.17253,0.88803,2.05293,0.533328,1.64298) 0.954892
30 0.858956 [10](1.00486,-0.790819,0.981312,1.81239,1.04769,0.0301663,1.20835,2.68856,0.606459,0.560116) 0.969969
40 1.70442 [10](1.53024,-0.876596,0.821879,2.25928,2.30559,-0.928206,0.185718,1.18681,1.16382,1.69349) 0.948138
50 0.335844 [10](1.13944,-1.14751,-0.340215,2.50144,2.55793,-1.72075,0.728763,2.51341,2.49404,-0.556339) 0.966091
60 0.194026 [10](1.21272,-0.984736,0.926318,1.07507,1.13699,2.23885,-0.855757,1.54578,5.22384,1.5709) 0.990076
70 0.938299 [10](1.1904,-0.566378,-0.0222196,0.992471,1.65698,-0.476341,0.580879,2.22192,4.34854,0.684093) 0.942841
80 0.056418 [10](1.10079,-0.890957,-0.736874,1.36725,2.68314,0.108146,0.310833,2.08928,3.73756,-0.63794) 0.941123
90 0.0270478 [10](1.06523,-1.02701,0.463431,2.14281,2.65651,1.44398,2.19086,2.74605,0.634695,-1.03531) 0.939893
100 0.2857 [10](0.808888,-1.37965,1.15119,1.30364,1.27507,1.57191,0.920914,2.5211,3.51091,0.550878) 0.835809
110 0.417759 [10](0.762591,-1.24859,0.43051,-0.123476,0.685342,1.44536,0.169066,2.29023,2.72759,-0.0515725) 0.785597
120 0.914143 [10](1.26285,-1.13672,-0.185532,-0.518419,1.98334,0.844663,0.140795,2.21267,2.98109,0.0588053) 0.72387
130 0.146809 [10](0.953785,-0.977016,-1.67124,-0.350097,2.72814,0.932547,0.863905,2.60179,3.66554,0.194893) 0.698213
140 0.967807 [10](1.43782,-0.834257,-1.22982,-0.274813,1.88748,-0.630709,0.308176,1.06601,3.01909,0.402069) 0.66175
150 0.960245 [10](1.44267,-0.830011,-1.47307,0.292766,1.99639,0.501422,0.3511,1.80641,3.14199,0.168518) 0.638482
160 0.580627 [10](1.00991,-0.750679,-1.34745,-0.703235,1.76045,0.726272,1.02798,1.66877,1.76908,0.102637) 0.639796
170 2.34221 [10](1.0878,-0.389346,-1.38072,-0.696158,2.25061,0.333523,0.876358,2.5773,2.09365,-1.58223) 0.635218
180 1.67952 [10](0.585318,-1.13643,-2.04317,0.373026,1.6574,0.247175,1.33764,2.9721,0.357364,-1.38762) 0.661418
190 0.717892 [10](1.351,-0.94257,-0.619496,-0.328667,1.37102,-0.126703,0.247451,2.29889,2.21917,-0.561993) 0.620933
200 0.279365 [10](0.969307,-0.921362,0.0402707,-0.00740394,1.89583,0.0777165,-0.0255421,2.33355,0.709392,-0.695235) 0.586812
