3045
10 4.38205 [10](2.09292,-0.273846,0.948178,-1.35741,2.12379,1.40178,2.18125,-0.74692,1.8477,1.6935) 0.972032
20 1.25426 [10](1.79136,0.116107,0.588769,0.232466,2.61887,-0.399126,1.8306,0.140052,1.20217,0.743264) 0.919909
30 0.735679 [10](1.14236,0.671196,-0.901911,1.05728,0.935503,1.0105,1.71111,1.00572,-1.64005,0.104345) 0.885474
40 1.00593 [10](1.64419,0.685918,-0.725379,1.53868,1.65377,1.35934,1.11496,-1.38715,-0.750405,-1.10264) 0.912936
50 1.59102 [10](1.6145,1.11791,-1.28418,1.70776,0.418505,0.791894,2.5308,-1.05954,-1.48277,-0.648196) 0.981433
60 1.77962 [10](1.47249,0.301863,-1.62197,2.52904,-1.0398,0.951149,3.42892,-0.84322,-0.965264,-2.63319) 1.12986
70 1.52521 [10](1.37155,1.22152,-2.27802,1.33185,-2.07517,0.723675,3.47552,-0.605408,-1.42122,-1.10479) 1.14796
80 0.894546 [10](1.18107,0.968989,-1.61871,1.73225,-1.50756,-2.49282,2.24603,0.85991,-0.554643,-1.4111) 1.16758
90 1.96149 [10](1.07485,0.633132,-2.15793,1.14005,-1.4514,-1.07541,2.40753,1.14275,-0.000418881,-0.231024) 1.10377
100 2.27078 [10](1.21618,1.03099,0.661442,-0.837145,-0.486011,-0.0435983,2.43482,-0.512891,1.6171,-3.45936) 1.13524
110 0.505803 [10](1.3398,0.853782,0.00363802,-2.99509,0.26071,-0.775068,2.27525,1.71124,2.05684,-1.98921) 1.20562
120 1.39938 [10](1.01841,0.355779,-0.10518,-1.21566,-1.84044,-0.696717,2.81131,-1.23633,1.3853,-4.0349) 1.26368
130 3.27961 [10](1.1089,-0.0860162,2.40199,-2.19235,-1.23176,-0.413603,0.212745,1.11124,2.94645,-2.54827) 1.27233
140 1.03741 [10](1.38031,-0.492819,0.873804,-4.18942,-0.0885848,-3.76946,0.768144,2.06544,2.40491,-3.62539) 1.3313
150 0.93537 [10](1.48299,-0.470708,1.77497,-2.26899,-2.10549,-2.32742,2.35206,0.595958,0.689639,-4.01438) 1.28983
160 1.61831 [10](1.81936,0.301947,1.37888,-2.12406,-0.947223,-0.812212,2.42584,-0.0234579,-0.34586,-4.70143) 1.20169
170 1.16204 [10](1.49715,1.07565,-1.47,-1.82202,-1.62977,-1.31149,2.10219,-0.536593,0.477911,-3.99264) 1.16843
180 0.780654 [10](1.43792,-0.364159,0.613265,-2.93001,-0.45549,-2.14784,0.669498,0.0340538,-0.665246,-2.48753) 1.05895
190 0.717461 [10](1.56993,0.504763,0.988836,-2.09423,0.140913,-1.38313,1.20121,0.260613,0.784994,-1.31311) 0.975554
200 0.711334 [10](1.64948,0.067062,1.52667,-0.303461,1.36043,-0.79977,0.907256,-1.81703,-0.0299816,-1.0525) 0.963731
210 1.593 [10](1.82333,0.377035,0.860053,-1.25233,-0.377809,0.361958,2.50276,-0.485743,0.318574,-1.04295) 0.946776
220 1.10198 [10](1.42737,-0.231959,2.06804,-0.345976,-1.88806,-0.972263,3.26504,-0.00781722,-0.187789,-0.664333) 0.980455
230 0.153566 [10](1.32347,0.124668,0.428584,-1.03109,-1.30783,-0.595086,1.54588,0.423514,0.228775,-1.85679) 0.897145
240 1.46737 [10](1.77343,0.189373,1.60491,0.327179,-2.25916,0.0115847,2.9269,-1.74948,-0.189617,-1.21861) 0.85132
250 0.871422 [10](1.7235,0.164686,0.45911,-0.457363,-2.09611,-0.941644,2.76689,-0.992269,-0.547057,-2.13028) 0.792887
260 1.31132 [10](1.24851,-0.426023,0.886698,0.695297,-2.69845,-1.56625,3.60469,-0.734641,-0.0988244,-1.50858) 0.73236
270 0.0703464 [10](1.33188,0.2391,0.243011,-0.215494,-2.51603,-1.11387,3.3739,-0.712515,1.89014,-0.440124) 0.728786
280 0.268793 [10](1.553,-0.0919622,0.926495,-0.27692,-2.27965,-2.47184,3.18834,0.633527,0.878647,0.995656) 0.730823
290 0.0739409 [10](1.42365,0.000862084,0.586253,0.430578,-1.77111,-2.31895,3.12109,0.0985881,1.69798,2.70132) 0.780057
300 0.133273 [10](1.4798,0.412528,-0.311866,1.69035,-1.42652,-1.31689,3.61615,-0.792786,0.000996351,1.62273) 0.857047
310 0.28564 [10](1.47965,-0.173548,1.11025,2.07885,-0.837731,-2.23049,4.03623,-1.98153,0.709347,2.70695) 0.92014
320 0.233737 [10](1.56003,-0.0157629,0.571771,2.3913,-1.41142,-3.49055,3.88622,-1.7881,2.30646,2.54252) 0.98064
330 0.495578 [10](1.47136,0.794152,-0.859168,1.79948,-0.132902,-1.82922,3.0863,-2.29414,0.933295,1.48013) 0.941356
340 0.50646 [10](1.51826,0.652132,0.197826,0.694745,0.627887,-1.9348,2.64981,-1.97905,2.46441,1.46803) 0.876512
350 0.466494 [10](1.45442,0.697052,0.0847145,1.61815,-1.68925,-4.75425,2.50348,0.929996,1.72156,1.17532) 0.887784
360 0.211706 [10](1.41372,-0.137943,0.891578,-0.430531,-0.674287,-4.58132,2.41485,-1.12818,2.91954,0.388512) 0.910711
370 0.205622 [10](1.47361,0.156082,1.00258,1.29203,1.10563,-4.88272,3.07752,0.815041,1.2485,-1.36405) 0.960988
380 1.2352 [10](1.10052,0.18025,-0.843935,0.265861,2.36357,-4.06421,1.63505,2.04353,2.54732,-0.655607) 1.06055
390 0.538436 [10](1.22215,-0.0333856,0.557154,-1.77537,-0.31418,-2.47332,2.97802,1.38487,2.56985,0.64415) 1.11562
400 0.148746 [10](1.37768,0.365655,0.560961,-0.116464,0.31008,-3.4158,3.16999,1.39129,2.33318,-0.632949) 1.02308
410 0.0209112 [10](1.42283,0.18864,0.388372,-0.786976,1.1974,-2.50811,2.56759,-1.00932,2.51464,-0.993986) 0.939965
420 0.0829455 [10](1.40233,0.177505,0.762607,-1.72544,1.2198,-4.1271,0.483437,0.194505,3.69817,0.570328) 0.827064
430 0.982086 [10](1.60526,0.752971,0.0616831,-1.42855,1.02939,-3.70594,1.17048,0.67557,2.50447,0.254592) 0.772708
440 0.900514 [10](1.21183,0.633943,0.466805,-0.988639,1.49114,-4.33779,1.0317,0.0713489,2.91488,-0.611941) 0.704346
450 0.282342 [10](1.51233,0.111657,1.0829,-0.758787,-1.06962,-3.42548,1.47483,-0.99119,2.88659,-0.201544) 0.671126
460 0.327271 [10](1.47578,0.326304,0.918415,-1.44077,0.655941,-4.26537,-0.222442,0.308785,2.67368,1.13246) 0.703463
470 0.495879 [10](1.16703,0.50202,-0.196072,-0.732576,0.820165,-3.19926,0.723126,0.573959,1.53473,1.23776) 0.737577
480 0.56672 [10](1.55778,-0.0346999,0.114847,-0.990802,2.60459,-4.05926,-0.923883,-0.486873,3.10492,1.05824) 0.784424
490 0.698347 [10](1.48836,-0.221019,0.163407,-1.38679,1.34917,-3.33469,-1.55505,-0.625771,3.93065,0.851898) 0.802884
500 1.05327 [10](1.18995,-0.364012,0.269371,-1.42314,1.98145,-4.25171,-2.07458,-1.65985,4.43308,1.68621) 0.810309
510 0.233732 [10](1.34514,0.493387,-0.610274,0.266808,1.28651,-3.68055,-1.50711,0.276952,2.42392,1.80101) 0.79736
520 0.442387 [10](1.26632,0.737168,-0.776308,-0.326324,0.831177,-4.77701,-0.906794,1.98549,2.00929,1.44076) 0.758411
530 0.0376372 [10](1.2937,0.305396,0.105108,-1.16977,-0.432202,-4.16773,-0.478587,1.38094,5.18918,0.934584) 0.739443
540 0.111425 [10](1.47564,0.0347424,0.650164,-2.79315,0.0750672,-3.14306,-0.331327,-0.0376105,4.30257,0.989282) 0.745342
550 0.0196424 [10](1.37369,0.215006,0.467112,-1.68737,-0.8005,-4.58993,0.499004,0.223398,2.99524,1.50782) 0.755709
560 0.187625 [10](1.39562,0.118709,1.05771,-2.9358,-2.04408,-3.85601,0.512552,0.910798,3.30166,1.91469) 0.810291
570 0.389019 [10](1.33807,-0.220069,1.39735,-2.96189,-1.2285,-5.31073,0.00183648,1.60372,3.87477,1.78362) 0.832314
580 0.398707 [10](1.54098,-0.19774,1.49549,-2.99158,-0.920884,-3.54691,1.22338,0.237883,2.33068,1.14196) 0.843766
590 0.342285 [10](1.46481,-0.209166,0.776675,-2.33901,-0.733274,-3.89701,2.6264,0.39222,2.74131,-1.14176) 0.932636
600 0.499363 [10](1.39721,-0.387939,1.0323,-2.92606,-1.28334,-3.76708,1.80037,2.60506,3.75741,1.81834) 0.914262
610 0.200166 [10](1.27892,0.010974,0.687272,-2.8743,-0.855371,-2.59086,-0.65767,1.41968,2.60355,1.34562) 0.829881
620 0.062246 [10](1.38926,0.0658606,0.671681,-1.23975,-1.4478,-3.52887,1.66844,0.903559,2.03071,0.51703) 0.732472
630 0.132167 [10](1.40352,-0.0877351,0.839128,-1.92772,-2.21873,-4.37532,1.08645,2.13013,2.7117,0.402273) 0.66467
640 0.134815 [10](1.45321,0.20378,0.91037,-3.3371,-1.51014,-3.75343,1.20873,2.42521,2.70229,-0.265055) 0.643667
650 0.130165 [10](1.26505,0.383333,-0.174543,-2.02778,-1.85341,-4.33424,0.935487,3.30281,2.26726,0.64672) 0.636239
