5347
10 7.74955 [10](1.12281,0.688314,0.54232,-1.22565,1.1717,1.09529,0.695571,0.539255,0.174046,1.75755) 0.960122
20 1.17843 [10](1.25969,-0.460552,1.15736,0.971269,1.37368,1.3844,-0.313834,-0.805788,0.950243,0.600398) 0.932318
30 0.257828 [10](1.14324,-1.0334,0.682652,-0.486938,2.5984,-1.00603,-0.50509,0.559283,0.430002,0.534513) 0.91043
40 1.02832 [10](1.34656,-0.811096,1.35979,0.135601,1.51242,-1.56329,1.2158,1.48474,0.180798,-0.26061) 0.866474
50 0.654007 [10](1.11412,-1.38691,-0.561396,1.10049,0.0789059,0.617375,1.45362,0.980907,-1.20289,0.152148) 0.836437
60 0.421863 [10](1.25685,-0.586792,0.258124,-0.113661,0.587531,-1.16576,0.407768,0.584374,0.296283,0.287915) 0.811424
70 0.976402 [10](0.987043,-1.35533,-1.25871,1.76153,-1.42658,0.699908,0.954148,0.913324,-1.5755,1.03131) 0.851611
80 0.286847 [10](0.828939,-1.19084,-0.648941,0.0578253,-0.00647455,0.565208,0.236625,0.986426,0.216702,1.22362) 0.763236
90 0.365879 [10](1.2471,-0.611931,0.413812,-0.493027,-0.218848,0.0565605,0.165087,1.2714,-0.00855336,0.374501) 0.668043
100 0.941505 [10](0.642442,-1.03644,-0.859873,0.277382,0.255655,-0.511012,0.0823668,1.70166,0.600957,-0.275796) 0.642933
110 0.22157 [10](1.06919,-0.982698,0.589577,0.886564,0.601147,-1.69189,-0.16348,1.78943,1.4271,-1.01753) 0.659317
120 0.252011 [10](1.23786,-0.759966,0.0703118,1.44267,0.692292,-1.41056,-0.0942147,1.16382,1.26036,0.00924949) 0.640622
130 0.617632 [10](0.862866,-0.760478,0.266813,0.940733,1.46076,-1.37749,-0.701563,0.787904,1.57361,-0.0184051) 0.624464
140 0.0694362 [10](1.14703,-0.972869,0.0391452,0.592421,1.42877,-0.560073,0.385391,0.735416,1.54583,0.356711) 0.589185
150 0.159864 [10](0.938571,-1.0275,-0.594878,0.577774,0.786941,-1.19853,0.489509,2.03876,1.99365,1.29586) 0.55543
160 0.162853 [10](1.11485,-0.93472,-0.410676,0.520341,1.33673,-1.13264,0.712917,1.37788,1.02052,1.00002) 0.512848
170 0.169406 [10](1.04877,-1.1445,-0.395471,0.314922,1.05597,-1.85975,0.182753,1.36371,1.343,0.652736) 0.485714
180 0.0949117 [10](0.927281,-0.952068,-0.202588,0.389512,1.18275,-1.59113,0.983673,2.30099,2.17074,1.38416) 0.500139
190 0.00580312 [10](1.02154,-1.00326,-0.0856951,0.689836,1.83554,-2.09588,1.68196,2.79501,1.14985,0.646549) 0.523792
200 0.0717442 [10](1.17575,-0.926052,0.228635,-0.134873,2.27042,-1.07261,1.48729,3.04991,1.19002,1.62478) 0.611354
210 0.0462297 [10](1.07618,-0.884874,0.126657,0.670312,1.78121,-1.61566,1.96641,2.23316,2.282,1.56802) 0.65352
220 0.10487 [10](0.980048,-0.872822,-0.160027,1.5046,0.851542,-0.689007,1.87119,2.1409,2.00533,0.903339) 0.678511
230 0.908931 [10](1.34765,-1.17812,0.495068,0.251156,2.27237,0.0852127,1.27233,1.28095,2.77259,1.71978) 0.718652
240 0.18552 [10](0.867956,-1.23515,-0.381635,1.49292,2.17303,0.00446179,0.426036,1.39842,1.73795,1.57312) 0.728348
250 0.748041 [10](0.76912,-0.817574,-0.415582,-0.0553986,2.69251,-0.113936,1.14075,1.18729,2.17819,1.33591) 0.729518
260 0.315837 [10](0.814595,-1.09159,-0.649861,-0.498308,2.68623,0.0721521,1.2017,0.707839,1.4102,0.313979) 0.728256
270 0.378185 [10](0.828096,-0.975606,-0.411519,-1.34081,3.17895,-0.639167,2.2532,0.754305,0.959664,1.77666) 0.710265
280 0.124065 [10](1.03225,-1.16203,0.226071,0.22709,3.51531,0.625675,1.79791,0.528834,1.82438,1.09774) 0.676482
290 0.373403 [10](1.32111,-0.853161,0.162466,-1.21418,3.0077,-0.406867,0.818468,-0.329484,1.15269,0.62834) 0.65511
300 1.03036 [10](1.25327,-1.39448,-0.0542626,0.889385,2.66436,0.97809,0.669516,-0.957328,1.42539,0.443761) 0.64321
310 0.248756 [10](1.02678,-1.27063,0.186356,-1.11166,3.6528,0.714397,1.55313,0.906006,1.27464,0.122703) 0.587757
320 0.132085 [10](1.14574,-0.964912,0.437542,-0.357458,3.4042,-0.151323,-0.0233754,-0.26881,2.17378,0.122414) 0.541789
330 0.0349396 [10](1.00088,-1.12511,-0.126074,0.253304,4.28608,-0.622919,0.820901,1.09731,1.49291,0.55475) 0.510515
340 0.0730952 [10](1.14875,-1.01035,0.172171,0.399273,4.69356,0.27439,-0.115148,-0.0547636,2.00015,0.842166) 0.498509
350 0.172582 [10](1.11372,-0.749685,-0.141155,0.271776,4.72521,0.591374,1.01648,0.634127,1.46537,0.665884) 0.485175
360 0.238724 [10](1.15345,-0.882246,-0.482552,0.302589,4.08902,0.44996,1.16156,0.740378,0.713644,0.91409) 0.455657
370 0.114381 [10](1.12956,-0.860177,-0.259168,0.879793,4.64282,0.26696,1.20584,1.225,0.803172,1.23724) 0.46073
380 0.0913529 [10](1.12684,-0.864799,-0.217394,0.276044,4.69697,0.0335221,1.3641,1.01999,1.18969,0.915312) 0.423055
390 0.114301 [10](0.924488,-1.10773,0.0135085,0.693226,4.09095,0.782691,0.838366,-0.000524712,1.35444,1.23561) 0.381072
400 0.0986827 [10](1.03725,-1.20832,-0.0951759,0.824077,4.14364,-0.0599637,0.931722,1.20362,1.03096,1.03353) 0.35576
410 0.066531 [10](0.997181,-1.00877,0.154916,0.419376,4.94886,-0.483643,0.810204,1.22457,1.10547,1.34624) 0.350761
420 0.0391219 [10](1.08896,-1.0665,0.155218,0.726234,3.95101,0.411808,1.03467,1.14836,1.14079,1.281) 0.319639
430 0.0842542 [10](0.930871,-1.13601,-0.223953,-0.0201019,4.41149,0.650455,1.60474,0.946101,1.24172,1.60601) 0.314096
440 0.0343878 [10](1.0144,-0.943212,-0.120685,0.280982,4.54862,0.042658,0.788826,0.670997,1.2947,1.47446) 0.291683
450 0.094086 [10](1.17019,-1.0264,-0.105992,0.0494582,4.88383,0.541939,1.24546,0.667399,0.496486,1.42773) 0.281543
460 0.098893 [10](1.1818,-1.04514,0.101457,0.45725,4.65573,0.145078,1.35981,0.489633,0.621452,1.01494) 0.291759
470 0.0174031 [10](1.05575,-1.09532,-0.115199,0.47234,5.17763,0.413959,1.21339,0.770754,1.26012,1.43148) 0.267024
480 0.0530672 [10](1.11111,-0.871638,-0.0350999,0.463872,4.50813,0.403794,1.57379,0.854394,0.874413,1.30113) 0.246121
490 0.0727516 [10](1.11068,-0.845182,0.130164,0.279146,4.8468,0.745901,1.02403,0.357663,1.31484,1.66877) 0.247133
500 0.0266139 [10](0.999175,-1.01935,-0.0318351,0.220617,4.40213,0.479085,1.02155,0.477183,0.756266,1.76461) 0.232816
510 0.00718371 [10](1.05712,-0.972397,-0.0814125,0.246975,4.75915,0.251347,1.12168,0.947277,0.908592,1.81139) 0.21832
520 0.00725036 [10](1.07146,-1.02393,-0.116711,0.418335,4.8766,0.325424,1.31492,0.887322,1.33714,2.19853) 0.216299
530 0.00684948 [10](1.072,-1.05947,-0.0386354,0.0712735,4.22848,0.57115,1.61788,1.0372,0.901892,2.20188) 0.226351
540 0.00830773 [10](1.04354,-1.07032,-0.109421,0.320216,4.35741,0.414942,1.26833,1.0091,1.27058,1.98904) 0.208289
550 0.0134429 [10](1.0268,-1.0889,-0.0955818,0.319564,4.55394,0.263443,1.20439,1.12983,0.896395,2.03146) 0.192442
560 0.0142839 [10](1.1031,-0.991046,-0.0544314,0.405026,4.88701,0.424074,0.932977,1.11389,1.10593,2.19425) 0.197122
570 0.00949725 [10](1.02841,-1.06826,-0.165188,0.471192,4.37497,0.730004,1.20665,0.616279,0.948246,1.74934) 0.18164
580 0.00164467 [10](1.05557,-1.00789,-0.0926794,0.556764,4.32473,0.55103,1.56554,0.848236,0.920235,1.85569) 0.173533
590 0.00285701 [10](1.05753,-1.05504,-0.050731,0.351702,4.1772,0.585873,1.49948,0.815088,0.650383,1.64463) 0.174385
600 0.0204475 [10](1.08685,-1.06915,0.0157347,0.233039,4.40314,0.601119,1.26901,0.755338,1.19964,1.28443) 0.172022
610 0.0019056 [10](1.06551,-0.999165,-0.00357173,0.300837,4.38769,0.501627,1.20876,0.825428,0.951957,1.23354) 0.169461
620 0.00323889 [10](1.0857,-1.01883,-0.0298915,0.49741,4.48239,0.729165,1.35396,0.71109,0.616299,1.68517) 0.151635
630 0.000468768 [10](1.06049,-1.0046,-0.0363214,0.373334,4.20257,0.579992,1.20839,0.727636,0.887062,1.69349) 0.135087
640 0.0108352 [10](1.09867,-1.00397,-0.0485514,0.65251,4.09711,0.510668,1.39535,0.734201,1.08701,1.65572) 0.129167
650 0.00551169 [10](1.08874,-1.01167,0.00951359,0.641492,4.24645,0.38456,1.36093,0.687636,0.935473,1.53053) 0.128359
660 0.000770517 [10](1.06165,-1.02652,-0.0503953,0.861691,4.05998,0.707165,1.37227,0.486226,1.16728,1.21594) 0.139215
670 0.00376995 [10](1.03097,-1.0558,-0.08193,0.771097,3.77421,0.663431,1.53121,0.654151,1.05378,1.31002) 0.147981
680 0.00636411 [10](1.04954,-0.981539,-0.0150585,0.555258,3.93357,0.626994,1.20873,0.519541,1.29053,1.28525) 0.158632
690 0.00387005 [10](1.07691,-1.00003,-0.0101108,0.62711,3.83261,0.413054,1.55593,0.749992,1.24796,1.03512) 0.163667
700 0.0126869 [10](1.08599,-1.01466,0.0684917,0.711314,3.80477,0.552293,1.35031,0.510744,1.13198,1.01684) 0.168597
710 0.00387514 [10](1.06167,-1.01995,0.00465659,0.738851,3.91616,0.702778,1.41799,0.28894,0.99146,1.17872) 0.159316
720 0.0110553 [10](1.0291,-1.03455,-0.00496941,0.742349,4.00195,0.424742,1.42862,0.499711,1.00178,0.92413) 0.141041
730 0.00299418 [10](1.05145,-1.05235,-0.0376499,0.692382,3.98569,0.423937,1.42801,0.422728,0.987291,1.14416) 0.136739
740 0.00124056 [10](1.03782,-1.04108,-0.13147,0.876037,3.66768,0.405496,1.69634,0.595741,1.02743,0.904502) 0.132022
750 0.00274306 [10](1.05838,-0.990597,-0.0687154,0.658853,3.86065,0.170614,1.61342,0.738618,1.26618,0.796287) 0.127085
