7234
10 5.26734 [10](0.593603,-0.928846,-0.334638,0.502499,0.0542158,-0.614171,0.511109,-0.00570605,1.01325,-0.583824) 0.906245
20 1.86102 [10](0.52311,-1.58014,0.375593,-0.0211868,1.26966,1.04082,-0.162027,-0.986797,1.1301,-2.53559) 0.902851
30 1.35965 [10](0.0307325,-0.872117,0.740734,0.218675,2.17102,2.75804,-1.22845,0.615907,0.498108,-1.22639) 0.875839
40 2.85502 [10](-0.333271,-1.35004,-0.536527,-0.470112,2.58059,2.13407,-1.21813,0.422411,0.774262,-1.49242) 0.884683
50 1.36134 [10](0.124992,-1.26933,-0.359109,0.564536,3.81561,-0.201888,0.188643,0.365029,2.92245,-0.512869) 0.900737
60 0.343053 [10](0.060247,-1.43684,-0.311148,0.249649,2.82429,3.03091,-1.60174,-0.271235,1.70276,-0.0783878) 0.90766
70 0.16036 [10](-0.0397147,-1.73869,-0.413628,-0.383364,0.744184,2.40338,-0.848978,-1.16577,2.19195,-0.916904) 0.875117
80 0.463697 [10](0.0456745,-1.54033,-0.584022,0.434838,1.55671,3.34628,-1.20253,-0.378468,0.932481,-1.36043) 0.832354
90 0.823932 [10](0.310359,-1.92653,-0.781789,-1.49101,3.0189,2.69728,-0.803255,-0.47286,2.26038,-1.50973) 0.766949
100 0.489164 [10](0.427731,-1.47029,-0.417969,-0.243366,1.31361,3.57228,-0.826111,-0.982448,1.77324,-2.52818) 0.779861
110 0.44868 [10](0.3905,-1.68462,-0.76168,0.480464,3.36257,3.77961,-1.04469,-1.20159,2.64201,-1.57215) 0.748362
120 0.258971 [10](0.335747,-1.42139,-0.215593,0.949877,2.54246,3.92228,-3.21276,-0.806465,2.64605,-2.07252) 0.748451
130 0.165597 [10](0.0409391,-1.66406,-0.697069,0.102167,3.92166,4.44396,-3.19371,-1.8186,2.79955,-2.07753) 0.793612
140 0.416691 [10](0.242237,-2.01539,-1.30503,0.0348816,2.73982,3.75614,-1.77513,-2.16548,3.1969,-2.96725) 0.75873
150 0.362475 [10](0.203157,-1.92427,-1.09181,-1.09358,3.3079,5.29873,-1.48077,0.121214,3.69768,-3.97956) 0.77264
160 0.240478 [10](0.376983,-0.928383,0.984658,-0.0210639,3.30081,4.91882,-0.0507672,-0.0396655,2.27125,-2.8798) 0.857933
170 0.251965 [10](0.538515,-1.22279,0.0721689,-2.06968,3.05841,6.47716,-0.847785,0.288597,2.48027,-3.88131) 0.918303
180 0.780278 [10](0.462898,-1.29219,0.775515,0.967106,2.51629,5.92138,-1.70625,-0.536034,2.62779,-2.86788) 0.920273
190 1.38145 [10](0.0547968,-1.59122,0.411721,0.933172,3.07225,6.37499,-2.25889,-0.331712,1.67521,-3.17973) 0.885458
200 0.558401 [10](0.381899,-1.19184,0.149017,2.61346,1.31149,5.41432,-1.53211,-0.699183,2.6438,-1.60729) 0.872738
210 1.83301 [10](-0.298436,-1.23256,0.540328,1.66704,2.1503,6.38166,-1.84126,-0.129285,3.38963,-3.52731) 0.797045
220 0.586957 [10](0.0109465,-1.68147,-0.164793,1.93883,2.92903,6.14616,-1.76279,-0.41012,3.50791,-4.42597) 0.780302
230 0.405189 [10](0.22216,-0.932568,0.778396,1.56203,2.60909,6.82052,-2.411,0.250726,2.57151,-2.08504) 0.68042
240 0.0490172 [10](0.399202,-1.31381,0.251376,2.0214,1.79891,6.49338,-2.16327,1.08401,1.22067,-2.37042) 0.641433
250 0.250628 [10](0.478761,-1.10205,0.767024,2.08422,1.67164,5.94178,-1.76069,-0.439465,2.75467,-2.23467) 0.59294
