5023
10 8.44056 [10](0.280423,-2.17177,-0.394547,1.18944,1.9266,0.442914,-0.671401,-0.51409,-0.509168,1.38365) 1.02932
20 2.59553 [10](1.72235,-0.608819,1.58721,-0.194904,1.05277,0.082065,-0.607747,1.32219,0.0409678,1.48173) 0.978561
30 1.23539 [10](1.52974,-1.12063,0.907807,0.386927,0.154049,0.936051,-2.48352,-0.0630499,-2.49035,2.02651) 0.991162
40 0.325724 [10](1.0306,-1.24256,0.36352,0.470327,0.469027,1.93368,-1.3698,0.120645,-1.35076,3.22641) 0.990751
50 0.262498 [10](0.789615,-1.1629,0.572708,-0.321885,0.723691,1.94939,-2.45237,1.79506,-0.253783,5.07244) 1.05596
60 3.70953 [10](0.431337,-2.09645,3.49959,-0.970369,1.65549,1.32663,-3.01852,0.364095,0.950578,6.33026) 1.25692
70 1.22113 [10](1.58808,-0.598659,0.836044,-0.871263,1.71505,-0.374493,-0.275357,0.689642,-0.0908261,5.69112) 1.25907
80 2.06927 [10](1.13533,-1.60487,2.51484,-2.39364,2.48224,0.743492,-0.57999,2.57194,2.42584,6.90685) 1.31208
90 2.66845 [10](0.538155,-1.61996,2.8799,-1.81688,1.98182,0.846496,-1.05357,1.22812,1.75824,5.72228) 1.35493
100 2.11338 [10](1.20341,-1.44597,2.66397,0.0742265,1.89369,-0.292151,-3.38468,1.44681,0.473975,7.8412) 1.29741
110 3.99958 [10](1.18663,-0.365734,0.252408,0.458818,2.61197,1.17963,0.450255,1.02206,0.70712,5.45328) 1.19228
120 2.40629 [10](1.4697,-0.526658,1.20262,-2.0252,2.34564,1.11298,-3.1032,0.535084,1.74046,7.23038) 1.09583
130 0.5607 [10](1.06525,-1.10081,1.32509,0.700172,3.50286,2.38344,-0.102843,1.6799,0.297371,6.09751) 1.05933
140 1.07333 [10](1.19049,-1.38256,1.35027,-0.365504,2.80036,2.24459,-3.18562,-1.04907,-0.888827,7.64341) 1.01864
150 1.79856 [10](1.73833,-1.03332,0.863127,0.467215,1.76516,2.64038,-0.764107,-0.560241,0.247613,7.57033) 0.986244
160 0.621449 [10](1.00284,-0.772048,0.0635725,-0.0600378,1.14931,1.95241,-3.06916,0.293454,-0.289279,7.50248) 0.91958
170 0.556644 [10](1.29061,-1.16945,0.908031,-0.0645033,2.28058,1.67695,-2.8321,0.522209,0.516564,7.37991) 0.781645
180 1.37428 [10](1.05327,-0.813265,0.980406,-0.599325,2.01887,2.62935,-2.24587,1.5501,1.01432,5.90235) 0.723714
190 0.726807 [10](1.49004,-0.635919,0.641879,0.529208,2.43399,1.90578,-2.94425,1.79444,0.656921,6.35507) 0.69076
200 0.447248 [10](1.08783,-1.27664,0.79853,-0.0902951,2.30944,3.05628,-2.65089,2.09668,0.310644,6.43681) 0.677176
210 0.211521 [10](0.85605,-1.12493,0.136135,-1.59345,1.76848,2.40016,-2.08638,2.64588,0.107109,7.1185) 0.672456
220 2.33859 [10](0.0610139,-1.66021,0.994262,-0.480561,1.94493,1.35451,-2.39659,0.823052,-0.416718,8.06576) 0.61276
230 0.0670184 [10](1.15053,-1.02564,0.691734,-1.09972,2.66449,1.84392,-1.97364,1.23541,-0.175179,8.35343) 0.582107
240 0.183619 [10](1.03295,-1.22542,0.795355,-0.470636,3.25543,2.42992,-1.70741,1.93203,0.0848807,7.70827) 0.546666
250 0.122613 [10](0.956999,-1.03644,0.410508,-0.409016,2.53018,1.6854,-2.19537,2.65816,-0.43324,7.34684) 0.491972
260 0.0911876 [10](1.2807,-0.771053,-0.215704,-0.103289,2.48889,2.35943,-1.37387,1.93437,0.468974,6.84111) 0.443312
270 0.0801537 [10](0.985736,-1.0199,0.190923,-0.476541,2.85014,2.60426,-1.47569,1.24905,-0.288181,7.40583) 0.421498
280 0.324408 [10](1.4597,-0.778274,-0.369561,0.00357344,3.40294,2.15378,-1.48436,1.10227,0.00944959,6.31404) 0.434869
290 0.0465614 [10](1.22446,-0.87842,0.312908,-0.714388,3.61072,2.42875,-2.01813,2.01344,-0.698151,5.52367) 0.449931
300 0.127954 [10](1.3571,-0.720691,-0.131921,-0.354987,3.01398,2.3785,-1.96824,1.40879,-0.308503,6.31715) 0.43945
310 0.181722 [10](1.33559,-0.960939,0.241717,-0.220012,3.02042,2.06631,-2.31719,1.24897,0.00654315,6.51516) 0.415583
320 0.0168183 [10](1.1665,-0.990621,0.479658,-0.612324,3.34337,2.4178,-2.46229,1.19053,-0.0119106,6.65464) 0.383189
330 0.0163144 [10](1.18576,-0.883482,0.151013,-0.517543,2.54854,2.69888,-2.44017,1.86216,0.39398,6.59774) 0.341923
340 0.0998041 [10](1.22659,-0.772578,-0.00681488,0.0616461,2.08368,2.24166,-2.7504,1.31389,0.339369,7.12156) 0.322124
350 0.0625605 [10](1.08025,-0.981081,-0.0492817,-0.192396,2.30994,3.05884,-2.31785,1.50163,0.0320086,6.5152) 0.298642
360 0.0575842 [10](1.13764,-0.998914,0.0452848,-0.211516,2.39911,2.46693,-2.04272,0.991883,-0.420659,6.29656) 0.290139
370 0.0024135 [10](1.11879,-0.992394,0.282309,-0.114919,2.49308,2.75893,-2.20639,1.42908,0.306356,6.49324) 0.262923
380 0.0373643 [10](1.28128,-0.876708,0.259593,-0.199831,2.21951,2.8626,-2.32913,0.762041,-0.0593709,6.33216) 0.253343
390 0.016548 [10](1.15871,-0.897321,0.0254092,-0.386218,2.31567,2.50665,-2.55308,0.831946,-0.00530413,6.05912) 0.231314
400 0.0498033 [10](1.14762,-1.01674,0.174209,0.274394,2.41807,2.40481,-2.41704,0.946055,0.0489355,6.52502) 0.229624
410 0.0715621 [10](1.26241,-0.877625,-0.11811,0.118207,2.39194,2.67704,-2.59351,0.72085,0.406085,6.58184) 0.232007
420 0.0269401 [10](1.03297,-1.03356,0.305876,-0.00254497,2.11909,2.65385,-2.71778,0.867288,0.125852,6.40667) 0.229986
430 0.131259 [10](1.27541,-0.754848,0.0508271,0.189501,2.64663,2.32826,-2.38304,1.72615,0.345138,5.83752) 0.249503
440 0.0842443 [10](1.03529,-0.932636,0.0623563,0.338009,2.79798,2.60676,-2.45049,1.32195,0.433117,5.68516) 0.266175
450 0.0563076 [10](1.09016,-1.08559,0.387067,0.298083,2.90856,2.54122,-2.3987,1.67667,0.776847,6.33544) 0.275384
460 0.033459 [10](1.04934,-0.99401,0.134354,-0.122937,2.982,2.49944,-1.93473,2.15587,-0.00518145,5.77558) 0.296497
470 0.0267211 [10](1.12715,-1.0364,0.58507,0.0785786,3.19324,2.59718,-2.14283,2.42119,0.333342,5.43317) 0.32519
480 0.121087 [10](1.03313,-1.18325,0.809374,-0.449296,2.89876,2.32153,-2.40585,2.59208,0.219869,6.01065) 0.326701
490 0.199176 [10](0.930201,-0.974333,0.0137092,0.302581,2.81777,2.53122,-1.645,2.76467,0.459961,5.91361) 0.32955
500 0.0807544 [10](1.04362,-1.01407,-0.019758,0.0345907,2.47212,2.4348,-1.98175,2.59689,0.244615,5.50266) 0.325426
510 0.0572551 [10](1.14888,-1.06011,0.398885,0.231578,2.72139,2.23498,-2.1316,2.6303,0.179943,5.5712) 0.294879
520 0.0924183 [10](0.966656,-1.0401,0.0996315,0.170363,3.00793,2.28143,-1.74871,2.50261,-0.195326,5.72343) 0.270742
530 0.0403815 [10](1.02234,-1.06864,0.305578,-0.360286,3.13219,2.42868,-2.40111,2.64026,0.15869,5.85947) 0.26269
540 0.0358909 [10](1.04098,-1.01502,0.375194,-0.0491148,3.20922,2.19625,-2.20605,2.19171,-0.0629561,5.87228) 0.254249
550 0.0238772 [10](1.06585,-0.976483,0.160925,0.511839,2.95302,2.45222,-2.84079,2.24391,0.00962261,5.62572) 0.258893
