7035
10 22.2988 [10](1.484,-0.167561,0.760718,3.03035,1.22817,-0.414729,-0.000346483,1.17569,-0.66712,1.35363) 0.984558
20 3.74133 [10](0.93088,-0.869577,1.04891,2.86146,1.57141,1.05692,-0.925564,0.419907,-0.623748,2.84106) 1.05111
30 7.48792 [10](-0.761695,-1.61508,1.37913,1.80864,4.02017,-1.06063,-3.29196,0.705182,-1.85139,0.0785093) 1.20737
40 0.524114 [10](0.854794,-1.0881,1.80995,3.21709,3.70713,-0.557051,-2.88376,1.9991,-0.452775,0.183401) 1.24805
50 1.20538 [10](0.443909,-1.12508,0.481533,3.23107,2.01494,2.23962,-2.37198,1.3518,-0.813186,0.14864) 1.26008
60 2.22472 [10](-1.367,-0.882445,0.030613,2.66402,2.24186,1.22562,-3.27684,-1.06912,-0.901116,2.14907) 1.29946
70 0.115867 [10](-0.191025,-1.07158,0.522828,2.8206,-1.17513,1.90915,-2.74271,-2.11081,1.08478,0.628849) 1.23923
80 0.818377 [10](-1.05876,-0.925423,-0.13792,2.21645,1.24052,0.426509,-1.38711,-0.214786,0.466577,2.38049) 1.04919
90 0.0698365 [10](0.501212,-1.32501,1.46426,2.54867,2.27791,2.36243,-1.42316,-2.49919,0.143085,2.08583) 0.997441
100 0.0404832 [10](-0.438859,-1.20962,0.0640238,4.17262,1.12559,3.78466,-1.93944,-0.494311,1.22357,2.48648) 1.05396
110 0.0163223 [10](-0.157057,-1.19737,0.249764,3.89144,2.19717,3.80328,-3.9158,-0.585641,0.646137,1.66209) 1.0721
120 0.581032 [10](0.694613,-1.01523,1.84885,4.57083,1.70995,5.58161,-1.94176,-0.558491,0.743192,3.19699) 1.06863
130 0.181196 [10](0.568889,-1.2773,1.17144,3.19004,3.59818,2.25544,-2.28,-0.921573,1.21905,2.34298) 0.980196
140 0.440202 [10](0.564771,-1.37999,1.87385,3.74576,0.752579,2.41645,-2.72015,-0.144077,-0.163358,3.18402) 0.91185
150 0.660147 [10](0.340298,-1.54962,1.11394,4.40868,1.95308,3.029,-1.1471,-1.04808,1.39258,2.11828) 0.822775
160 0.871308 [10](0.377471,-1.62015,0.90142,3.53256,-0.78343,1.5,0.882493,-0.773419,2.24626,2.54587) 0.862193
170 1.05068 [10](-0.640634,-1.08565,0.754684,2.23846,0.868715,2.64177,0.366113,-0.230515,0.382517,2.46793) 0.872657
180 0.879001 [10](0.308779,-1.59362,0.485064,3.2117,-0.296093,1.12942,-0.391237,-1.56965,0.500683,1.27089) 0.783846
190 0.389762 [10](-0.146133,-1.10488,1.10483,2.63881,1.04587,2.05241,0.423589,-0.317464,0.497299,2.69704) 0.680959
200 0.155659 [10](0.740446,-1.28714,1.50231,3.42995,0.155655,2.27083,-0.771973,-1.31372,0.923385,2.39266) 0.563014
210 0.175619 [10](0.689406,-1.17367,1.66183,2.9258,0.468536,1.88608,-1.06932,-1.31895,1.09398,2.53328) 0.505151
220 0.334346 [10](0.392673,-1.05351,1.38243,2.54376,0.500857,2.61795,-0.547604,-1.64472,0.92074,1.76776) 0.449791
230 0.29552 [10](0.449199,-1.19783,1.91146,2.10852,0.95538,2.29484,-1.20152,-1.05939,0.675226,1.37183) 0.424224
240 0.37643 [10](0.465669,-1.082,1.8949,3.02628,1.15476,2.10249,-0.653853,-0.496659,1.16642,2.2865) 0.372031
250 0.129081 [10](0.69072,-1.30774,1.95108,2.60381,1.02671,2.1965,-0.525843,-1.20584,1.09523,2.12666) 0.330041
260 0.124779 [10](0.840794,-1.2539,2.11789,2.47229,0.538508,2.11805,-0.568075,-0.872219,0.576566,2.44021) 0.319913
270 0.196136 [10](0.84909,-1.40935,1.93128,2.78922,0.647227,1.54443,-0.292814,-0.474998,0.679747,2.65525) 0.336222
280 0.202138 [10](0.617158,-1.34605,1.88397,2.75052,1.13602,2.06722,-0.158487,-0.606536,1.05311,2.56405) 0.304674
290 0.0690189 [10](0.641934,-1.25872,1.64255,2.91476,0.597698,1.96647,-0.205463,-0.497836,0.891394,2.95909) 0.282486
300 0.141112 [10](0.661953,-1.1948,1.9002,3.21056,0.56958,1.92139,-1.0819,-0.23953,0.565128,2.70762) 0.264515
310 0.188562 [10](0.880681,-1.29726,1.74296,3.21615,0.78198,2.4779,-0.471947,-0.580406,0.728815,3.03368) 0.252684
320 0.0826562 [10](0.753325,-1.29619,1.88596,3.31643,0.776689,2.50566,-0.496463,-0.753731,0.999123,2.63332) 0.239504
330 0.0743806 [10](0.686012,-1.28183,1.64901,3.431,0.968617,2.76322,-0.852703,-0.597335,0.768534,2.86707) 0.227864
340 0.118337 [10](0.76988,-1.218,1.90042,3.49302,0.759434,2.52285,-0.803475,-0.589827,0.926314,2.46156) 0.215536
350 0.11517 [10](0.894796,-1.34514,1.98912,3.29277,0.964254,2.40847,-0.42352,-0.820512,1.43895,2.66097) 0.2066
360 0.143717 [10](1.018,-1.31275,2.35326,3.36108,0.593919,2.45741,-0.480382,-0.7781,1.36093,2.52877) 0.209383
370 0.141045 [10](0.947474,-1.24621,2.19359,3.55121,0.916319,2.75884,-0.681173,-0.748685,1.07668,2.46385) 0.208944
380 0.0782373 [10](0.737955,-1.26498,1.86855,3.66091,0.977063,2.90868,-0.192079,-0.939494,1.30391,2.7307) 0.202155
390 0.0874199 [10](0.780383,-1.27177,1.88288,3.37515,0.795826,2.34027,-0.618918,-0.780336,1.10699,2.70939) 0.172216
400 0.128026 [10](0.878181,-1.33764,2.08036,3.44763,0.727402,2.35862,-0.527916,-0.642061,1.16351,3.09568) 0.162847
410 0.115116 [10](0.855493,-1.27036,2.08243,3.29399,0.88418,2.41186,-0.473483,-0.592471,1.26547,3.07409) 0.159796
420 0.115031 [10](0.865324,-1.26347,2.06007,3.13658,0.440042,2.28518,-0.69213,-0.4863,1.29901,3.15911) 0.162256
430 0.111302 [10](0.887554,-1.33054,1.9855,3.39369,0.889158,2.4867,-0.452734,-0.686081,1.54929,3.21167) 0.15827
440 0.125583 [10](0.806217,-1.28065,2.0905,3.10455,0.759587,2.69792,-0.351318,-0.799646,1.18756,3.26419) 0.162267
450 0.0800863 [10](0.741408,-1.27602,1.82924,3.17711,0.807117,2.44534,-0.277911,-0.86402,1.2311,3.09135) 0.160296
460 0.0926469 [10](0.753805,-1.3306,1.81841,3.24979,0.680671,2.61306,-0.405233,-0.779284,1.22795,3.32021) 0.162418
470 0.0781385 [10](0.559508,-1.2326,1.68591,3.17856,0.876293,2.73588,-0.328275,-1.09933,1.46917,3.18147) 0.167019
480 0.0535173 [10](0.603809,-1.28579,1.58456,2.99739,1.02088,2.52085,-0.327094,-1.00586,1.45441,2.9959) 0.179984
490 0.0495346 [10](0.462292,-1.25356,1.47847,3.19448,0.514854,2.4321,-0.370589,-0.890831,1.21212,3.29542) 0.188877
500 0.0526285 [10](0.497106,-1.22503,1.45066,3.33164,0.836507,2.73569,-0.224307,-1.1059,1.49888,2.86174) 0.190045
510 0.0607139 [10](0.36804,-1.19098,1.33678,3.01607,0.515833,2.54977,-0.446752,-0.972807,1.22981,3.14145) 0.184103
520 0.0166378 [10](0.225675,-1.23902,1.06205,3.08015,0.639179,2.26407,-0.279577,-1.22501,1.143,3.05734) 0.194704
530 0.0313388 [10](0.237514,-1.22104,1.14023,3.0778,0.0310085,2.39184,-0.631701,-1.09915,1.02665,3.16002) 0.211518
540 0.087203 [10](0.463084,-1.34828,1.18619,2.91961,0.447584,2.45443,-0.690582,-1.01811,1.36716,3.2997) 0.219153
550 0.0053767 [10](0.070178,-1.22242,0.784547,2.69516,0.535173,2.21614,-0.795895,-1.11303,1.27606,2.91184) 0.233498
560 0.0408288 [10](0.0892743,-1.23222,0.577481,2.906,0.493134,2.23633,-0.967141,-1.28607,1.22058,2.63386) 0.249265
570 0.0313393 [10](-0.179952,-1.16996,0.25246,2.76254,0.401664,2.27172,-0.861982,-1.09143,1.05652,2.95566) 0.248566
580 0.0170892 [10](0.15477,-1.22098,0.79845,3.28679,-0.0673614,2.35149,-0.930177,-1.18521,0.729726,3.19755) 0.257442
590 0.00853354 [10](0.0495811,-1.26142,0.661509,3.47682,0.432052,2.87369,-1.21904,-1.25343,0.869295,3.16454) 0.274793
600 0.021508 [10](-0.0592393,-1.19777,0.678171,3.06695,0.264536,2.47597,-1.43551,-1.29211,0.629315,3.05459) 0.290903
610 0.0110452 [10](0.118845,-1.25756,0.751661,3.21748,0.438649,2.74514,-1.46166,-1.08913,0.769024,3.30955) 0.278923
